__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109834.663705,158208.000000,1697109834.640303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.670073,158209.000000,1697109834.650482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.670698,158210.000000,1697109834.660429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.678449,158211.000000,1697109834.670241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.687124,158212.000000,1697109834.680241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.705084,158213.000000,1697109834.691071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.715155,158214.000000,1697109834.700188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.728228,158215.000000,1697109834.710227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.736730,158216.000000,1697109834.720373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.742779,158217.000000,1697109834.730122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.749565,158218.000000,1697109834.740260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.768254,158219.000000,1697109834.750633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.779219,158221.000000,1697109834.770172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.789261,158222.000000,1697109834.780264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.802733,158223.000000,1697109834.790383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.810872,158224.000000,1697109834.801962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.822269,158225.000000,1697109834.812085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.836392,158226.000000,1697109834.821663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.849529,158227.000000,1697109834.830729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.859921,158228.000000,1697109834.840247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.862651,158229.000000,1697109834.850291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.874452,158230.000000,1697109834.860375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.889426,158231.000000,1697109834.870116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.904741,158232.000000,1697109834.881607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.905152,158233.000000,1697109834.890278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.920536,158234.000000,1697109834.900339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.933220,158235.000000,1697109834.910254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.933246,158236.000000,1697109834.920197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.951698,158237.000000,1697109834.930383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.960258,158238.000000,1697109834.940124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.976858,158239.000000,1697109834.950405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.983781,158240.000000,1697109834.960518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109834.987115,158241.000000,1697109834.970252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.009604,158242.000000,1697109834.982523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.013784,158244.000000,1697109835.000360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.031697,158245.000000,1697109835.010464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.046020,158247.000000,1697109835.030141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.060053,158248.000000,1697109835.040931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.078539,158249.000000,1697109835.050239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.085075,158251.000000,1697109835.071982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.096102,158252.000000,1697109835.080330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.104281,158253.000000,1697109835.090225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.122560,158254.000000,1697109835.100203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.124289,158255.000000,1697109835.112148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.133411,158256.000000,1697109835.121064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.141223,158257.000000,1697109835.130357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.150032,158258.000000,1697109835.140326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.165282,158259.000000,1697109835.150339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.167076,158260.000000,1697109835.160381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.184247,158261.000000,1697109835.170458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.192354,158262.000000,1697109835.180227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.204542,158263.000000,1697109835.190264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.217371,158264.000000,1697109835.200227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.225686,158265.000000,1697109835.210262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.237863,158266.000000,1697109835.220259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.254086,158267.000000,1697109835.230217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.265002,158269.000000,1697109835.250311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.280876,158270.000000,1697109835.260320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.287103,158271.000000,1697109835.270274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.289421,158272.000000,1697109835.281110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.302581,158273.000000,1697109835.290251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.315078,158274.000000,1697109835.300636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.324238,158275.000000,1697109835.310385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.344449,158276.000000,1697109835.320138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.349755,158277.000000,1697109835.330282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.352790,158278.000000,1697109835.340338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.364010,158279.000000,1697109835.351564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.371035,158280.000000,1697109835.360211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.381143,158281.000000,1697109835.370306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.393153,158282.000000,1697109835.380450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.404447,158283.000000,1697109835.390104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.415233,158284.000000,1697109835.400223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.424302,158285.000000,1697109835.410285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.437490,158286.000000,1697109835.420253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.441736,158287.000000,1697109835.430131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.451085,158288.000000,1697109835.440225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.464900,158289.000000,1697109835.451513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.489427,158290.000000,1697109835.460145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.497910,158292.000000,1697109835.480237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.503048,158293.000000,1697109835.490253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.520453,158294.000000,1697109835.500128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.530280,158295.000000,1697109835.510222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.536454,158296.000000,1697109835.521620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.554064,158297.000000,1697109835.532252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.567485,158299.000000,1697109835.551398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.587308,158300.000000,1697109835.560237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.588399,158301.000000,1697109835.570169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.602949,158302.000000,1697109835.580648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.610377,158303.000000,1697109835.591493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.616778,158304.000000,1697109835.600385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.627358,158305.000000,1697109835.610208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.633838,158306.000000,1697109835.620879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.648508,158308.000000,1697109835.640258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.663208,158309.000000,1697109835.651986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.675487,158310.000000,1697109835.660379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.690495,158311.000000,1697109835.670197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.701964,158313.000000,1697109835.691355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.716161,158314.000000,1697109835.700205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.736624,158315.000000,1697109835.710228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.744690,158316.000000,1697109835.720130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.744699,158317.000000,1697109835.730465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.760521,158318.000000,1697109835.740226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.772334,158320.000000,1697109835.760456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.785218,158321.000000,1697109835.770208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.793211,158322.000000,1697109835.780244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.800646,158323.000000,1697109835.790450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.808651,158324.000000,1697109835.800343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.815499,158325.000000,1697109835.810392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.834261,158326.000000,1697109835.820311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.844932,158327.000000,1697109835.830487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.856655,158328.000000,1697109835.840203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.864306,158329.000000,1697109835.854962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.877653,158330.000000,1697109835.860208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.884326,158331.000000,1697109835.870283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.892901,158332.000000,1697109835.880302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.900883,158333.000000,1697109835.890263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.914723,158334.000000,1697109835.900383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.932156,158335.000000,1697109835.910207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.940735,158336.000000,1697109835.921627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.946239,158337.000000,1697109835.930963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.950344,158338.000000,1697109835.940481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.965545,158339.000000,1697109835.951720,-0.000012,0.000167,0.000283,-0.000003,-0.000002,0.000002,,,,,,,,
1697109835.979060,158340.000000,1697109835.960236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109835.995553,158342.000000,1697109835.980114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.008165,158343.000000,1697109835.990218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.025687,158344.000000,1697109836.000214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.037793,158345.000000,1697109836.010341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.037809,158346.000000,1697109836.020216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.044094,158347.000000,1697109836.030236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.052460,158348.000000,1697109836.040394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.065606,158349.000000,1697109836.050199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.078872,158350.000000,1697109836.060210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.089432,158352.000000,1697109836.080274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.111274,158353.000000,1697109836.090337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.115077,158354.000000,1697109836.100249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.130018,158356.000000,1697109836.122303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.141778,158357.000000,1697109836.130284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.157267,158358.000000,1697109836.140284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.167389,158359.000000,1697109836.150242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.185193,158360.000000,1697109836.160212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.194213,158362.000000,1697109836.180353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.214136,158363.000000,1697109836.190633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.217359,158364.000000,1697109836.200603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.217370,158365.000000,1697109836.210491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.229469,158366.000000,1697109836.220507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.243338,158367.000000,1697109836.230214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.251008,158368.000000,1697109836.240214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.263544,158369.000000,1697109836.250423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.280526,158370.000000,1697109836.260140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.287522,158371.000000,1697109836.270333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.293526,158372.000000,1697109836.280500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.307105,158373.000000,1697109836.290719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.315633,158374.000000,1697109836.300174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.325089,158375.000000,1697109836.310336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.332996,158376.000000,1697109836.321057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.342702,158377.000000,1697109836.330223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.353891,158378.000000,1697109836.340288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.365422,158379.000000,1697109836.350451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.371203,158380.000000,1697109836.360773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.380036,158381.000000,1697109836.370427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.390774,158382.000000,1697109836.380292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.404705,158383.000000,1697109836.395670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.425633,158384.000000,1697109836.400217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.441944,158385.000000,1697109836.410154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.441983,158386.000000,1697109836.420599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.455969,158387.000000,1697109836.430583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.455988,158388.000000,1697109836.440214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.472634,158389.000000,1697109836.450232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.481013,158391.000000,1697109836.470352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.498100,158392.000000,1697109836.480100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.526819,158394.000000,1697109836.500218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.537676,158395.000000,1697109836.510202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.545428,158396.000000,1697109836.520190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.548125,158397.000000,1697109836.530233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109836.551773,158398.000000,1697109836.540206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
