__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106415.985744,310292.000000,1697106415.970740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106415.989491,310293.000000,1697106415.980783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.003370,310294.000000,1697106415.990762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.013480,310295.000000,1697106416.000734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.023057,310296.000000,1697106416.010739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.032808,310297.000000,1697106416.020781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.046439,310298.000000,1697106416.030863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.054456,310299.000000,1697106416.040722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.061330,310300.000000,1697106416.050669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.072668,310301.000000,1697106416.060761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.088630,310302.000000,1697106416.070760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.104677,310303.000000,1697106416.083340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.110377,310304.000000,1697106416.090741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.116825,310305.000000,1697106416.101213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.125019,310306.000000,1697106416.110609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.136858,310307.000000,1697106416.120713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.148105,310308.000000,1697106416.131083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.160046,310309.000000,1697106416.140763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.173320,310311.000000,1697106416.160662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.181719,310312.000000,1697106416.170903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.191123,310313.000000,1697106416.180609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.203475,310314.000000,1697106416.190722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.215261,310315.000000,1697106416.200695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.230446,310316.000000,1697106416.210746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.237173,310317.000000,1697106416.220938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.239601,310318.000000,1697106416.230657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.254903,310319.000000,1697106416.240915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.264008,310320.000000,1697106416.250725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.272141,310321.000000,1697106416.264991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.280643,310322.000000,1697106416.270690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.291923,310323.000000,1697106416.280982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.302253,310324.000000,1697106416.291086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.318869,310325.000000,1697106416.300841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.328352,310326.000000,1697106416.310853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.348183,310328.000000,1697106416.330815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.362880,310329.000000,1697106416.340966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.367273,310331.000000,1697106416.360713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.379769,310332.000000,1697106416.370743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.391784,310333.000000,1697106416.380880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.402122,310334.000000,1697106416.390749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.413430,310335.000000,1697106416.400838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.423427,310336.000000,1697106416.411043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.434516,310337.000000,1697106416.420827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.443714,310338.000000,1697106416.433444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.450918,310339.000000,1697106416.440831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.466036,310340.000000,1697106416.451196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.474589,310341.000000,1697106416.460824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.483194,310342.000000,1697106416.474113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.494091,310343.000000,1697106416.482435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.505460,310344.000000,1697106416.494213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.513343,310345.000000,1697106416.500698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.528315,310346.000000,1697106416.510726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.536373,310347.000000,1697106416.520779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.546782,310348.000000,1697106416.530740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.556238,310349.000000,1697106416.542750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.567404,310350.000000,1697106416.550884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.581732,310351.000000,1697106416.560736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.584426,310352.000000,1697106416.571189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106416.593826,310353.000000,1697106416.580914,-0.004662,0.004788,0.002138,-0.000143,0.000026,-0.000016,,,,,,,,
1697106416.602607,310354.000000,1697106416.590951,-0.013034,0.013519,0.006283,-0.000399,0.000075,-0.000043,,,,,,,,
1697106416.616804,310355.000000,1697106416.605190,-0.020309,0.021302,0.010251,-0.000622,0.000120,-0.000066,,,,,,,,
1697106416.626897,310356.000000,1697106416.610754,-0.027259,0.028974,0.014309,-0.000837,0.000167,-0.000087,,,,,,,,
1697106416.636329,310357.000000,1697106416.624043,-0.034135,0.036796,0.018468,-0.001049,0.000216,-0.000107,,,,,,,,
1697106416.640901,310358.000000,1697106416.630660,-0.039760,0.043527,0.022073,-0.001226,0.000261,-0.000124,,,,,,,,
1697106416.650023,310359.000000,1697106416.640823,-0.043514,0.048471,0.024689,-0.001348,0.000299,-0.000134,,,,,,,,
1697106416.661166,310360.000000,1697106416.650734,-0.045458,0.051584,0.026240,-0.001418,0.000327,-0.000139,,,,,,,,
1697106416.673097,310361.000000,1697106416.660833,-0.046375,0.053567,0.027134,-0.001457,0.000349,-0.000140,,,,,,,,
1697106416.682071,310362.000000,1697106416.670696,-0.046820,0.054887,0.027546,-0.001479,0.000368,-0.000139,,,,,,,,
1697106416.691140,310363.000000,1697106416.681222,-0.046522,0.055237,0.027258,-0.001478,0.000380,-0.000136,,,,,,,,
1697106416.700355,310364.000000,1697106416.690897,-0.045707,0.055038,0.026498,-0.001463,0.000388,-0.000132,,,,,,,,
1697106416.707293,310365.000000,1697106416.700608,-0.044875,0.054988,0.025640,-0.001451,0.000397,-0.000129,,,,,,,,
1697106416.720536,310366.000000,1697106416.710757,-0.044410,0.055434,0.024985,-0.001452,0.000409,-0.000127,,,,,,,,
1697106416.727948,310367.000000,1697106416.721207,-0.044866,0.056915,0.024881,-0.001481,0.000427,-0.000127,,,,,,,,
1697106416.741920,310368.000000,1697106416.730819,-0.045943,0.059208,0.025285,-0.001531,0.000449,-0.000130,,,,,,,,
1697106416.763964,310369.000000,1697106416.740716,-0.046580,0.061168,0.025800,-0.001573,0.000468,-0.000131,,,,,,,,
1697106416.775418,310371.000000,1697106416.760848,-0.044878,0.061262,0.025885,-0.001571,0.000474,-0.000129,,,,,,,,
1697106416.789667,310372.000000,1697106416.771064,-0.042788,0.059557,0.025219,-0.001528,0.000461,-0.000126,,,,,,,,
1697106416.798941,310373.000000,1697106416.786574,-0.040197,0.057202,0.024147,-0.001467,0.000443,-0.000121,,,,,,,,
1697106416.808852,310374.000000,1697106416.792633,-0.037973,0.055389,0.023121,-0.001417,0.000427,-0.000117,,,,,,,,
1697106416.820058,310375.000000,1697106416.802392,-0.036819,0.055141,0.022769,-0.001405,0.000422,-0.000115,,,,,,,,
1697106416.825297,310376.000000,1697106416.811086,-0.036167,0.055586,0.022878,-0.001412,0.000425,-0.000115,,,,,,,,
1697106416.835030,310377.000000,1697106416.820769,-0.035428,0.055680,0.022929,-0.001413,0.000425,-0.000115,,,,,,,,
1697106416.844252,310378.000000,1697106416.830863,-0.034038,0.054455,0.022487,-0.001384,0.000416,-0.000113,,,,,,,,
1697106416.858303,310379.000000,1697106416.840758,-0.031737,0.051460,0.021305,-0.001314,0.000394,-0.000107,,,,,,,,
1697106416.867701,310380.000000,1697106416.850659,-0.028792,0.047172,0.019541,-0.001211,0.000362,-0.000098,,,,,,,,
1697106416.875651,310381.000000,1697106416.864375,-0.025810,0.042697,0.017709,-0.001103,0.000330,-0.000088,,,,,,,,
1697106416.889119,310382.000000,1697106416.870994,-0.023504,0.039218,0.016276,-0.001020,0.000305,-0.000082,,,,,,,,
1697106416.894756,310383.000000,1697106416.881410,-0.022233,0.037328,0.015505,-0.000977,0.000290,-0.000080,,,,,,,,
1697106416.904208,310384.000000,1697106416.890811,-0.022175,0.037481,0.015653,-0.000986,0.000290,-0.000084,,,,,,,,
1697106416.912751,310385.000000,1697106416.900962,-0.023080,0.039461,0.016577,-0.001041,0.000303,-0.000092,,,,,,,,
1697106416.918665,310386.000000,1697106416.910637,-0.024708,0.042769,0.017968,-0.001129,0.000324,-0.000104,,,,,,,,
1697106416.929798,310387.000000,1697106416.920667,-0.026626,0.046407,0.019347,-0.001226,0.000345,-0.000117,,,,,,,,
1697106416.940747,310388.000000,1697106416.930722,-0.028438,0.049713,0.020428,-0.001313,0.000362,-0.000131,,,,,,,,
1697106416.955893,310389.000000,1697106416.940832,-0.030498,0.053502,0.021591,-0.001409,0.000382,-0.000147,,,,,,,,
1697106416.970144,310390.000000,1697106416.950734,-0.033100,0.058354,0.023105,-0.001530,0.000409,-0.000167,,,,,,,,
1697106416.981562,310391.000000,1697106416.960695,-0.036353,0.064409,0.024997,-0.001679,0.000442,-0.000192,,,,,,,,
1697106416.991903,310393.000000,1697106416.980774,-0.045253,0.080562,0.030305,-0.002072,0.000530,-0.000255,,,,,,,,
1697106417.001582,310394.000000,1697106416.991217,-0.050835,0.090768,0.033740,-0.002314,0.000587,-0.000290,,,,,,,,
1697106417.009946,310395.000000,1697106417.000701,-0.057473,0.103110,0.037911,-0.002599,0.000656,-0.000331,,,,,,,,
1697106417.020105,310396.000000,1697106417.010827,-0.064745,0.116676,0.042326,-0.002906,0.000729,-0.000374,,,,,,,,
1697106417.034345,310397.000000,1697106417.020755,-0.071838,0.130234,0.046370,-0.003204,0.000797,-0.000418,,,,,,,,
1697106417.045888,310398.000000,1697106417.030678,-0.078161,0.142951,0.049787,-0.003476,0.000856,-0.000458,,,,,,,,
1697106417.059380,310399.000000,1697106417.042110,-0.083868,0.154770,0.052742,-0.003723,0.000906,-0.000493,,,,,,,,
1697106417.072551,310400.000000,1697106417.050730,-0.088848,0.165166,0.055411,-0.003936,0.000950,-0.000523,,,,,,,,
1697106417.082258,310401.000000,1697106417.062218,-0.092064,0.172038,0.057232,-0.004072,0.000980,-0.000542,,,,,,,,
1697106417.086381,310402.000000,1697106417.070917,-0.093331,0.174792,0.057758,-0.004121,0.000993,-0.000549,,,,,,,,
1697106417.103202,310403.000000,1697106417.080681,-0.093425,0.175003,0.057331,-0.004119,0.000996,-0.000550,,,,,,,,
1697106417.115371,310405.000000,1697106417.102478,-0.092147,0.171512,0.055568,-0.004044,0.000990,-0.000544,,,,,,,,
1697106417.124776,310406.000000,1697106417.110830,-0.091555,0.168787,0.054215,-0.003990,0.000978,-0.000543,,,,,,,,
1697106417.137548,310407.000000,1697106417.121748,-0.092131,0.167910,0.053404,-0.003976,0.000975,-0.000548,,,,,,,,
1697106417.150621,310408.000000,1697106417.130702,-0.093252,0.167843,0.053028,-0.003981,0.000975,-0.000555,,,,,,,,
1697106417.159970,310409.000000,1697106417.140920,-0.094408,0.167226,0.052662,-0.003979,0.000971,-0.000562,,,,,,,,
1697106417.172751,310411.000000,1697106417.160732,-0.098591,0.168301,0.053079,-0.004026,0.000975,-0.000580,,,,,,,,
1697106417.179341,310412.000000,1697106417.170813,-0.100733,0.169085,0.053529,-0.004056,0.000983,-0.000588,,,,,,,,
1697106417.189996,310413.000000,1697106417.180827,-0.101083,0.167185,0.052947,-0.004029,0.000978,-0.000584,,,,,,,,
1697106417.207400,310414.000000,1697106417.192336,-0.098955,0.161639,0.051116,-0.003922,0.000957,-0.000566,,,,,,,,
1697106417.215753,310415.000000,1697106417.200732,-0.095433,0.154114,0.048744,-0.003768,0.000925,-0.000540,,,,,,,,
1697106417.225729,310416.000000,1697106417.211737,-0.091450,0.145922,0.046458,-0.003599,0.000890,-0.000511,,,,,,,,
1697106417.236892,310417.000000,1697106417.220924,-0.087022,0.137040,0.044059,-0.003413,0.000850,-0.000479,,,,,,,,
1697106417.249677,310418.000000,1697106417.230829,-0.082482,0.128091,0.041325,-0.003222,0.000805,-0.000446,,,,,,,,
1697106417.261987,310419.000000,1697106417.240711,-0.077955,0.119337,0.038274,-0.003030,0.000759,-0.000413,,,,,,,,
1697106417.273607,310421.000000,1697106417.260819,-0.066879,0.099951,0.030853,-0.002582,0.000654,-0.000335,,,,,,,,
1697106417.281894,310422.000000,1697106417.270752,-0.060365,0.089559,0.026897,-0.002330,0.000596,-0.000291,,,,,,,,
1697106417.298230,310423.000000,1697106417.280842,-0.054564,0.080405,0.023405,-0.002101,0.000541,-0.000251,,,,,,,,
1697106417.311636,310424.000000,1697106417.290612,-0.050064,0.073248,0.020693,-0.001918,0.000496,-0.000219,,,,,,,,
1697106417.313788,310425.000000,1697106417.300828,-0.046864,0.068146,0.018703,-0.001784,0.000462,-0.000195,,,,,,,,
1697106417.324880,310426.000000,1697106417.310743,-0.045353,0.065565,0.017602,-0.001712,0.000443,-0.000179,,,,,,,,
1697106417.341751,310427.000000,1697106417.320725,-0.045844,0.065840,0.017516,-0.001711,0.000443,-0.000169,,,,,,,,
1697106417.356236,310429.000000,1697106417.340764,-0.049773,0.070296,0.018815,-0.001806,0.000465,-0.000155,,,,,,,,
1697106417.370037,310430.000000,1697106417.351792,-0.052466,0.073480,0.019880,-0.001876,0.000481,-0.000148,,,,,,,,
1697106417.377952,310431.000000,1697106417.361430,-0.055328,0.076934,0.021099,-0.001952,0.000499,-0.000141,,,,,,,,
1697106417.388027,310432.000000,1697106417.370770,-0.058872,0.081142,0.022640,-0.002047,0.000523,-0.000135,,,,,,,,
1697106417.395967,310433.000000,1697106417.381136,-0.063351,0.086397,0.024646,-0.002168,0.000551,-0.000131,,,,,,,,
1697106417.404024,310434.000000,1697106417.390741,-0.068186,0.091804,0.026910,-0.002294,0.000581,-0.000127,,,,,,,,
1697106417.413907,310435.000000,1697106417.400905,-0.073121,0.096872,0.029163,-0.002414,0.000609,-0.000123,,,,,,,,
1697106417.423473,310436.000000,1697106417.410738,-0.077788,0.101470,0.031115,-0.002522,0.000634,-0.000118,,,,,,,,
1697106417.432564,310437.000000,1697106417.420852,-0.081078,0.104628,0.032463,-0.002595,0.000650,-0.000113,,,,,,,,
1697106417.448856,310438.000000,1697106417.431667,-0.083031,0.106498,0.033378,-0.002639,0.000660,-0.000108,,,,,,,,
1697106417.458585,310439.000000,1697106417.440742,-0.083797,0.107253,0.033903,-0.002656,0.000665,-0.000104,,,,,,,,
1697106417.463659,310440.000000,1697106417.450816,-0.082962,0.106325,0.033657,-0.002632,0.000662,-0.000100,,,,,,,,
1697106417.474119,310441.000000,1697106417.460823,-0.081256,0.104340,0.032623,-0.002583,0.000655,-0.000099,,,,,,,,
1697106417.483244,310442.000000,1697106417.473720,-0.079457,0.102138,0.031260,-0.002530,0.000648,-0.000100,,,,,,,,
1697106417.491946,310443.000000,1697106417.480808,-0.077260,0.099325,0.029746,-0.002462,0.000639,-0.000103,,,,,,,,
1697106417.499091,310444.000000,1697106417.491241,-0.074270,0.095107,0.027958,-0.002366,0.000621,-0.000106,,,,,,,,
1697106417.511702,310445.000000,1697106417.500820,-0.070889,0.089806,0.026138,-0.002250,0.000595,-0.000109,,,,,,,,
1697106417.524515,310446.000000,1697106417.510708,-0.067023,0.083498,0.024225,-0.002113,0.000564,-0.000111,,,,,,,,
1697106417.538102,310447.000000,1697106417.521089,-0.062304,0.076027,0.021992,-0.001948,0.000527,-0.000108,,,,,,,,
1697106417.547158,310448.000000,1697106417.531298,-0.057092,0.068011,0.019657,-0.001767,0.000487,-0.000102,,,,,,,,
1697106417.555529,310449.000000,1697106417.540703,-0.051272,0.059499,0.017231,-0.001571,0.000440,-0.000094,,,,,,,,
1697106417.564463,310450.000000,1697106417.550722,-0.044588,0.050405,0.014629,-0.001354,0.000385,-0.000085,,,,,,,,
1697106417.583030,310451.000000,1697106417.560883,-0.037754,0.041567,0.012087,-0.001136,0.000328,-0.000075,,,,,,,,
1697106417.594999,310452.000000,1697106417.570722,-0.031334,0.033579,0.009793,-0.000934,0.000272,-0.000064,,,,,,,,
1697106417.597330,310453.000000,1697106417.580716,-0.025565,0.026640,0.007811,-0.000754,0.000220,-0.000054,,,,,,,,
1697106417.607009,310454.000000,1697106417.590951,-0.020971,0.021235,0.006269,-0.000611,0.000179,-0.000045,,,,,,,,
1697106417.613888,310455.000000,1697106417.600854,-0.017059,0.016783,0.005009,-0.000491,0.000144,-0.000037,,,,,,,,
1697106417.625391,310456.000000,1697106417.612402,-0.012917,0.012342,0.003756,-0.000367,0.000108,-0.000029,,,,,,,,
1697106417.631972,310457.000000,1697106417.621357,-0.008690,0.008084,0.002529,-0.000245,0.000072,-0.000019,,,,,,,,
1697106417.642037,310458.000000,1697106417.631382,-0.005247,0.004779,0.001542,-0.000146,0.000043,-0.000011,,,,,,,,
1697106417.656511,310459.000000,1697106417.641090,-0.003668,0.003284,0.001093,-0.000102,0.000030,-0.000008,,,,,,,,
1697106417.666468,310460.000000,1697106417.650698,-0.004073,0.003586,0.001240,-0.000112,0.000032,-0.000009,,,,,,,,
1697106417.685799,310461.000000,1697106417.662299,-0.005768,0.005001,0.001817,-0.000157,0.000045,-0.000012,,,,,,,,
1697106417.690994,310462.000000,1697106417.672101,-0.007643,0.006553,0.002524,-0.000206,0.000059,-0.000015,,,,,,,,
1697106417.692921,310463.000000,1697106417.680752,-0.008621,0.007354,0.003004,-0.000232,0.000066,-0.000016,,,,,,,,
1697106417.705512,310464.000000,1697106417.691074,-0.008285,0.007058,0.003048,-0.000223,0.000064,-0.000014,,,,,,,,
1697106417.717028,310465.000000,1697106417.700829,-0.006905,0.005890,0.002696,-0.000187,0.000054,-0.000011,,,,,,,,
1697106417.731757,310466.000000,1697106417.723114,-0.005420,0.004645,0.002259,-0.000147,0.000043,-0.000008,,,,,,,,
1697106417.739240,310467.000000,1697106417.730953,-0.003817,0.003299,0.001691,-0.000105,0.000031,-0.000006,,,,,,,,
1697106417.750939,310468.000000,1697106417.740701,-0.001655,0.001449,0.000769,-0.000046,0.000014,-0.000002,,,,,,,,
1697106417.757157,310469.000000,1697106417.750729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106417.781471,310470.000000,1697106417.761073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106417.792092,310471.000000,1697106417.770819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106417.792109,310472.000000,1697106417.780758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
