__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857364.016819,725645.000000000,1696857364.015500546,-0.002000000,-0.010000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857364.018788,725646.000000000,1696857364.017498016,-0.002000000,-0.009000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857364.021241,725647.000000000,1696857364.019596577,-0.002000000,-0.008000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857364.023169,725648.000000000,1696857364.021537066,-0.002000000,-0.008000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857364.025005,725649.000000000,1696857364.023512840,-0.002000000,-0.009000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857364.027533,725650.000000000,1696857364.025520325,-0.001000000,-0.011000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857364.029077,725651.000000000,1696857364.027599096,-0.001000000,-0.013000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857364.030870,725652.000000000,1696857364.029542208,0.000000000,-0.014000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857364.033006,725653.000000000,1696857364.031497955,0.000000000,-0.015000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696857364.034815,725654.000000000,1696857364.033522367,0.000000000,-0.016000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696857364.036820,725655.000000000,1696857364.035493612,0.000000000,-0.015000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696857364.038846,725656.000000000,1696857364.037532330,0.000000000,-0.014000000,0.055000000,0.000000000,0.000000000,0.000000000
1696857364.041241,725657.000000000,1696857364.039485455,0.000000000,-0.012000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857364.042810,725658.000000000,1696857364.041511774,0.000000000,-0.010000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857364.044821,725659.000000000,1696857364.043502331,0.000000000,-0.010000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857364.046913,725660.000000000,1696857364.045509100,0.000000000,-0.011000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857364.048757,725661.000000000,1696857364.047464848,0.000000000,-0.012000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857364.050819,725662.000000000,1696857364.049466610,0.000000000,-0.014000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857364.052753,725663.000000000,1696857364.051458120,0.000000000,-0.016000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857364.054836,725664.000000000,1696857364.053497076,0.000000000,-0.017000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857364.056790,725665.000000000,1696857364.055477858,0.001000000,-0.017000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857364.058792,725666.000000000,1696857364.057480097,0.001000000,-0.016000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857364.061141,725667.000000000,1696857364.059492588,0.000000000,-0.015000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857364.062902,725668.000000000,1696857364.061483383,0.000000000,-0.013000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857364.064812,725669.000000000,1696857364.063498020,0.000000000,-0.011000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857364.067085,725670.000000000,1696857364.065623999,0.000000000,-0.010000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857364.068850,725671.000000000,1696857364.067501783,0.000000000,-0.010000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857364.071089,725672.000000000,1696857364.069517136,0.000000000,-0.011000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857364.072794,725673.000000000,1696857364.071475744,0.000000000,-0.012000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857364.074937,725674.000000000,1696857364.073510885,0.000000000,-0.014000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857364.076773,725675.000000000,1696857364.075465441,0.000000000,-0.015000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857364.078820,725676.000000000,1696857364.077479124,0.000000000,-0.015000000,0.054000000,0.000000000,0.000000000,0.000000000
1696857364.081086,725677.000000000,1696857364.079622507,-0.001000000,-0.015000000,0.056000000,0.000000000,0.000000000,0.000000000
1696857364.082959,725678.000000000,1696857364.081599236,-0.001000000,-0.013000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857364.084892,725679.000000000,1696857364.083526850,-0.001000000,-0.011000000,0.059000000,0.000000000,0.000000000,0.000000000
1696857364.087010,725680.000000000,1696857364.085591078,-0.002000000,-0.009000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857364.088838,725681.000000000,1696857364.087520838,-0.003000000,-0.007000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857364.091035,725682.000000000,1696857364.089572430,-0.003000000,-0.006000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857364.092796,725683.000000000,1696857364.091503620,-0.004000000,-0.006000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857364.094945,725684.000000000,1696857364.093532562,-0.003000000,-0.007000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857364.096830,725685.000000000,1696857364.095506668,-0.004000000,-0.008000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857364.098880,725686.000000000,1696857364.097496271,-0.004000000,-0.009000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857364.101175,725687.000000000,1696857364.099495888,-0.004000000,-0.009000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857364.102921,725688.000000000,1696857364.101529121,-0.004000000,-0.009000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857364.104860,725689.000000000,1696857364.103491306,-0.004000000,-0.007000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857364.106887,725690.000000000,1696857364.105515718,-0.004000000,-0.004000000,0.059000000,0.000000000,0.000000000,0.000000000
1696857364.108844,725691.000000000,1696857364.107522249,-0.005000000,-0.002000000,0.060000000,0.000000000,0.000000000,0.000000000
1696857364.110879,725692.000000000,1696857364.109494925,-0.005000000,0.000000000,0.059000000,0.000000000,0.000000000,0.000000000
1696857364.112814,725693.000000000,1696857364.111476421,-0.006000000,0.002000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857364.114919,725694.000000000,1696857364.113473177,-0.006000000,0.003000000,0.055000000,0.000000000,0.000000000,0.000000000
1696857364.118501,725695.000000000,1696857364.116687059,-0.006000000,0.003000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857364.119363,725696.000000000,1696857364.117797136,-0.006000000,0.003000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857364.120931,725697.000000000,1696857364.119502783,-0.005000000,0.002000000,0.044000000,0.000000000,0.000000000,0.000000000
1696857364.122948,725698.000000000,1696857364.121475697,-0.005000000,0.002000000,0.041000000,0.000000000,0.000000000,0.000000000
1696857364.124861,725699.000000000,1696857364.123501062,-0.005000000,0.003000000,0.037000000,0.000000000,0.000000000,0.000000000
1696857364.127780,725700.000000000,1696857364.125504255,-0.005000000,0.005000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857364.128816,725701.000000000,1696857364.127490282,-0.005000000,0.007000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857364.130936,725702.000000000,1696857364.129521132,-0.005000000,0.010000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857364.132962,725703.000000000,1696857364.131476641,-0.005000000,0.013000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857364.134930,725704.000000000,1696857364.133501768,-0.005000000,0.016000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857364.136892,725705.000000000,1696857364.135473728,-0.005000000,0.017000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857364.138846,725706.000000000,1696857364.137491465,-0.005000000,0.018000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857364.141210,725707.000000000,1696857364.139486551,-0.005000000,0.017000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857364.143031,725708.000000000,1696857364.141528130,-0.004000000,0.017000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857364.144912,725709.000000000,1696857364.143528700,-0.003000000,0.017000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857364.147079,725710.000000000,1696857364.145513773,-0.003000000,0.017000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857364.148865,725711.000000000,1696857364.147496462,-0.003000000,0.018000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857364.150892,725712.000000000,1696857364.149538994,-0.002000000,0.019000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857364.152925,725713.000000000,1696857364.151569366,-0.002000000,0.022000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857364.154858,725714.000000000,1696857364.153509378,-0.002000000,0.024000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857364.156891,725715.000000000,1696857364.155509710,-0.001000000,0.026000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857364.158924,725716.000000000,1696857364.157526255,-0.001000000,0.027000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857364.160987,725717.000000000,1696857364.159584284,-0.001000000,0.027000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696857364.162864,725718.000000000,1696857364.161494255,0.000000000,0.026000000,-0.029000000,0.000000000,0.000000000,0.001000000
1696857364.164837,725719.000000000,1696857364.163474798,0.000000000,0.024000000,-0.031000000,0.000000000,0.000000000,0.001000000
1696857364.167575,725720.000000000,1696857364.165500402,0.000000000,0.022000000,-0.033000000,0.000000000,0.000000000,0.001000000
1696857364.169035,725721.000000000,1696857364.167593002,0.001000000,0.021000000,-0.034000000,0.000000000,0.000000000,0.001000000
1696857364.170906,725722.000000000,1696857364.169492722,0.001000000,0.020000000,-0.034000000,0.000000000,0.000000000,0.001000000
1696857364.172870,725723.000000000,1696857364.171482801,0.002000000,0.020000000,-0.034000000,0.000000000,0.000000000,0.001000000
1696857364.175632,725724.000000000,1696857364.173585892,0.002000000,0.021000000,-0.032000000,0.000000000,0.000000000,0.001000000
1696857364.177028,725725.000000000,1696857364.175499201,0.003000000,0.022000000,-0.032000000,0.000000000,0.000000000,0.001000000
1696857364.178846,725726.000000000,1696857364.177486897,0.003000000,0.022000000,-0.029000000,0.000000000,0.000000000,0.001000000
1696857364.180881,725727.000000000,1696857364.179493427,0.003000000,0.022000000,-0.028000000,0.000000000,0.000000000,0.001000000
1696857364.182920,725728.000000000,1696857364.181497097,0.003000000,0.022000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857364.184826,725729.000000000,1696857364.183493376,0.004000000,0.019000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857364.186933,725730.000000000,1696857364.185502052,0.004000000,0.017000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696857364.188815,725731.000000000,1696857364.187488079,0.005000000,0.014000000,-0.021000000,0.000000000,0.000000000,0.000000000
1696857364.191267,725732.000000000,1696857364.189503908,0.005000000,0.011000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857364.192841,725733.000000000,1696857364.191498518,0.006000000,0.009000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857364.194976,725734.000000000,1696857364.193512917,0.006000000,0.008000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857364.196872,725735.000000000,1696857364.195517302,0.006000000,0.008000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857364.198894,725736.000000000,1696857364.197505951,0.006000000,0.008000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857364.201117,725737.000000000,1696857364.199488163,0.006000000,0.008000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857364.206021,725738.000000000,1696857364.201495886,0.006000000,0.008000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857364.206475,725739.000000000,1696857364.203483820,0.005000000,0.008000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857364.207682,725740.000000000,1696857364.205518246,0.005000000,0.006000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857364.208791,725741.000000000,1696857364.207471371,0.005000000,0.003000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857364.211201,725742.000000000,1696857364.209487677,0.006000000,0.000000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857364.212841,725743.000000000,1696857364.211516619,0.005000000,-0.002000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857364.214827,725744.000000000,1696857364.213505030,0.005000000,-0.004000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857364.216806,725745.000000000,1696857364.215486765,0.005000000,-0.005000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857364.218845,725746.000000000,1696857364.217513323,0.005000000,-0.005000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857364.220996,725747.000000000,1696857364.219491959,0.005000000,-0.005000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857364.222864,725748.000000000,1696857364.221450567,0.004000000,-0.004000000,0.039000000,0.000000000,0.000000000,0.000000000
1696857364.225029,725749.000000000,1696857364.223424911,0.003000000,-0.003000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857364.227734,725750.000000000,1696857364.225439787,0.003000000,-0.003000000,0.045000000,0.000000000,0.000000000,0.000000000
1696857364.228807,725751.000000000,1696857364.227420568,0.002000000,-0.003000000,0.047000000,0.000000000,0.000000000,0.000000000
1696857364.230951,725752.000000000,1696857364.229451180,0.001000000,-0.005000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857364.232831,725753.000000000,1696857364.231408596,0.001000000,-0.007000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857364.234987,725754.000000000,1696857364.233493805,0.001000000,-0.009000000,0.051000000,0.000000000,0.000000000,0.000000000
1696857364.237032,725755.000000000,1696857364.235564709,0.001000000,-0.011000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857364.238944,725756.000000000,1696857364.237472534,0.001000000,-0.012000000,0.052000000,0.000000000,0.000000000,0.000000000
1696857364.240950,725757.000000000,1696857364.239520311,0.000000000,-0.012000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857364.242842,725758.000000000,1696857364.241458416,0.000000000,-0.011000000,0.056000000,0.000000000,0.000000000,0.000000000
1696857364.245008,725759.000000000,1696857364.243492842,0.000000000,-0.009000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857364.247078,725760.000000000,1696857364.245532990,0.000000000,-0.008000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857364.248861,725761.000000000,1696857364.247500896,-0.001000000,-0.006000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857364.250880,725762.000000000,1696857364.249507427,-0.002000000,-0.006000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857364.258598,725764.000000000,1696857364.253528833,-0.003000000,-0.007000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857364.258626,725765.000000000,1696857364.255499601,-0.003000000,-0.009000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857364.258936,725766.000000000,1696857364.257548809,-0.003000000,-0.010000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857364.260972,725767.000000000,1696857364.259607077,-0.003000000,-0.011000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857364.262963,725768.000000000,1696857364.261564970,-0.003000000,-0.011000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857364.264923,725769.000000000,1696857364.263500690,-0.003000000,-0.010000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857364.266891,725770.000000000,1696857364.265516520,-0.004000000,-0.009000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857364.268896,725771.000000000,1696857364.267535925,-0.004000000,-0.007000000,0.060000000,0.000000000,0.000000000,-0.001000000
