__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109683.822612,143186.000000,1697109683.812739,-0.026044,0.055628,0.062560,-0.000742,-0.000614,0.000609,,,,,,,,
1697109683.839379,143187.000000,1697109683.822741,-0.026190,0.054734,0.061853,-0.000737,-0.000608,0.000608,,,,,,,,
1697109683.847770,143188.000000,1697109683.832650,-0.026777,0.054356,0.061813,-0.000737,-0.000609,0.000614,,,,,,,,
1697109683.858577,143189.000000,1697109683.843906,-0.027928,0.054870,0.062568,-0.000749,-0.000618,0.000629,,,,,,,,
1697109683.867388,143190.000000,1697109683.853016,-0.029408,0.056082,0.063833,-0.000768,-0.000632,0.000648,,,,,,,,
1697109683.876126,143191.000000,1697109683.862768,-0.031138,0.057992,0.065796,-0.000795,-0.000651,0.000675,,,,,,,,
1697109683.885760,143192.000000,1697109683.873414,-0.033405,0.061284,0.069308,-0.000840,-0.000683,0.000715,,,,,,,,
1697109683.895461,143193.000000,1697109683.882644,-0.035845,0.065433,0.073693,-0.000894,-0.000720,0.000762,,,,,,,,
1697109683.909275,143194.000000,1697109683.893094,-0.037621,0.069061,0.077271,-0.000940,-0.000747,0.000799,,,,,,,,
1697109683.917433,143195.000000,1697109683.902796,-0.038765,0.072286,0.080281,-0.000980,-0.000765,0.000830,,,,,,,,
1697109683.925422,143196.000000,1697109683.914958,-0.039312,0.075292,0.083151,-0.001017,-0.000779,0.000857,,,,,,,,
1697109683.943538,143197.000000,1697109683.922893,-0.039254,0.078307,0.086093,-0.001055,-0.000789,0.000883,,,,,,,,
1697109683.951139,143199.000000,1697109683.942653,-0.038005,0.085487,0.093169,-0.001146,-0.000815,0.000938,,,,,,,,
1697109683.965769,143200.000000,1697109683.953571,-0.036897,0.089693,0.097521,-0.001200,-0.000832,0.000969,,,,,,,,
1697109683.985129,143201.000000,1697109683.962742,-0.035603,0.094275,0.102460,-0.001257,-0.000853,0.001000,,,,,,,,
1697109683.989219,143203.000000,1697109683.982731,-0.031818,0.102728,0.111744,-0.001364,-0.000892,0.001048,,,,,,,,
1697109684.009885,143204.000000,1697109684.000903,-0.029130,0.106097,0.114998,-0.001407,-0.000903,0.001059,,,,,,,,
1697109684.024231,143205.000000,1697109684.002798,-0.026069,0.108874,0.116791,-0.001441,-0.000905,0.001062,,,,,,,,
1697109684.029277,143207.000000,1697109684.022950,-0.019119,0.111761,0.115155,-0.001472,-0.000884,0.001040,,,,,,,,
1697109684.048902,143208.000000,1697109684.038707,-0.015388,0.110613,0.111228,-0.001454,-0.000855,0.001009,,,,,,,,
1697109684.058062,143209.000000,1697109684.042745,-0.011946,0.108620,0.106596,-0.001426,-0.000821,0.000974,,,,,,,,
1697109684.073242,143210.000000,1697109684.053741,-0.008982,0.107255,0.103147,-0.001405,-0.000793,0.000948,,,,,,,,
1697109684.079924,143211.000000,1697109684.062768,-0.006486,0.106353,0.100719,-0.001388,-0.000767,0.000931,,,,,,,,
1697109684.084382,143212.000000,1697109684.072775,-0.004508,0.105435,0.098453,-0.001370,-0.000744,0.000917,,,,,,,,
1697109684.097316,143213.000000,1697109684.082763,-0.002989,0.103499,0.095241,-0.001337,-0.000717,0.000899,,,,,,,,
1697109684.111550,143214.000000,1697109684.092654,-0.001821,0.099742,0.090505,-0.001281,-0.000679,0.000872,,,,,,,,
1697109684.127225,143216.000000,1697109684.112660,-0.000344,0.092925,0.083233,-0.001180,-0.000614,0.000833,,,,,,,,
1697109684.137149,143217.000000,1697109684.122693,0.000007,0.090096,0.080875,-0.001136,-0.000589,0.000817,,,,,,,,
1697109684.151341,143218.000000,1697109684.132774,0.000154,0.086541,0.078150,-0.001081,-0.000561,0.000798,,,,,,,,
1697109684.175858,143219.000000,1697109684.162232,0.000123,0.081228,0.073799,-0.001005,-0.000524,0.000763,,,,,,,,
1697109684.187418,143220.000000,1697109684.165585,-0.000072,0.072167,0.065627,-0.000886,-0.000467,0.000691,,,,,,,,
1697109684.190656,143221.000000,1697109684.177075,-0.000301,0.059606,0.053925,-0.000729,-0.000389,0.000579,,,,,,,,
1697109684.201984,143222.000000,1697109684.183531,-0.000382,0.046091,0.041347,-0.000562,-0.000303,0.000454,,,,,,,,
1697109684.204864,143223.000000,1697109684.193484,-0.000304,0.033652,0.029954,-0.000410,-0.000222,0.000336,,,,,,,,
1697109684.217562,143224.000000,1697109684.203615,-0.000176,0.023061,0.020428,-0.000281,-0.000153,0.000234,,,,,,,,
1697109684.230137,143225.000000,1697109684.214519,-0.000078,0.014565,0.012871,-0.000178,-0.000097,0.000150,,,,,,,,
1697109684.244506,143226.000000,1697109684.224799,-0.000039,0.008517,0.007535,-0.000104,-0.000057,0.000089,,,,,,,,
1697109684.254219,143227.000000,1697109684.234014,-0.000023,0.004330,0.003857,-0.000053,-0.000029,0.000046,,,,,,,,
1697109684.260845,143228.000000,1697109684.243501,-0.000007,0.001181,0.001065,-0.000015,-0.000008,0.000013,,,,,,,,
1697109684.269009,143229.000000,1697109684.253555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.275595,143230.000000,1697109684.263490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.287549,143231.000000,1697109684.273528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.292650,143232.000000,1697109684.283486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.302168,143233.000000,1697109684.293875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.312224,143234.000000,1697109684.303647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.328277,143235.000000,1697109684.313486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.343529,143236.000000,1697109684.323530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.351870,143237.000000,1697109684.333918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.358043,143238.000000,1697109684.344336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.365296,143239.000000,1697109684.353483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.374996,143240.000000,1697109684.363527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.385518,143241.000000,1697109684.373672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.405056,143242.000000,1697109684.383494,-0.000031,0.000602,0.000725,-0.000008,-0.000005,0.000008,,,,,,,,
1697109684.415733,143244.000000,1697109684.403568,-0.000144,0.002335,0.002943,-0.000031,-0.000022,0.000031,,,,,,,,
1697109684.430711,143245.000000,1697109684.413511,-0.000262,0.004063,0.005223,-0.000055,-0.000039,0.000055,,,,,,,,
1697109684.445550,143246.000000,1697109684.423532,-0.000405,0.006139,0.008025,-0.000084,-0.000060,0.000083,,,,,,,,
1697109684.452217,143247.000000,1697109684.433916,-0.000513,0.007665,0.010142,-0.000106,-0.000076,0.000104,,,,,,,,
1697109684.455267,143248.000000,1697109684.444349,-0.000616,0.008958,0.011961,-0.000124,-0.000090,0.000122,,,,,,,,
1697109684.466175,143249.000000,1697109684.453404,-0.000765,0.010685,0.014374,-0.000149,-0.000109,0.000145,,,,,,,,
1697109684.478882,143250.000000,1697109684.463566,-0.000954,0.012448,0.016788,-0.000173,-0.000127,0.000168,,,,,,,,
1697109684.487429,143251.000000,1697109684.473791,-0.001115,0.013150,0.017658,-0.000183,-0.000135,0.000175,,,,,,,,
1697109684.499257,143252.000000,1697109684.483550,-0.001118,0.012016,0.015987,-0.000166,-0.000124,0.000158,,,,,,,,
1697109684.509861,143253.000000,1697109684.493904,-0.000927,0.009382,0.012320,-0.000129,-0.000097,0.000122,,,,,,,,
1697109684.519363,143254.000000,1697109684.505731,-0.000719,0.007029,0.009089,-0.000096,-0.000072,0.000090,,,,,,,,
1697109684.532266,143255.000000,1697109684.513652,-0.000615,0.005947,0.007576,-0.000081,-0.000061,0.000075,,,,,,,,
1697109684.551170,143256.000000,1697109684.524776,-0.000529,0.005270,0.006625,-0.000071,-0.000054,0.000066,,,,,,,,
1697109684.558254,143258.000000,1697109684.543965,-0.000192,0.002178,0.002670,-0.000029,-0.000022,0.000027,,,,,,,,
1697109684.583509,143259.000000,1697109684.554062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.591264,143261.000000,1697109684.573515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.601542,143262.000000,1697109684.583725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.615932,143263.000000,1697109684.593485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.628650,143265.000000,1697109684.614168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.642313,143266.000000,1697109684.623613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.659649,143268.000000,1697109684.643533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.672489,143269.000000,1697109684.653634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.682115,143270.000000,1697109684.663555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.687557,143271.000000,1697109684.673536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.696124,143272.000000,1697109684.683890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.712183,143273.000000,1697109684.693514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.721485,143274.000000,1697109684.703666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.728812,143275.000000,1697109684.716363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.740377,143276.000000,1697109684.723973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.749253,143277.000000,1697109684.735844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.757672,143278.000000,1697109684.743516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.768526,143279.000000,1697109684.753737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.786016,143280.000000,1697109684.768354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.800610,143282.000000,1697109684.785497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.814160,143283.000000,1697109684.793712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.830111,143285.000000,1697109684.813905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.840647,143286.000000,1697109684.823656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.848647,143287.000000,1697109684.833522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.864785,143288.000000,1697109684.843483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.875918,143290.000000,1697109684.863607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.889210,143291.000000,1697109684.873518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.898893,143292.000000,1697109684.883522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.910301,143293.000000,1697109684.893719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.919866,143294.000000,1697109684.903487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.934398,143296.000000,1697109684.923800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.956842,143297.000000,1697109684.933626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.971252,143299.000000,1697109684.953632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.985458,143300.000000,1697109684.963634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109684.996024,143301.000000,1697109684.973669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.000828,143302.000000,1697109684.984087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.008671,143303.000000,1697109684.993936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.015945,143304.000000,1697109685.004549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.026384,143305.000000,1697109685.013778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.034726,143306.000000,1697109685.023574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.050736,143307.000000,1697109685.033644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.066139,143308.000000,1697109685.043413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.069452,143310.000000,1697109685.063666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.087850,143311.000000,1697109685.073727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.099277,143312.000000,1697109685.085856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.108827,143313.000000,1697109685.093633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.121621,143314.000000,1697109685.103634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.123122,143315.000000,1697109685.113483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.135715,143316.000000,1697109685.123607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.145142,143317.000000,1697109685.133613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.155223,143318.000000,1697109685.144160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.166942,143319.000000,1697109685.153652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.174063,143320.000000,1697109685.163510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.183167,143321.000000,1697109685.173635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.195966,143322.000000,1697109685.184296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.207795,143323.000000,1697109685.193601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.220356,143324.000000,1697109685.203888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.233374,143325.000000,1697109685.213791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.241523,143326.000000,1697109685.223857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.249345,143327.000000,1697109685.233581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.258188,143328.000000,1697109685.243673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.273660,143329.000000,1697109685.253470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.279359,143330.000000,1697109685.263878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.285451,143331.000000,1697109685.273750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.302731,143332.000000,1697109685.283828,-0.001143,0.002244,0.002348,-0.000027,-0.000028,0.000017,,,,,,,,
1697109685.319737,143333.000000,1697109685.293586,-0.003460,0.006740,0.007126,-0.000080,-0.000084,0.000052,,,,,,,,
1697109685.322528,143334.000000,1697109685.305547,-0.005867,0.011345,0.012101,-0.000134,-0.000143,0.000089,,,,,,,,
1697109685.333809,143335.000000,1697109685.314177,-0.008899,0.017045,0.018390,-0.000201,-0.000217,0.000134,,,,,,,,
1697109685.336700,143336.000000,1697109685.323469,-0.012743,0.024119,0.026424,-0.000283,-0.000310,0.000191,,,,,,,,
1697109685.347986,143337.000000,1697109685.333812,-0.016765,0.031371,0.034835,-0.000368,-0.000406,0.000250,,,,,,,,
1697109685.368618,143338.000000,1697109685.343715,-0.020589,0.038124,0.042728,-0.000445,-0.000498,0.000304,,,,,,,,
1697109685.374875,143340.000000,1697109685.363592,-0.027478,0.050324,0.056760,-0.000578,-0.000665,0.000398,,,,,,,,
1697109685.389621,143341.000000,1697109685.374823,-0.030247,0.055293,0.062277,-0.000630,-0.000733,0.000436,,,,,,,,
1697109685.404716,143342.000000,1697109685.385198,-0.031923,0.058349,0.065566,-0.000660,-0.000775,0.000463,,,,,,,,
1697109685.409897,143343.000000,1697109685.393602,-0.032252,0.059039,0.066047,-0.000662,-0.000786,0.000475,,,,,,,,
1697109685.416077,143344.000000,1697109685.403604,-0.031816,0.058421,0.064989,-0.000650,-0.000780,0.000478,,,,,,,,
1697109685.434160,143345.000000,1697109685.413716,-0.030940,0.057086,0.063097,-0.000632,-0.000763,0.000476,,,,,,,,
1697109685.436786,143346.000000,1697109685.423481,-0.029529,0.054705,0.060110,-0.000604,-0.000731,0.000466,,,,,,,,
1697109685.450508,143347.000000,1697109685.433521,-0.027904,0.051824,0.056792,-0.000573,-0.000693,0.000453,,,,,,,,
1697109685.469652,143348.000000,1697109685.443872,-0.026358,0.049119,0.053679,-0.000545,-0.000658,0.000439,,,,,,,,
1697109685.476891,143349.000000,1697109685.453609,-0.024636,0.046181,0.050040,-0.000514,-0.000618,0.000418,,,,,,,,
1697109685.486453,143350.000000,1697109685.463596,-0.022591,0.042631,0.045508,-0.000474,-0.000569,0.000389,,,,,,,,
1697109685.487256,143351.000000,1697109685.475323,-0.020491,0.038858,0.040633,-0.000431,-0.000517,0.000355,,,,,,,,
1697109685.498360,143352.000000,1697109685.483745,-0.018569,0.035310,0.035940,-0.000391,-0.000467,0.000322,,,,,,,,
1697109685.516664,143353.000000,1697109685.493510,-0.017028,0.032312,0.031947,-0.000357,-0.000425,0.000294,,,,,,,,
1697109685.524144,143355.000000,1697109685.514843,-0.014859,0.027834,0.026247,-0.000305,-0.000361,0.000252,,,,,,,,
1697109685.539769,143356.000000,1697109685.524180,-0.013502,0.025305,0.023297,-0.000276,-0.000325,0.000228,,,,,,,,
1697109685.551677,143357.000000,1697109685.533526,-0.012198,0.023048,0.020656,-0.000251,-0.000292,0.000206,,,,,,,,
1697109685.568772,143358.000000,1697109685.544275,-0.011052,0.021202,0.018493,-0.000230,-0.000265,0.000188,,,,,,,,
1697109685.574378,143359.000000,1697109685.553878,-0.009780,0.019112,0.016282,-0.000206,-0.000236,0.000168,,,,,,,,
1697109685.581008,143360.000000,1697109685.563788,-0.008279,0.016491,0.013772,-0.000177,-0.000202,0.000144,,,,,,,,
1697109685.595958,143361.000000,1697109685.573524,-0.006927,0.014056,0.011547,-0.000151,-0.000171,0.000122,,,,,,,,
1697109685.602921,143363.000000,1697109685.593521,-0.005129,0.010754,0.008534,-0.000115,-0.000129,0.000091,,,,,,,,
1697109685.612328,143364.000000,1697109685.603612,-0.003806,0.008088,0.006291,-0.000086,-0.000096,0.000068,,,,,,,,
1697109685.629474,143365.000000,1697109685.620500,-0.002332,0.005032,0.003827,-0.000054,-0.000059,0.000042,,,,,,,,
1697109685.641123,143366.000000,1697109685.624184,-0.001481,0.003252,0.002416,-0.000034,-0.000038,0.000027,,,,,,,,
1697109685.651134,143367.000000,1697109685.633469,-0.001334,0.002962,0.002153,-0.000031,-0.000034,0.000024,,,,,,,,
1697109685.659039,143368.000000,1697109685.643602,-0.001713,0.003820,0.002721,-0.000040,-0.000044,0.000031,,,,,,,,
1697109685.673527,143369.000000,1697109685.653460,-0.002171,0.004852,0.003384,-0.000050,-0.000056,0.000039,,,,,,,,
1697109685.682777,143370.000000,1697109685.663527,-0.002243,0.005028,0.003430,-0.000052,-0.000057,0.000040,,,,,,,,
1697109685.687250,143371.000000,1697109685.673633,-0.002112,0.004768,0.003182,-0.000049,-0.000054,0.000038,,,,,,,,
1697109685.700892,143372.000000,1697109685.683893,-0.002150,0.004908,0.003213,-0.000050,-0.000055,0.000039,,,,,,,,
1697109685.726602,143374.000000,1697109685.703391,-0.002166,0.005032,0.003201,-0.000051,-0.000056,0.000040,,,,,,,,
1697109685.728661,143375.000000,1697109685.713744,-0.001860,0.004333,0.002731,-0.000044,-0.000047,0.000034,,,,,,,,
1697109685.745145,143376.000000,1697109685.723891,-0.001126,0.002630,0.001645,-0.000027,-0.000029,0.000021,,,,,,,,
1697109685.760346,143378.000000,1697109685.743771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.780010,143379.000000,1697109685.753554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.788993,143380.000000,1697109685.763613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109685.793793,143381.000000,1697109685.775041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
