__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108457.563640,21016.000000,1697108457.549606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.570244,21017.000000,1697108457.558696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.578943,21018.000000,1697108457.569461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.598097,21019.000000,1697108457.585503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.610445,21020.000000,1697108457.591511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.616082,21021.000000,1697108457.600575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.619679,21022.000000,1697108457.611370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.630034,21023.000000,1697108457.618849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.639375,21024.000000,1697108457.628505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.691167,21025.000000,1697108457.675624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.698982,21026.000000,1697108457.677712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.698996,21027.000000,1697108457.687911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.716896,21028.000000,1697108457.700931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.729420,21029.000000,1697108457.711409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.739710,21030.000000,1697108457.725016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.756845,21031.000000,1697108457.728793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.758756,21033.000000,1697108457.747294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.778471,21034.000000,1697108457.764892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.790713,21035.000000,1697108457.768670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.798331,21036.000000,1697108457.777956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.822700,21037.000000,1697108457.809455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.837388,21038.000000,1697108457.811743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.842516,21039.000000,1697108457.821263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.846758,21040.000000,1697108457.831803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.851536,21041.000000,1697108457.841658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.863977,21042.000000,1697108457.852445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.873214,21043.000000,1697108457.862996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.882029,21044.000000,1697108457.871510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.891541,21045.000000,1697108457.882317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.903754,21046.000000,1697108457.893630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.920944,21047.000000,1697108457.904453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.929619,21048.000000,1697108457.911476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.940278,21049.000000,1697108457.921212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.949693,21050.000000,1697108457.931911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.962306,21051.000000,1697108457.942818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.964914,21052.000000,1697108457.951206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.974725,21053.000000,1697108457.964215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.983160,21054.000000,1697108457.971263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108457.995626,21055.000000,1697108457.983132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.014425,21056.000000,1697108457.991082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.018530,21057.000000,1697108458.004496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.031463,21058.000000,1697108458.011491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.047014,21059.000000,1697108458.022297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.050982,21060.000000,1697108458.032139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.062347,21061.000000,1697108458.045005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.088476,21062.000000,1697108458.051273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.088491,21063.000000,1697108458.062879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.116683,21064.000000,1697108458.071358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.116700,21065.000000,1697108458.081384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.121404,21066.000000,1697108458.091481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.132195,21068.000000,1697108458.112637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.164205,21069.000000,1697108458.122970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.164464,21071.000000,1697108458.141359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.176956,21073.000000,1697108458.161245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.192912,21074.000000,1697108458.171197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.215788,21075.000000,1697108458.181353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.224520,21076.000000,1697108458.191351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.237777,21078.000000,1697108458.211225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.242627,21079.000000,1697108458.221406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.257573,21080.000000,1697108458.231218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.259766,21081.000000,1697108458.242321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.268500,21082.000000,1697108458.251509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.272883,21083.000000,1697108458.261263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.287554,21084.000000,1697108458.274506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.298595,21085.000000,1697108458.288022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.317466,21086.000000,1697108458.297002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.331997,21088.000000,1697108458.313079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.351429,21089.000000,1697108458.322945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.363431,21090.000000,1697108458.331734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.363449,21091.000000,1697108458.344061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.379220,21093.000000,1697108458.361413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.392862,21094.000000,1697108458.371750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.403841,21095.000000,1697108458.381255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.416293,21096.000000,1697108458.391195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.425928,21097.000000,1697108458.401371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.430150,21098.000000,1697108458.412728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.435006,21099.000000,1697108458.421207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.447501,21100.000000,1697108458.431592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.462503,21101.000000,1697108458.441272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.473939,21102.000000,1697108458.451263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.488642,21103.000000,1697108458.461187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.491093,21104.000000,1697108458.474109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.500975,21105.000000,1697108458.481264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.517324,21106.000000,1697108458.491285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.525610,21107.000000,1697108458.502239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.532966,21108.000000,1697108458.512135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.538772,21109.000000,1697108458.521213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.553979,21110.000000,1697108458.532279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.561126,21111.000000,1697108458.541638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.561138,21112.000000,1697108458.551266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.579256,21113.000000,1697108458.561258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.597945,21114.000000,1697108458.571523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.603698,21115.000000,1697108458.582090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.620559,21116.000000,1697108458.601491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.620572,21117.000000,1697108458.603329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.630158,21118.000000,1697108458.611506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.636003,21119.000000,1697108458.623398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.647831,21120.000000,1697108458.631647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.654985,21121.000000,1697108458.641300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.668571,21122.000000,1697108458.651287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.683882,21123.000000,1697108458.661270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.692726,21124.000000,1697108458.671387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.701466,21125.000000,1697108458.681189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.708865,21126.000000,1697108458.691274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.731518,21127.000000,1697108458.702172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.741127,21129.000000,1697108458.721357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.755667,21130.000000,1697108458.731395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.760783,21131.000000,1697108458.741482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.763569,21132.000000,1697108458.751182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.778311,21133.000000,1697108458.761354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.787902,21134.000000,1697108458.772593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.793048,21135.000000,1697108458.781261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.802170,21136.000000,1697108458.791191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.814539,21137.000000,1697108458.804175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.836199,21138.000000,1697108458.811435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.840767,21140.000000,1697108458.831263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.868863,21141.000000,1697108458.850823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.875115,21143.000000,1697108458.861193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.887228,21144.000000,1697108458.871268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.900061,21145.000000,1697108458.881494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.917382,21146.000000,1697108458.891506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.927587,21147.000000,1697108458.901190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.946398,21148.000000,1697108458.911594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.949030,21149.000000,1697108458.921586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.967347,21151.000000,1697108458.941392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.974982,21152.000000,1697108458.951231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.980994,21153.000000,1697108458.961336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108458.998164,21154.000000,1697108458.971183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.010658,21156.000000,1697108458.991273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.047088,21157.000000,1697108459.001275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.052877,21158.000000,1697108459.011220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.064784,21161.000000,1697108459.042588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.080506,21162.000000,1697108459.051501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.092725,21163.000000,1697108459.061569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.101031,21164.000000,1697108459.077240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.115106,21165.000000,1697108459.081119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.120099,21166.000000,1697108459.091383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.133038,21167.000000,1697108459.101260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.138782,21168.000000,1697108459.111729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.150751,21169.000000,1697108459.121498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.153463,21170.000000,1697108459.131236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.165553,21171.000000,1697108459.144165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.169709,21172.000000,1697108459.153096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.183449,21173.000000,1697108459.161353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.199446,21175.000000,1697108459.181639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.211651,21176.000000,1697108459.191188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.223047,21177.000000,1697108459.201218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.231091,21178.000000,1697108459.211345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.240423,21179.000000,1697108459.221349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.253045,21180.000000,1697108459.231377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.262852,21181.000000,1697108459.241257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.268781,21182.000000,1697108459.251408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.278152,21183.000000,1697108459.261193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.292154,21184.000000,1697108459.271254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.305330,21186.000000,1697108459.291342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.314453,21187.000000,1697108459.301824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.324709,21188.000000,1697108459.311353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.340537,21189.000000,1697108459.321359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.353126,21190.000000,1697108459.331368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.362608,21191.000000,1697108459.341482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.365635,21192.000000,1697108459.351257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.377137,21193.000000,1697108459.361252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.398766,21194.000000,1697108459.371300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.405252,21196.000000,1697108459.391253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.419024,21197.000000,1697108459.401438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.428002,21198.000000,1697108459.411212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.451247,21200.000000,1697108459.431272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.466528,21201.000000,1697108459.443997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.469742,21202.000000,1697108459.452357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.479591,21203.000000,1697108459.461259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.497871,21204.000000,1697108459.472509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.503538,21205.000000,1697108459.481183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.509788,21206.000000,1697108459.491219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.519007,21207.000000,1697108459.501510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.527036,21208.000000,1697108459.511423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.545153,21209.000000,1697108459.521110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.554965,21210.000000,1697108459.531350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108459.565566,21211.000000,1697108459.541367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
