__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853141.602860,4496533.000000000,1696853141.603347778,-0.014000000,0.005000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853141.605547,4496534.000000000,1696853141.605352402,-0.013000000,0.004000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696853141.606869,4496535.000000000,1696853141.607350349,-0.012000000,0.004000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853141.609002,4496536.000000000,1696853141.609368563,-0.011000000,0.004000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853141.610872,4496537.000000000,1696853141.611353874,-0.010000000,0.005000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696853141.612881,4496538.000000000,1696853141.613366604,-0.009000000,0.007000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853141.614973,4496539.000000000,1696853141.615386009,-0.009000000,0.009000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853141.617013,4496540.000000000,1696853141.617367268,-0.008000000,0.011000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696853141.618882,4496541.000000000,1696853141.619348526,-0.008000000,0.012000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853141.620925,4496542.000000000,1696853141.621361732,-0.007000000,0.013000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696853141.622873,4496543.000000000,1696853141.623353958,-0.006000000,0.013000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853141.625445,4496544.000000000,1696853141.625445127,-0.005000000,0.013000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853141.626917,4496545.000000000,1696853141.627347946,-0.004000000,0.012000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853141.628982,4496546.000000000,1696853141.629382372,-0.004000000,0.012000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853141.630873,4496547.000000000,1696853141.631351709,-0.003000000,0.012000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.633112,4496548.000000000,1696853141.633457422,-0.002000000,0.013000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696853141.634858,4496549.000000000,1696853141.635346889,-0.002000000,0.015000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.636916,4496550.000000000,1696853141.637399197,-0.002000000,0.017000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.638868,4496551.000000000,1696853141.639352083,-0.002000000,0.019000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.641044,4496552.000000000,1696853141.641368151,-0.002000000,0.020000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.642929,4496553.000000000,1696853141.643412828,-0.003000000,0.020000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.645124,4496554.000000000,1696853141.645374775,-0.003000000,0.020000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696853141.646858,4496555.000000000,1696853141.647351742,-0.003000000,0.019000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696853141.649457,4496556.000000000,1696853141.649416924,-0.003000000,0.018000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696853141.650866,4496557.000000000,1696853141.651352406,-0.003000000,0.017000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696853141.652888,4496558.000000000,1696853141.653367758,-0.003000000,0.016000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696853141.654850,4496559.000000000,1696853141.655350924,-0.004000000,0.016000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696853141.657151,4496560.000000000,1696853141.657371998,-0.004000000,0.016000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696853141.658978,4496561.000000000,1696853141.659401655,-0.005000000,0.017000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696853141.660891,4496562.000000000,1696853141.661370277,-0.005000000,0.018000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.662932,4496563.000000000,1696853141.663360596,-0.006000000,0.019000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.665707,4496564.000000000,1696853141.665466547,-0.007000000,0.018000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.667009,4496565.000000000,1696853141.667344332,-0.007000000,0.017000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.668953,4496566.000000000,1696853141.669380426,-0.008000000,0.016000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.670915,4496567.000000000,1696853141.671371460,-0.008000000,0.014000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.673320,4496568.000000000,1696853141.673357010,-0.009000000,0.012000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696853141.675008,4496569.000000000,1696853141.675366879,-0.009000000,0.010000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696853141.676946,4496570.000000000,1696853141.677376986,-0.009000000,0.009000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853141.678896,4496571.000000000,1696853141.679348707,-0.010000000,0.009000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696853141.681271,4496572.000000000,1696853141.681394339,-0.010000000,0.009000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853141.682907,4496573.000000000,1696853141.683372021,-0.011000000,0.009000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853141.685300,4496574.000000000,1696853141.685356855,-0.011000000,0.010000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853141.686871,4496575.000000000,1696853141.687361717,-0.012000000,0.010000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696853141.689093,4496576.000000000,1696853141.689368486,-0.012000000,0.009000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853141.690879,4496577.000000000,1696853141.691364050,-0.012000000,0.008000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853141.692885,4496578.000000000,1696853141.693377256,-0.012000000,0.007000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696853141.694972,4496579.000000000,1696853141.695355654,-0.012000000,0.005000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853141.696930,4496580.000000000,1696853141.697352648,-0.012000000,0.004000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853141.698999,4496581.000000000,1696853141.699375153,-0.011000000,0.003000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853141.700910,4496582.000000000,1696853141.701363564,-0.011000000,0.003000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853141.703308,4496583.000000000,1696853141.703388453,-0.011000000,0.003000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853141.705550,4496584.000000000,1696853141.705391407,-0.011000000,0.004000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853141.706881,4496585.000000000,1696853141.707365036,-0.011000000,0.006000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853141.708958,4496586.000000000,1696853141.709378004,-0.011000000,0.007000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696853141.710871,4496587.000000000,1696853141.711370707,-0.011000000,0.008000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853141.713225,4496588.000000000,1696853141.713388205,-0.011000000,0.008000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853141.714919,4496589.000000000,1696853141.715367079,-0.011000000,0.007000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853141.716908,4496590.000000000,1696853141.717342377,-0.010000000,0.006000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853141.718984,4496591.000000000,1696853141.719360590,-0.009000000,0.006000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696853141.721138,4496592.000000000,1696853141.721358061,-0.009000000,0.006000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696853141.722966,4496593.000000000,1696853141.723352909,-0.008000000,0.007000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696853141.725761,4496594.000000000,1696853141.726068258,-0.008000000,0.008000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696853141.726976,4496595.000000000,1696853141.727409601,-0.008000000,0.010000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696853141.728961,4496596.000000000,1696853141.729362488,-0.008000000,0.013000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696853141.730927,4496597.000000000,1696853141.731357813,-0.008000000,0.015000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696853141.732919,4496598.000000000,1696853141.733374119,-0.008000000,0.017000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696853141.734932,4496599.000000000,1696853141.735386133,-0.008000000,0.019000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696853141.736967,4496600.000000000,1696853141.737373114,-0.007000000,0.019000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696853141.738920,4496601.000000000,1696853141.739372492,-0.007000000,0.020000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696853141.740954,4496602.000000000,1696853141.741403580,-0.006000000,0.020000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696853141.742898,4496603.000000000,1696853141.743363380,-0.006000000,0.021000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696853141.745400,4496604.000000000,1696853141.745398283,-0.006000000,0.022000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696853141.747064,4496605.000000000,1696853141.747529745,-0.006000000,0.024000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696853141.749177,4496606.000000000,1696853141.749427795,-0.006000000,0.026000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696853141.750909,4496607.000000000,1696853141.751359940,-0.006000000,0.029000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696853141.753435,4496608.000000000,1696853141.753373384,-0.007000000,0.032000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696853141.754909,4496609.000000000,1696853141.755354643,-0.007000000,0.034000000,-0.048000000,0.000000000,0.000000000,0.000000000
1696853141.756972,4496610.000000000,1696853141.757410049,-0.008000000,0.036000000,-0.053000000,0.000000000,0.000000000,0.000000000
1696853141.759470,4496611.000000000,1696853141.759366035,-0.008000000,0.038000000,-0.057000000,0.000000000,0.000000000,0.000000000
1696853141.761922,4496612.000000000,1696853141.762389183,-0.008000000,0.038000000,-0.062000000,0.000000000,0.000000000,0.000000000
1696853141.763369,4496613.000000000,1696853141.763849258,-0.008000000,0.039000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696853141.765265,4496614.000000000,1696853141.765377045,-0.008000000,0.039000000,-0.072000000,0.000000000,0.000000000,0.001000000
1696853141.766893,4496615.000000000,1696853141.767373323,-0.009000000,0.039000000,-0.077000000,0.000000000,0.000000000,0.001000000
1696853141.768966,4496616.000000000,1696853141.769392967,-0.009000000,0.040000000,-0.082000000,0.000000000,0.000000000,0.001000000
1696853141.770889,4496617.000000000,1696853141.771376848,-0.010000000,0.042000000,-0.087000000,0.000000000,0.000000000,0.001000000
1696853141.772933,4496618.000000000,1696853141.773382425,-0.011000000,0.045000000,-0.090000000,0.000000000,0.000000000,0.001000000
1696853141.774913,4496619.000000000,1696853141.775387049,-0.012000000,0.047000000,-0.095000000,0.000000000,0.000000000,0.001000000
1696853141.776913,4496620.000000000,1696853141.777341604,-0.013000000,0.049000000,-0.098000000,0.000000000,0.000000000,0.001000000
1696853141.778916,4496621.000000000,1696853141.779388666,-0.014000000,0.050000000,-0.103000000,0.000000000,0.000000000,0.001000000
1696853141.780955,4496622.000000000,1696853141.781373262,-0.014000000,0.051000000,-0.107000000,0.000000000,0.000000000,0.001000000
1696853141.782868,4496623.000000000,1696853141.783378601,-0.015000000,0.050000000,-0.111000000,0.000000000,0.000000000,0.002000000
1696853141.785489,4496624.000000000,1696853141.785442352,-0.016000000,0.050000000,-0.116000000,0.000000000,0.000000000,0.002000000
1696853141.787026,4496625.000000000,1696853141.787375689,-0.016000000,0.049000000,-0.119000000,0.000000000,0.000000000,0.002000000
1696853141.788901,4496626.000000000,1696853141.789382219,-0.017000000,0.048000000,-0.123000000,0.000000000,0.000000000,0.002000000
1696853141.790884,4496627.000000000,1696853141.791379929,-0.018000000,0.047000000,-0.126000000,0.000000000,0.000000000,0.002000000
1696853141.792871,4496628.000000000,1696853141.793363094,-0.018000000,0.048000000,-0.128000000,0.000000000,0.000000000,0.002000000
1696853141.795089,4496629.000000000,1696853141.795367956,-0.020000000,0.049000000,-0.129000000,0.000000000,0.000000000,0.002000000
1696853141.796905,4496630.000000000,1696853141.797373772,-0.020000000,0.049000000,-0.129000000,0.000000000,0.000000000,0.002000000
1696853141.798950,4496631.000000000,1696853141.799385071,-0.021000000,0.050000000,-0.130000000,0.000000000,0.000000000,0.002000000
1696853141.801173,4496632.000000000,1696853141.801496506,-0.022000000,0.051000000,-0.131000000,0.000000000,0.000000000,0.002000000
1696853141.802903,4496633.000000000,1696853141.803374767,-0.024000000,0.050000000,-0.129000000,0.000000000,0.000000000,0.002000000
1696853141.805459,4496634.000000000,1696853141.805381060,-0.024000000,0.049000000,-0.131000000,0.000000000,0.000000000,0.002000000
1696853141.806996,4496635.000000000,1696853141.807364702,-0.024000000,0.047000000,-0.131000000,0.000000000,0.000000000,0.002000000
1696853141.809039,4496636.000000000,1696853141.809420824,-0.024000000,0.045000000,-0.130000000,0.000000000,0.000000000,0.002000000
1696853141.810906,4496637.000000000,1696853141.811375618,-0.024000000,0.043000000,-0.128000000,0.000000000,0.000000000,0.002000000
1696853141.812960,4496638.000000000,1696853141.813428879,-0.024000000,0.041000000,-0.127000000,0.000000000,0.000000000,0.002000000
1696853141.814931,4496639.000000000,1696853141.815355539,-0.024000000,0.040000000,-0.124000000,0.000000000,0.000000000,0.002000000
1696853141.817062,4496640.000000000,1696853141.817399740,-0.025000000,0.040000000,-0.121000000,0.000000000,0.000000000,0.002000000
1696853141.818923,4496641.000000000,1696853141.819379807,-0.025000000,0.040000000,-0.117000000,0.000000000,0.000000000,0.002000000
1696853141.820898,4496642.000000000,1696853141.821377039,-0.025000000,0.040000000,-0.113000000,0.000000000,0.000000000,0.002000000
1696853141.822880,4496643.000000000,1696853141.823345423,-0.025000000,0.040000000,-0.109000000,0.000000000,0.000000000,0.002000000
1696853141.825686,4496644.000000000,1696853141.825429201,-0.025000000,0.040000000,-0.105000000,0.000000000,0.000000000,0.002000000
1696853141.826916,4496645.000000000,1696853141.827383757,-0.025000000,0.038000000,-0.101000000,0.000000000,0.000000000,0.001000000
1696853141.829115,4496646.000000000,1696853141.829421043,-0.024000000,0.036000000,-0.097000000,0.000000000,0.000000000,0.001000000
1696853141.830923,4496647.000000000,1696853141.831400871,-0.023000000,0.034000000,-0.094000000,0.000000000,0.000000000,0.001000000
1696853141.833191,4496648.000000000,1696853141.833559513,-0.023000000,0.032000000,-0.090000000,0.000000000,0.000000000,0.001000000
1696853141.834901,4496649.000000000,1696853141.835395098,-0.022000000,0.030000000,-0.085000000,0.000000000,0.000000000,0.001000000
1696853141.836892,4496650.000000000,1696853141.837378979,-0.021000000,0.029000000,-0.081000000,0.000000000,0.000000000,0.001000000
1696853141.838872,4496651.000000000,1696853141.839361429,-0.020000000,0.029000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696853141.841510,4496652.000000000,1696853141.841392756,-0.020000000,0.029000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696853141.842871,4496653.000000000,1696853141.843359232,-0.019000000,0.029000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696853141.845253,4496654.000000000,1696853141.845372915,-0.019000000,0.029000000,-0.061000000,0.000000000,0.000000000,0.001000000
1696853141.846884,4496655.000000000,1696853141.847364426,-0.018000000,0.029000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696853141.849774,4496656.000000000,1696853141.849417448,-0.018000000,0.029000000,-0.053000000,0.000000000,0.000000000,0.000000000
