__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696593966.587381,511426.000000000,1696593966.584688187,-0.008000000,0.023000000,-0.006000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.588084,511427.000000000,1696593966.586621523,-0.007000000,0.024000000,-0.008000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.589386,511428.000000000,1696593966.588601351,-0.007000000,0.025000000,-0.010000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.590495,511429.000000000,1696593966.590583086,-0.006000000,0.025000000,-0.013000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.592487,,,,,,,,,159557.000000000,1696593966.592470646,31.114592441,-7.576492609,-0.743877399,-2.910273231,-6.593831198,1.851020314
1696593966.592818,511430.000000000,1696593966.592688084,-0.006000000,0.026000000,-0.016000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.594471,511431.000000000,1696593966.594655275,-0.006000000,0.026000000,-0.018000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.596380,511432.000000000,1696593966.596636534,-0.006000000,0.026000000,-0.020000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.598376,511433.000000000,1696593966.598624468,-0.007000000,0.027000000,-0.022000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.600506,511434.000000000,1696593966.600668430,-0.008000000,0.027000000,-0.023000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.601269,,,,,,,,,159558.000000000,1696593966.600496531,31.878243579,-7.351933279,-1.150405164,-2.855623065,-6.981142768,1.756755669
1696593966.602600,511435.000000000,1696593966.602615595,-0.009000000,0.027000000,-0.024000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.604411,511436.000000000,1696593966.604606390,-0.009000000,0.026000000,-0.024000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.606353,511437.000000000,1696593966.606606960,-0.009000000,0.026000000,-0.025000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.608391,,,,,,,,,159559.000000000,1696593966.608512640,31.301896890,-7.677350854,-1.986131771,-2.994318583,-6.542356609,1.742920357
1696593966.611378,511438.000000000,1696593966.608708858,-0.009000000,0.026000000,-0.024000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.611898,511439.000000000,1696593966.610586882,-0.008000000,0.026000000,-0.023000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.612429,511440.000000000,1696593966.612618446,-0.007000000,0.026000000,-0.022000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.614507,511441.000000000,1696593966.614647627,-0.006000000,0.025000000,-0.020000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.616288,,,,,,,,,159560.000000000,1696593966.616453171,31.298516193,-7.392891026,-0.583960466,-2.966876499,-6.502161639,1.616649902
1696593966.616899,511442.000000000,1696593966.616612673,-0.006000000,0.025000000,-0.018000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.618543,511443.000000000,1696593966.618629932,-0.006000000,0.024000000,-0.016000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.620459,511444.000000000,1696593966.620591402,-0.007000000,0.023000000,-0.015000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.622406,511445.000000000,1696593966.622617960,-0.007000000,0.022000000,-0.013000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.624645,511446.000000000,1696593966.624629259,-0.008000000,0.021000000,-0.011000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.624769,,,,,,,,,159561.000000000,1696593966.624380827,31.744006040,-7.080490693,-1.702709249,-2.710258413,-6.675426670,1.657415034
1696593966.626476,511447.000000000,1696593966.626611710,-0.008000000,0.020000000,-0.008000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.628462,511448.000000000,1696593966.628602743,-0.007000000,0.020000000,-0.005000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696593966.630399,511449.000000000,1696593966.630604982,-0.007000000,0.019000000,-0.001000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.632431,511450.000000000,1696593966.632586479,-0.006000000,0.018000000,0.002000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.632836,,,,,,,,,159562.000000000,1696593966.632450104,31.023309352,-6.998138489,-1.957585343,-2.760067377,-6.249157942,1.680434946
1696593966.634747,511451.000000000,1696593966.634622097,-0.005000000,0.017000000,0.006000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.636406,511452.000000000,1696593966.636605740,-0.005000000,0.016000000,0.010000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.638471,511453.000000000,1696593966.638644695,-0.004000000,0.015000000,0.012000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.640380,,,,,,,,,159563.000000000,1696593966.640419483,30.952609132,-6.937925117,-2.000357001,-2.724347638,-6.211354422,1.597053296
1696593966.640948,511454.000000000,1696593966.640612841,-0.003000000,0.014000000,0.016000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.642479,511455.000000000,1696593966.642640114,-0.004000000,0.013000000,0.019000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.644500,511456.000000000,1696593966.644601107,-0.004000000,0.012000000,0.022000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.646443,511457.000000000,1696593966.646671295,-0.005000000,0.011000000,0.024000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.648396,511458.000000000,1696593966.648581266,-0.005000000,0.010000000,0.028000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.649067,,,,,,,,,159564.000000000,1696593966.648448706,31.354039819,-7.067342528,-0.805719046,-2.738052705,-6.577196468,1.751499309
1696593966.650476,511459.000000000,1696593966.650640488,-0.006000000,0.009000000,0.030000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.652438,511460.000000000,1696593966.652574539,-0.005000000,0.008000000,0.034000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696593966.654394,511461.000000000,1696593966.654598951,-0.005000000,0.007000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.657233,511462.000000000,1696593966.656751156,-0.004000000,0.007000000,0.040000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.657380,,,,,,,,,159565.000000000,1696593966.656426430,31.626290469,-7.405105644,-1.763386054,-2.883393542,-6.705384224,1.755922635
1696593966.658862,511463.000000000,1696593966.658605099,-0.003000000,0.006000000,0.042000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.660473,511464.000000000,1696593966.660620213,-0.003000000,0.006000000,0.044000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.662490,511465.000000000,1696593966.662630796,-0.002000000,0.005000000,0.047000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.664574,,,,,,,,,159566.000000000,1696593966.664446831,31.419099330,-6.431911256,-2.338053809,-2.499683928,-6.534812270,1.608708787
1696593966.664725,511466.000000000,1696593966.664624691,-0.003000000,0.004000000,0.048000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.666373,511467.000000000,1696593966.666604996,-0.003000000,0.004000000,0.049000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.668509,511468.000000000,1696593966.668646812,-0.004000000,0.003000000,0.050000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.670410,511469.000000000,1696593966.670615435,-0.005000000,0.002000000,0.051000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.672369,,,,,,,,,159567.000000000,1696593966.672426939,31.119454578,-7.939551137,-1.652228966,-3.092122434,-6.596815959,1.675579562
1696593966.672682,511470.000000000,1696593966.672599554,-0.005000000,0.002000000,0.052000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.674375,511471.000000000,1696593966.674609184,-0.006000000,0.002000000,0.053000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.676380,511472.000000000,1696593966.676620960,-0.006000000,0.001000000,0.055000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.678675,511473.000000000,1696593966.678586483,-0.005000000,0.001000000,0.056000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.680486,,,,,,,,,159568.000000000,1696593966.680432320,31.567337684,-7.793037640,-2.222003016,-3.132223683,-6.727254395,1.759075030
1696593966.680856,511474.000000000,1696593966.680619478,-0.004000000,0.001000000,0.056000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.682423,511475.000000000,1696593966.682629585,-0.004000000,0.001000000,0.059000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.684402,511476.000000000,1696593966.684627295,-0.004000000,0.000000000,0.058000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.686394,511477.000000000,1696593966.686632395,-0.005000000,0.000000000,0.061000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.688385,511478.000000000,1696593966.688606262,-0.005000000,0.000000000,0.061000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.689528,,,,,,,,,159569.000000000,1696593966.688467264,31.464126370,-7.022873874,-1.991810621,-2.729476651,-6.573264383,1.696688619
1696593966.690477,511479.000000000,1696593966.690660238,-0.006000000,0.000000000,0.061000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.692440,511480.000000000,1696593966.692602634,-0.007000000,0.000000000,0.061000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.694387,511481.000000000,1696593966.694618940,-0.008000000,0.000000000,0.063000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.696456,511482.000000000,1696593966.696629763,-0.008000000,0.000000000,0.063000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.696696,,,,,,,,,159570.000000000,1696593966.696465969,31.454151389,-7.159290610,-1.956430034,-2.738138043,-6.624842100,1.601628475
1696593966.698426,511483.000000000,1696593966.698611498,-0.008000000,-0.001000000,0.065000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.701216,511484.000000000,1696593966.700776100,-0.008000000,-0.001000000,0.067000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.702574,511485.000000000,1696593966.702664852,-0.008000000,-0.001000000,0.071000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.704537,,,,,,,,,159571.000000000,1696593966.704419136,31.079415394,-7.678967659,-1.860813837,-2.938903741,-6.340076970,1.741780618
1696593966.704907,511486.000000000,1696593966.704667568,-0.007000000,-0.001000000,0.072000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.706444,511487.000000000,1696593966.706627369,-0.007000000,-0.001000000,0.074000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.708475,511488.000000000,1696593966.708620071,-0.007000000,-0.001000000,0.075000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.710413,511489.000000000,1696593966.710634232,-0.008000000,-0.002000000,0.077000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.712243,,,,,,,,,159572.000000000,1696593966.712444782,31.371279835,-7.496025244,-1.217098233,-2.864239516,-6.622170829,1.769156611
1696593966.712420,511490.000000000,1696593966.712655067,-0.008000000,-0.002000000,0.079000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.714451,511491.000000000,1696593966.714634657,-0.009000000,-0.002000000,0.081000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.716376,511492.000000000,1696593966.716612101,-0.010000000,-0.003000000,0.083000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.718425,511493.000000000,1696593966.718591928,-0.011000000,-0.003000000,0.086000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.720412,511494.000000000,1696593966.720596313,-0.011000000,-0.003000000,0.089000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.720987,,,,,,,,,159573.000000000,1696593966.720406294,30.882724888,-7.359905589,-1.586324257,-2.811459198,-6.284452887,1.792901344
1696593966.722374,511495.000000000,1696593966.722609997,-0.011000000,-0.004000000,0.091000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.724452,511496.000000000,1696593966.724613428,-0.011000000,-0.004000000,0.095000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.726411,511497.000000000,1696593966.726614237,-0.010000000,-0.003000000,0.099000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.728632,511498.000000000,1696593966.728619337,-0.010000000,-0.003000000,0.100000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.729259,,,,,,,,,159574.000000000,1696593966.728424311,31.279564169,-7.358346282,-2.113021236,-2.836204225,-6.504671124,1.698721748
1696593966.730377,511499.000000000,1696593966.730629206,-0.010000000,-0.004000000,0.103000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.732418,511500.000000000,1696593966.732621670,-0.010000000,-0.003000000,0.105000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.734423,511501.000000000,1696593966.734627008,-0.011000000,-0.004000000,0.108000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.736372,511502.000000000,1696593966.736614227,-0.012000000,-0.004000000,0.109000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.736569,,,,,,,,,159575.000000000,1696593966.736459494,31.767248405,-6.764699282,-2.064862465,-2.663423725,-6.725208953,1.737198594
1696593966.738550,511503.000000000,1696593966.738630056,-0.013000000,-0.004000000,0.111000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.740437,511504.000000000,1696593966.740608215,-0.014000000,-0.004000000,0.114000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.742419,511505.000000000,1696593966.742616415,-0.014000000,-0.004000000,0.116000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696593966.744272,,,,,,,,,159576.000000000,1696593966.744420290,31.248105971,-7.294501133,-2.164250804,-2.798506852,-6.439494896,1.629257670
1696593966.744606,511506.000000000,1696593966.744621515,-0.014000000,-0.004000000,0.119000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.746487,511507.000000000,1696593966.746679544,-0.014000000,-0.003000000,0.121000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.748416,511508.000000000,1696593966.748626709,-0.013000000,-0.003000000,0.122000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.750463,511509.000000000,1696593966.750634909,-0.013000000,-0.003000000,0.124000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.752414,511510.000000000,1696593966.752621412,-0.012000000,-0.002000000,0.125000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.752794,,,,,,,,,159577.000000000,1696593966.752407789,31.190129208,-7.379594689,-1.883094870,-2.831704466,-6.496361299,1.767178948
1696593966.754375,511511.000000000,1696593966.754609108,-0.012000000,-0.002000000,0.126000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.757210,511512.000000000,1696593966.756643534,-0.013000000,-0.001000000,0.128000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.758391,511513.000000000,1696593966.758630991,-0.014000000,-0.001000000,0.127000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.760451,511514.000000000,1696593966.760619164,-0.015000000,-0.001000000,0.128000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.760948,,,,,,,,,159578.000000000,1696593966.760435581,31.667706317,-6.796875571,-2.272174447,-2.646879070,-6.709497176,1.764461791
1696593966.762363,511515.000000000,1696593966.762608528,-0.015000000,-0.001000000,0.127000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.764449,511516.000000000,1696593966.764641523,-0.015000000,0.000000000,0.128000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.766361,511517.000000000,1696593966.766605616,-0.015000000,0.000000000,0.127000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.768493,,,,,,,,,159579.000000000,1696593966.768427849,31.299083586,-6.933911379,-2.224384488,-2.653939821,-6.443477794,1.791263732
1696593966.768828,511518.000000000,1696593966.768652201,-0.015000000,0.000000000,0.129000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.770360,511519.000000000,1696593966.770615339,-0.014000000,0.001000000,0.128000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.772380,511520.000000000,1696593966.772621870,-0.014000000,0.001000000,0.129000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.774410,511521.000000000,1696593966.774644136,-0.013000000,0.002000000,0.128000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.776338,,,,,,,,,159580.000000000,1696593966.776414394,31.126682324,-6.619659484,-1.809651005,-2.556243267,-6.412461304,1.691343629
1696593966.776474,511522.000000000,1696593966.776618242,-0.013000000,0.003000000,0.127000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.778476,511523.000000000,1696593966.778643370,-0.013000000,0.003000000,0.126000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.780467,511524.000000000,1696593966.780621290,-0.014000000,0.003000000,0.124000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.782918,511525.000000000,1696593966.782614946,-0.015000000,0.004000000,0.123000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.784191,,,,,,,,,159581.000000000,1696593966.784374952,31.342365142,-7.480328694,-1.428970746,-2.926088840,-6.603598620,1.700134949
1696593966.784873,511526.000000000,1696593966.784626722,-0.016000000,0.004000000,0.121000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.786387,511527.000000000,1696593966.786629438,-0.016000000,0.004000000,0.120000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.789101,511528.000000000,1696593966.788758516,-0.016000000,0.005000000,0.120000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696593966.790538,511529.000000000,1696593966.790645599,-0.016000000,0.005000000,0.119000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
