__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594432.530488,744389.000000000,1696594432.529492855,0.042000000,0.008000000,0.089000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.532506,744390.000000000,1696594432.531498194,0.041000000,0.008000000,0.087000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.534380,,,,,,,,,217797.000000000,1696594432.533112526,32.971478944,-5.970133932,4.129006445,-1.598795618,-7.557162059,0.884089157
1696594432.534961,744391.000000000,1696594432.533484697,0.041000000,0.008000000,0.084000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.536691,744392.000000000,1696594432.535494328,0.040000000,0.007000000,0.081000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.538544,744393.000000000,1696594432.537520647,0.039000000,0.007000000,0.080000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.540504,744394.000000000,1696594432.539494038,0.039000000,0.007000000,0.078000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.542295,,,,,,,,,217798.000000000,1696594432.541050673,33.335452055,-5.974008228,4.344641455,-1.641545870,-7.599953080,0.817280116
1696594432.542994,744395.000000000,1696594432.541515350,0.039000000,0.007000000,0.075000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.544630,744396.000000000,1696594432.543489695,0.039000000,0.007000000,0.073000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.546559,744397.000000000,1696594432.545495987,0.040000000,0.007000000,0.073000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.549225,744398.000000000,1696594432.547500610,0.040000000,0.007000000,0.072000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.550766,744399.000000000,1696594432.549495697,0.041000000,0.007000000,0.070000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.551116,,,,,,,,,217799.000000000,1696594432.549168348,32.608410700,-5.995244956,4.058916471,-1.661130055,-7.297794293,0.868683172
1696594432.552603,744400.000000000,1696594432.551520586,0.040000000,0.006000000,0.069000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.554748,744401.000000000,1696594432.553515434,0.040000000,0.006000000,0.067000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.556559,744402.000000000,1696594432.555522919,0.039000000,0.006000000,0.065000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.558770,,,,,,,,,217800.000000000,1696594432.557108402,32.618732575,-6.026374292,5.148863939,-1.596309559,-7.367075596,0.923999650
1696594432.558795,744403.000000000,1696594432.557511330,0.038000000,0.006000000,0.064000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.560812,744404.000000000,1696594432.559781313,0.037000000,0.005000000,0.063000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.562532,744405.000000000,1696594432.561476946,0.036000000,0.006000000,0.062000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.564489,744406.000000000,1696594432.563464880,0.036000000,0.005000000,0.061000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.566448,,,,,,,,,217801.000000000,1696594432.565084934,32.162279153,-6.471227981,5.642829702,-1.884957165,-7.313393693,0.925597387
1696594432.567071,744407.000000000,1696594432.565467834,0.035000000,0.005000000,0.061000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.569142,744408.000000000,1696594432.567483902,0.035000000,0.005000000,0.060000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.570659,744409.000000000,1696594432.569505930,0.035000000,0.006000000,0.060000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.572623,744410.000000000,1696594432.571550131,0.036000000,0.006000000,0.059000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.574389,,,,,,,,,217802.000000000,1696594432.573061705,33.139210493,-6.121783703,3.759569876,-1.734151752,-7.614735336,0.982535586
1696594432.574935,744411.000000000,1696594432.573487520,0.035000000,0.006000000,0.059000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.576497,744412.000000000,1696594432.575467825,0.035000000,0.007000000,0.056000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.578574,744413.000000000,1696594432.577481031,0.034000000,0.007000000,0.056000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.580449,744414.000000000,1696594432.579456091,0.033000000,0.008000000,0.054000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.582416,,,,,,,,,217803.000000000,1696594432.581135273,32.684295495,-6.054228851,3.874374872,-1.601133473,-7.536952226,1.048305174
1696594432.582677,744415.000000000,1696594432.581511974,0.031000000,0.007000000,0.053000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.584467,744416.000000000,1696594432.583453178,0.030000000,0.008000000,0.051000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.586538,744417.000000000,1696594432.585519075,0.030000000,0.009000000,0.049000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.589086,744418.000000000,1696594432.587453127,0.029000000,0.010000000,0.049000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.590935,744419.000000000,1696594432.589510202,0.029000000,0.011000000,0.047000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.591255,,,,,,,,,217804.000000000,1696594432.589138508,31.822143565,-5.412259466,3.878494827,-1.488449630,-6.804954913,0.914392713
1696594432.592500,744420.000000000,1696594432.591475010,0.029000000,0.012000000,0.046000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.594840,744421.000000000,1696594432.593491554,0.030000000,0.013000000,0.043000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.596754,744422.000000000,1696594432.595691204,0.030000000,0.014000000,0.040000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.598486,,,,,,,,,217805.000000000,1696594432.597105026,32.311014490,-6.365177877,4.539876793,-1.839325419,-7.218133057,0.897930906
1696594432.599040,744423.000000000,1696594432.597720385,0.030000000,0.015000000,0.038000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.600519,744424.000000000,1696594432.599453211,0.029000000,0.016000000,0.035000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.602876,744425.000000000,1696594432.601519108,0.029000000,0.018000000,0.031000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.604495,744426.000000000,1696594432.603502750,0.028000000,0.018000000,0.026000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.606302,,,,,,,,,217806.000000000,1696594432.605141878,32.705933014,-5.611127743,3.771307495,-1.575820074,-7.327560951,0.920750297
1696594432.607229,744427.000000000,1696594432.605560541,0.027000000,0.020000000,0.024000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.609333,744428.000000000,1696594432.607470036,0.027000000,0.021000000,0.020000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.610477,744429.000000000,1696594432.609503269,0.027000000,0.022000000,0.016000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.612444,744430.000000000,1696594432.611475229,0.027000000,0.023000000,0.013000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.614266,,,,,,,,,217807.000000000,1696594432.613114119,32.709066988,-5.270109250,3.790434616,-1.342649576,-7.360193556,0.780263072
1696594432.615114,744431.000000000,1696594432.613538027,0.028000000,0.025000000,0.010000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.616481,744432.000000000,1696594432.615474701,0.029000000,0.026000000,0.006000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.618516,744433.000000000,1696594432.617483377,0.030000000,0.028000000,0.003000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.620481,744434.000000000,1696594432.619482517,0.030000000,0.029000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.622591,,,,,,,,,217808.000000000,1696594432.621061802,32.875897965,-5.860800343,3.888025935,-1.654418386,-7.512638200,0.992589456
1696594432.622861,744435.000000000,1696594432.621548176,0.030000000,0.030000000,-0.004000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.624495,744436.000000000,1696594432.623479843,0.030000000,0.031000000,-0.009000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.626520,744437.000000000,1696594432.625539303,0.030000000,0.032000000,-0.012000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.629371,744438.000000000,1696594432.627551794,0.029000000,0.033000000,-0.016000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.630351,,,,,,,,,217809.000000000,1696594432.629117489,32.932967976,-6.531389367,4.499138180,-1.887691839,-7.643694766,0.930131745
1696594432.631053,744439.000000000,1696594432.629554272,0.029000000,0.034000000,-0.019000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.632522,744440.000000000,1696594432.631497383,0.029000000,0.034000000,-0.021000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.634505,744441.000000000,1696594432.633510828,0.030000000,0.035000000,-0.023000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.636726,744442.000000000,1696594432.635523081,0.031000000,0.035000000,-0.025000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.638293,,,,,,,,,217810.000000000,1696594432.637092590,32.924361396,-6.110495513,4.249422378,-1.650383351,-7.561197897,0.967574026
1696594432.639413,744443.000000000,1696594432.637572050,0.032000000,0.035000000,-0.026000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.640693,744444.000000000,1696594432.639537811,0.033000000,0.036000000,-0.027000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.642601,744445.000000000,1696594432.641507387,0.034000000,0.036000000,-0.028000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.644750,744446.000000000,1696594432.643492699,0.035000000,0.036000000,-0.028000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.646785,744447.000000000,1696594432.645523310,0.035000000,0.036000000,-0.028000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.647308,,,,,,,,,217811.000000000,1696594432.645109415,32.946759680,-5.738502655,4.052256033,-1.555157942,-7.468708442,0.909388727
1696594432.649074,744448.000000000,1696594432.647566080,0.034000000,0.035000000,-0.028000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.651064,744449.000000000,1696594432.649591208,0.034000000,0.035000000,-0.028000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.652656,744450.000000000,1696594432.651508570,0.034000000,0.034000000,-0.026000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.654845,,,,,,,,,217812.000000000,1696594432.653085947,32.372716857,-5.784375301,3.802071560,-1.527674398,-7.144861640,0.934312418
1696594432.655206,744451.000000000,1696594432.653592587,0.034000000,0.033000000,-0.025000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.656652,744452.000000000,1696594432.655586958,0.034000000,0.032000000,-0.023000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.658599,744453.000000000,1696594432.657513380,0.035000000,0.031000000,-0.020000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.660923,744454.000000000,1696594432.659601212,0.036000000,0.030000000,-0.017000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696594432.662464,,,,,,,,,217813.000000000,1696594432.661080122,32.426438041,-5.976558368,4.543012428,-1.631000017,-7.361839993,0.977543375
1696594432.662920,744455.000000000,1696594432.661594868,0.037000000,0.030000000,-0.013000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.664553,744456.000000000,1696594432.663502455,0.039000000,0.028000000,-0.010000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.666563,744457.000000000,1696594432.665514469,0.039000000,0.028000000,-0.006000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.669190,744458.000000000,1696594432.667494059,0.040000000,0.026000000,-0.003000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.670215,,,,,,,,,217814.000000000,1696594432.669075251,33.048653406,-5.485527879,4.319974605,-1.478721830,-7.510767717,0.976393906
1696594432.671288,744459.000000000,1696594432.669545889,0.039000000,0.025000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.672519,744460.000000000,1696594432.671471596,0.039000000,0.023000000,0.004000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.674542,744461.000000000,1696594432.673493385,0.038000000,0.023000000,0.008000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.676508,744462.000000000,1696594432.675470114,0.038000000,0.021000000,0.011000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.678905,744463.000000000,1696594432.677535772,0.038000000,0.020000000,0.016000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.679266,,,,,,,,,217815.000000000,1696594432.677138090,33.062028267,-7.231045694,4.654427984,-2.182657345,-7.669248032,0.909545668
1696594432.680569,744464.000000000,1696594432.679475307,0.039000000,0.019000000,0.020000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.682610,744465.000000000,1696594432.681490421,0.040000000,0.018000000,0.024000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.684593,744466.000000000,1696594432.683476925,0.041000000,0.017000000,0.029000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.687720,,,,,,,,,217816.000000000,1696594432.685062885,32.923340152,-6.168522580,4.232398443,-1.726505705,-7.571244819,1.009325066
1696594432.687758,744467.000000000,1696594432.685518026,0.042000000,0.016000000,0.033000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.689975,744468.000000000,1696594432.687474728,0.043000000,0.015000000,0.036000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.690620,744469.000000000,1696594432.689487934,0.043000000,0.015000000,0.039000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.692671,744470.000000000,1696594432.691506147,0.043000000,0.014000000,0.043000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.694962,,,,,,,,,217817.000000000,1696594432.693089247,32.868500817,-5.658569644,4.163078318,-1.498911495,-7.426040724,0.880777505
1696594432.695622,744471.000000000,1696594432.693466663,0.043000000,0.013000000,0.046000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.696707,744472.000000000,1696594432.695493698,0.042000000,0.013000000,0.049000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.698650,744473.000000000,1696594432.697490215,0.042000000,0.012000000,0.050000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.700610,744474.000000000,1696594432.699469328,0.042000000,0.012000000,0.054000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.702352,,,,,,,,,217818.000000000,1696594432.701169014,32.452203855,-6.085073782,4.294169977,-1.708053892,-7.174452365,1.033629762
1696594432.702697,744475.000000000,1696594432.701508045,0.042000000,0.011000000,0.056000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.704880,744476.000000000,1696594432.703481913,0.042000000,0.011000000,0.058000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.706574,744477.000000000,1696594432.705490589,0.043000000,0.012000000,0.060000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.709112,744478.000000000,1696594432.707469225,0.044000000,0.012000000,0.063000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.710984,744479.000000000,1696594432.709677219,0.045000000,0.012000000,0.064000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.711036,,,,,,,,,217819.000000000,1696594432.709137917,32.516053722,-6.085875200,3.764789494,-1.678613615,-7.241438392,0.923997411
1696594432.712492,744480.000000000,1696594432.711486578,0.045000000,0.012000000,0.065000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.714497,744481.000000000,1696594432.713524580,0.044000000,0.012000000,0.065000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696594432.716425,744482.000000000,1696594432.715461969,0.044000000,0.013000000,0.066000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.718487,744483.000000000,1696594432.717493296,0.043000000,0.013000000,0.067000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.718835,,,,,,,,,217820.000000000,1696594432.717098236,32.948965835,-6.139797302,3.794785393,-1.740905585,-7.538511597,0.885484832
1696594432.720468,744484.000000000,1696594432.719492674,0.042000000,0.013000000,0.066000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.722480,744485.000000000,1696594432.721505642,0.042000000,0.013000000,0.066000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.724429,744486.000000000,1696594432.723465204,0.041000000,0.014000000,0.067000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696594432.727158,,,,,,,,,217821.000000000,1696594432.725130558,32.996742794,-6.290008918,4.259206966,-1.783906493,-7.551322858,0.983296161
1696594432.727545,744487.000000000,1696594432.725516081,0.041000000,0.014000000,0.069000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696594432.729199,744488.000000000,1696594432.727605343,0.041000000,0.015000000,0.071000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696594432.730510,744489.000000000,1696594432.729521990,0.042000000,0.015000000,0.070000000,0.002000000,0.000000000,-0.001000000,,,,,,,,
1696594432.732464,744490.000000000,1696594432.731500864,0.042000000,0.016000000,0.071000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.734513,,,,,,,,,217822.000000000,1696594432.733034134,32.736352465,-5.817692871,3.855830737,-1.541513405,-7.403671208,1.060212933
1696594432.735053,744491.000000000,1696594432.733539581,0.042000000,0.017000000,0.072000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
1696594432.736768,744492.000000000,1696594432.735559225,0.042000000,0.017000000,0.071000000,0.001000000,0.000000000,-0.001000000,,,,,,,,
