__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692010486.954735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41394.000000,1692010486.945137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.963961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41395.000000,1692010486.954612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.963976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010486.967576,0.420607,-0.029869,-0.000018,-75.382236,0.009999,0.000008,-0.011040,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.545600,2.944814,-0.003330,-1.929000,-0.055955,-0.014999,0.001225,1.406954,-0.007090,-1.883000,-0.044955,-0.001000,0.033120,0.000000,-0.000138,-1.373429,-0.000003,-0.000038,21142.000000,1692010486.956532,0.778057,-1.570003,-0.000048,0.315429,-0.000228,-0.000048,,,,,,,,,
1692010486.977450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41396.000000,1692010486.964658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.988348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41397.000000,1692010486.974604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010486.992953,2.685416,-0.030253,0.000123,-75.673288,0.009999,0.000008,0.049680,0.000000,-0.000046,-0.010788,-0.511538,-0.000653,0.008091,3.052562,-0.000653,1.368960,2.944824,0.001413,-1.929000,-0.054545,0.000000,-0.000817,1.407545,0.001772,-1.883000,-0.044545,0.004000,0.016560,0.000000,-0.000138,-1.524571,-0.000003,-0.000038,21143.000000,1692010486.976538,0.757029,-1.570003,-0.000048,0.283886,-0.000228,-0.000048,,,,,,,,,
1692010487.002365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41398.000000,1692010486.984976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.004287,1.342708,-0.030253,0.000335,-75.673288,0.009999,0.000008,-0.055200,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.479360,2.944824,0.003371,-1.929000,-0.054545,-0.004000,0.000000,1.407545,0.004136,-1.883000,-0.044545,0.008000,0.009200,0.000000,-0.000138,-1.406286,-0.000003,-0.000038,21144.000000,1692010486.986547,0.751771,-1.570003,-0.000048,0.226057,-0.000228,0.007849,,,,,,,,,
1692010487.010432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41399.000000,1692010486.994918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.019399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41400.000000,1692010487.004651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.026874,1.714783,-0.029869,-0.000062,-75.964339,0.009999,0.000008,0.016560,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.021576,3.052562,-0.000653,1.534560,2.944824,0.002712,-1.924000,-0.051728,0.004999,-0.000817,1.408727,0.009454,-1.888000,-0.047728,-0.002000,0.025760,0.000000,-0.000138,-1.491714,-0.000003,-0.000038,21145.000000,1692010487.016534,0.799086,-1.570003,-0.000048,0.410057,-0.000228,0.000923,,,,,,,,,
1692010487.030451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41401.000000,1692010487.014856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.037167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41402.000000,1692010487.024598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.051133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41403.000000,1692010487.034637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.051249,0.792683,-0.029869,-0.000018,-75.964339,0.009999,0.000008,-0.022080,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.008091,3.052562,-0.000653,1.391040,2.944814,-0.000104,-1.925000,-0.052319,0.014000,0.001225,1.409318,0.009454,-1.886000,-0.047319,0.003000,0.055200,0.000000,-0.000138,-1.412857,-0.000003,-0.000038,21146.000000,1692010487.036537,0.736000,-1.570003,-0.000048,0.278629,0.000153,-0.000048,,,,,,,,,
1692010487.067544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41405.000000,1692010487.054648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.067700,1.002987,-0.029869,-0.000076,-75.964339,0.009999,0.000008,0.044160,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.633920,2.944824,0.004953,-1.924000,-0.050319,0.014000,0.000000,1.409318,0.011818,-1.886000,-0.046318,0.003000,0.016560,0.000000,-0.000138,-1.485143,-0.000003,-0.000038,21147.000000,1692010487.046546,0.751771,-1.570003,-0.000048,0.247086,0.000153,-0.000048,,,,,,,,,
1692010487.073460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41406.000000,1692010487.064481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.077894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010487.081582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41407.000000,1692010487.074609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.090982,0.064709,-0.029869,0.000506,-75.964339,0.009999,0.000008,-0.060720,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.402080,2.944814,-0.000198,-1.927000,-0.052728,0.010999,0.001225,1.408727,0.008272,-1.889000,-0.047728,0.002000,0.020240,0.000000,-0.000138,-1.406286,-0.000003,-0.000038,21148.000000,1692010487.076537,0.856914,-1.570003,-0.000048,0.184000,-0.000228,-0.000048,,,,,,,,,
1692010487.094100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41408.000000,1692010487.084871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.111209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41409.000000,1692010487.094599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.111234,0.922101,-0.030253,-0.000018,-75.673288,0.009999,0.000008,0.055200,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.313760,2.944814,-0.001382,-1.929000,-0.055727,0.006000,-0.000817,1.408727,0.008272,-1.889000,-0.046728,0.002000,0.012880,0.000000,-0.000138,-1.406286,-0.000003,-0.000038,21149.000000,1692010487.096546,0.783314,-1.570003,-0.000048,0.415314,-0.000228,-0.000048,,,,,,,,,
1692010487.128996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41411.000000,1692010487.114611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.131322,1.553011,-0.029869,-0.000714,-74.800134,0.009999,-0.000370,-0.011040,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.490400,2.944814,-0.001507,-1.925000,-0.052728,-0.004000,-0.000817,1.408727,0.008272,-1.888000,-0.045727,0.006000,0.014720,0.000000,-0.000138,-1.629714,-0.000003,-0.000038,21150.000000,1692010487.116536,0.767543,-1.570003,-0.000048,0.252343,-0.000228,-0.000048,,,,,,,,,
1692010487.140110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41412.000000,1692010487.124648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.146513,0.630911,-0.029869,-0.000022,-75.091185,0.009999,0.000008,0.049680,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.402080,2.944814,-0.000157,-1.924000,-0.051546,0.006000,0.000408,1.407545,0.005318,-1.889000,-0.045546,0.001000,0.046000,0.000000,-0.000138,-1.406286,-0.000003,-0.000038,21151.000000,1692010487.136536,0.793829,-1.570003,-0.000048,0.283886,0.000153,-0.000048,,,,,,,,,
1692010487.146956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41413.000000,1692010487.134795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.154704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41414.000000,1692010487.144535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.164157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41415.000000,1692010487.154519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.165209,0.097063,-0.029869,0.000302,-74.800134,0.009999,0.000026,0.000000,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.380000,2.944814,-0.000104,-1.922000,-0.049955,0.009999,-0.001637,1.406954,0.002363,-1.889000,-0.045955,0.001000,-0.023920,0.000000,-0.000138,-1.590286,-0.000003,-0.000038,21152.000000,1692010487.156540,0.778057,-1.570003,-0.000048,0.210286,0.000153,-0.000048,,,,,,,,,
1692010487.172777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41416.000000,1692010487.164837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.180168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41417.000000,1692010487.174607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.181445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010487.190744,1.051518,-0.030253,0.000254,-74.509083,0.009999,0.000008,0.126960,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.137120,2.944824,0.002293,-1.921000,-0.049364,0.014000,0.000000,1.406363,-0.002954,-1.891000,-0.047364,-0.008000,0.055200,0.000000,-0.000138,-1.380000,0.000002,0.000038,21153.000000,1692010487.176534,0.751771,-1.569998,0.000064,0.215543,0.000153,-0.000048,,,,,,,,,
1692010487.191449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41418.000000,1692010487.184981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.200376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41419.000000,1692010487.194913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.207700,0.372076,-0.029869,-0.000026,-74.509083,0.009999,0.000008,-0.011040,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.600800,2.944824,0.008660,-1.919000,-0.050364,0.004000,0.000000,1.406363,-0.002954,-1.891000,-0.047364,-0.012000,0.023920,0.000000,-0.000138,-1.412857,0.000002,0.000038,21154.000000,1692010487.196536,0.757029,-1.569998,0.000048,0.320686,0.000153,-0.000048,,,,,,,,,
1692010487.215132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41420.000000,1692010487.204404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.226192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41421.000000,1692010487.215044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.231856,0.727974,-0.030253,0.000288,-74.218032,0.009999,0.000008,0.115920,0.000000,-0.000046,0.002697,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.523520,2.944824,0.003560,-1.924000,-0.053363,0.004000,0.000817,1.406363,-0.002954,-1.896000,-0.050364,-0.016000,0.020240,0.000000,-0.000138,-1.524571,0.000002,0.000038,21155.000000,1692010487.216543,0.846400,-1.569998,0.000048,0.310171,-0.000228,0.005744,,,,,,,,,
1692010487.243133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41422.000000,1692010487.229317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.253345,0.744151,-0.029869,-0.000258,-75.382236,0.009999,0.000008,-0.044160,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.225440,2.944814,-0.008063,-1.925000,-0.053363,-0.014999,-0.000408,1.406363,-0.002954,-1.896000,-0.050364,-0.024000,0.022080,0.000000,-0.000138,-1.518000,0.000002,0.000038,21156.000000,1692010487.236538,0.720229,-1.569998,0.000048,0.562514,-0.000609,0.000263,,,,,,,,,
1692010487.256133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41424.000000,1692010487.244760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.265989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41425.000000,1692010487.254597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.268078,-0.064709,-0.029869,-0.000527,-74.509083,0.009999,0.000008,-0.033120,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.479360,2.944824,0.003047,-1.932000,-0.058363,-0.024000,0.000408,1.406363,-0.002954,-1.894000,-0.047364,-0.012000,0.000000,0.000000,-0.000138,-1.544286,0.000002,0.000038,21157.000000,1692010487.256538,0.714971,-1.569998,0.000048,0.273371,-0.000228,0.000048,,,,,,,,,
1692010487.278091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41426.000000,1692010487.264642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.293425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41427.000000,1692010487.274657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.293765,0.048532,-0.029869,0.000044,-74.800134,0.009999,0.000008,-0.005520,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.214400,2.944814,-0.007068,-1.930000,-0.055364,-0.030999,-0.001225,1.406363,-0.002954,-1.893000,-0.047364,-0.002000,0.034960,0.000000,-0.000138,-1.518000,0.000002,0.000038,21158.000000,1692010487.276539,0.704457,-1.569998,0.000048,0.352229,-0.000228,0.000048,,,,,,,,,
1692010487.294703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010487.298231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41428.000000,1692010487.284935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.301356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41429.000000,1692010487.294769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.305518,0.145595,-0.029869,-0.000018,-75.091185,0.009999,0.000008,0.055200,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.689120,2.944814,0.003591,-1.929000,-0.054955,-0.014999,-0.001637,1.406954,-0.002954,-1.894000,-0.047955,-0.006000,0.040480,0.000000,-0.000138,-1.419429,0.000002,0.000038,21159.000000,1692010487.296536,0.678171,-1.569998,0.000048,0.241829,0.000153,0.000048,,,,,,,,,
1692010487.310728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41430.000000,1692010487.304771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.319926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41431.000000,1692010487.314509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.329451,1.358885,-0.030253,0.000240,-75.382236,0.009999,0.000008,0.022080,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.092960,2.944814,-0.002209,-1.929000,-0.054545,-0.009999,-0.001225,1.407545,0.002363,-1.896000,-0.048546,-0.006000,0.023920,0.000000,-0.000138,-1.537714,0.000002,0.000038,21160.000000,1692010487.316547,0.846400,-1.569998,0.000048,0.278629,0.000153,0.000048,,,,,,,,,
1692010487.333664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41432.000000,1692010487.324602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.341889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41433.000000,1692010487.335616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.346312,0.113240,-0.029869,0.000038,-75.091185,0.009999,0.000008,-0.016560,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.424160,2.944814,-0.002230,-1.929000,-0.054545,-0.004999,0.000000,1.407545,0.002363,-1.896000,-0.048546,-0.006000,0.020240,0.000000,-0.000138,-1.465429,0.000002,0.000038,21161.000000,1692010487.336539,0.720229,-1.569998,0.000048,0.220800,0.000153,-0.000724,,,,,,,,,
1692010487.349770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41434.000000,1692010487.344619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.363147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41435.000000,1692010487.354508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.374419,1.439771,-0.030253,0.001032,-75.091185,0.009999,0.000008,0.005520,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.402080,2.944814,-0.000649,-1.934000,-0.056954,0.000000,0.000408,1.406954,-0.000590,-1.894000,-0.046954,-0.001000,0.023920,0.000000,-0.000138,-1.386571,0.000002,0.000038,21162.000000,1692010487.356533,0.788571,-1.569998,0.000048,0.283886,0.000153,-0.000048,,,,,,,,,
1692010487.380984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41436.000000,1692010487.365397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.389334,0.275012,-0.029869,0.000062,-75.091185,0.009999,0.000008,0.011040,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.545600,2.944814,0.002984,-1.932000,-0.055955,-0.018999,-0.001225,1.406954,-0.000590,-1.891000,-0.045955,0.004000,0.023920,0.000000,-0.000138,-1.445714,0.000002,0.000038,21163.000000,1692010487.376536,0.783314,-1.569998,0.000048,0.341714,0.000153,-0.000048,,,,,,,,,
1692010487.392114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41437.000000,1692010487.374532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.393871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41438.000000,1692010487.384627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.396589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010487.404614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41439.000000,1692010487.394608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.407409,1.391239,-0.029869,-0.000864,-75.673288,0.009999,0.000008,0.055200,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.137120,2.944814,-0.004471,-1.929000,-0.052955,0.001000,0.000817,1.406954,-0.002954,-1.894000,-0.046954,0.004000,0.031280,0.000000,-0.000138,-1.485143,0.000002,0.000038,21164.000000,1692010487.396546,0.693943,-1.569998,0.000048,0.273371,0.000153,0.001191,,,,,,,,,
1692010487.412206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41440.000000,1692010487.404644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.421222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41441.000000,1692010487.414603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.425214,0.647088,-0.030253,0.001670,-75.964339,0.009999,0.000008,-0.038640,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.291680,2.944824,0.000565,-1.925000,-0.049955,0.004999,0.000000,1.406954,0.000000,-1.893000,-0.045955,0.004000,0.023920,0.000000,-0.000138,-1.478571,0.000002,0.000038,21165.000000,1692010487.416537,0.809600,-1.569998,0.000048,0.257600,0.000153,0.000048,,,,,,,,,
1692010487.434419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41442.000000,1692010487.424519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.443722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41443.000000,1692010487.434760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.451247,0.177949,-0.029869,0.000018,-74.800134,0.009999,-0.000029,0.044160,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.633920,2.944814,-0.002680,-1.922000,-0.048954,0.014000,-0.000408,1.406954,0.000000,-1.891000,-0.045955,0.004000,0.012880,0.000000,-0.000138,-1.564000,0.000002,0.000038,21166.000000,1692010487.436540,0.688686,-1.569998,0.000048,0.415314,0.000153,0.000048,,,,,,,,,
1692010487.455598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41444.000000,1692010487.444505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.464606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41445.000000,1692010487.454628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.468131,0.307367,-0.029869,-0.000018,-75.964339,0.009999,0.000008,-0.011040,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.578720,2.944814,-0.000565,-1.927000,-0.053546,-0.002000,-0.000408,1.407545,0.000000,-1.886000,-0.042545,0.017999,0.036800,0.000000,-0.000138,-1.524571,0.000002,0.000038,21167.000000,1692010487.456537,0.799086,-1.569998,0.000048,0.315429,0.000153,0.000048,,,,,,,,,
1692010487.484804,0.194126,-0.029869,-0.000098,-75.964339,0.009999,0.000008,-0.011040,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.269600,2.944814,-0.001005,-1.927000,-0.053546,-0.002000,-0.000817,1.407545,0.002363,-1.886000,-0.042545,0.020999,0.040480,0.000000,-0.000138,-1.432571,0.000002,0.000038,21168.000000,1692010487.476540,0.835886,-1.569998,0.000048,0.236571,0.000153,0.000048,,,,,,,,,
1692010487.494842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41446.000000,1692010487.488480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.508616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41447.000000,1692010487.489850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.509180,-0.048532,-0.029869,-0.000018,-73.926981,0.009999,-0.000470,0.044160,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.070880,2.944803,-0.006220,-1.924000,-0.052137,-0.002000,-0.001225,1.408136,0.004727,-1.889000,-0.045136,0.014000,0.042320,0.000000,-0.000138,-1.465429,0.000002,0.000038,21169.000000,1692010487.496537,0.683429,-1.569998,0.000048,0.273371,0.000153,0.000048,,,,,,,,,
1692010487.511904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41448.000000,1692010487.500391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.511917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010487.519504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41449.000000,1692010487.509776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.526069,0.291190,-0.029869,-0.000468,-72.762777,0.009999,0.000046,0.121440,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.269600,2.944803,-0.000481,-1.929000,-0.055136,-0.007000,-0.002046,1.408136,0.004727,-1.889000,-0.045136,0.008999,0.055200,0.000000,-0.000138,-1.557429,0.000002,0.000038,21170.000000,1692010487.516548,0.762286,-1.569998,0.000048,0.215543,0.000153,0.000048,,,,,,,,,
1692010487.527211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41450.000000,1692010487.519767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010487.545163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41451.000000,1692010487.529981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
