__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820571.576188,0.808860,-0.258816,-0.000072,-39.582950,0.119203,0.000008,-0.022080,-0.004203,0.000046,-0.094395,1.349725,0.012410,0.008091,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.800000,-0.031454,-0.013000,0.024566,1.231454,0.000000,-1.695000,-0.008454,0.018999,-0.046000,0.054134,-0.000138,-0.860857,-0.026246,0.000038,147689.000000,1693820571.557193,0.830629,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820571.588780,2.264808,-0.259200,0.000690,-38.709797,0.119203,0.000008,-0.033120,-0.004203,0.000046,0.051243,1.349665,-0.001840,0.005394,4.015289,0.000653,1.291680,0.638947,0.001926,-1.802000,-0.031454,-0.008000,0.022929,1.231454,0.000000,-1.697000,-0.009454,0.014000,-0.082800,0.054134,-0.000138,-0.801714,-0.026246,0.000038,147690.000000,1693820571.577195,0.898971,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820571.612052,1.650075,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.077280,-0.004203,0.000046,0.083607,1.349685,-0.003661,0.005394,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.800000,-0.030863,-0.008000,0.022109,1.230863,-0.002954,-1.697000,-0.008863,0.014000,-0.025760,0.054134,-0.000138,-1.012000,-0.026246,0.000038,147691.000000,1693820571.597190,0.862171,-1.365082,0.000048,0.052571,0.022016,0.000048,,,,,,,,,
1693820571.634320,0.776506,-0.258816,0.000230,-39.291899,0.119203,0.000008,0.077280,-0.004203,0.000046,0.072819,1.349665,-0.011084,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.802000,-0.031863,-0.003000,0.021700,1.230863,-0.002954,-1.695000,-0.007863,0.004000,-0.012880,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147692.000000,1693820571.617200,0.877943,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820571.644149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.648965,1.002987,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.099360,-0.004203,0.000046,0.021576,1.349764,0.007857,0.008091,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.796000,-0.027273,-0.002000,0.022109,1.230272,-0.002954,-1.692000,-0.008272,0.017999,-0.036800,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147693.000000,1693820571.637200,0.898971,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820571.669785,1.213290,-0.258816,-0.000018,-39.000848,0.119202,-0.000417,0.027600,-0.004203,0.000046,-0.126759,1.349725,0.012944,0.000000,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.794000,-0.026273,0.012000,0.021288,1.230272,-0.005318,-1.690000,-0.006273,0.013000,-0.060720,0.054134,-0.000138,-0.933143,-0.026246,0.000038,147694.000000,1693820571.657192,0.888457,-1.365082,0.000048,0.052571,0.022016,0.000048,,,,,,,,,
1693820571.689900,0.889746,-0.258816,-0.000018,-38.127695,0.119202,-0.000008,0.000000,-0.004203,0.000046,-0.045849,1.349645,-0.006413,0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.802000,-0.031272,0.002000,0.022517,1.230272,-0.005318,-1.689000,-0.006273,0.020999,-0.047840,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147695.000000,1693820571.677200,0.820114,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820571.710348,1.067695,-0.258816,-0.000018,-37.836644,0.119202,-0.000008,0.099360,-0.004203,0.000046,-0.072819,1.349744,0.011242,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.794000,-0.025272,-0.013000,0.022109,1.230272,-0.005318,-1.690000,-0.008272,0.018999,-0.040480,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147696.000000,1693820571.697197,0.851657,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820571.728371,2.200100,-0.258816,-0.000690,-36.963490,0.119202,-0.000008,0.000000,-0.004203,0.000046,0.045849,1.349665,-0.002711,0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.792000,-0.025272,0.017000,0.022517,1.230272,-0.005318,-1.690000,-0.009273,0.004000,-0.084640,0.054134,-0.000138,-0.913429,-0.026246,0.000038,147697.000000,1693820571.717196,0.888457,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820571.749163,0.970632,-0.258816,0.001116,-36.090337,0.119202,-0.000008,0.060720,-0.004203,0.000046,0.083607,1.349665,-0.005185,0.016182,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.789000,-0.024273,0.020999,0.021700,1.230272,-0.005318,-1.692000,-0.011273,0.004000,-0.040480,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147698.000000,1693820571.737195,0.920000,-1.365082,0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820571.753350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.771379,1.277999,-0.258816,0.000018,-35.799286,0.119203,0.000194,-0.011040,-0.004203,0.000046,0.078213,1.349665,-0.011974,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.789000,-0.024273,0.018999,0.024566,1.230272,-0.005318,-1.692000,-0.010272,-0.001000,-0.066240,0.054134,-0.000138,-0.913429,-0.026246,0.000038,147699.000000,1693820571.757199,0.956800,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820571.791434,0.016177,-0.258433,-0.001104,-36.090337,0.119203,0.000008,0.005520,-0.004203,0.000046,0.021576,1.349764,0.009579,0.005394,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.794000,-0.027864,0.004000,0.025795,1.230863,-0.002363,-1.695000,-0.011864,-0.001000,-0.101200,0.054134,-0.000138,-1.031714,-0.026246,0.000038,147700.000000,1693820571.777200,0.935771,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820571.817326,0.663265,-0.258816,0.000147,-36.090337,0.119203,0.000008,0.000000,-0.004203,0.000046,-0.099789,1.349725,0.010351,0.005394,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.796000,-0.028455,0.004000,0.023337,1.231454,0.000590,-1.702000,-0.016454,-0.039000,-0.009200,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,147701.000000,1693820571.797194,1.009371,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820571.833014,1.326531,-0.258816,0.000018,-36.381388,0.119203,0.000008,0.016560,-0.004203,0.000046,-0.091698,1.349645,-0.006274,0.000000,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.794000,-0.029046,0.004000,0.023337,1.232045,0.000590,-1.705000,-0.017045,-0.021999,-0.049680,0.054134,-0.000138,-0.933143,-0.026250,-0.000038,147702.000000,1693820571.817200,0.867429,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820571.857107,0.663265,-0.258816,0.000018,-36.381388,0.119203,0.000008,0.060720,-0.004203,0.000046,0.075516,1.349665,-0.005205,0.002697,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.794000,-0.030045,-0.006000,0.022929,1.232045,0.002954,-1.707000,-0.017045,-0.019999,-0.080960,0.054134,-0.000138,-0.979143,-0.026250,-0.000038,147703.000000,1693820571.837198,0.872686,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820571.870300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.882965,1.860378,-0.258816,0.000018,-36.381388,0.119203,0.000008,-0.176640,-0.004203,0.000046,0.094395,1.349665,-0.007719,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.799000,-0.032636,-0.004999,0.023746,1.232636,0.002954,-1.715000,-0.020636,-0.028000,-0.084640,0.054134,-0.000138,-0.933143,-0.026250,-0.000038,147704.000000,1693820571.857189,0.893714,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820571.898836,1.730961,-0.258816,0.000018,-36.963490,0.119203,0.000008,-0.016560,-0.004203,0.000046,0.075516,1.349705,-0.006215,0.000000,4.015289,0.000653,1.214400,0.638937,-0.000094,-1.800000,-0.033045,-0.013000,0.023337,1.232045,0.005318,-1.712000,-0.016046,-0.014999,-0.073600,0.054134,-0.000138,-1.012000,-0.026250,-0.000038,147705.000000,1693820571.877194,0.898971,-1.365087,-0.001492,0.026286,0.022016,0.000048,,,,,,,,,
1693820571.916090,1.100050,-0.258816,0.000018,-36.963490,0.119203,0.000008,0.016560,-0.004203,0.000046,-0.148335,1.349725,0.012667,0.000000,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.797000,-0.030228,-0.008000,0.020063,1.233227,0.002363,-1.715000,-0.017228,-0.009999,-0.079120,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147706.000000,1693820571.897201,0.893714,-1.365087,-0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820571.946041,0.695620,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.110400,-0.004203,0.000046,-0.089001,1.349645,-0.005462,-0.002697,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.797000,-0.030228,0.007000,0.022929,1.233227,0.007681,-1.712000,-0.015227,-0.009999,-0.062560,0.054134,-0.000138,-1.031714,-0.026250,-0.000038,147707.000000,1693820571.917192,0.867429,-1.365087,-0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820571.959364,0.727974,-0.258816,-0.000018,-36.963490,0.119203,0.000008,0.044160,-0.004203,0.000046,0.035061,1.349665,-0.004077,0.000000,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.797000,-0.030228,0.007000,0.019242,1.233227,0.007681,-1.707000,-0.012228,0.014000,-0.060720,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,147708.000000,1693820571.937196,0.977829,-1.365087,-0.000048,0.105143,0.022016,0.000048,,,,,,,,,
1693820571.971298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820571.974205,0.695620,-0.258816,-0.000117,-37.254542,0.119203,0.000008,-0.044160,-0.004203,0.000046,0.089001,1.349665,-0.003919,0.008091,4.015289,0.000653,1.468320,0.638947,0.004618,-1.796000,-0.029637,0.007000,0.025383,1.232636,0.004727,-1.707000,-0.012636,0.014000,-0.060720,0.054134,-0.000138,-0.926571,-0.026250,-0.000038,147709.000000,1693820571.957193,0.835886,-1.365087,-0.000048,-0.047314,0.022016,0.000048,,,,,,,,,
1693820571.991704,1.019164,-0.258816,-0.000018,-37.254542,0.119203,0.000008,-0.027600,-0.004203,0.000046,0.075516,1.349685,-0.009560,0.005394,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.794000,-0.029637,0.007000,0.022929,1.232636,0.004727,-1.703000,-0.010636,0.013000,-0.079120,0.054134,-0.000138,-0.926571,-0.026250,-0.000038,147710.000000,1693820571.977197,0.898971,-1.365087,-0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820572.013571,1.083873,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.060720,-0.004203,0.000046,-0.064728,1.349744,0.011816,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.794000,-0.029046,0.007000,0.022517,1.232045,0.001772,-1.705000,-0.012045,0.012000,-0.023920,0.054134,-0.000138,-0.887143,-0.026250,-0.000038,147711.000000,1693820571.997193,0.962057,-1.365087,-0.000048,-0.105143,0.022016,0.000048,,,,,,,,,
1693820572.036653,1.035341,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.055200,-0.004203,0.000046,-0.115971,1.349705,0.009302,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.789000,-0.025636,0.035999,0.021700,1.232636,0.004136,-1.705000,-0.011637,0.007000,-0.025760,0.054134,-0.000138,-0.874000,-0.026250,-0.000038,147712.000000,1693820572.017196,1.046171,-1.365087,-0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820572.049651,0.744151,-0.258816,-0.000018,-37.545593,0.119203,0.000008,0.044160,-0.004203,0.000046,-0.086304,1.349645,-0.007145,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.786000,-0.025636,0.018999,0.021700,1.232636,0.004136,-1.705000,-0.012636,0.010999,-0.066240,0.054134,-0.000138,-0.867429,-0.026250,-0.000038,147713.000000,1693820572.037193,0.925257,-1.365087,-0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820572.070910,0.582379,-0.258816,-0.000018,-37.545593,0.119203,0.000008,-0.005520,-0.004203,0.000046,0.059334,1.349665,-0.004453,0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.791000,-0.028455,0.007000,0.022929,1.231454,0.004136,-1.705000,-0.011454,0.006000,-0.020240,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,147714.000000,1693820572.057222,0.988343,-1.365087,-0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820572.080700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820572.090714,0.533848,-0.258816,0.001438,-37.836644,0.119203,0.000008,0.022080,-0.004203,0.000046,0.078213,1.349685,-0.004730,-0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.794000,-0.032045,0.010999,0.024566,1.232045,-0.001772,-1.705000,-0.012045,0.006000,-0.033120,0.054134,-0.000138,-0.900286,-0.026250,-0.000038,147715.000000,1693820572.077193,0.977829,-1.365087,-0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820572.120705,0.582379,-0.258816,-0.000018,-37.545593,0.119203,0.000008,-0.033120,-0.004203,0.000046,0.059334,1.349705,-0.005977,0.005394,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.797000,-0.033455,-0.014000,0.024566,1.231454,-0.001772,-1.715000,-0.018454,0.006000,-0.023920,0.054134,-0.000138,-0.985714,-0.026250,-0.000038,147716.000000,1693820572.097188,0.962057,-1.365087,-0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820572.132575,0.420607,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.077280,-0.004203,0.000046,0.000000,1.349744,0.001781,0.005394,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.799000,-0.033455,-0.017000,0.024975,1.231454,-0.001772,-1.715000,-0.017455,-0.023000,-0.046000,0.054134,-0.000138,-0.920000,-0.026250,-0.000038,147717.000000,1693820572.117193,0.998857,-1.365087,-0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820572.149416,0.679443,-0.258816,-0.000018,-37.836644,0.119203,0.000008,-0.055200,-0.004203,0.000046,0.000000,1.349764,0.011341,-0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.805000,-0.037454,-0.028999,0.021700,1.231454,-0.001772,-1.715000,-0.016454,-0.029999,-0.068080,0.054134,-0.000138,-0.966000,-0.026250,-0.000038,147718.000000,1693820572.137195,1.004114,-1.365087,-0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820572.169038,0.727974,-0.258816,-0.000018,-38.127695,0.119203,0.000008,-0.077280,-0.004203,0.000046,-0.083607,1.349665,0.001345,0.002697,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.804000,-0.034046,-0.026000,0.023746,1.232045,0.001181,-1.718000,-0.019045,-0.014000,-0.023920,0.054134,-0.000138,-0.985714,-0.026250,-0.000038,147719.000000,1693820572.157195,1.030400,-1.365087,-0.000048,-0.110400,0.022016,0.000048,,,,,,,,,
1693820572.187068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820572.187655,0.566202,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.022080,-0.004203,0.000046,0.070122,1.349665,-0.003087,0.000000,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.804000,-0.034227,-0.009999,0.020063,1.233227,0.006499,-1.718000,-0.017228,-0.017000,-0.049680,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,147720.000000,1693820572.177200,1.098743,-1.365087,-0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820572.209829,1.002987,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.044160,-0.004203,0.000046,0.102486,1.349665,-0.005126,0.002697,4.015289,0.000653,1.335840,0.638937,-0.000691,-1.802000,-0.031637,-0.009999,0.024154,1.232636,0.003545,-1.718000,-0.016637,-0.007000,-0.033120,0.054134,-0.000138,-0.966000,-0.026250,-0.000038,147721.000000,1693820572.197191,1.025143,-1.365087,-0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820572.233167,0.825037,-0.259200,0.001326,-38.127695,0.119203,0.000008,-0.038640,-0.004203,0.000046,0.080910,1.349665,-0.007462,0.005394,4.015289,0.000653,1.357920,0.638947,0.002345,-1.802000,-0.031046,-0.008999,0.022517,1.232045,0.003545,-1.715000,-0.015045,-0.007000,-0.005520,0.054134,-0.000138,-1.018571,-0.026250,-0.000038,147722.000000,1693820572.217194,1.146057,-1.365087,-0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820572.249565,0.938278,-0.258816,-0.000418,-38.127695,0.119203,0.000008,0.033120,-0.004203,0.000046,0.035061,1.349705,-0.006808,0.008091,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.802000,-0.031046,0.001000,0.023337,1.232045,0.000590,-1.715000,-0.015045,-0.002000,-0.022080,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,147723.000000,1693820572.237193,0.898971,-1.365087,-0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820572.268158,1.180936,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.005520,-0.004203,0.000046,-0.048546,1.349764,0.007462,0.000000,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.802000,-0.030681,-0.004000,0.025795,1.229681,-0.011227,-1.712000,-0.012681,-0.002000,-0.047840,0.054134,-0.000138,-0.906857,-0.026246,0.000038,147724.000000,1693820572.257198,1.014629,-1.365087,-0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820572.292724,1.730961,-0.258816,0.000512,-38.127695,0.119203,0.000008,0.055200,-0.004208,-0.000046,-0.075516,1.349744,0.012449,0.008091,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.802000,-0.029681,-0.003000,0.022109,1.229681,-0.011227,-1.710000,-0.012681,-0.002000,-0.047840,0.054134,-0.000138,-0.841143,-0.026246,0.000038,147725.000000,1693820572.277195,1.119771,-1.365087,-0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820572.292953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820572.307683,1.229467,-0.258816,-0.000163,-38.127695,0.119203,0.000008,0.044160,-0.004208,-0.000046,0.016182,1.349725,-0.005522,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.794000,-0.023863,0.002000,0.022109,1.230863,-0.011227,-1.712000,-0.012863,-0.002000,-0.044160,0.054134,-0.000138,-0.998857,-0.026246,0.000038,147726.000000,1693820572.297192,1.040914,-1.365087,-0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820572.330044,0.161772,-0.258816,0.000706,-38.418746,0.119203,0.000008,0.093840,-0.004208,-0.000046,-0.129456,1.349705,0.009144,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.797000,-0.027864,0.029999,0.022109,1.230863,-0.005318,-1.710000,-0.011864,0.003000,-0.064400,0.054134,-0.000138,-0.998857,-0.026246,0.000038,147727.000000,1693820572.317193,1.009371,-1.365087,-0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820572.350159,1.666252,-0.258816,0.000018,-38.418746,0.119203,0.000008,0.033120,-0.004208,-0.000046,0.059334,1.349665,-0.002256,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.799000,-0.030863,0.004000,0.022109,1.230863,-0.005318,-1.710000,-0.012863,0.007000,-0.025760,0.054134,-0.000138,-0.867429,-0.026246,0.000038,147728.000000,1693820572.337198,0.993600,-1.365087,-0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820572.374713,1.116227,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.093840,-0.004208,-0.000046,0.086304,1.349665,-0.005621,0.005394,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.804000,-0.033863,-0.009999,0.020471,1.230863,-0.005318,-1.710000,-0.011864,0.006000,-0.084640,0.054134,-0.000138,-0.874000,-0.026246,0.000038,147729.000000,1693820572.357192,1.051429,-1.365087,-0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820572.402882,1.407417,-0.258816,0.000018,-38.709797,0.119203,0.000424,0.044160,-0.004208,-0.000046,0.080910,1.349665,-0.011816,0.005394,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.802000,-0.030863,-0.018999,0.024154,1.230863,-0.005318,-1.707000,-0.010863,0.009999,-0.027600,0.054134,-0.000138,-0.939714,-0.026246,0.000038,147730.000000,1693820572.377196,0.956800,-1.365087,-0.000048,0.089371,0.022016,0.000048,,,,,,,,,
1693820572.407688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820572.414120,0.776506,-0.258816,0.000018,-38.127695,0.119202,-0.000008,0.027600,-0.004208,-0.000046,0.016182,1.349744,0.002691,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.800000,-0.030455,0.001000,0.020471,1.231454,0.000590,-1.710000,-0.012455,0.004999,-0.051520,0.054134,-0.000138,-0.808286,-0.026246,0.000038,147731.000000,1693820572.397197,1.098743,-1.365087,-0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820572.432313,0.760329,-0.258433,-0.003047,-38.127695,0.119202,-0.000008,0.093840,-0.004208,-0.000046,0.002697,1.349764,0.010549,0.008091,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.799000,-0.031046,0.001000,0.024566,1.232045,-0.004727,-1.712000,-0.014045,0.004999,-0.018400,0.054134,-0.000138,-0.887143,-0.026246,0.000038,147732.000000,1693820572.417196,1.019886,-1.365087,-0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820572.446615,1.019164,-0.258816,0.000018,-38.418746,0.119203,0.000024,0.088320,-0.004208,-0.000046,-0.107880,1.349645,-0.003345,0.002697,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.810000,-0.038863,-0.004000,0.025383,1.230863,-0.001772,-1.710000,-0.012863,0.000000,-0.064400,0.054134,-0.000138,-0.821429,-0.026246,0.000038,147733.000000,1693820572.437408,1.119771,-1.365087,-0.000048,0.105143,0.022016,0.000048,,,,,,,,,
1693820572.471275,1.358885,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.193200,-0.004208,-0.000046,0.035061,1.349685,0.001187,0.008091,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.815000,-0.038863,-0.045000,0.024566,1.230863,-0.004136,-1.705000,-0.008863,0.000000,-0.073600,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147734.000000,1693820572.457201,0.998857,-1.365087,-0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820572.494765,0.064709,-0.258433,-0.001597,-39.000848,0.119203,0.000008,0.171120,-0.004203,0.000046,0.072819,1.349665,-0.008095,0.010788,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.815000,-0.036863,-0.032000,0.023746,1.230863,-0.004136,-1.708000,-0.012863,-0.001000,-0.046000,0.054134,-0.000138,-1.005429,-0.026246,0.000038,147735.000000,1693820572.477202,1.109257,-1.365087,-0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820572.510669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820572.510692,0.744151,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.077280,-0.004203,0.000046,-0.010788,1.349725,-0.003028,0.002697,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.815000,-0.035455,-0.014999,0.023337,1.231454,-0.004136,-1.710000,-0.014454,-0.004999,0.023920,0.054134,-0.000138,-0.854286,-0.026246,0.000038,147736.000000,1693820572.497194,1.046171,-1.365087,-0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820572.529468,1.488303,-0.258816,0.001248,-39.000848,0.119203,0.000008,0.071760,-0.004203,0.000046,0.078213,1.349665,-0.009263,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.819000,-0.035455,-0.024000,0.024154,1.231454,-0.001181,-1.710000,-0.014454,-0.004999,-0.060720,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147737.000000,1693820572.517193,1.040914,-1.365087,-0.000048,-0.089371,0.022016,0.000048,,,,,,,,,
1693820572.553004,2.232454,-0.259200,0.000890,-38.127695,0.119203,0.000008,0.204240,-0.004203,0.000046,-0.021576,1.349784,0.013004,0.005394,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.817000,-0.033455,-0.013000,0.022929,1.231454,-0.001181,-1.710000,-0.013454,0.000000,-0.077280,0.054134,-0.000138,-0.985714,-0.026246,0.000038,147738.000000,1693820572.537203,1.119771,-1.365087,-0.000048,0.015771,0.022016,0.000048,,,,,,,,,
