__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594322.919859,689586.000000000,1696594322.919029713,-0.011000000,-0.003000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.921934,689587.000000000,1696594322.921047449,-0.011000000,-0.004000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.922960,,,,,,,,,204095.000000000,1696594322.921612501,27.845543773,-4.981360952,-0.347881210,-1.432863020,-5.215828482,1.453522471
1696594322.923875,689588.000000000,1696594322.923064232,-0.011000000,-0.004000000,0.050000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.926588,689589.000000000,1696594322.925109386,-0.010000000,-0.004000000,0.051000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.929048,689590.000000000,1696594322.927104950,-0.010000000,-0.004000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.929970,689591.000000000,1696594322.929064035,-0.009000000,-0.004000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.930692,,,,,,,,,204096.000000000,1696594322.929698706,29.074153904,-4.885641547,0.060852160,-1.417202894,-5.936867868,1.541520866
1696594322.931998,689592.000000000,1696594322.931066990,-0.008000000,-0.004000000,0.055000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.933975,689593.000000000,1696594322.933041096,-0.007000000,-0.004000000,0.057000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.936002,689594.000000000,1696594322.935060978,-0.007000000,-0.005000000,0.057000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.938005,689595.000000000,1696594322.937078238,-0.008000000,-0.005000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.938604,,,,,,,,,204097.000000000,1696594322.937645674,28.772962905,-4.984576353,0.178368125,-1.439422967,-5.766663675,1.540840353
1696594322.939991,689596.000000000,1696594322.939066172,-0.008000000,-0.005000000,0.059000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.941952,689597.000000000,1696594322.941053391,-0.009000000,-0.005000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.944015,689598.000000000,1696594322.943059921,-0.008000000,-0.005000000,0.061000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.945898,689599.000000000,1696594322.945045233,-0.009000000,-0.005000000,0.063000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.946406,,,,,,,,,204098.000000000,1696594322.945616961,28.984978571,-4.820805646,-0.118879910,-1.349162520,-5.685031909,1.334285068
1696594322.948503,689600.000000000,1696594322.947041035,-0.008000000,-0.005000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.949930,689601.000000000,1696594322.949049711,-0.007000000,-0.006000000,0.065000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.951865,689602.000000000,1696594322.951062202,-0.006000000,-0.005000000,0.066000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.953897,689603.000000000,1696594322.953055859,-0.005000000,-0.005000000,0.067000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.955242,,,,,,,,,204099.000000000,1696594322.953624249,27.667691787,-5.117385800,0.245078252,-1.525070138,-4.990956833,1.426319686
1696594322.955863,689604.000000000,1696594322.955054283,-0.004000000,-0.005000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.957897,689605.000000000,1696594322.957047224,-0.004000000,-0.005000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.959838,689606.000000000,1696594322.959042072,-0.004000000,-0.005000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.961952,689607.000000000,1696594322.961165905,-0.004000000,-0.005000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.962852,,,,,,,,,204100.000000000,1696594322.961598635,28.396353568,-4.745747869,0.473405489,-1.338826879,-5.453974636,1.468025869
1696594322.963906,689608.000000000,1696594322.963049889,-0.004000000,-0.005000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.965865,689609.000000000,1696594322.965016365,-0.005000000,-0.005000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.968510,689610.000000000,1696594322.967019796,-0.004000000,-0.005000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.969822,689611.000000000,1696594322.969009876,-0.004000000,-0.005000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.970848,,,,,,,,,204101.000000000,1696594322.969634771,27.796402375,-4.915170667,0.126936697,-1.368098283,-4.993446170,1.480170104
1696594322.971978,689612.000000000,1696594322.971095800,-0.002000000,-0.005000000,0.066000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.977846,689614.000000000,1696594322.975033283,0.000000000,-0.004000000,0.067000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.979814,689615.000000000,1696594322.977048635,0.000000000,-0.004000000,0.066000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.979841,,,,,,,,,204102.000000000,1696594322.977658510,28.309338330,-4.198722577,0.198753572,-1.097768884,-5.407845762,1.380219898
1696594322.980379,689616.000000000,1696594322.979067802,0.000000000,-0.004000000,0.066000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.981811,689617.000000000,1696594322.981050014,0.000000000,-0.004000000,0.065000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.983867,689618.000000000,1696594322.983031273,0.000000000,-0.004000000,0.062000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.985832,689619.000000000,1696594322.985033512,0.000000000,-0.004000000,0.061000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.986831,,,,,,,,,204103.000000000,1696594322.985617161,28.086286230,-5.039007828,0.023030295,-1.455440967,-5.254974832,1.427792498
1696594322.988510,689620.000000000,1696594322.987038374,0.000000000,-0.004000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.990416,689621.000000000,1696594322.989100695,0.000000000,-0.004000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.992922,689622.000000000,1696594322.991030931,0.000000000,-0.003000000,0.056000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.995051,689623.000000000,1696594322.993054390,0.001000000,-0.003000000,0.055000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.997395,,,,,,,,,204104.000000000,1696594322.993616104,27.847532840,-4.928216136,-0.109688565,-1.398953477,-5.013671549,1.563029755
1696594322.997564,689624.000000000,1696594322.995086670,0.002000000,-0.003000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.997904,689625.000000000,1696594322.997036219,0.003000000,-0.002000000,0.051000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.999888,689626.000000000,1696594322.999014139,0.004000000,-0.002000000,0.050000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594323.001830,689627.000000000,1696594323.001039028,0.004000000,-0.001000000,0.048000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594323.002743,,,,,,,,,204105.000000000,1696594323.001602411,28.549400061,-4.875841353,0.258122230,-1.454259106,-5.582182652,1.469979536
1696594323.004259,689628.000000000,1696594323.003047466,0.004000000,-0.001000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594323.005877,689629.000000000,1696594323.005034208,0.004000000,0.000000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.008496,689630.000000000,1696594323.006998777,0.003000000,0.000000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.009768,689631.000000000,1696594323.008985043,0.003000000,0.000000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.010391,,,,,,,,,204106.000000000,1696594323.009566784,28.290043428,-4.116294334,-0.069685002,-1.121316945,-5.367709858,1.406877745
1696594323.011788,689632.000000000,1696594323.010981798,0.002000000,0.000000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.013856,689633.000000000,1696594323.013019562,0.002000000,0.001000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.015735,689634.000000000,1696594323.014995575,0.001000000,0.001000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.017793,689635.000000000,1696594323.017033577,0.002000000,0.003000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.018826,,,,,,,,,204107.000000000,1696594323.017591715,29.190664842,-3.701106382,-0.307022951,-0.972281069,-5.940013943,1.449087630
1696594323.019781,689636.000000000,1696594323.019032717,0.002000000,0.003000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.021883,689637.000000000,1696594323.021095276,0.002000000,0.005000000,0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.024904,689638.000000000,1696594323.023872852,0.002000000,0.006000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.026892,689639.000000000,1696594323.025485277,0.002000000,0.007000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.027243,,,,,,,,,204108.000000000,1696594323.025662184,28.558858126,-4.487287798,-0.448479476,-1.282308373,-5.574792236,1.356593981
1696594323.028723,689640.000000000,1696594323.027072668,0.000000000,0.008000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.029841,689641.000000000,1696594323.029026985,0.000000000,0.009000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.031799,689642.000000000,1696594323.031035185,-0.001000000,0.010000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.033969,689643.000000000,1696594323.033066511,-0.003000000,0.012000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.034529,,,,,,,,,204109.000000000,1696594323.033736229,28.538083958,-3.784397469,-0.476701979,-0.985808437,-5.506926329,1.308981307
1696594323.035825,689644.000000000,1696594323.035052061,-0.005000000,0.012000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.038057,689645.000000000,1696594323.037183046,-0.006000000,0.014000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.039837,689646.000000000,1696594323.039064884,-0.006000000,0.015000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.041678,689647.000000000,1696594323.040966749,-0.006000000,0.016000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.042358,,,,,,,,,204110.000000000,1696594323.041596889,28.868387677,-4.891383121,-0.773267709,-1.427281145,-5.724411876,1.458026499
1696594323.043752,689648.000000000,1696594323.042968750,-0.007000000,0.018000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.045940,689649.000000000,1696594323.045117378,-0.007000000,0.019000000,-0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.047724,689650.000000000,1696594323.046969652,-0.008000000,0.020000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.049721,689651.000000000,1696594323.048961639,-0.009000000,0.021000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.051012,,,,,,,,,204111.000000000,1696594323.049608707,28.892306012,-4.491747668,0.135176032,-1.246598376,-5.797844361,1.385856291
1696594323.051836,689652.000000000,1696594323.051039696,-0.011000000,0.022000000,-0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.053969,689653.000000000,1696594323.053122044,-0.013000000,0.023000000,-0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.055845,689654.000000000,1696594323.055019855,-0.014000000,0.024000000,-0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.057836,689655.000000000,1696594323.057002544,-0.016000000,0.025000000,-0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.058926,,,,,,,,,204112.000000000,1696594323.057587147,28.437571482,-4.797756208,-0.359603879,-1.353965180,-5.557704340,1.454956947
1696594323.059878,689656.000000000,1696594323.059033155,-0.017000000,0.026000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.061897,689657.000000000,1696594323.061110735,-0.018000000,0.026000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.064109,689658.000000000,1696594323.063022852,-0.018000000,0.027000000,-0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.065871,689659.000000000,1696594323.065025806,-0.018000000,0.028000000,-0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.066542,,,,,,,,,204113.000000000,1696594323.065591812,28.436864662,-4.258931528,0.371547864,-1.163628055,-5.632383283,1.491388915
1696594323.068479,689660.000000000,1696594323.067030430,-0.018000000,0.028000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.070403,689661.000000000,1696594323.069091082,-0.018000000,0.029000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.071776,689662.000000000,1696594323.071019411,-0.019000000,0.029000000,-0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.073802,689663.000000000,1696594323.073034286,-0.019000000,0.029000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.074403,,,,,,,,,204114.000000000,1696594323.073643923,28.574461653,-4.708466069,0.004211737,-1.294691051,-5.488705958,1.399885743
1696594323.075861,689664.000000000,1696594323.075032949,-0.020000000,0.029000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.078007,689665.000000000,1696594323.077215195,-0.021000000,0.029000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.079984,689666.000000000,1696594323.079198122,-0.022000000,0.028000000,-0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.081848,689667.000000000,1696594323.081039429,-0.022000000,0.028000000,-0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.082927,,,,,,,,,204115.000000000,1696594323.081693172,28.130122094,-5.093971093,0.515816589,-1.478155763,-5.299742780,1.428509873
1696594323.083893,689668.000000000,1696594323.083064795,-0.022000000,0.027000000,-0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.086295,689669.000000000,1696594323.085057020,-0.021000000,0.027000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.088630,689670.000000000,1696594323.087039948,-0.020000000,0.026000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.089909,689671.000000000,1696594323.089053869,-0.019000000,0.025000000,-0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.091094,,,,,,,,,204116.000000000,1696594323.089646578,28.339699164,-4.925603331,0.732454750,-1.419212397,-5.456307701,1.510574277
1696594323.092025,689672.000000000,1696594323.091035366,-0.018000000,0.024000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.093863,689673.000000000,1696594323.093031883,-0.017000000,0.023000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.095853,689674.000000000,1696594323.095024109,-0.017000000,0.022000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.097849,689675.000000000,1696594323.097043276,-0.016000000,0.021000000,-0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.100479,,,,,,,,,204117.000000000,1696594323.097601175,28.453286193,-5.224543689,-0.108824778,-1.509463952,-5.522120233,1.293886912
1696594323.100822,689676.000000000,1696594323.099026680,-0.017000000,0.020000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.101879,689677.000000000,1696594323.101051092,-0.016000000,0.019000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.103847,689678.000000000,1696594323.103021860,-0.016000000,0.018000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.105827,689679.000000000,1696594323.105081558,-0.015000000,0.016000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.106966,,,,,,,,,204118.000000000,1696594323.105591297,28.628988762,-4.605941180,0.162631467,-1.357187667,-5.695726789,1.509225376
1696594323.108404,689680.000000000,1696594323.107047796,-0.014000000,0.015000000,0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.109840,689681.000000000,1696594323.109054565,-0.013000000,0.014000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.111881,689682.000000000,1696594323.111051559,-0.011000000,0.013000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.113910,689683.000000000,1696594323.113047838,-0.010000000,0.012000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.115093,,,,,,,,,204119.000000000,1696594323.113612890,28.696604632,-4.211866160,-0.035143751,-1.128861795,-5.549950500,1.464824171
1696594323.115882,689684.000000000,1696594323.115019560,-0.009000000,0.011000000,0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.117816,689685.000000000,1696594323.117024422,-0.008000000,0.010000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.119830,689686.000000000,1696594323.119050741,-0.008000000,0.009000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.121811,689687.000000000,1696594323.121037483,-0.008000000,0.008000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.122733,,,,,,,,,204120.000000000,1696594323.121577501,28.897087189,-4.801521593,-0.023977842,-1.371434915,-5.775141077,1.374896200
1696594323.123909,689688.000000000,1696594323.123054743,-0.007000000,0.007000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.125898,689689.000000000,1696594323.125027895,-0.007000000,0.006000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.128852,689690.000000000,1696594323.127143860,-0.007000000,0.005000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594323.129802,689691.000000000,1696594323.129044771,-0.007000000,0.004000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
