__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857280.301609,684524.000000000,1696857280.300153971,-0.048000000,-0.131000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696857280.303405,684525.000000000,1696857280.302056789,-0.048000000,-0.130000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696857280.305645,684526.000000000,1696857280.304103136,-0.049000000,-0.129000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696857280.307453,684527.000000000,1696857280.306082249,-0.050000000,-0.127000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696857280.309449,684528.000000000,1696857280.308036089,-0.050000000,-0.125000000,-0.080000000,0.000000000,0.000000000,0.001000000
1696857280.311352,684529.000000000,1696857280.310034037,-0.051000000,-0.123000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696857280.313642,684530.000000000,1696857280.312070847,-0.051000000,-0.123000000,-0.078000000,-0.001000000,0.000000000,0.001000000
1696857280.315692,684531.000000000,1696857280.314031363,-0.052000000,-0.123000000,-0.079000000,-0.001000000,0.000000000,0.001000000
1696857280.317491,684532.000000000,1696857280.316042662,-0.052000000,-0.125000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696857280.319422,684533.000000000,1696857280.318040609,-0.052000000,-0.127000000,-0.077000000,0.000000000,0.000000000,0.001000000
1696857280.322602,684534.000000000,1696857280.320054531,-0.053000000,-0.129000000,-0.075000000,0.000000000,0.000000000,0.001000000
1696857280.323467,684535.000000000,1696857280.322040319,-0.052000000,-0.131000000,-0.074000000,0.000000000,0.000000000,0.001000000
1696857280.325508,684536.000000000,1696857280.324037552,-0.053000000,-0.132000000,-0.072000000,0.000000000,0.000000000,0.001000000
1696857280.327527,684537.000000000,1696857280.326098919,-0.053000000,-0.133000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696857280.329509,684538.000000000,1696857280.328089237,-0.053000000,-0.132000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696857280.331448,684539.000000000,1696857280.330054760,-0.053000000,-0.132000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696857280.333599,684540.000000000,1696857280.332052946,-0.054000000,-0.131000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696857280.335456,684541.000000000,1696857280.334052324,-0.054000000,-0.132000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696857280.337495,684542.000000000,1696857280.336040974,-0.054000000,-0.133000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696857280.339484,684543.000000000,1696857280.338043451,-0.054000000,-0.135000000,-0.051000000,0.000000000,0.000000000,0.001000000
1696857280.341570,684544.000000000,1696857280.340049505,-0.054000000,-0.138000000,-0.048000000,0.000000000,0.000000000,0.000000000
1696857280.343526,684545.000000000,1696857280.342073917,-0.054000000,-0.142000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696857280.345746,684546.000000000,1696857280.344144583,-0.053000000,-0.144000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696857280.347478,684547.000000000,1696857280.346068621,-0.053000000,-0.147000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696857280.349695,684548.000000000,1696857280.348043919,-0.053000000,-0.148000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696857280.351531,684549.000000000,1696857280.350075722,-0.053000000,-0.148000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857280.353513,684550.000000000,1696857280.352067947,-0.053000000,-0.148000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696857280.355430,684551.000000000,1696857280.354061842,-0.053000000,-0.148000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696857280.357488,684552.000000000,1696857280.356058836,-0.053000000,-0.147000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857280.359729,684553.000000000,1696857280.358070374,-0.053000000,-0.149000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857280.361681,684554.000000000,1696857280.360068321,-0.053000000,-0.150000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857280.363463,684555.000000000,1696857280.362061262,-0.053000000,-0.153000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857280.365413,684556.000000000,1696857280.364047766,-0.053000000,-0.155000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857280.367475,684557.000000000,1696857280.366064787,-0.052000000,-0.158000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857280.369462,684558.000000000,1696857280.368066072,-0.052000000,-0.160000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857280.371369,684559.000000000,1696857280.370056391,-0.052000000,-0.160000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857280.373433,684560.000000000,1696857280.372066975,-0.052000000,-0.160000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857280.375415,684561.000000000,1696857280.374037266,-0.052000000,-0.159000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857280.377570,684562.000000000,1696857280.376140118,-0.052000000,-0.158000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857280.379417,684563.000000000,1696857280.378044367,-0.052000000,-0.157000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857280.381455,684564.000000000,1696857280.380051851,-0.052000000,-0.156000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857280.383453,684565.000000000,1696857280.382049561,-0.053000000,-0.157000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857280.385458,684566.000000000,1696857280.384060621,-0.052000000,-0.158000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857280.387445,684567.000000000,1696857280.386053801,-0.052000000,-0.160000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857280.389417,684568.000000000,1696857280.388044357,-0.052000000,-0.161000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857280.391440,684569.000000000,1696857280.390061140,-0.052000000,-0.162000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857280.393617,684570.000000000,1696857280.392064333,-0.052000000,-0.162000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857280.395470,684571.000000000,1696857280.394091368,-0.052000000,-0.162000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857280.397439,684572.000000000,1696857280.396054029,-0.052000000,-0.160000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696857280.399493,684573.000000000,1696857280.398172617,-0.052000000,-0.158000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857280.402688,684574.000000000,1696857280.400071144,-0.053000000,-0.156000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857280.403401,684575.000000000,1696857280.402035713,-0.053000000,-0.155000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857280.405271,684576.000000000,1696857280.403995991,-0.054000000,-0.154000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857280.407328,684577.000000000,1696857280.406045914,-0.054000000,-0.154000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857280.409326,684578.000000000,1696857280.408010960,-0.054000000,-0.155000000,0.002000000,0.000000000,0.000000000,0.000000000
1696857280.411337,684579.000000000,1696857280.410039902,-0.054000000,-0.157000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857280.413395,684580.000000000,1696857280.412031174,-0.054000000,-0.158000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857280.415321,684581.000000000,1696857280.413982868,-0.054000000,-0.158000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857280.417860,684582.000000000,1696857280.416094780,-0.054000000,-0.158000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857280.419386,684583.000000000,1696857280.418060541,-0.055000000,-0.157000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857280.421419,684584.000000000,1696857280.420045137,-0.055000000,-0.155000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857280.423350,684585.000000000,1696857280.422049284,-0.055000000,-0.152000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857280.425372,684586.000000000,1696857280.424060345,-0.056000000,-0.150000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857280.427575,684587.000000000,1696857280.426072836,-0.056000000,-0.150000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857280.429573,684588.000000000,1696857280.428058147,-0.056000000,-0.150000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857280.431384,684589.000000000,1696857280.430066586,-0.057000000,-0.151000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857280.433452,684590.000000000,1696857280.432057142,-0.057000000,-0.152000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857280.436127,684591.000000000,1696857280.434028864,-0.056000000,-0.154000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857280.437487,684592.000000000,1696857280.436013460,-0.056000000,-0.155000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857280.439461,684593.000000000,1696857280.438087463,-0.057000000,-0.155000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857280.441946,684594.000000000,1696857280.440079212,-0.057000000,-0.155000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857280.443402,684595.000000000,1696857280.442056656,-0.057000000,-0.153000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857280.445375,684596.000000000,1696857280.444031715,-0.057000000,-0.151000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857280.447466,684597.000000000,1696857280.446051121,-0.057000000,-0.150000000,0.022000000,-0.001000000,0.000000000,0.000000000
1696857280.450610,684598.000000000,1696857280.448064089,-0.058000000,-0.149000000,0.022000000,-0.001000000,0.000000000,0.000000000
1696857280.451462,684599.000000000,1696857280.450051308,-0.058000000,-0.149000000,0.022000000,-0.001000000,0.000000000,0.000000000
1696857280.453640,684600.000000000,1696857280.452075005,-0.058000000,-0.150000000,0.022000000,-0.001000000,0.000000000,0.000000000
1696857280.455364,684601.000000000,1696857280.454042912,-0.058000000,-0.152000000,0.022000000,-0.001000000,0.000000000,0.000000000
1696857280.457464,684602.000000000,1696857280.456053972,-0.057000000,-0.153000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857280.459389,684603.000000000,1696857280.458048105,-0.057000000,-0.156000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857280.461462,684604.000000000,1696857280.460093021,-0.057000000,-0.156000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857280.463476,684605.000000000,1696857280.462066174,-0.056000000,-0.156000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857280.465615,684606.000000000,1696857280.464061022,-0.056000000,-0.155000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857280.467467,684607.000000000,1696857280.466093063,-0.056000000,-0.154000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857280.469439,684608.000000000,1696857280.468050003,-0.056000000,-0.152000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857280.471469,684609.000000000,1696857280.470068693,-0.056000000,-0.151000000,0.021000000,-0.001000000,0.000000000,0.000000000
1696857280.473427,684610.000000000,1696857280.472044706,-0.056000000,-0.151000000,0.021000000,-0.001000000,0.000000000,0.000000000
1696857280.475420,684611.000000000,1696857280.474037170,-0.056000000,-0.152000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857280.477509,684612.000000000,1696857280.476056576,-0.055000000,-0.154000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857280.479450,684613.000000000,1696857280.478074789,-0.054000000,-0.156000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857280.481803,684614.000000000,1696857280.480072975,-0.053000000,-0.157000000,0.016000000,0.000000000,0.000000000,0.000000000
1696857280.483455,684615.000000000,1696857280.482114792,-0.053000000,-0.158000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857280.485461,684616.000000000,1696857280.484056234,-0.052000000,-0.159000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857280.487359,684617.000000000,1696857280.486046314,-0.051000000,-0.158000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857280.489414,684618.000000000,1696857280.488086939,-0.051000000,-0.157000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857280.491435,684619.000000000,1696857280.490051985,-0.051000000,-0.155000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857280.493385,684620.000000000,1696857280.492047548,-0.050000000,-0.154000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857280.495420,684621.000000000,1696857280.494053841,-0.050000000,-0.153000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857280.497516,684622.000000000,1696857280.496063232,-0.049000000,-0.154000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857280.499473,684623.000000000,1696857280.498051643,-0.049000000,-0.155000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857280.501757,684624.000000000,1696857280.500031710,-0.048000000,-0.157000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857280.503538,684625.000000000,1696857280.502081633,-0.047000000,-0.158000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857280.505540,684626.000000000,1696857280.504069328,-0.046000000,-0.160000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857280.507546,684627.000000000,1696857280.506068945,-0.046000000,-0.160000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857280.509468,684628.000000000,1696857280.508013725,-0.046000000,-0.160000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857280.511573,684629.000000000,1696857280.510093451,-0.045000000,-0.159000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857280.513472,684630.000000000,1696857280.512069464,-0.045000000,-0.157000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857280.515697,684631.000000000,1696857280.514063835,-0.045000000,-0.155000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857280.517502,684632.000000000,1696857280.516043425,-0.045000000,-0.154000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857280.519479,684633.000000000,1696857280.518070936,-0.045000000,-0.154000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857280.521548,684634.000000000,1696857280.520125151,-0.044000000,-0.154000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857280.523763,684635.000000000,1696857280.522061110,-0.044000000,-0.156000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857280.525447,684636.000000000,1696857280.524033308,-0.044000000,-0.157000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857280.527529,684637.000000000,1696857280.526105165,-0.043000000,-0.159000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857280.530429,684638.000000000,1696857280.528059244,-0.043000000,-0.159000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857280.531428,684639.000000000,1696857280.530084610,-0.043000000,-0.159000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857280.533391,684640.000000000,1696857280.532052040,-0.043000000,-0.158000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857280.535387,684641.000000000,1696857280.534057617,-0.043000000,-0.156000000,0.003000000,0.000000000,0.000000000,0.000000000
1696857280.537425,684642.000000000,1696857280.536029577,-0.044000000,-0.154000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857280.539402,684643.000000000,1696857280.538061857,-0.044000000,-0.152000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857280.541507,684644.000000000,1696857280.540027618,-0.045000000,-0.151000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857280.543753,684645.000000000,1696857280.542120457,-0.045000000,-0.151000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857280.545445,684646.000000000,1696857280.544072390,-0.045000000,-0.151000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857280.547632,684647.000000000,1696857280.546066523,-0.045000000,-0.152000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696857280.549565,684648.000000000,1696857280.548092365,-0.045000000,-0.153000000,-0.012000000,0.000000000,0.000000000,0.000000000
