__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692625923.324594,1.941264,-0.939905,-0.000018,70.434368,0.299494,0.000008,-0.259440,0.007328,0.000046,0.013485,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.905280,-1.314641,-0.000094,-1.911000,-0.053954,-0.004999,0.011873,1.237954,0.005318,-1.659000,-0.005955,0.004000,0.029440,0.000000,-0.000138,-1.334000,0.000002,0.000038,9428.000000,1692625923.313872,0.799086,-0.630944,0.000048,-0.404800,-0.005597,0.001449,,,,,,,,,
1692625923.326049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18144.000000,1692625923.318334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.334406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18145.000000,1692625923.328392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.342219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18146.000000,1692625923.338449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.342239,1.795669,-0.939905,0.000018,70.143317,0.299494,0.000008,-0.259440,0.007328,0.000046,-0.008091,-1.563888,0.002177,0.000000,7.220952,-0.000653,-0.894240,-1.314641,-0.000094,-1.906000,-0.048363,-0.008999,0.013510,1.237363,0.004727,-1.659000,-0.005364,-0.001000,-0.011040,0.000000,-0.000138,-1.281429,0.000002,0.000038,9429.000000,1692625923.333870,0.867429,-0.630944,0.000048,-0.336457,-0.005978,0.000048,,,,,,,,,
1692625923.351962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18147.000000,1692625923.348305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.365564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18148.000000,1692625923.358529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.365578,1.553011,-0.939905,0.000072,70.434368,0.299494,0.000008,-0.220800,0.007328,0.000046,0.043152,-1.563809,-0.002394,-0.002697,7.220952,-0.000653,-0.850080,-1.314631,0.000167,-1.902000,-0.046772,0.019999,0.012690,1.236772,0.004727,-1.654000,-0.002773,0.004000,0.014720,0.000000,-0.000138,-1.491714,0.000002,0.000038,9430.000000,1692625923.353873,0.904229,-0.630944,0.000048,-0.252343,-0.006365,0.000048,,,,,,,,,
1692625923.369201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625923.374112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18149.000000,1692625923.368386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.381936,2.620707,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.171120,0.007328,0.000046,0.026970,-1.563848,-0.001029,-0.005394,7.220952,-0.000653,-0.761760,-1.314641,-0.003392,-1.904000,-0.049364,0.023000,0.011873,1.237363,0.001772,-1.657000,-0.005364,0.003000,-0.003680,0.000000,-0.000138,-1.491714,0.000002,0.000038,9431.000000,1692625923.373871,0.846400,-0.630944,0.000048,-0.278629,-0.005978,0.000048,,,,,,,,,
1692625923.384871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18150.000000,1692625923.378344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.394600,1.925087,-0.939905,0.000018,70.434368,0.299494,0.000008,-0.165600,0.007328,0.000046,0.056637,-1.563868,-0.002553,-0.005394,7.220952,-0.000653,-0.783840,-1.314631,0.001581,-1.907000,-0.051364,0.007000,0.013510,1.237363,0.004136,-1.656000,-0.004363,-0.002000,0.034960,0.000000,-0.000138,-1.511429,0.000002,0.000038,9432.000000,1692625923.383883,0.678171,-0.630944,0.000048,-0.304914,-0.005978,0.000048,,,,,,,,,
1692625923.395965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18151.000000,1692625923.388264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.407871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18152.000000,1692625923.404604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.418777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18153.000000,1692625923.408368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.421822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18154.000000,1692625923.418388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.421837,2.911896,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.132480,0.007328,0.000046,-0.005394,-1.563888,-0.002573,0.000000,7.220952,-0.000653,-0.872160,-1.314641,-0.001382,-1.902000,-0.047772,0.003000,0.012690,1.236772,0.006499,-1.648000,0.001228,0.026000,0.016560,0.000000,-0.000138,-1.564000,0.000002,0.000038,9433.000000,1692625923.413870,0.856914,-0.630944,0.000048,-0.331200,-0.005978,0.000048,,,,,,,,,
1692625923.435700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18155.000000,1692625923.428439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.435725,2.248631,-0.939905,-0.000018,69.270163,0.299494,0.000008,-0.093840,0.007328,0.000046,0.026970,-1.563888,-0.000752,-0.002697,7.220952,-0.000653,-0.894240,-1.314631,0.001151,-1.904000,-0.048773,0.012000,0.013102,1.236772,0.000590,-1.648000,0.000227,0.025000,0.029440,0.000000,-0.000138,-1.531143,0.000002,0.000038,9434.000000,1692625923.423877,0.851657,-0.630944,0.000048,-0.241829,-0.005978,0.000048,,,,,,,,,
1692625923.443094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18156.000000,1692625923.438352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.451625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18157.000000,1692625923.448341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.460799,2.264808,-0.939905,0.000018,69.270163,0.299494,0.000008,-0.193200,0.007328,0.000046,0.016182,-1.563888,-0.000653,-0.002697,7.220952,-0.000653,-0.872160,-1.314641,-0.006921,-1.902000,-0.048182,-0.003000,0.013102,1.236181,-0.005318,-1.654000,-0.003181,0.004000,0.020240,0.000000,-0.000138,-1.491714,0.000002,0.000038,9435.000000,1692625923.453871,0.851657,-0.630944,0.000048,-0.331200,-0.005597,-0.000048,,,,,,,,,
1692625923.460819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18158.000000,1692625923.459220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.507091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18159.000000,1692625923.470214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.507144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625923.509083,2.232454,-0.939905,0.000018,69.270163,0.299494,0.000008,-0.226320,0.007328,0.000046,-0.002697,-1.563908,-0.002058,-0.005394,7.220952,-0.000653,-0.728640,-1.314641,-0.003822,-1.901000,-0.047591,0.002000,0.014331,1.235590,-0.002363,-1.654000,-0.002590,-0.001000,0.025760,0.000000,-0.000138,-1.465429,0.000002,0.000038,9436.000000,1692625923.473880,0.814857,-0.630944,0.000048,-0.410057,-0.005597,-0.000048,,,,,,,,,
1692625923.513759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18161.000000,1692625923.488376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.516703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18163.000000,1692625923.508306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.518748,2.507466,-0.939905,0.000575,69.852265,0.299494,0.000198,-0.182160,0.007328,0.000046,0.037758,-1.563829,-0.004671,-0.008091,7.220952,-0.000653,-0.850080,-1.314641,-0.001225,-1.891000,-0.041364,0.045000,0.012281,1.237363,-0.001772,-1.654000,-0.002363,0.004000,0.000000,0.000000,-0.000138,-1.511429,0.000002,0.000038,9437.000000,1692625923.493872,0.856914,-0.630944,0.000048,-0.404800,-0.005597,-0.000048,,,,,,,,,
1692625923.524564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18164.000000,1692625923.518508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.532137,3.186909,-0.939905,-0.000805,71.598572,0.299494,0.000270,-0.126960,0.007328,0.000046,0.021576,-1.563868,-0.004413,-0.008091,7.220952,-0.000653,-0.960480,-1.314641,-0.000094,-1.891000,-0.043182,0.030999,0.013102,1.236181,0.001181,-1.652000,-0.001181,0.008000,0.018400,0.000000,-0.000138,-1.458857,0.000002,0.000038,9438.000000,1692625923.513873,0.814857,-0.630944,0.000048,-0.162971,-0.005978,-0.000048,,,,,,,,,
1692625923.534381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18165.000000,1692625923.531078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.543065,3.186909,-0.939905,0.000040,71.598572,0.299493,-0.000324,-0.226320,0.007328,0.000046,0.026970,-1.563868,-0.000989,-0.002697,7.220952,-0.000653,-0.662400,-1.314631,0.005487,-1.893000,-0.044181,0.025000,0.011873,1.236181,-0.001772,-1.654000,-0.003181,0.008000,0.011040,0.000000,-0.000138,-1.498286,0.000002,0.000038,9439.000000,1692625923.523882,0.904229,-0.630944,0.000048,-0.294400,-0.005597,-0.000096,,,,,,,,,
1692625923.545938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18166.000000,1692625923.538349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.556997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18167.000000,1692625923.548299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.564110,2.604530,-0.939905,0.000018,71.889623,0.299494,0.000008,-0.231840,0.007328,0.000046,0.018879,-1.563888,-0.000653,-0.002697,7.220952,-0.000653,-0.905280,-1.314631,0.001036,-1.891000,-0.043590,0.017000,0.014739,1.235590,-0.001772,-1.654000,-0.002590,-0.006000,0.031280,0.000000,-0.000138,-1.458857,0.000002,0.000038,9440.000000,1692625923.553876,0.877943,-0.630944,0.000048,-0.425829,-0.005597,-0.000048,,,,,,,,,
1692625923.566942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18168.000000,1692625923.558406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.576492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18169.000000,1692625923.568482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.581478,3.025137,-0.939905,0.000967,71.016470,0.299494,0.000008,-0.264960,0.007328,0.000046,0.010788,-1.563888,-0.000653,-0.005394,7.220952,-0.000653,-0.993600,-1.314641,-0.000094,-1.891000,-0.042999,0.017000,0.013510,1.234999,-0.004136,-1.654000,-0.001999,-0.001000,0.062560,0.000000,-0.000138,-1.583714,0.000002,0.000038,9441.000000,1692625923.573876,0.762286,-0.630944,0.000048,-0.315429,-0.005597,-0.000048,,,,,,,,,
1692625923.581498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625923.586786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18170.000000,1692625923.578516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.596379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18171.000000,1692625923.588292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.603446,2.588352,-0.939905,-0.000545,71.307521,0.299494,0.000008,-0.160080,0.007328,0.000046,0.013485,-1.563908,-0.003661,0.000000,7.220952,-0.000653,-0.916320,-1.314631,0.000691,-1.891000,-0.044181,0.017000,0.011873,1.236181,-0.000590,-1.657000,-0.004182,-0.004999,0.012880,0.000000,-0.000138,-1.504857,0.000002,0.000038,9442.000000,1692625923.593874,0.914743,-0.630944,0.000048,-0.499429,-0.005597,-0.000048,,,,,,,,,
1692625923.607843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18172.000000,1692625923.598504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.618822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18173.000000,1692625923.608265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.622730,2.345694,-0.939905,-0.001747,70.434368,0.299494,0.000008,-0.325680,0.007328,0.000046,0.029667,-1.563809,-0.003978,-0.002697,7.220952,-0.000653,-0.662400,-1.314631,0.003686,-1.889000,-0.044364,0.017000,0.011873,1.237363,0.005318,-1.659000,-0.005364,-0.008999,0.018400,0.000000,-0.000138,-1.465429,0.000002,0.000038,9443.000000,1692625923.613873,0.783314,-0.630944,0.000048,-0.210286,-0.005597,-0.000048,,,,,,,,,
1692625923.634467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18174.000000,1692625923.618390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.643301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18175.000000,1692625923.628276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.643928,2.911896,-0.939905,0.000018,70.143317,0.299494,0.000008,-0.276000,0.007328,0.000046,0.048546,-1.563848,-0.003265,-0.005394,7.220952,-0.000653,-0.805920,-1.314641,-0.003413,-1.889000,-0.043363,0.019999,0.013102,1.237363,0.005318,-1.666000,-0.009363,-0.004000,0.023920,0.000000,-0.000138,-1.511429,0.000002,0.000038,9444.000000,1692625923.633874,0.898971,-0.630944,0.000048,-0.357486,-0.005597,-0.000209,,,,,,,,,
1692625923.645067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18176.000000,1692625923.639027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.655536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18177.000000,1692625923.648375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.671754,2.361872,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.242880,0.007328,0.000046,0.026970,-1.563868,-0.000969,-0.008091,7.220952,-0.000653,-0.960480,-1.314641,-0.000314,-1.889000,-0.044364,0.023000,0.014331,1.237363,0.005318,-1.672000,-0.012363,-0.026000,-0.020240,0.000000,-0.000138,-1.478571,0.000002,0.000038,9445.000000,1692625923.653873,0.830629,-0.630944,0.000048,-0.383771,-0.005597,-0.000048,,,,,,,,,
1692625923.673161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18178.000000,1692625923.658464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.676664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18179.000000,1692625923.668543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.687820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18180.000000,1692625923.678251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.687844,1.925087,-0.939905,0.000765,69.561214,0.299494,0.000008,-0.320160,0.007328,0.000046,-0.002697,-1.563888,-0.002573,0.000000,7.220952,-0.000653,-0.783840,-1.314631,0.002670,-1.891000,-0.046364,0.007000,0.012690,1.237363,0.005318,-1.669000,-0.009363,-0.017999,0.042320,0.000000,-0.000138,-1.544286,0.000002,0.000038,9446.000000,1692625923.673871,0.835886,-0.630944,0.000048,-0.184000,-0.005978,-0.000048,,,,,,,,,
1692625923.698190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625923.702240,2.475112,-0.940287,0.000018,69.852265,0.299494,0.000008,-0.292560,0.007328,0.000046,0.021576,-1.563888,-0.000653,-0.005394,7.220952,-0.000653,-0.662400,-1.314631,0.002146,-1.891000,-0.046364,0.007000,0.012281,1.237363,0.005318,-1.664000,-0.006364,-0.017999,0.020240,0.000000,-0.000138,-1.557429,0.000002,0.000038,9447.000000,1692625923.683880,0.862171,-0.630944,0.000048,-0.189257,-0.005978,-0.001148,,,,,,,,,
1692625923.702260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18181.000000,1692625923.688382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.712469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18182.000000,1692625923.698381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.714139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18183.000000,1692625923.708362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.728406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18184.000000,1692625923.718384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.728443,1.973619,-0.939905,0.000583,69.852265,0.299494,0.000008,-0.138000,0.007328,0.000046,0.016182,-1.563888,-0.000653,-0.002697,7.220952,-0.000653,-0.629280,-1.314641,-0.002366,-1.891000,-0.046364,0.007000,0.013919,1.237363,0.002363,-1.666000,-0.007363,-0.003000,0.029440,0.000000,-0.000138,-1.531143,0.000002,0.000038,9448.000000,1692625923.713870,0.762286,-0.630944,0.000048,-0.420571,-0.005597,-0.000048,,,,,,,,,
1692625923.742455,3.381035,-0.939905,0.001141,69.270163,0.299494,0.000008,-0.165600,0.007328,0.000046,0.010788,-1.563888,-0.000653,-0.008091,7.220952,-0.000653,-0.861120,-1.314641,-0.000094,-1.891000,-0.046955,0.007000,0.012281,1.237954,0.004727,-1.667000,-0.007954,-0.007000,-0.005520,0.000000,-0.000138,-1.550857,0.000002,0.000038,9449.000000,1692625923.723877,0.704457,-0.630944,0.000048,-0.278629,-0.005978,-0.001787,,,,,,,,,
1692625923.742478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18185.000000,1692625923.728471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.751097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18186.000000,1692625923.742359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.761439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18187.000000,1692625923.748263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.764899,2.911896,-0.939905,0.000018,68.979112,0.299494,0.000008,-0.375360,0.007328,0.000046,-0.010788,-1.563908,-0.002672,0.000000,7.220952,-0.000653,-0.949440,-1.314641,-0.000094,-1.894000,-0.048773,-0.003000,0.014331,1.236772,0.007090,-1.662000,-0.004773,0.003000,0.007360,0.000000,-0.000138,-1.478571,0.000002,0.000038,9450.000000,1692625923.753872,0.820114,-0.630944,0.000048,-0.220800,-0.005978,0.000252,,,,,,,,,
1692625923.766323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18188.000000,1692625923.758339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.776013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18189.000000,1692625923.769458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.785080,3.008960,-0.939905,0.000056,69.270163,0.299494,0.000008,-0.204240,0.007328,0.000046,-0.008091,-1.563809,-0.001286,0.000000,7.220952,-0.000653,-0.960480,-1.314641,-0.000094,-1.894000,-0.049772,-0.010999,0.013102,1.236772,0.001181,-1.661000,-0.004773,0.003000,0.014720,0.000000,-0.000138,-1.564000,0.000002,0.000038,9451.000000,1692625923.773876,0.704457,-0.630944,0.000048,-0.478400,-0.005597,-0.006469,,,,,,,,,
1692625923.785121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18190.000000,1692625923.779071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.794441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18191.000000,1692625923.788263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.801492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625923.804950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18192.000000,1692625923.798398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.818949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18193.000000,1692625923.808512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.818978,3.057491,-0.939905,0.000048,68.688061,0.299494,0.000008,-0.264960,0.007328,0.000046,0.016182,-1.563848,-0.000653,0.005394,7.220952,-0.000653,-1.048800,-1.314641,-0.000094,-1.894000,-0.048773,-0.019999,0.011465,1.236772,0.001181,-1.661000,-0.004773,-0.002000,0.012880,0.000000,-0.000138,-1.544286,0.000002,0.000038,9452.000000,1692625923.793875,0.856914,-0.630944,0.000048,-0.420571,-0.005597,-0.000048,,,,,,,,,
1692625923.828414,4.076655,-0.939905,0.000018,68.397010,0.299494,0.000008,-0.209760,0.007328,0.000046,0.032364,-1.563868,-0.001365,0.005394,7.220952,-0.000653,-0.971520,-1.314641,-0.001801,-1.896000,-0.049772,-0.004000,0.013510,1.236772,0.001181,-1.662000,-0.005773,0.003000,0.012880,0.000000,-0.000138,-1.577143,0.000002,0.000038,9453.000000,1692625923.803883,0.688686,-0.630944,0.000048,-0.262857,-0.005978,-0.000048,,,,,,,,,
1692625923.828455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18194.000000,1692625923.818363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.852478,3.203086,-0.939905,0.000018,68.397010,0.299494,0.000008,-0.292560,0.007328,0.000046,0.016182,-1.563888,-0.003839,-0.002697,7.220952,-0.000653,-0.706560,-1.314641,-0.004167,-1.891000,-0.045773,0.002000,0.012281,1.236772,0.001181,-1.662000,-0.005773,-0.002000,0.040480,0.000000,-0.000138,-1.603429,0.000002,0.000038,9454.000000,1692625923.823880,0.767543,-0.630944,0.000048,-0.357486,-0.005978,0.000048,,,,,,,,,
1692625923.852610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18195.000000,1692625923.835724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.861861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18197.000000,1692625923.849108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.872297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18198.000000,1692625923.858544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.874613,2.475112,-0.939905,0.000266,68.105959,0.299494,0.000008,-0.253920,0.007328,0.000046,0.016182,-1.563888,-0.000653,-0.018879,7.220952,-0.000653,-0.850080,-1.314641,-0.001151,-1.889000,-0.045182,0.010999,0.014331,1.236181,0.001181,-1.656000,-0.001181,0.013000,0.044160,0.000000,-0.000138,-1.610000,0.000002,0.000038,9455.000000,1692625923.843877,0.788571,-0.630944,0.000048,-0.189257,-0.006365,0.000048,,,,,,,,,
1692625923.879492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18199.000000,1692625923.869579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.889705,3.316327,-0.939905,0.000018,68.397010,0.299494,0.000008,-0.436080,0.007328,0.000046,0.002697,-1.563888,0.002216,-0.005394,7.220952,-0.000653,-0.916320,-1.314641,-0.004848,-1.889000,-0.045954,0.014999,0.012281,1.237954,0.001181,-1.661000,-0.004954,0.017000,0.036800,0.000000,-0.000138,-1.524571,0.000002,0.000038,9456.000000,1692625923.863882,0.851657,-0.630944,0.000048,-0.378514,-0.005978,0.000048,,,,,,,,,
1692625923.889749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18200.000000,1692625923.879254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625923.907030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18201.000000,1692625923.890010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
