__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858816.827783,,,,,,,,1403465.000000000,1696858816.825616598,-0.041000000,0.127000000,-0.031000000,0.000000000,0.000000000,-0.001000000
1696858816.829507,,,,,,,,1403466.000000000,1696858816.827629805,-0.039000000,0.126000000,-0.026000000,0.000000000,0.000000000,-0.001000000
1696858816.831515,,,,,,,,1403467.000000000,1696858816.829626560,-0.037000000,0.126000000,-0.021000000,0.000000000,0.000000000,-0.001000000
1696858816.833447,,,,,,,,1403468.000000000,1696858816.831601858,-0.036000000,0.126000000,-0.017000000,0.000000000,0.000000000,-0.001000000
1696858816.835572,,,,,,,,1403469.000000000,1696858816.833644390,-0.034000000,0.126000000,-0.012000000,0.000000000,0.000000000,-0.002000000
1696858816.837476,,,,,,,,1403470.000000000,1696858816.835587263,-0.033000000,0.126000000,-0.007000000,0.000000000,0.000000000,-0.002000000
1696858816.839500,,,,,,,,1403471.000000000,1696858816.837637424,-0.032000000,0.125000000,-0.002000000,0.000000000,0.000000000,-0.002000000
1696858816.841827,,,,,,,,1403472.000000000,1696858816.839594841,-0.031000000,0.123000000,0.000000000,0.000000000,0.000000000,-0.002000000
1696858816.843884,,,,,,,,1403473.000000000,1696858816.841610432,-0.030000000,0.120000000,0.004000000,0.000000000,0.000000000,-0.002000000
1696858816.845436,,,,,,,,1403474.000000000,1696858816.843604565,-0.028000000,0.117000000,0.009000000,0.000000000,0.000000000,-0.002000000
1696858816.848148,,,,,,,,1403475.000000000,1696858816.845717430,-0.026000000,0.114000000,0.012000000,0.000000000,0.000000000,-0.003000000
1696858816.849657,,,,,,,,1403476.000000000,1696858816.847685099,-0.025000000,0.111000000,0.015000000,0.000000000,0.000000000,-0.003000000
1696858816.851600,,,,,,,,1403477.000000000,1696858816.849742889,-0.025000000,0.110000000,0.020000000,0.000000000,0.000000000,-0.002000000
1696858816.853385,,,,,,,,1403478.000000000,1696858816.851543188,-0.024000000,0.109000000,0.023000000,0.000000000,0.000000000,-0.002000000
1696858816.855373,,,,,,,,1403479.000000000,1696858816.853538990,-0.024000000,0.110000000,0.029000000,0.000000000,0.000000000,-0.003000000
1696858816.857419,,,,,,,,1403480.000000000,1696858816.855607033,-0.024000000,0.110000000,0.032000000,0.000000000,0.000000000,-0.003000000
1696858816.859573,,,,,,,,1403481.000000000,1696858816.857543230,-0.024000000,0.110000000,0.035000000,0.000000000,0.000000000,-0.003000000
1696858816.862286,,,,,,,,1403482.000000000,1696858816.859545231,-0.024000000,0.110000000,0.037000000,0.000000000,0.000000000,-0.003000000
1696858816.864299,,,,,,,,1403483.000000000,1696858816.861553669,-0.025000000,0.109000000,0.040000000,0.000000000,0.000000000,-0.003000000
1696858816.865484,,,,,,,,1403484.000000000,1696858816.863550186,-0.025000000,0.107000000,0.042000000,0.000000000,0.000000000,-0.003000000
1696858816.867772,,,,,,,,1403485.000000000,1696858816.865570307,-0.025000000,0.104000000,0.042000000,0.000000000,0.000000000,-0.003000000
1696858816.869415,,,,,,,,1403486.000000000,1696858816.867555380,-0.026000000,0.101000000,0.043000000,0.000000000,0.000000000,-0.003000000
1696858816.871432,,,,,,,,1403487.000000000,1696858816.869578838,-0.026000000,0.099000000,0.043000000,0.000000000,0.000000000,-0.003000000
1696858816.873494,,,,,,,,1403488.000000000,1696858816.871640682,-0.026000000,0.098000000,0.044000000,0.000000000,0.000000000,-0.002000000
1696858816.875646,,,,,,,,1403489.000000000,1696858816.873624802,-0.027000000,0.097000000,0.045000000,0.000000000,0.000000000,-0.002000000
1696858816.877393,,,,,,,,1403490.000000000,1696858816.875591516,-0.028000000,0.098000000,0.047000000,0.000000000,0.000000000,-0.002000000
1696858816.879451,,,,,,,,1403491.000000000,1696858816.877641201,-0.030000000,0.100000000,0.048000000,0.000000000,0.000000000,-0.002000000
1696858816.881896,,,,,,,,1403492.000000000,1696858816.879575253,-0.030000000,0.101000000,0.048000000,0.000000000,0.000000000,-0.002000000
1696858816.883815,,,,,,,,1403493.000000000,1696858816.881588697,-0.032000000,0.101000000,0.049000000,0.000000000,0.000000000,-0.002000000
1696858816.885418,,,,,,,,1403494.000000000,1696858816.883606672,-0.033000000,0.101000000,0.047000000,0.000000000,0.000000000,-0.002000000
1696858816.887491,,,,,,,,1403495.000000000,1696858816.885658741,-0.034000000,0.100000000,0.047000000,0.000000000,0.000000000,-0.002000000
1696858816.889430,,,,,,,,1403496.000000000,1696858816.887623787,-0.033000000,0.099000000,0.046000000,0.000000000,0.000000000,-0.002000000
1696858816.891878,,,,,,,,1403497.000000000,1696858816.889662981,-0.033000000,0.096000000,0.044000000,0.000000000,0.000000000,-0.002000000
1696858816.893602,,,,,,,,1403498.000000000,1696858816.891630411,-0.034000000,0.094000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696858816.895819,,,,,,,,1403499.000000000,1696858816.893682480,-0.034000000,0.093000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696858816.897577,,,,,,,,1403500.000000000,1696858816.895614862,-0.035000000,0.094000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696858816.899996,,,,,,,,1403501.000000000,1696858816.897634983,-0.035000000,0.095000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696858816.901827,,,,,,,,1403502.000000000,1696858816.899657965,-0.035000000,0.096000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696858816.903588,,,,,,,,1403503.000000000,1696858816.901631117,-0.035000000,0.098000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696858816.905538,,,,,,,,1403504.000000000,1696858816.903608322,-0.035000000,0.100000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696858816.907575,,,,,,,,1403505.000000000,1696858816.905661345,-0.035000000,0.101000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696858816.909519,,,,,,,,1403506.000000000,1696858816.907652855,-0.035000000,0.100000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696858816.911519,,,,,,,,1403507.000000000,1696858816.909640551,-0.034000000,0.098000000,0.037000000,0.000000000,0.000000000,-0.001000000
1696858816.913474,,,,,,,,1403508.000000000,1696858816.911613464,-0.033000000,0.097000000,0.036000000,0.000000000,0.000000000,-0.001000000
1696858816.915731,,,,,,,,1403509.000000000,1696858816.913635015,-0.032000000,0.096000000,0.034000000,0.000000000,0.000000000,-0.001000000
1696858816.917510,,,,,,,,1403510.000000000,1696858816.915632725,-0.031000000,0.095000000,0.034000000,0.000000000,0.000000000,-0.001000000
1696858816.919458,,,,,,,,1403511.000000000,1696858816.917618036,-0.030000000,0.094000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696858816.921443,,,,,,,,1403512.000000000,1696858816.919622660,-0.028000000,0.096000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858816.923551,,,,,,,,1403513.000000000,1696858816.921636820,-0.027000000,0.098000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858816.925455,,,,,,,,1403514.000000000,1696858816.923612833,-0.026000000,0.100000000,0.035000000,0.000000000,0.000000000,-0.002000000
1696858816.927518,,,,,,,,1403515.000000000,1696858816.925615549,-0.025000000,0.102000000,0.035000000,0.000000000,0.000000000,-0.002000000
1696858816.929500,,,,,,,,1403516.000000000,1696858816.927602291,-0.024000000,0.104000000,0.035000000,0.000000000,0.000000000,-0.002000000
1696858816.931499,,,,,,,,1403517.000000000,1696858816.929617882,-0.022000000,0.104000000,0.035000000,0.000000000,0.000000000,-0.002000000
1696858816.933475,,,,,,,,1403518.000000000,1696858816.931619644,-0.021000000,0.104000000,0.036000000,0.000000000,0.000000000,-0.002000000
1696858816.935453,,,,,,,,1403519.000000000,1696858816.933605194,-0.019000000,0.102000000,0.035000000,0.000000000,0.000000000,-0.002000000
1696858816.937443,,,,,,,,1403520.000000000,1696858816.935606956,-0.017000000,0.100000000,0.035000000,0.000000000,0.000000000,-0.003000000
1696858816.939729,,,,,,,,1403521.000000000,1696858816.937668085,-0.015000000,0.099000000,0.035000000,0.000000000,0.000000000,-0.003000000
1696858816.941806,,,,,,,,1403522.000000000,1696858816.939616919,-0.013000000,0.100000000,0.036000000,0.000000000,0.000000000,-0.003000000
1696858816.944266,,,,,,,,1403523.000000000,1696858816.941630125,-0.012000000,0.100000000,0.036000000,0.000000000,0.000000000,-0.003000000
1696858816.945600,,,,,,,,1403524.000000000,1696858816.943684340,-0.010000000,0.102000000,0.038000000,0.000000000,0.000000000,-0.003000000
1696858816.947998,,,,,,,,1403525.000000000,1696858816.945647955,-0.009000000,0.104000000,0.040000000,0.000000000,0.000000000,-0.004000000
1696858816.949473,,,,,,,,1403526.000000000,1696858816.947621584,-0.007000000,0.106000000,0.041000000,0.000000000,0.000000000,-0.004000000
1696858816.951448,,,,,,,,1403527.000000000,1696858816.949617386,-0.006000000,0.108000000,0.044000000,0.000000000,0.000000000,-0.004000000
1696858816.953475,,,,,,,,1403528.000000000,1696858816.951635599,-0.004000000,0.109000000,0.044000000,0.000000000,0.000000000,-0.004000000
1696858816.955496,,,,,,,,1403529.000000000,1696858816.953663349,-0.003000000,0.108000000,0.044000000,0.000000000,0.000000000,-0.004000000
1696858816.957438,,,,,,,,1403530.000000000,1696858816.955625772,-0.002000000,0.107000000,0.045000000,0.000000000,0.000000000,-0.004000000
1696858816.959884,,,,,,,,1403531.000000000,1696858816.957611084,0.000000000,0.106000000,0.046000000,0.000000000,0.000000000,-0.004000000
1696858816.962272,,,,,,,,1403532.000000000,1696858816.959599972,0.000000000,0.104000000,0.046000000,0.000000000,0.000000000,-0.005000000
1696858816.964284,,,,,,,,1403533.000000000,1696858816.961594820,0.002000000,0.104000000,0.048000000,0.000000000,0.000000000,-0.005000000
1696858816.965426,,,,,,,,1403534.000000000,1696858816.963573694,0.003000000,0.104000000,0.049000000,0.000000000,0.000000000,-0.005000000
1696858816.967483,,,,,,,,1403535.000000000,1696858816.965623617,0.004000000,0.105000000,0.050000000,0.000000000,0.000000000,-0.005000000
1696858816.969438,,,,,,,,1403536.000000000,1696858816.967576265,0.005000000,0.106000000,0.052000000,0.000000000,0.000000000,-0.005000000
1696858816.971435,,,,,,,,1403537.000000000,1696858816.969598770,0.005000000,0.108000000,0.055000000,0.000000000,0.000000000,-0.005000000
1696858816.973449,,,,,,,,1403538.000000000,1696858816.971583843,0.006000000,0.110000000,0.057000000,0.000000000,0.000000000,-0.005000000
1696858816.975502,,,,,,,,1403539.000000000,1696858816.973613977,0.006000000,0.111000000,0.058000000,0.000000000,0.000000000,-0.005000000
1696858816.977442,,,,,,,,1403540.000000000,1696858816.975580931,0.007000000,0.111000000,0.059000000,0.000000000,0.000000000,-0.005000000
1696858816.979457,,,,,,,,1403541.000000000,1696858816.977605820,0.008000000,0.110000000,0.059000000,0.000000000,0.000000000,-0.005000000
1696858816.981887,,,,,,,,1403542.000000000,1696858816.979568481,0.008000000,0.108000000,0.060000000,0.000000000,0.000000000,-0.005000000
1696858816.983606,,,,,,,,1403543.000000000,1696858816.981643438,0.009000000,0.106000000,0.060000000,0.000000000,0.000000000,-0.004000000
1696858816.985402,,,,,,,,1403544.000000000,1696858816.983587742,0.009000000,0.105000000,0.061000000,0.000000000,0.000000000,-0.004000000
1696858816.988221,,,,,,,,1403545.000000000,1696858816.985661507,0.010000000,0.105000000,0.061000000,0.000000000,0.000000000,-0.004000000
1696858816.989486,,,,,,,,1403546.000000000,1696858816.987576246,0.010000000,0.105000000,0.063000000,0.000000000,0.000000000,-0.004000000
1696858816.991564,,,,,,,,1403547.000000000,1696858816.989677906,0.010000000,0.107000000,0.064000000,0.000000000,0.000000000,-0.004000000
1696858816.993469,,,,,,,,1403548.000000000,1696858816.991606236,0.009000000,0.109000000,0.067000000,0.000000000,0.000000000,-0.004000000
1696858816.995747,,,,,,,,1403549.000000000,1696858816.993774652,0.009000000,0.110000000,0.068000000,0.000000000,0.000000000,-0.004000000
1696858816.997498,,,,,,,,1403550.000000000,1696858816.995616436,0.008000000,0.111000000,0.068000000,0.000000000,0.000000000,-0.004000000
1696858816.999474,,,,,,,,1403551.000000000,1696858816.997589827,0.007000000,0.111000000,0.068000000,0.000000000,0.000000000,-0.004000000
1696858817.002357,,,,,,,,1403552.000000000,1696858816.999641657,0.007000000,0.111000000,0.069000000,0.000000000,0.000000000,-0.004000000
1696858817.004426,,,,,,,,1403553.000000000,1696858817.001553774,0.006000000,0.110000000,0.070000000,0.000000000,0.000000000,-0.004000000
1696858817.005479,,,,,,,,1403554.000000000,1696858817.003604650,0.006000000,0.108000000,0.069000000,0.001000000,0.000000000,-0.004000000
1696858817.007547,,,,,,,,1403555.000000000,1696858817.005606413,0.006000000,0.106000000,0.068000000,0.001000000,0.000000000,-0.004000000
1696858817.009570,,,,,,,,1403556.000000000,1696858817.007579565,0.005000000,0.106000000,0.070000000,0.001000000,0.000000000,-0.003000000
1696858817.011464,,,,,,,,1403557.000000000,1696858817.009597301,0.004000000,0.106000000,0.070000000,0.001000000,0.000000000,-0.003000000
1696858817.013656,,,,,,,,1403558.000000000,1696858817.011834383,0.003000000,0.107000000,0.070000000,0.001000000,0.000000000,-0.004000000
1696858817.016289,,,,,,,,1403559.000000000,1696858817.013604164,0.003000000,0.109000000,0.070000000,0.001000000,0.000000000,-0.004000000
1696858817.017428,,,,,,,,1403560.000000000,1696858817.015601158,0.001000000,0.111000000,0.071000000,0.000000000,0.000000000,-0.003000000
1696858817.019454,,,,,,,,1403561.000000000,1696858817.017592907,0.000000000,0.113000000,0.072000000,0.000000000,0.000000000,-0.003000000
1696858817.021475,,,,,,,,1403562.000000000,1696858817.019603729,-0.002000000,0.114000000,0.073000000,0.000000000,0.000000000,-0.003000000
1696858817.023505,,,,,,,,1403563.000000000,1696858817.021636009,-0.003000000,0.114000000,0.072000000,0.000000000,0.000000000,-0.003000000
1696858817.025798,,,,,,,,1403564.000000000,1696858817.023769140,-0.003000000,0.113000000,0.071000000,0.000000000,0.000000000,-0.004000000
1696858817.027778,,,,,,,,1403565.000000000,1696858817.025684595,-0.004000000,0.112000000,0.069000000,0.001000000,0.000000000,-0.003000000
1696858817.029660,,,,,,,,1403566.000000000,1696858817.027748823,-0.005000000,0.111000000,0.067000000,0.001000000,0.000000000,-0.003000000
1696858817.031888,,,,,,,,1403567.000000000,1696858817.029638052,-0.006000000,0.111000000,0.067000000,0.001000000,0.000000000,-0.003000000
1696858817.033463,,,,,,,,1403568.000000000,1696858817.031603575,-0.007000000,0.111000000,0.066000000,0.001000000,0.000000000,-0.003000000
1696858817.035670,,,,,,,,1403569.000000000,1696858817.033640623,-0.008000000,0.112000000,0.064000000,0.001000000,0.000000000,-0.003000000
1696858817.037489,,,,,,,,1403570.000000000,1696858817.035652876,-0.009000000,0.115000000,0.062000000,0.001000000,0.000000000,-0.003000000
1696858817.039493,,,,,,,,1403571.000000000,1696858817.037628889,-0.011000000,0.118000000,0.061000000,0.001000000,0.000000000,-0.003000000
1696858817.041545,,,,,,,,1403572.000000000,1696858817.039640665,-0.012000000,0.120000000,0.061000000,0.000000000,0.000000000,-0.003000000
1696858817.043504,,,,,,,,1403573.000000000,1696858817.041585207,-0.013000000,0.122000000,0.058000000,0.000000000,0.000000000,-0.003000000
1696858817.045410,,,,,,,,1403574.000000000,1696858817.043567181,-0.014000000,0.124000000,0.054000000,0.000000000,0.000000000,-0.003000000
1696858817.047518,,,,,,,,1403575.000000000,1696858817.045641422,-0.015000000,0.124000000,0.052000000,0.000000000,0.000000000,-0.003000000
1696858817.049433,,,,,,,,1403576.000000000,1696858817.047578573,-0.015000000,0.124000000,0.047000000,0.000000000,0.000000000,-0.003000000
1696858817.051475,,,,,,,,1403577.000000000,1696858817.049610853,-0.016000000,0.124000000,0.043000000,0.001000000,0.000000000,-0.003000000
1696858817.053445,,,,,,,,1403578.000000000,1696858817.051602125,-0.017000000,0.123000000,0.039000000,0.001000000,0.000000000,-0.003000000
1696858817.056505,,,,,,,,1403579.000000000,1696858817.054591179,-0.016000000,0.124000000,0.033000000,0.001000000,0.000000000,-0.003000000
1696858817.057696,,,,,,,,1403580.000000000,1696858817.055716515,-0.017000000,0.126000000,0.030000000,0.001000000,0.000000000,-0.002000000
1696858817.059790,,,,,,,,1403581.000000000,1696858817.057703018,-0.017000000,0.128000000,0.026000000,0.001000000,0.000000000,-0.002000000
1696858817.061537,,,,,,,,1403582.000000000,1696858817.059623241,-0.018000000,0.131000000,0.023000000,0.000000000,0.000000000,-0.002000000
1696858817.063846,,,,,,,,1403583.000000000,1696858817.061630249,-0.018000000,0.135000000,0.018000000,0.000000000,0.000000000,-0.002000000
1696858817.065467,,,,,,,,1403584.000000000,1696858817.063603163,-0.018000000,0.138000000,0.013000000,0.000000000,0.000000000,-0.002000000
1696858817.067641,,,,,,,,1403585.000000000,1696858817.065719366,-0.018000000,0.140000000,0.009000000,0.000000000,0.000000000,-0.002000000
1696858817.069435,,,,,,,,1403586.000000000,1696858817.067597866,-0.018000000,0.141000000,0.003000000,0.000000000,0.000000000,-0.002000000
1696858817.071518,,,,,,,,1403587.000000000,1696858817.069667101,-0.017000000,0.141000000,-0.002000000,0.000000000,0.000000000,-0.002000000
1696858817.073437,,,,,,,,1403588.000000000,1696858817.071601152,-0.017000000,0.141000000,-0.007000000,0.000000000,0.000000000,-0.002000000
1696858817.076293,,,,,,,,1403589.000000000,1696858817.073690176,-0.015000000,0.141000000,-0.013000000,0.000000000,0.000000000,-0.002000000
1696858817.077427,,,,,,,,1403590.000000000,1696858817.075594902,-0.014000000,0.141000000,-0.018000000,0.000000000,0.000000000,-0.002000000
1696858817.079819,,,,,,,,1403591.000000000,1696858817.077633619,-0.014000000,0.142000000,-0.023000000,0.001000000,0.000000000,-0.002000000
1696858817.081711,,,,,,,,1403592.000000000,1696858817.079632998,-0.013000000,0.144000000,-0.028000000,0.000000000,0.000000000,-0.002000000
1696858817.083673,,,,,,,,1403593.000000000,1696858817.081625938,-0.012000000,0.146000000,-0.031000000,0.000000000,0.000000000,-0.002000000
1696858817.085428,,,,,,,,1403594.000000000,1696858817.083622694,-0.012000000,0.149000000,-0.033000000,0.000000000,0.000000000,-0.002000000
1696858817.087539,,,,,,,,1403595.000000000,1696858817.085718870,-0.011000000,0.152000000,-0.036000000,0.000000000,0.000000000,-0.002000000
1696858817.089424,,,,,,,,1403596.000000000,1696858817.087610960,-0.010000000,0.153000000,-0.040000000,0.000000000,0.000000000,-0.002000000
