__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105683.621968,237274.000000,1697105683.613701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.637998,237275.000000,1697105683.623359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.651524,237276.000000,1697105683.633470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.675792,237277.000000,1697105683.643456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.684959,237279.000000,1697105683.664071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.689869,237280.000000,1697105683.673458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.696399,237281.000000,1697105683.683711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.704415,237282.000000,1697105683.694538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.714247,237283.000000,1697105683.703460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.723709,237284.000000,1697105683.713503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.732997,237285.000000,1697105683.723494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.743239,237286.000000,1697105683.733361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.753499,237287.000000,1697105683.743459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.765209,237288.000000,1697105683.754375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.777874,237289.000000,1697105683.763367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.790483,237290.000000,1697105683.773460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.803444,237291.000000,1697105683.783702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.807211,237292.000000,1697105683.794333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.815933,237293.000000,1697105683.803409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.825336,237294.000000,1697105683.813982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.834524,237295.000000,1697105683.823620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.846453,237296.000000,1697105683.833513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.856802,237297.000000,1697105683.843425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.869841,237298.000000,1697105683.857435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.877046,237299.000000,1697105683.863474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.891274,237300.000000,1697105683.873499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.901374,237301.000000,1697105683.883496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.911251,237302.000000,1697105683.893574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.921248,237303.000000,1697105683.903446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.927747,237304.000000,1697105683.913358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.935607,237305.000000,1697105683.923619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.947539,237306.000000,1697105683.933453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.964562,237307.000000,1697105683.943454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.975603,237309.000000,1697105683.963486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105683.988158,237310.000000,1697105683.974844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.004436,237311.000000,1697105683.983471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.009637,237312.000000,1697105683.993771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.020717,237313.000000,1697105684.003457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.029031,237314.000000,1697105684.013613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.041843,237315.000000,1697105684.023380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.049669,237316.000000,1697105684.033575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.068846,237317.000000,1697105684.043463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.081228,237318.000000,1697105684.053607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.084690,237319.000000,1697105684.065344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.096670,237320.000000,1697105684.074194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.102950,237321.000000,1697105684.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.109968,237322.000000,1697105684.093726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.117577,237323.000000,1697105684.103577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.135845,237324.000000,1697105684.113486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.149067,237325.000000,1697105684.123482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.149928,237326.000000,1697105684.133579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.163125,237327.000000,1697105684.143447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.175191,237328.000000,1697105684.153456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.197884,237330.000000,1697105684.173496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.203447,237331.000000,1697105684.183456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.211976,237332.000000,1697105684.193557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.216095,237333.000000,1697105684.203574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.220377,237334.000000,1697105684.213453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.235331,237335.000000,1697105684.223463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.242948,237336.000000,1697105684.233451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.256228,237337.000000,1697105684.243759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.264226,237338.000000,1697105684.253457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.275251,237339.000000,1697105684.263453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.285305,237340.000000,1697105684.273615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.293467,237341.000000,1697105684.283676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.306628,237342.000000,1697105684.293485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.314955,237343.000000,1697105684.303481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.322107,237344.000000,1697105684.313444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.336273,237345.000000,1697105684.323518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.346657,237346.000000,1697105684.333490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.353890,237347.000000,1697105684.343608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.363898,237348.000000,1697105684.353294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.378719,237349.000000,1697105684.365012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.391182,237350.000000,1697105684.373703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.400297,237351.000000,1697105684.384094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.414181,237352.000000,1697105684.393780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.429843,237354.000000,1697105684.413642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.444018,237355.000000,1697105684.423297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.463260,237357.000000,1697105684.443633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.469856,237358.000000,1697105684.453627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.492244,237359.000000,1697105684.463484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.497938,237360.000000,1697105684.473751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.506954,237361.000000,1697105684.486600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.516287,237362.000000,1697105684.495243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.520634,237363.000000,1697105684.503456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.532746,237364.000000,1697105684.513640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.543523,237366.000000,1697105684.533374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.557453,237367.000000,1697105684.545629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.571127,237368.000000,1697105684.553596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.582202,237369.000000,1697105684.563487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.597183,237370.000000,1697105684.573483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.602188,237371.000000,1697105684.583809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.610127,237372.000000,1697105684.594432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.618138,237373.000000,1697105684.603372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.627761,237374.000000,1697105684.613516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.646208,237375.000000,1697105684.623815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.652233,237376.000000,1697105684.633475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.661941,237377.000000,1697105684.643362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.686119,237378.000000,1697105684.653887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.690787,237379.000000,1697105684.664530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.696449,237380.000000,1697105684.674445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.701200,237381.000000,1697105684.683460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.708282,237382.000000,1697105684.693624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.724596,237383.000000,1697105684.703459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.736740,237385.000000,1697105684.723598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.766814,237386.000000,1697105684.733355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.770695,237387.000000,1697105684.743524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.783503,237389.000000,1697105684.763618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.802040,237391.000000,1697105684.783485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.822945,237392.000000,1697105684.794079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.822964,237393.000000,1697105684.803370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.839747,237395.000000,1697105684.823354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.857336,237396.000000,1697105684.833554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.861666,237398.000000,1697105684.853453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.876817,237399.000000,1697105684.863612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.890543,237400.000000,1697105684.873351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.904620,237401.000000,1697105684.883452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.915604,237403.000000,1697105684.903485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.928971,237404.000000,1697105684.913447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.945687,237405.000000,1697105684.923815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.950961,237406.000000,1697105684.933545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.956880,237407.000000,1697105684.944448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.972025,237408.000000,1697105684.957934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.984536,237409.000000,1697105684.963703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.994891,237410.000000,1697105684.973484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105684.996298,237411.000000,1697105684.983529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.011271,237412.000000,1697105684.993578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.025684,237414.000000,1697105685.013578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.037767,237415.000000,1697105685.023536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.049384,237416.000000,1697105685.033699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.060963,237417.000000,1697105685.043414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.073186,237418.000000,1697105685.053490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.082172,237420.000000,1697105685.073564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.092316,237421.000000,1697105685.083459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.095880,237422.000000,1697105685.093567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.120109,237423.000000,1697105685.103690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.129553,237424.000000,1697105685.113406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.143507,237425.000000,1697105685.123509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.155314,237426.000000,1697105685.133587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.156391,237427.000000,1697105685.143573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.170505,237428.000000,1697105685.155669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.177186,237429.000000,1697105685.163474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.186872,237430.000000,1697105685.173627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.199151,237431.000000,1697105685.183385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.208923,237432.000000,1697105685.197673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.217152,237433.000000,1697105685.203984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.226104,237434.000000,1697105685.213491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.233654,237435.000000,1697105685.225096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.252948,237436.000000,1697105685.233452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.264619,237438.000000,1697105685.253439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.279821,237439.000000,1697105685.263854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.289342,237440.000000,1697105685.273452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.300593,237441.000000,1697105685.283575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.314892,237442.000000,1697105685.293861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.320013,237443.000000,1697105685.303451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.324798,237444.000000,1697105685.313598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.338573,237445.000000,1697105685.323422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.347192,237446.000000,1697105685.333395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.358296,237447.000000,1697105685.343542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.370952,237448.000000,1697105685.359712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.384782,237449.000000,1697105685.364179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.386951,237450.000000,1697105685.373459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.398023,237451.000000,1697105685.383588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.407488,237452.000000,1697105685.393358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.415632,237453.000000,1697105685.404319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.425918,237454.000000,1697105685.413813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.438376,237455.000000,1697105685.423548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.444834,237456.000000,1697105685.433458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.455489,237457.000000,1697105685.443400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.463603,237458.000000,1697105685.453650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.471498,237459.000000,1697105685.463583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.483589,237460.000000,1697105685.475553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.492620,237461.000000,1697105685.484478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105685.502928,237462.000000,1697105685.493702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
