__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595535.673203,1295937.000000000,1696595535.670787811,-0.002000000,-0.017000000,0.234000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.674943,,,,,,,,,355680.000000000,1696595535.671980381,30.268370671,8.590612056,17.600508961,3.912360091,-8.539531215,1.235133100
1696595535.675060,1295938.000000000,1696595535.672787905,-0.001000000,-0.017000000,0.235000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.677017,1295939.000000000,1696595535.674774647,0.000000000,-0.016000000,0.236000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.679134,1295940.000000000,1696595535.676764965,0.000000000,-0.016000000,0.237000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.680971,1295941.000000000,1696595535.678774357,0.001000000,-0.015000000,0.238000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.682811,,,,,,,,,355681.000000000,1696595535.679957151,29.851175181,9.168414240,18.729518836,4.131095637,-8.223105794,1.296549762
1696595535.683084,1295942.000000000,1696595535.680775166,0.001000000,-0.015000000,0.238000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.684984,1295943.000000000,1696595535.682785988,0.001000000,-0.015000000,0.239000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.687092,1295944.000000000,1696595535.684805632,0.001000000,-0.014000000,0.239000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.688938,1295945.000000000,1696595535.686770201,0.001000000,-0.014000000,0.239000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.690663,,,,,,,,,355682.000000000,1696595535.687964916,30.262510595,9.400173437,18.038689166,4.245412150,-8.440227271,1.296617600
1696595535.691197,1295946.000000000,1696595535.688766956,0.001000000,-0.014000000,0.239000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.693004,1295947.000000000,1696595535.690780640,0.001000000,-0.013000000,0.239000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.694966,1295948.000000000,1696595535.692782879,0.001000000,-0.013000000,0.240000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.696897,1295949.000000000,1696595535.694755793,0.002000000,-0.013000000,0.241000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.698599,,,,,,,,,355683.000000000,1696595535.695988655,29.739787088,9.691155382,18.309590675,4.350859095,-8.107965418,1.305058185
1696595535.699025,1295950.000000000,1696595535.696782112,0.003000000,-0.012000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.700921,1295951.000000000,1696595535.698753595,0.004000000,-0.012000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.703094,1295952.000000000,1696595535.700873137,0.005000000,-0.011000000,0.242000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.704975,1295953.000000000,1696595535.702799082,0.006000000,-0.011000000,0.243000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.706515,,,,,,,,,355684.000000000,1696595535.703955889,29.880519005,9.009190382,18.168969807,4.062358804,-8.248475646,1.353106751
1696595535.706997,1295954.000000000,1696595535.704756021,0.007000000,-0.011000000,0.242000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.708990,1295955.000000000,1696595535.706806183,0.006000000,-0.010000000,0.242000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.711190,1295956.000000000,1696595535.708955765,0.006000000,-0.010000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.713150,1295957.000000000,1696595535.710802794,0.006000000,-0.010000000,0.241000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.714525,,,,,,,,,355685.000000000,1696595535.711970091,29.495819430,9.373897598,18.495278986,4.206928099,-8.061806341,1.320367140
1696595535.715974,1295958.000000000,1696595535.712974072,0.006000000,-0.010000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.717725,1295959.000000000,1696595535.714820623,0.006000000,-0.010000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.719112,1295960.000000000,1696595535.716806889,0.006000000,-0.010000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.720967,1295961.000000000,1696595535.718769312,0.007000000,-0.009000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.722293,,,,,,,,,355686.000000000,1696595535.719964743,29.385498806,8.759559393,18.357176195,3.999825975,-7.952025912,1.215300632
1696595535.723039,1295962.000000000,1696595535.720790625,0.008000000,-0.009000000,0.243000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.724979,1295963.000000000,1696595535.722790480,0.009000000,-0.009000000,0.243000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.726978,1295964.000000000,1696595535.724721670,0.010000000,-0.008000000,0.243000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.728937,1295965.000000000,1696595535.726770878,0.011000000,-0.008000000,0.243000000,0.003000000,0.000000000,-0.001000000,,,,,,,,
1696595535.730765,,,,,,,,,355687.000000000,1696595535.728090525,30.341083073,8.686534289,18.929191567,4.008876894,-8.571238007,1.165923402
1696595535.731056,1295966.000000000,1696595535.728838444,0.010000000,-0.008000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.732949,1295967.000000000,1696595535.730770826,0.010000000,-0.007000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.734941,1295968.000000000,1696595535.732768774,0.010000000,-0.007000000,0.240000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.737022,1295969.000000000,1696595535.734778166,0.009000000,-0.007000000,0.240000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.738736,,,,,,,,,355688.000000000,1696595535.735990286,30.650692446,7.939130319,18.592748499,3.657707868,-8.642230375,1.339148430
1696595535.739111,1295970.000000000,1696595535.736778259,0.009000000,-0.007000000,0.241000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.740949,1295971.000000000,1696595535.738787413,0.009000000,-0.007000000,0.240000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.742915,1295972.000000000,1696595535.740770817,0.009000000,-0.007000000,0.240000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.744913,1295973.000000000,1696595535.742756844,0.010000000,-0.007000000,0.241000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.746480,,,,,,,,,355689.000000000,1696595535.743983030,29.942278125,9.068439559,17.727106383,4.099929052,-8.276279987,1.242928098
1696595535.747088,1295974.000000000,1696595535.744767666,0.010000000,-0.007000000,0.242000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.748914,1295975.000000000,1696595535.746755123,0.011000000,-0.006000000,0.240000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.751234,1295976.000000000,1696595535.748756409,0.011000000,-0.006000000,0.240000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.752961,1295977.000000000,1696595535.750803232,0.011000000,-0.006000000,0.239000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.754505,,,,,,,,,355690.000000000,1696595535.752111912,29.973920242,8.843008874,18.470248853,4.001281214,-8.231285893,1.272594596
1696595535.755627,1295978.000000000,1696595535.752783537,0.011000000,-0.006000000,0.239000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.756943,1295979.000000000,1696595535.754768372,0.010000000,-0.006000000,0.238000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.759977,1295980.000000000,1696595535.756787777,0.009000000,-0.006000000,0.237000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.761274,1295981.000000000,1696595535.758788824,0.008000000,-0.006000000,0.236000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.762366,,,,,,,,,355691.000000000,1696595535.760061026,29.912734333,9.013203031,18.235478198,4.021774878,-8.287232622,1.435716078
1696595535.763493,1295982.000000000,1696595535.760902405,0.008000000,-0.006000000,0.236000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.765015,1295983.000000000,1696595535.762779236,0.008000000,-0.006000000,0.235000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.767034,1295984.000000000,1696595535.764783859,0.008000000,-0.006000000,0.235000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.769059,1295985.000000000,1696595535.766767502,0.009000000,-0.006000000,0.235000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.771202,,,,,,,,,355692.000000000,1696595535.768079281,30.415023498,8.817199973,17.777138923,4.035333179,-8.539666491,1.220127588
1696595535.772086,1295986.000000000,1696595535.768759727,0.010000000,-0.006000000,0.234000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.773014,1295987.000000000,1696595535.770788431,0.010000000,-0.006000000,0.233000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.774999,1295988.000000000,1696595535.772771358,0.010000000,-0.005000000,0.233000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.776912,1295989.000000000,1696595535.774743795,0.009000000,-0.005000000,0.232000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.779032,,,,,,,,,355693.000000000,1696595535.775965929,30.266980597,8.744031634,18.450947333,3.951159024,-8.401026342,1.233758230
1696595535.779243,1295990.000000000,1696595535.776754856,0.009000000,-0.006000000,0.230000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.780949,1295991.000000000,1696595535.778780937,0.008000000,-0.006000000,0.229000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.783007,1295992.000000000,1696595535.780767441,0.007000000,-0.006000000,0.229000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.784976,1295993.000000000,1696595535.782760620,0.007000000,-0.006000000,0.227000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.786504,,,,,,,,,355694.000000000,1696595535.783957958,30.053013715,8.826623281,17.639674319,4.012326577,-8.359291180,1.245658225
1696595535.787323,1295994.000000000,1696595535.784938097,0.007000000,-0.006000000,0.226000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.789335,1295995.000000000,1696595535.786791086,0.008000000,-0.006000000,0.225000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.790935,1295996.000000000,1696595535.788775682,0.008000000,-0.006000000,0.224000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.792952,1295997.000000000,1696595535.790797234,0.009000000,-0.006000000,0.223000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.794393,,,,,,,,,355695.000000000,1696595535.792024136,29.862643227,9.305391909,17.368987682,4.174500835,-8.176829176,1.391612517
1696595535.795290,1295998.000000000,1696595535.792819977,0.009000000,-0.006000000,0.222000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.796953,1295999.000000000,1696595535.794787407,0.010000000,-0.005000000,0.220000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.799106,1296000.000000000,1696595535.796750784,0.009000000,-0.005000000,0.218000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.800935,1296001.000000000,1696595535.798741579,0.009000000,-0.005000000,0.215000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.802299,,,,,,,,,355696.000000000,1696595535.799968481,30.300248125,9.035279599,18.443947801,4.055034852,-8.552965525,1.231334479
1696595535.803034,1296002.000000000,1696595535.800788164,0.008000000,-0.005000000,0.213000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.805068,1296003.000000000,1696595535.802788019,0.008000000,-0.005000000,0.210000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.807605,1296004.000000000,1696595535.804918051,0.007000000,-0.004000000,0.208000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.809155,1296005.000000000,1696595535.806919336,0.007000000,-0.004000000,0.206000000,0.004000000,0.000000000,-0.001000000,,,,,,,,
1696595535.810419,,,,,,,,,355697.000000000,1696595535.807919025,30.678645330,9.576405712,17.407400541,4.272023366,-8.498844783,1.173488164
1696595535.811365,1296006.000000000,1696595535.808796167,0.007000000,-0.003000000,0.204000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.813161,1296007.000000000,1696595535.810774326,0.008000000,-0.003000000,0.201000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.815429,1296008.000000000,1696595535.812726021,0.008000000,-0.002000000,0.198000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.816888,1296009.000000000,1696595535.814707994,0.009000000,-0.001000000,0.196000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.818629,,,,,,,,,355698.000000000,1696595535.815956593,29.850289649,8.888201040,17.918696508,4.032438709,-8.352192615,1.409013854
1696595535.819086,1296010.000000000,1696595535.816744089,0.009000000,0.000000000,0.193000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.820966,1296011.000000000,1696595535.818710327,0.009000000,0.000000000,0.190000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.822902,1296012.000000000,1696595535.820708752,0.009000000,0.000000000,0.185000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.825528,1296013.000000000,1696595535.823379755,0.008000000,0.001000000,0.182000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.826698,,,,,,,,,355699.000000000,1696595535.823958874,29.944472414,8.912060502,18.349282044,4.026777473,-8.219621477,1.258079897
1696595535.826996,1296014.000000000,1696595535.824770927,0.008000000,0.002000000,0.177000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.828992,1296015.000000000,1696595535.826732635,0.007000000,0.003000000,0.174000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.830965,1296016.000000000,1696595535.828722954,0.007000000,0.003000000,0.170000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.833042,1296017.000000000,1696595535.830768108,0.007000000,0.004000000,0.167000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.834602,,,,,,,,,355700.000000000,1696595535.832079411,30.052877550,9.085194030,18.294765865,4.060761855,-8.404740171,1.284591612
1696595535.835066,1296018.000000000,1696595535.832737684,0.007000000,0.005000000,0.164000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.836957,1296019.000000000,1696595535.834760666,0.007000000,0.007000000,0.161000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.839003,1296020.000000000,1696595535.836757421,0.008000000,0.008000000,0.157000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.841015,1296021.000000000,1696595535.838757277,0.009000000,0.009000000,0.154000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.842724,,,,,,,,,355701.000000000,1696595535.839923143,30.117006470,9.044824722,18.566208504,4.059413775,-8.337708550,1.299030535
1696595535.843219,1296022.000000000,1696595535.840754271,0.009000000,0.010000000,0.150000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.844912,1296023.000000000,1696595535.842743158,0.009000000,0.010000000,0.146000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.846960,1296024.000000000,1696595535.844740629,0.008000000,0.011000000,0.142000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.848893,1296025.000000000,1696595535.846736431,0.008000000,0.012000000,0.138000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.850551,,,,,,,,,355702.000000000,1696595535.847956657,30.466774698,8.426842559,18.029344220,3.850999057,-8.596598812,1.306354007
1696595535.851123,1296026.000000000,1696595535.848781109,0.007000000,0.012000000,0.135000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.852896,1296027.000000000,1696595535.850742579,0.007000000,0.013000000,0.132000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.855456,1296028.000000000,1696595535.852882385,0.007000000,0.013000000,0.131000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.857139,1296029.000000000,1696595535.854866266,0.007000000,0.014000000,0.129000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.858449,,,,,,,,,355703.000000000,1696595535.855915785,29.810980553,9.322532593,18.118914923,4.203539434,-8.237658076,1.226235622
1696595535.859443,1296030.000000000,1696595535.856756926,0.008000000,0.014000000,0.126000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.861026,1296031.000000000,1696595535.858758450,0.009000000,0.015000000,0.126000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.863370,1296032.000000000,1696595535.860745430,0.010000000,0.015000000,0.124000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.864983,1296033.000000000,1696595535.862761497,0.010000000,0.015000000,0.124000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.866863,,,,,,,,,355704.000000000,1696595535.863979101,29.805304467,8.559452671,18.065574722,3.900912776,-8.150319547,1.191769599
1696595535.867433,1296034.000000000,1696595535.864702225,0.011000000,0.015000000,0.122000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.869045,1296035.000000000,1696595535.866773367,0.010000000,0.015000000,0.122000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.870906,1296036.000000000,1696595535.868691921,0.010000000,0.015000000,0.122000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.873007,1296037.000000000,1696595535.870777607,0.010000000,0.014000000,0.121000000,0.004000000,0.000000000,0.001000000,,,,,,,,
1696595535.874154,,,,,,,,,355705.000000000,1696595535.871952057,30.225448270,8.567759212,17.899356732,3.986497739,-8.380763890,1.317592133
1696595535.875043,1296038.000000000,1696595535.872736931,0.010000000,0.014000000,0.121000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.876915,1296039.000000000,1696595535.874734163,0.010000000,0.014000000,0.123000000,0.004000000,0.000000000,0.000000000,,,,,,,,
1696595535.878947,1296040.000000000,1696595535.876777649,0.011000000,0.013000000,0.124000000,0.004000000,0.000000000,0.000000000,,,,,,,,
