__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856208.333579,153615.000000000,1696856208.331952810,0.107000000,-0.111000000,-0.228000000,-0.005000000,0.002000000,0.002000000
1696856208.334670,153616.000000000,1696856208.333725452,0.107000000,-0.111000000,-0.226000000,-0.005000000,0.002000000,0.002000000
1696856208.336644,153617.000000000,1696856208.335664272,0.107000000,-0.111000000,-0.223000000,-0.005000000,0.002000000,0.002000000
1696856208.338614,153618.000000000,1696856208.337692499,0.107000000,-0.109000000,-0.219000000,-0.005000000,0.002000000,0.002000000
1696856208.340797,153619.000000000,1696856208.339645386,0.107000000,-0.107000000,-0.215000000,-0.005000000,0.002000000,0.001000000
1696856208.342581,153620.000000000,1696856208.341622114,0.107000000,-0.106000000,-0.211000000,-0.005000000,0.002000000,0.001000000
1696856208.344613,153621.000000000,1696856208.343589306,0.107000000,-0.106000000,-0.207000000,-0.005000000,0.002000000,0.001000000
1696856208.346615,153622.000000000,1696856208.345590591,0.107000000,-0.107000000,-0.203000000,-0.005000000,0.002000000,0.001000000
1696856208.348667,153623.000000000,1696856208.347607374,0.107000000,-0.109000000,-0.199000000,-0.005000000,0.002000000,0.001000000
1696856208.350815,153624.000000000,1696856208.349716187,0.108000000,-0.111000000,-0.194000000,-0.005000000,0.002000000,0.001000000
1696856208.352804,153625.000000000,1696856208.351665974,0.108000000,-0.113000000,-0.190000000,-0.005000000,0.002000000,0.001000000
1696856208.354698,153626.000000000,1696856208.353684664,0.109000000,-0.115000000,-0.185000000,-0.005000000,0.002000000,0.001000000
1696856208.356999,153627.000000000,1696856208.355671406,0.109000000,-0.115000000,-0.182000000,-0.005000000,0.002000000,0.001000000
1696856208.358644,153628.000000000,1696856208.357653618,0.109000000,-0.114000000,-0.176000000,-0.005000000,0.002000000,0.000000000
1696856208.360847,153629.000000000,1696856208.359780073,0.109000000,-0.113000000,-0.170000000,-0.005000000,0.002000000,0.000000000
1696856208.362639,153630.000000000,1696856208.361673832,0.109000000,-0.111000000,-0.164000000,-0.005000000,0.002000000,0.000000000
1696856208.364657,153631.000000000,1696856208.363640070,0.109000000,-0.109000000,-0.160000000,-0.005000000,0.002000000,0.000000000
1696856208.366729,153632.000000000,1696856208.365675926,0.108000000,-0.108000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856208.368645,153633.000000000,1696856208.367690086,0.108000000,-0.108000000,-0.152000000,-0.005000000,0.002000000,0.000000000
1696856208.370625,153634.000000000,1696856208.369664669,0.108000000,-0.110000000,-0.148000000,-0.005000000,0.002000000,0.000000000
1696856208.372680,153635.000000000,1696856208.371661425,0.109000000,-0.112000000,-0.145000000,-0.005000000,0.002000000,0.000000000
1696856208.374643,153636.000000000,1696856208.373676538,0.109000000,-0.114000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856208.376641,153637.000000000,1696856208.375656366,0.109000000,-0.115000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856208.378712,153638.000000000,1696856208.377731562,0.109000000,-0.116000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856208.380898,153639.000000000,1696856208.379709482,0.109000000,-0.116000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856208.382708,153640.000000000,1696856208.381680489,0.109000000,-0.114000000,-0.130000000,-0.005000000,0.002000000,0.000000000
1696856208.384629,153641.000000000,1696856208.383666277,0.108000000,-0.112000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856208.386599,153642.000000000,1696856208.385671616,0.108000000,-0.110000000,-0.126000000,-0.006000000,0.002000000,0.000000000
1696856208.388674,153643.000000000,1696856208.387670517,0.107000000,-0.109000000,-0.124000000,-0.006000000,0.002000000,0.000000000
1696856208.390825,153644.000000000,1696856208.389697790,0.107000000,-0.108000000,-0.124000000,-0.006000000,0.002000000,0.000000000
1696856208.392570,153645.000000000,1696856208.391652346,0.106000000,-0.110000000,-0.123000000,-0.006000000,0.002000000,0.000000000
1696856208.394633,153646.000000000,1696856208.393671274,0.107000000,-0.111000000,-0.124000000,-0.006000000,0.002000000,0.000000000
1696856208.397214,153647.000000000,1696856208.395674467,0.106000000,-0.114000000,-0.123000000,-0.005000000,0.002000000,0.000000000
1696856208.398585,153648.000000000,1696856208.397673845,0.107000000,-0.116000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856208.400727,153649.000000000,1696856208.399766684,0.106000000,-0.117000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856208.402664,153650.000000000,1696856208.401659250,0.106000000,-0.118000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856208.404662,153651.000000000,1696856208.403709888,0.106000000,-0.117000000,-0.126000000,-0.005000000,0.002000000,0.000000000
1696856208.406839,153652.000000000,1696856208.405664444,0.105000000,-0.115000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856208.408612,153653.000000000,1696856208.407660723,0.105000000,-0.114000000,-0.124000000,-0.006000000,0.002000000,0.000000000
1696856208.410614,153654.000000000,1696856208.409658909,0.104000000,-0.112000000,-0.124000000,-0.006000000,0.002000000,0.000000000
1696856208.412810,153655.000000000,1696856208.411675215,0.104000000,-0.112000000,-0.125000000,-0.006000000,0.002000000,0.000000000
1696856208.414717,153656.000000000,1696856208.413678169,0.104000000,-0.113000000,-0.126000000,-0.006000000,0.002000000,0.000000000
1696856208.416659,153657.000000000,1696856208.415686131,0.104000000,-0.115000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856208.418688,153658.000000000,1696856208.417707205,0.104000000,-0.118000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856208.420745,153659.000000000,1696856208.419698954,0.104000000,-0.120000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856208.422739,153660.000000000,1696856208.421731472,0.104000000,-0.122000000,-0.130000000,-0.005000000,0.002000000,0.000000000
1696856208.424676,153661.000000000,1696856208.423678398,0.104000000,-0.124000000,-0.129000000,-0.005000000,0.002000000,0.000000000
1696856208.426866,153662.000000000,1696856208.425690651,0.104000000,-0.124000000,-0.129000000,-0.005000000,0.002000000,0.000000000
1696856208.428671,153663.000000000,1696856208.427690268,0.104000000,-0.123000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856208.430755,153664.000000000,1696856208.429661512,0.103000000,-0.121000000,-0.126000000,-0.005000000,0.002000000,0.000000000
1696856208.432665,153665.000000000,1696856208.431654930,0.102000000,-0.119000000,-0.125000000,-0.005000000,0.002000000,0.000000000
1696856208.438523,153666.000000000,1696856208.433674574,0.102000000,-0.119000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856208.438557,153667.000000000,1696856208.435669184,0.102000000,-0.119000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856208.438610,153668.000000000,1696856208.437670469,0.102000000,-0.120000000,-0.123000000,-0.005000000,0.002000000,0.000000000
1696856208.440787,153669.000000000,1696856208.439653635,0.102000000,-0.123000000,-0.123000000,-0.005000000,0.002000000,0.000000000
1696856208.442636,153670.000000000,1696856208.441655397,0.102000000,-0.125000000,-0.121000000,-0.005000000,0.002000000,0.000000000
1696856208.444699,153671.000000000,1696856208.443743229,0.102000000,-0.127000000,-0.120000000,-0.005000000,0.002000000,0.000000000
1696856208.446698,153672.000000000,1696856208.445721388,0.102000000,-0.128000000,-0.119000000,-0.005000000,0.002000000,0.000000000
1696856208.448784,153673.000000000,1696856208.447683573,0.102000000,-0.128000000,-0.117000000,-0.005000000,0.002000000,0.000000000
1696856208.451150,153674.000000000,1696856208.449749231,0.102000000,-0.127000000,-0.116000000,-0.005000000,0.002000000,0.000000000
1696856208.453033,153675.000000000,1696856208.451746464,0.101000000,-0.125000000,-0.113000000,-0.005000000,0.002000000,0.000000000
1696856208.454774,153676.000000000,1696856208.453729391,0.101000000,-0.123000000,-0.111000000,-0.005000000,0.002000000,0.000000000
1696856208.456646,153677.000000000,1696856208.455668211,0.100000000,-0.121000000,-0.109000000,-0.005000000,0.002000000,0.000000000
1696856208.458840,153678.000000000,1696856208.457700253,0.100000000,-0.120000000,-0.108000000,-0.005000000,0.002000000,0.000000000
1696856208.460908,153679.000000000,1696856208.459667921,0.099000000,-0.121000000,-0.106000000,-0.005000000,0.002000000,0.000000000
1696856208.462748,153680.000000000,1696856208.461704493,0.099000000,-0.122000000,-0.106000000,-0.005000000,0.002000000,0.000000000
1696856208.464597,153681.000000000,1696856208.463626146,0.100000000,-0.124000000,-0.104000000,-0.005000000,0.002000000,0.000000000
1696856208.466687,153682.000000000,1696856208.465705395,0.099000000,-0.125000000,-0.104000000,-0.005000000,0.002000000,0.000000000
1696856208.468650,153683.000000000,1696856208.467639208,0.100000000,-0.127000000,-0.103000000,-0.005000000,0.002000000,0.000000000
1696856208.470689,153684.000000000,1696856208.469643593,0.100000000,-0.126000000,-0.102000000,-0.005000000,0.002000000,0.000000000
1696856208.472656,153685.000000000,1696856208.471673250,0.099000000,-0.125000000,-0.101000000,-0.005000000,0.002000000,0.000000000
1696856208.474706,153686.000000000,1696856208.473662138,0.099000000,-0.123000000,-0.100000000,-0.005000000,0.002000000,0.000000000
1696856208.476655,153687.000000000,1696856208.475690126,0.098000000,-0.120000000,-0.097000000,-0.005000000,0.002000000,0.000000000
1696856208.478666,153688.000000000,1696856208.477677822,0.098000000,-0.118000000,-0.097000000,-0.005000000,0.002000000,0.000000000
1696856208.481167,153689.000000000,1696856208.479704142,0.097000000,-0.117000000,-0.097000000,-0.006000000,0.002000000,0.000000000
1696856208.483317,153690.000000000,1696856208.481690407,0.096000000,-0.116000000,-0.097000000,-0.006000000,0.002000000,0.000000000
1696856208.484728,153691.000000000,1696856208.483680010,0.097000000,-0.117000000,-0.097000000,-0.005000000,0.002000000,0.000000000
1696856208.487824,153692.000000000,1696856208.485679865,0.097000000,-0.119000000,-0.097000000,-0.005000000,0.002000000,0.000000000
1696856208.488946,153693.000000000,1696856208.487689734,0.097000000,-0.120000000,-0.098000000,-0.005000000,0.002000000,0.000000000
1696856208.491025,153694.000000000,1696856208.489667654,0.097000000,-0.122000000,-0.100000000,-0.005000000,0.002000000,0.000000000
1696856208.492722,153695.000000000,1696856208.491668463,0.097000000,-0.122000000,-0.100000000,-0.005000000,0.002000000,0.000000000
1696856208.496198,153696.000000000,1696856208.493709326,0.097000000,-0.121000000,-0.100000000,-0.005000000,0.002000000,0.000000000
1696856208.496770,153697.000000000,1696856208.495666981,0.097000000,-0.119000000,-0.100000000,-0.005000000,0.002000000,0.000000000
1696856208.498688,153698.000000000,1696856208.497713566,0.096000000,-0.117000000,-0.101000000,-0.005000000,0.002000000,0.000000000
1696856208.501159,153699.000000000,1696856208.499693394,0.096000000,-0.115000000,-0.100000000,-0.006000000,0.002000000,0.000000000
1696856208.502673,153700.000000000,1696856208.501712799,0.095000000,-0.114000000,-0.101000000,-0.006000000,0.002000000,0.000000000
1696856208.504726,153701.000000000,1696856208.503715038,0.095000000,-0.113000000,-0.102000000,-0.006000000,0.002000000,0.000000000
1696856208.506643,153702.000000000,1696856208.505678177,0.095000000,-0.114000000,-0.104000000,-0.006000000,0.002000000,0.000000000
1696856208.508670,153703.000000000,1696856208.507669926,0.095000000,-0.116000000,-0.105000000,-0.006000000,0.002000000,0.000000000
1696856208.511271,153704.000000000,1696856208.509724140,0.096000000,-0.118000000,-0.105000000,-0.005000000,0.002000000,0.000000000
1696856208.512940,153705.000000000,1696856208.511675596,0.096000000,-0.120000000,-0.106000000,-0.005000000,0.002000000,0.000000000
1696856208.514629,153706.000000000,1696856208.513643265,0.096000000,-0.121000000,-0.107000000,-0.005000000,0.002000000,0.000000000
1696856208.517135,153707.000000000,1696856208.515685320,0.096000000,-0.121000000,-0.108000000,-0.005000000,0.002000000,0.000000000
1696856208.518928,153708.000000000,1696856208.517663717,0.096000000,-0.121000000,-0.107000000,-0.005000000,0.002000000,0.000000000
1696856208.520659,153709.000000000,1696856208.519687414,0.096000000,-0.119000000,-0.108000000,-0.005000000,0.002000000,0.000000000
1696856208.522712,153710.000000000,1696856208.521691322,0.096000000,-0.117000000,-0.107000000,-0.006000000,0.002000000,0.000000000
1696856208.524777,153711.000000000,1696856208.523682117,0.095000000,-0.115000000,-0.107000000,-0.006000000,0.002000000,0.000000000
1696856208.526659,153712.000000000,1696856208.525698900,0.095000000,-0.115000000,-0.106000000,-0.006000000,0.002000000,0.000000000
1696856208.528671,153713.000000000,1696856208.527669668,0.095000000,-0.116000000,-0.108000000,-0.006000000,0.002000000,0.000000000
1696856208.530674,153714.000000000,1696856208.529683113,0.095000000,-0.117000000,-0.108000000,-0.006000000,0.002000000,0.000000000
1696856208.533020,153715.000000000,1696856208.531707287,0.095000000,-0.119000000,-0.107000000,-0.005000000,0.002000000,0.000000000
1696856208.535303,153716.000000000,1696856208.534319878,0.096000000,-0.121000000,-0.109000000,-0.005000000,0.002000000,0.000000000
1696856208.536613,153717.000000000,1696856208.535666943,0.096000000,-0.123000000,-0.108000000,-0.005000000,0.002000000,0.000000000
1696856208.538601,153718.000000000,1696856208.537675381,0.096000000,-0.124000000,-0.110000000,-0.005000000,0.002000000,0.000000000
1696856208.541228,153719.000000000,1696856208.539683819,0.096000000,-0.123000000,-0.110000000,-0.005000000,0.002000000,0.000000000
1696856208.542669,153720.000000000,1696856208.541690588,0.096000000,-0.121000000,-0.109000000,-0.005000000,0.002000000,0.000000000
1696856208.544820,153721.000000000,1696856208.543680668,0.096000000,-0.119000000,-0.108000000,-0.005000000,0.002000000,0.000000000
1696856208.546926,153722.000000000,1696856208.545896530,0.095000000,-0.117000000,-0.108000000,-0.006000000,0.002000000,0.000000000
1696856208.548784,153723.000000000,1696856208.547710419,0.095000000,-0.116000000,-0.109000000,-0.006000000,0.002000000,0.000000000
1696856208.550606,153724.000000000,1696856208.549626350,0.095000000,-0.116000000,-0.111000000,-0.006000000,0.002000000,0.000000000
1696856208.552764,153725.000000000,1696856208.551733732,0.096000000,-0.116000000,-0.113000000,-0.005000000,0.002000000,0.000000000
1696856208.554746,153726.000000000,1696856208.553754568,0.096000000,-0.117000000,-0.115000000,-0.005000000,0.002000000,0.000000000
1696856208.556771,153727.000000000,1696856208.555603504,0.096000000,-0.119000000,-0.117000000,-0.005000000,0.002000000,0.000000000
1696856208.559304,153728.000000000,1696856208.557646275,0.096000000,-0.120000000,-0.119000000,-0.005000000,0.002000000,0.000000000
1696856208.561169,153729.000000000,1696856208.559665203,0.097000000,-0.120000000,-0.121000000,-0.005000000,0.002000000,0.000000000
1696856208.562666,153730.000000000,1696856208.561661243,0.097000000,-0.119000000,-0.125000000,-0.005000000,0.002000000,0.000000000
1696856208.564704,153731.000000000,1696856208.563690424,0.097000000,-0.117000000,-0.127000000,-0.005000000,0.002000000,0.000000000
1696856208.566701,153732.000000000,1696856208.565694094,0.097000000,-0.114000000,-0.130000000,-0.005000000,0.002000000,0.000000000
1696856208.568665,153733.000000000,1696856208.567687511,0.097000000,-0.111000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856208.570639,153734.000000000,1696856208.569698095,0.097000000,-0.109000000,-0.137000000,-0.005000000,0.002000000,0.000000000
1696856208.573282,153735.000000000,1696856208.571669102,0.097000000,-0.107000000,-0.142000000,-0.005000000,0.002000000,0.000000000
1696856208.575003,153736.000000000,1696856208.573693752,0.098000000,-0.106000000,-0.147000000,-0.005000000,0.002000000,0.000000000
1696856208.577131,153737.000000000,1696856208.576162338,0.098000000,-0.106000000,-0.154000000,-0.005000000,0.002000000,0.000000000
1696856208.578902,153738.000000000,1696856208.577915192,0.100000000,-0.108000000,-0.160000000,-0.005000000,0.002000000,0.000000000
1696856208.581206,153739.000000000,1696856208.579695940,0.100000000,-0.108000000,-0.166000000,-0.005000000,0.002000000,0.001000000
