__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105006.866642,169875.000000,1697105006.839497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.879311,169876.000000,1697105006.849466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.886332,169878.000000,1697105006.869591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.901061,169879.000000,1697105006.879735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.920775,169881.000000,1697105006.899555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.936142,169883.000000,1697105006.919484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.947012,169884.000000,1697105006.929458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.959698,169885.000000,1697105006.939591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.974261,169886.000000,1697105006.951372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105006.984200,169888.000000,1697105006.969476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.004390,169889.000000,1697105006.979573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.007219,169890.000000,1697105006.989448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.029617,169891.000000,1697105006.999447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.038082,169892.000000,1697105007.009586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.049815,169894.000000,1697105007.029543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.070226,169895.000000,1697105007.039511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.087110,169896.000000,1697105007.049479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.096843,169898.000000,1697105007.069464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.106099,169899.000000,1697105007.079593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.111161,169900.000000,1697105007.089312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.131546,169901.000000,1697105007.099483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.136137,169902.000000,1697105007.109828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.147470,169904.000000,1697105007.129422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.171828,169905.000000,1697105007.139440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.182595,169907.000000,1697105007.160590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.192465,169908.000000,1697105007.169496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.199313,169909.000000,1697105007.179769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.202082,169910.000000,1697105007.189470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.223460,169911.000000,1697105007.199443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.236477,169912.000000,1697105007.209472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.242893,169913.000000,1697105007.219598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.247167,169914.000000,1697105007.230188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.250902,169915.000000,1697105007.239396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.258727,169916.000000,1697105007.249720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.267551,169917.000000,1697105007.259531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.287657,169918.000000,1697105007.272641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.297173,169919.000000,1697105007.279579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.309251,169920.000000,1697105007.290516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.309880,169921.000000,1697105007.299923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.323484,169922.000000,1697105007.309418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.342603,169923.000000,1697105007.319681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.346445,169924.000000,1697105007.329438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.360209,169925.000000,1697105007.339452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.363370,169926.000000,1697105007.349433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.376934,169927.000000,1697105007.359562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.391510,169928.000000,1697105007.369798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.396654,169929.000000,1697105007.379481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.401382,169930.000000,1697105007.389622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.423714,169931.000000,1697105007.399383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.434931,169932.000000,1697105007.411252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.439116,169933.000000,1697105007.419396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.450138,169934.000000,1697105007.429487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.462722,169936.000000,1697105007.449460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.476860,169937.000000,1697105007.459830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.494806,169938.000000,1697105007.475100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.501380,169939.000000,1697105007.479488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.510210,169940.000000,1697105007.489393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.511679,169941.000000,1697105007.499549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.523967,169942.000000,1697105007.509437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.533896,169943.000000,1697105007.519466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.543071,169944.000000,1697105007.534901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.553059,169945.000000,1697105007.540422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.568038,169946.000000,1697105007.550112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.582101,169947.000000,1697105007.559436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.583656,169948.000000,1697105007.569480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.591708,169949.000000,1697105007.579436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.605041,169950.000000,1697105007.589437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.614888,169951.000000,1697105007.599576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.634259,169952.000000,1697105007.609358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.640979,169954.000000,1697105007.629447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.654142,169955.000000,1697105007.639452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.665779,169956.000000,1697105007.649429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.677226,169957.000000,1697105007.659440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.690837,169958.000000,1697105007.669589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.698952,169959.000000,1697105007.679345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.704834,169960.000000,1697105007.689597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.713751,169961.000000,1697105007.699436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.728088,169962.000000,1697105007.712158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.738281,169964.000000,1697105007.729422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.748600,169965.000000,1697105007.739683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.760056,169966.000000,1697105007.749526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.772976,169967.000000,1697105007.759481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.784989,169968.000000,1697105007.769423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.788772,169969.000000,1697105007.779624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.798541,169970.000000,1697105007.789415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.807262,169971.000000,1697105007.799479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.818477,169972.000000,1697105007.809593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.836977,169973.000000,1697105007.819453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.846082,169974.000000,1697105007.829444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.853673,169975.000000,1697105007.840467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.867866,169976.000000,1697105007.849462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.877292,169978.000000,1697105007.869422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.886993,169979.000000,1697105007.879556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.900503,169980.000000,1697105007.889416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.914458,169981.000000,1697105007.899491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.927652,169982.000000,1697105007.909677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.937727,169983.000000,1697105007.919455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.949034,169984.000000,1697105007.929409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.955980,169985.000000,1697105007.943611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.962271,169986.000000,1697105007.950617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.974275,169987.000000,1697105007.959473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.980089,169988.000000,1697105007.969474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105007.991528,169989.000000,1697105007.979603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.003509,169990.000000,1697105007.989416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.011327,169991.000000,1697105007.999372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.026906,169992.000000,1697105008.009510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.035395,169993.000000,1697105008.019563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.044062,169994.000000,1697105008.029425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.054330,169995.000000,1697105008.039421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.062124,169996.000000,1697105008.049678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.075605,169997.000000,1697105008.059410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.084309,169998.000000,1697105008.070050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.097797,169999.000000,1697105008.079561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.108880,170000.000000,1697105008.089493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.120970,170002.000000,1697105008.109412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.138233,170003.000000,1697105008.119593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.148540,170005.000000,1697105008.139470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.163765,170006.000000,1697105008.149735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.172872,170007.000000,1697105008.159460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.181634,170008.000000,1697105008.169849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.191764,170009.000000,1697105008.179463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.203038,170010.000000,1697105008.189692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.222334,170011.000000,1697105008.199932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.224793,170012.000000,1697105008.209435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.232200,170013.000000,1697105008.219378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.247384,170014.000000,1697105008.229494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.261356,170015.000000,1697105008.239457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.264704,170016.000000,1697105008.249499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.268865,170017.000000,1697105008.259585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.281100,170018.000000,1697105008.269692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.290654,170019.000000,1697105008.279465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.306064,170020.000000,1697105008.289421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.314699,170021.000000,1697105008.299751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.316540,170022.000000,1697105008.309467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.335366,170023.000000,1697105008.319577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.347169,170024.000000,1697105008.329551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.367472,170025.000000,1697105008.339338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.376714,170027.000000,1697105008.359461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.389030,170028.000000,1697105008.369471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.401154,170030.000000,1697105008.389469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.414960,170031.000000,1697105008.399551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.432808,170032.000000,1697105008.409482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.435950,170033.000000,1697105008.419604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.447011,170034.000000,1697105008.430225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.455149,170035.000000,1697105008.440903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.468683,170036.000000,1697105008.449466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.477780,170037.000000,1697105008.459467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.490882,170038.000000,1697105008.469593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.493229,170039.000000,1697105008.479496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.502071,170040.000000,1697105008.489462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.515190,170041.000000,1697105008.499658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.522341,170042.000000,1697105008.509502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.532982,170043.000000,1697105008.519428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.544467,170044.000000,1697105008.529485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.555848,170045.000000,1697105008.539548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.565634,170046.000000,1697105008.549555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.581560,170047.000000,1697105008.559471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.582839,170048.000000,1697105008.569703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.596775,170049.000000,1697105008.580659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.599774,170050.000000,1697105008.589458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.614257,170051.000000,1697105008.603059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.624848,170052.000000,1697105008.609770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.636531,170053.000000,1697105008.619400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.651529,170054.000000,1697105008.629792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.662287,170056.000000,1697105008.649418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.674618,170057.000000,1697105008.659481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.680969,170058.000000,1697105008.669544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.690192,170059.000000,1697105008.679594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.702986,170060.000000,1697105008.689416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.716785,170061.000000,1697105008.699465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.732868,170062.000000,1697105008.711720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.736921,170063.000000,1697105008.719474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.758140,170064.000000,1697105008.732626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.763907,170065.000000,1697105008.739849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105008.765826,170066.000000,1697105008.750946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
