__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176724.511590,19728.000000,1694176724.504538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.534692,19729.000000,1694176724.514555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.541024,19730.000000,1694176724.524856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.541039,19731.000000,1694176724.534582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.554757,19732.000000,1694176724.544550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.564214,19733.000000,1694176724.554549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.573557,19734.000000,1694176724.564681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.582879,19735.000000,1694176724.574438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.596905,19736.000000,1694176724.584608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.606435,19737.000000,1694176724.594541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.615493,19738.000000,1694176724.604621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.625413,19739.000000,1694176724.614515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.634577,19740.000000,1694176724.624572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.644885,19741.000000,1694176724.634708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.663072,19742.000000,1694176724.644428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.676176,19743.000000,1694176724.654580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.680065,19744.000000,1694176724.664786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.688798,19745.000000,1694176724.674550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.703078,19746.000000,1694176724.684568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.708056,19747.000000,1694176724.694504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.725265,19748.000000,1694176724.704692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.735756,19749.000000,1694176724.714418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.737534,19750.000000,1694176724.725032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.753382,19751.000000,1694176724.734553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.763459,19753.000000,1694176724.754676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.781444,19754.000000,1694176724.764550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.789030,19755.000000,1694176724.774784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.796745,19756.000000,1694176724.784517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.805605,19757.000000,1694176724.795617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.815326,19758.000000,1694176724.804789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.827696,19759.000000,1694176724.814535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.848627,19760.000000,1694176724.825188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.849312,19761.000000,1694176724.834535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.863417,19762.000000,1694176724.844684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.872502,19763.000000,1694176724.854411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.876113,19764.000000,1694176724.865267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.886575,19765.000000,1694176724.874517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.898048,19766.000000,1694176724.884551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.908204,19767.000000,1694176724.894513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.919216,19768.000000,1694176724.904657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.932841,19769.000000,1694176724.914677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.936171,19770.000000,1694176724.924548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.943111,19771.000000,1694176724.934520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.956521,19772.000000,1694176724.944793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.970300,19773.000000,1694176724.954579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.989788,19774.000000,1694176724.964561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176724.998081,19776.000000,1694176724.984632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.011817,19777.000000,1694176724.994555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.021795,19778.000000,1694176725.004623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.035969,19779.000000,1694176725.014736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.046776,19780.000000,1694176725.024583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.046787,19781.000000,1694176725.034685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.060596,19782.000000,1694176725.046014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.075576,19783.000000,1694176725.057039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.077780,19784.000000,1694176725.064798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.083403,19785.000000,1694176725.074552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.094411,19786.000000,1694176725.085268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.104723,19787.000000,1694176725.094497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.114955,19788.000000,1694176725.105141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.123646,19789.000000,1694176725.114889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.131338,19790.000000,1694176725.124639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.142941,19791.000000,1694176725.134573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.153495,19792.000000,1694176725.144718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.163891,19793.000000,1694176725.154687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.178193,19794.000000,1694176725.164545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.185916,19795.000000,1694176725.174468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.196387,19796.000000,1694176725.184560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.211316,19797.000000,1694176725.194563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.228522,19798.000000,1694176725.204534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.230583,19799.000000,1694176725.214497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.240096,19800.000000,1694176725.224667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.255193,19801.000000,1694176725.234608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.264509,19803.000000,1694176725.254503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.278952,19804.000000,1694176725.264536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.289530,19805.000000,1694176725.274885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.302873,19806.000000,1694176725.284777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.312066,19808.000000,1694176725.304445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.323694,19809.000000,1694176725.314789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.333095,19810.000000,1694176725.324643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.343925,19811.000000,1694176725.334543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.353685,19812.000000,1694176725.344646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.369442,19813.000000,1694176725.354565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.383020,19814.000000,1694176725.364748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.392933,19816.000000,1694176725.384641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.407860,19817.000000,1694176725.394548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.418823,19818.000000,1694176725.404548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.433715,19819.000000,1694176725.414616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.437775,19820.000000,1694176725.424563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.450873,19821.000000,1694176725.434716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.462473,19822.000000,1694176725.444542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.478343,19824.000000,1694176725.465067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.492774,19825.000000,1694176725.474538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.508813,19826.000000,1694176725.484553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.517788,19828.000000,1694176725.504733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.530073,19829.000000,1694176725.514574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.540610,19830.000000,1694176725.524546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.552597,19831.000000,1694176725.534749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.563274,19833.000000,1694176725.554545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.579676,19834.000000,1694176725.565078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.601849,19835.000000,1694176725.574628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.610423,19837.000000,1694176725.594715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.628579,19838.000000,1694176725.605165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.638555,19840.000000,1694176725.624528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.652645,19841.000000,1694176725.634547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.657153,19842.000000,1694176725.644643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.662308,19843.000000,1694176725.654527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.680004,19844.000000,1694176725.664546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.691867,19845.000000,1694176725.674780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.703200,19846.000000,1694176725.684526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.719677,19847.000000,1694176725.695070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.726168,19849.000000,1694176725.714704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.733758,19850.000000,1694176725.724539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.745072,19851.000000,1694176725.734507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.756252,19852.000000,1694176725.744666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.763929,19853.000000,1694176725.754510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.779096,19854.000000,1694176725.764763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.790885,19855.000000,1694176725.774523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.803471,19856.000000,1694176725.784555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.813674,19857.000000,1694176725.795125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.820115,19858.000000,1694176725.805368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.828645,19859.000000,1694176725.815652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.841692,19860.000000,1694176725.824432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.852195,19861.000000,1694176725.834556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.857216,19862.000000,1694176725.844853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.867268,19863.000000,1694176725.854986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.875841,19864.000000,1694176725.865201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.892744,19865.000000,1694176725.874551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.904258,19866.000000,1694176725.884656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.910976,19867.000000,1694176725.894424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.912368,19868.000000,1694176725.904654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.926957,19869.000000,1694176725.914670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.935996,19870.000000,1694176725.924662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.948892,19871.000000,1694176725.935941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.964593,19872.000000,1694176725.944536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.969755,19873.000000,1694176725.954667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.983886,19874.000000,1694176725.965686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.991966,19875.000000,1694176725.974643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176725.991983,19876.000000,1694176725.984547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.005239,19877.000000,1694176725.994557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.013316,19878.000000,1694176726.006127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.030854,19879.000000,1694176726.014498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.041650,19880.000000,1694176726.024664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.062686,19881.000000,1694176726.035627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.065903,19882.000000,1694176726.044649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.080193,19884.000000,1694176726.064547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.097893,19885.000000,1694176726.074538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.104465,19887.000000,1694176726.094675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.121810,19888.000000,1694176726.104548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.140047,19889.000000,1694176726.114585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.145045,19891.000000,1694176726.135045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.163267,19892.000000,1694176726.144897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.173865,19893.000000,1694176726.154494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.178125,19894.000000,1694176726.164671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.189417,19895.000000,1694176726.175610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.196155,19896.000000,1694176726.184545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.209037,19897.000000,1694176726.195541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.223788,19898.000000,1694176726.204752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.232327,19899.000000,1694176726.214484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.232337,19900.000000,1694176726.224546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.241897,19901.000000,1694176726.234646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.254158,19902.000000,1694176726.244630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.265994,19903.000000,1694176726.254518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.281364,19904.000000,1694176726.265662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.288776,19905.000000,1694176726.275372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.298322,19906.000000,1694176726.284714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.309312,19907.000000,1694176726.294491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.313534,19908.000000,1694176726.304951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.327813,19909.000000,1694176726.314548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.337461,19910.000000,1694176726.324528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.339726,19911.000000,1694176726.334672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.357917,19912.000000,1694176726.346217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176726.368978,19913.000000,1694176726.354527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
