__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856800.707546,447343.000000000,1696856800.706222534,-0.016000000,-0.006000000,-0.008000000,0.000000000,0.000000000,0.002000000
1696856800.709413,447344.000000000,1696856800.708241701,-0.014000000,-0.007000000,-0.006000000,0.000000000,0.000000000,0.001000000
1696856800.711314,447345.000000000,1696856800.710193872,-0.012000000,-0.007000000,-0.003000000,0.000000000,0.000000000,0.001000000
1696856800.713440,447346.000000000,1696856800.712200165,-0.010000000,-0.006000000,0.000000000,0.000000000,0.000000000,0.001000000
1696856800.715584,447347.000000000,1696856800.714244843,-0.008000000,-0.004000000,0.003000000,0.000000000,0.000000000,0.001000000
1696856800.717588,447348.000000000,1696856800.716219425,-0.006000000,-0.002000000,0.004000000,0.000000000,0.000000000,0.001000000
1696856800.719314,447349.000000000,1696856800.718190432,-0.005000000,-0.001000000,0.006000000,0.000000000,0.000000000,0.001000000
1696856800.721345,447350.000000000,1696856800.720207453,-0.003000000,-0.001000000,0.008000000,0.000000000,0.000000000,0.001000000
1696856800.723325,447351.000000000,1696856800.722147226,0.000000000,-0.001000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856800.725385,447352.000000000,1696856800.724186182,0.002000000,-0.003000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856800.727271,447353.000000000,1696856800.726164579,0.005000000,-0.005000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856800.729276,447354.000000000,1696856800.728158474,0.008000000,-0.006000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856800.731284,447355.000000000,1696856800.730182171,0.011000000,-0.007000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856800.733448,447356.000000000,1696856800.732221842,0.013000000,-0.007000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856800.735286,447357.000000000,1696856800.734164715,0.016000000,-0.005000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856800.737388,447358.000000000,1696856800.736171722,0.018000000,-0.002000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856800.739264,447359.000000000,1696856800.738159418,0.020000000,0.000000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856800.741388,447360.000000000,1696856800.740206480,0.023000000,0.002000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856800.743329,447361.000000000,1696856800.742175817,0.025000000,0.003000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856800.745393,447362.000000000,1696856800.744176626,0.027000000,0.003000000,0.007000000,0.000000000,0.000000000,0.000000000
1696856800.747276,447363.000000000,1696856800.746172905,0.030000000,0.002000000,0.007000000,0.000000000,0.000000000,0.000000000
1696856800.749465,447364.000000000,1696856800.748259783,0.033000000,0.001000000,0.004000000,0.000000000,0.000000000,0.000000000
1696856800.751519,447365.000000000,1696856800.750182152,0.035000000,-0.001000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.753375,447366.000000000,1696856800.752229691,0.037000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000
1696856800.755297,447367.000000000,1696856800.754174471,0.039000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000
1696856800.757459,447368.000000000,1696856800.756201744,0.041000000,-0.001000000,0.001000000,0.000000000,0.000000000,0.000000000
1696856800.759337,447369.000000000,1696856800.758215189,0.042000000,0.000000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.761291,447370.000000000,1696856800.760169983,0.044000000,0.003000000,0.002000000,0.000000000,0.000000000,0.000000000
1696856800.763317,447371.000000000,1696856800.762191057,0.044000000,0.004000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.765321,447372.000000000,1696856800.764182568,0.045000000,0.005000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.767481,447373.000000000,1696856800.766233683,0.046000000,0.005000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.769289,447374.000000000,1696856800.768179655,0.046000000,0.004000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.771296,447375.000000000,1696856800.770164490,0.047000000,0.001000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.773582,447376.000000000,1696856800.772370577,0.047000000,0.000000000,0.004000000,0.000000000,0.000000000,0.000000000
1696856800.775399,447377.000000000,1696856800.774209499,0.048000000,-0.003000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856800.777283,447378.000000000,1696856800.776154280,0.048000000,-0.005000000,0.004000000,0.000000000,0.000000000,0.000000000
1696856800.779284,447379.000000000,1696856800.778173923,0.047000000,-0.005000000,0.005000000,0.000000000,0.000000000,0.000000000
1696856800.781372,447380.000000000,1696856800.780184031,0.047000000,-0.005000000,0.007000000,0.000000000,0.000000000,0.000000000
1696856800.783273,447381.000000000,1696856800.782187462,0.046000000,-0.003000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856800.785294,447382.000000000,1696856800.784178019,0.045000000,-0.002000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856800.787324,447383.000000000,1696856800.786195278,0.044000000,0.000000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856800.789357,447384.000000000,1696856800.788191080,0.042000000,-0.001000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856800.791301,447385.000000000,1696856800.790166378,0.041000000,-0.002000000,0.016000000,0.000000000,0.000000000,0.000000000
1696856800.793297,447386.000000000,1696856800.792173386,0.040000000,-0.005000000,0.017000000,0.000000000,0.000000000,0.000000000
1696856800.795319,447387.000000000,1696856800.794187784,0.038000000,-0.007000000,0.020000000,0.000000000,0.000000000,0.000000000
1696856800.797399,447388.000000000,1696856800.796238899,0.037000000,-0.011000000,0.020000000,0.000000000,0.000000000,0.000000000
1696856800.799530,447389.000000000,1696856800.798210621,0.036000000,-0.013000000,0.023000000,0.000000000,0.000000000,0.000000000
1696856800.801340,447390.000000000,1696856800.800189972,0.034000000,-0.014000000,0.023000000,0.000000000,0.000000000,0.000000000
1696856800.803307,447391.000000000,1696856800.802166462,0.033000000,-0.014000000,0.025000000,0.000000000,0.000000000,0.000000000
1696856800.805419,447392.000000000,1696856800.804190636,0.032000000,-0.012000000,0.028000000,0.000000000,0.000000000,0.000000000
1696856800.807330,447393.000000000,1696856800.806197166,0.030000000,-0.010000000,0.032000000,0.000000000,0.000000000,0.000000000
1696856800.809391,447394.000000000,1696856800.808176041,0.028000000,-0.009000000,0.034000000,0.000000000,0.000000000,0.000000000
1696856800.811307,447395.000000000,1696856800.810166836,0.025000000,-0.008000000,0.036000000,0.000000000,0.000000000,0.000000000
1696856800.813467,447396.000000000,1696856800.812192440,0.024000000,-0.009000000,0.037000000,0.000000000,0.000000000,0.000000000
1696856800.815431,447397.000000000,1696856800.814242125,0.023000000,-0.010000000,0.038000000,0.000000000,0.000000000,0.000000000
1696856800.817334,447398.000000000,1696856800.816193581,0.023000000,-0.012000000,0.039000000,0.000000000,0.000000000,0.000000000
1696856800.819376,447399.000000000,1696856800.818195820,0.022000000,-0.015000000,0.041000000,0.000000000,0.000000000,0.000000000
1696856800.821362,447400.000000000,1696856800.820194721,0.021000000,-0.017000000,0.041000000,0.000000000,0.000000000,0.000000000
1696856800.823369,447401.000000000,1696856800.822165251,0.020000000,-0.018000000,0.042000000,0.000000000,0.000000000,0.000000000
1696856800.825345,447402.000000000,1696856800.824196577,0.019000000,-0.017000000,0.043000000,0.000000000,0.000000000,0.000000000
1696856800.827291,447403.000000000,1696856800.826167822,0.019000000,-0.015000000,0.044000000,0.000000000,0.000000000,0.000000000
1696856800.829338,447404.000000000,1696856800.828197956,0.019000000,-0.013000000,0.045000000,0.000000000,0.000000000,0.000000000
1696856800.831281,447405.000000000,1696856800.830170155,0.018000000,-0.010000000,0.047000000,0.000000000,0.000000000,0.000000000
1696856800.833276,447406.000000000,1696856800.832166433,0.017000000,-0.008000000,0.048000000,0.000000000,0.000000000,0.000000000
1696856800.835243,447407.000000000,1696856800.834142923,0.017000000,-0.008000000,0.048000000,0.000000000,0.000000000,0.000000000
1696856800.837335,447408.000000000,1696856800.836189985,0.018000000,-0.008000000,0.048000000,0.000000000,0.000000000,0.000000000
1696856800.839300,447409.000000000,1696856800.838168621,0.018000000,-0.009000000,0.048000000,0.000000000,0.000000000,0.000000000
1696856800.841334,447410.000000000,1696856800.840205669,0.018000000,-0.011000000,0.047000000,0.000000000,0.000000000,0.000000000
1696856800.843279,447411.000000000,1696856800.842171907,0.019000000,-0.013000000,0.045000000,0.000000000,0.000000000,0.000000000
1696856800.845339,447412.000000000,1696856800.844198227,0.019000000,-0.014000000,0.045000000,0.000000000,0.000000000,0.000000000
1696856800.847289,447413.000000000,1696856800.846185446,0.020000000,-0.013000000,0.045000000,0.000000000,0.000000000,0.000000000
1696856800.849261,447414.000000000,1696856800.848171473,0.020000000,-0.011000000,0.045000000,0.000000000,0.000000000,0.000000000
1696856800.851276,447415.000000000,1696856800.850170851,0.021000000,-0.009000000,0.044000000,0.000000000,0.000000000,0.000000000
1696856800.853429,447416.000000000,1696856800.852214098,0.021000000,-0.006000000,0.045000000,0.000000000,0.000000000,0.000000000
1696856800.855283,447417.000000000,1696856800.854171038,0.021000000,-0.004000000,0.044000000,0.000000000,0.000000000,0.000000000
1696856800.857301,447418.000000000,1696856800.856172562,0.021000000,-0.002000000,0.043000000,0.000000000,0.000000000,0.000000000
1696856800.859306,447419.000000000,1696856800.858205557,0.022000000,-0.001000000,0.042000000,0.000000000,0.000000000,0.000000000
1696856800.861406,447420.000000000,1696856800.860186338,0.022000000,-0.002000000,0.040000000,0.000000000,0.000000000,0.000000000
1696856800.863895,447421.000000000,1696856800.862207413,0.023000000,-0.003000000,0.039000000,0.000000000,0.000000000,0.000000000
1696856800.865273,447422.000000000,1696856800.864164829,0.024000000,-0.005000000,0.037000000,0.000000000,0.000000000,0.000000000
1696856800.867272,447423.000000000,1696856800.866172075,0.025000000,-0.006000000,0.037000000,0.000000000,0.000000000,0.000000000
1696856800.869326,447424.000000000,1696856800.868194342,0.025000000,-0.006000000,0.035000000,0.000000000,0.000000000,0.000000000
1696856800.871349,447425.000000000,1696856800.870169163,0.025000000,-0.005000000,0.034000000,0.000000000,0.000000000,0.000000000
1696856800.873387,447426.000000000,1696856800.872190475,0.025000000,-0.002000000,0.034000000,0.000000000,0.000000000,0.000000000
1696856800.875329,447427.000000000,1696856800.874165297,0.025000000,0.000000000,0.033000000,0.000000000,0.000000000,0.000000000
1696856800.877393,447428.000000000,1696856800.876205921,0.025000000,0.002000000,0.032000000,0.000000000,0.000000000,0.000000000
1696856800.879338,447429.000000000,1696856800.878168344,0.025000000,0.004000000,0.032000000,0.000000000,0.000000000,0.000000000
1696856800.881343,447430.000000000,1696856800.880185127,0.025000000,0.005000000,0.031000000,0.000000000,0.000000000,0.000000000
1696856800.883302,447431.000000000,1696856800.882175207,0.025000000,0.005000000,0.029000000,0.000000000,0.000000000,0.000000000
1696856800.885476,447432.000000000,1696856800.884259939,0.025000000,0.003000000,0.027000000,0.000000000,0.000000000,0.000000000
1696856800.887342,447433.000000000,1696856800.886190414,0.026000000,0.001000000,0.024000000,0.000000000,0.000000000,0.000000000
1696856800.889260,447434.000000000,1696856800.888163328,0.026000000,0.000000000,0.022000000,0.000000000,0.000000000,0.000000000
1696856800.891286,447435.000000000,1696856800.890160799,0.026000000,0.000000000,0.021000000,0.000000000,0.000000000,0.000000000
1696856800.893345,447436.000000000,1696856800.892195702,0.026000000,0.000000000,0.019000000,0.000000000,0.000000000,0.000000000
1696856800.895350,447437.000000000,1696856800.894198895,0.026000000,0.002000000,0.018000000,0.000000000,0.000000000,-0.001000000
1696856800.897320,447438.000000000,1696856800.896200418,0.025000000,0.004000000,0.016000000,0.000000000,0.000000000,0.000000000
1696856800.899406,447439.000000000,1696856800.898209095,0.024000000,0.007000000,0.015000000,0.000000000,0.000000000,0.000000000
1696856800.901366,447440.000000000,1696856800.900209904,0.023000000,0.009000000,0.013000000,0.000000000,0.000000000,0.000000000
1696856800.903291,447441.000000000,1696856800.902182579,0.022000000,0.011000000,0.012000000,0.000000000,0.000000000,-0.001000000
1696856800.905284,447442.000000000,1696856800.904180765,0.022000000,0.011000000,0.007000000,0.000000000,0.000000000,-0.001000000
1696856800.908184,447443.000000000,1696856800.906224728,0.022000000,0.010000000,0.003000000,0.000000000,0.000000000,-0.001000000
1696856800.910679,447444.000000000,1696856800.908484697,0.022000000,0.007000000,0.000000000,0.000000000,0.000000000,-0.001000000
1696856800.911421,447445.000000000,1696856800.910313845,0.021000000,0.006000000,0.000000000,0.000000000,0.000000000,-0.001000000
1696856800.913359,447446.000000000,1696856800.912166119,0.022000000,0.004000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696856800.915296,447447.000000000,1696856800.914178848,0.020000000,0.004000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696856800.917369,447448.000000000,1696856800.916201115,0.019000000,0.005000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696856800.919318,447449.000000000,1696856800.918190956,0.019000000,0.007000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696856800.921386,447450.000000000,1696856800.920181036,0.017000000,0.010000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696856800.923396,447451.000000000,1696856800.922180414,0.016000000,0.012000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696856800.926792,447452.000000000,1696856800.924234152,0.016000000,0.014000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696856800.927325,447453.000000000,1696856800.926176786,0.015000000,0.014000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696856800.929430,447454.000000000,1696856800.928234100,0.014000000,0.013000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696856800.931288,447455.000000000,1696856800.930169582,0.012000000,0.011000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696856800.933469,447456.000000000,1696856800.932199955,0.011000000,0.009000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696856800.935273,447457.000000000,1696856800.934162855,0.010000000,0.007000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696856800.937301,447458.000000000,1696856800.936183691,0.009000000,0.006000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696856800.939298,447459.000000000,1696856800.938174248,0.009000000,0.006000000,-0.051000000,0.000000000,0.000000000,0.000000000
1696856800.941752,447460.000000000,1696856800.940203190,0.007000000,0.007000000,-0.053000000,0.000000000,0.000000000,0.000000000
1696856800.943295,447461.000000000,1696856800.942162275,0.005000000,0.009000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696856800.945297,447462.000000000,1696856800.944186926,0.003000000,0.011000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696856800.947287,447463.000000000,1696856800.946173906,0.001000000,0.013000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696856800.949342,447464.000000000,1696856800.948206186,0.000000000,0.013000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696856800.951631,447465.000000000,1696856800.950291634,-0.001000000,0.012000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696856800.953299,447466.000000000,1696856800.952194929,-0.002000000,0.010000000,-0.064000000,0.000000000,0.000000000,0.001000000
