__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833770.654437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175038.000000,1693833770.633200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.661595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175039.000000,1693833770.644212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.673717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175040.000000,1693833770.655657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.685032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175041.000000,1693833770.663843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.690902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175042.000000,1693833770.673599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.695250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175043.000000,1693833770.684402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.707154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175044.000000,1693833770.694215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.715712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175045.000000,1693833770.702829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.727163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175046.000000,1693833770.715380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.738470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175047.000000,1693833770.722950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.744922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175048.000000,1693833770.732931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.755903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175049.000000,1693833770.745996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.766892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175050.000000,1693833770.752945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.776197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175051.000000,1693833770.763207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.784216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175052.000000,1693833770.773707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.792507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175053.000000,1693833770.783435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.798564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175054.000000,1693833770.792945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.810463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175055.000000,1693833770.803045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.819300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175056.000000,1693833770.812947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.831212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175057.000000,1693833770.822947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.837216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175058.000000,1693833770.833301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.848392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175059.000000,1693833770.842849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.865192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175060.000000,1693833770.856320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.877777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175061.000000,1693833770.863151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.891242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175062.000000,1693833770.872938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.900924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175063.000000,1693833770.883042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.913787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175064.000000,1693833770.893320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.924264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175066.000000,1693833770.914086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.931846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175067.000000,1693833770.923094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.941911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175068.000000,1693833770.935565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.954055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175069.000000,1693833770.944659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.964331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175070.000000,1693833770.953120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.972656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175071.000000,1693833770.963298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833770.988511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175072.000000,1693833770.973225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175073.000000,1693833770.983363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.011146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175074.000000,1693833770.992949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.018312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175075.000000,1693833771.003170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.029290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175076.000000,1693833771.013388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.033597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175077.000000,1693833771.022938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.041110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175078.000000,1693833771.032945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.053004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175079.000000,1693833771.043160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.061831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175080.000000,1693833771.053028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.081522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175081.000000,1693833771.062896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.085627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175082.000000,1693833771.073165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.095784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175083.000000,1693833771.082910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.105402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175084.000000,1693833771.093031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.117519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175085.000000,1693833771.103277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.123118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175086.000000,1693833771.113545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.135507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175087.000000,1693833771.123034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.141576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175088.000000,1693833771.133325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.152145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175089.000000,1693833771.143199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.161077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175090.000000,1693833771.152904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.177841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175091.000000,1693833771.162955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.203882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175092.000000,1693833771.184828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.207830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175094.000000,1693833771.193969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.215472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175095.000000,1693833771.203040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.225738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175096.000000,1693833771.213160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.236978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175097.000000,1693833771.224595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.247411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175098.000000,1693833771.233052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.253421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175099.000000,1693833771.245174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.261858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175100.000000,1693833771.253215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.278195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175101.000000,1693833771.262949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.284503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175102.000000,1693833771.272997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.294744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175103.000000,1693833771.283188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.302589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175104.000000,1693833771.294519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.324360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175105.000000,1693833771.309572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.330879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175107.000000,1693833771.323337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.343360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175108.000000,1693833771.333577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.355615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175109.000000,1693833771.343333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.362535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175110.000000,1693833771.353116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.374457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175111.000000,1693833771.362914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.384834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175112.000000,1693833771.373056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.400101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175113.000000,1693833771.382960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.412052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175114.000000,1693833771.392938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.415687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175115.000000,1693833771.403151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.426253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175116.000000,1693833771.413182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.434934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175117.000000,1693833771.423009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.443691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175118.000000,1693833771.433043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.454725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175119.000000,1693833771.443054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.461927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175120.000000,1693833771.453149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.469327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175121.000000,1693833771.462883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.483764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175122.000000,1693833771.473809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.503244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175123.000000,1693833771.483917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.514854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175124.000000,1693833771.493149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.525928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175125.000000,1693833771.503026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.528952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175126.000000,1693833771.515528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.533703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175127.000000,1693833771.523162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.543272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175128.000000,1693833771.533733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.550995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175129.000000,1693833771.542935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.563095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175130.000000,1693833771.555760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.575093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175131.000000,1693833771.564696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.583879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175132.000000,1693833771.574248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.596727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175133.000000,1693833771.588900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.603018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175134.000000,1693833771.596723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.612360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175135.000000,1693833771.603031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.623545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175136.000000,1693833771.613182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.632882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175137.000000,1693833771.622975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.640866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175138.000000,1693833771.633026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.653574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175139.000000,1693833771.642895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.664998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175140.000000,1693833771.653018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.673565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175141.000000,1693833771.663154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.684112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175142.000000,1693833771.676125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.692445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175143.000000,1693833771.683146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.700212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175144.000000,1693833771.693806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.710298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175145.000000,1693833771.703022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.720303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175146.000000,1693833771.712901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.732125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175147.000000,1693833771.723086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.741702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175148.000000,1693833771.733144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.755350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175149.000000,1693833771.746960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.762339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175150.000000,1693833771.752916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.769414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175151.000000,1693833771.762937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.779824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175152.000000,1693833771.772957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.795092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175153.000000,1693833771.783021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.805205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175154.000000,1693833771.797655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.817521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175155.000000,1693833771.803335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.824982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175156.000000,1693833771.815505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.839088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175157.000000,1693833771.823015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.845939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175158.000000,1693833771.832967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.857603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175159.000000,1693833771.843185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.867647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175160.000000,1693833771.853147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.875132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175161.000000,1693833771.862930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.885468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175162.000000,1693833771.873153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.899310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175163.000000,1693833771.890190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.905887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175164.000000,1693833771.893027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.910100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175165.000000,1693833771.903189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.926134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175166.000000,1693833771.917809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.937610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175167.000000,1693833771.923017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.943568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175168.000000,1693833771.933252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.950988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175169.000000,1693833771.943159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.961609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175170.000000,1693833771.953644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.976514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175171.000000,1693833771.962924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.986103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175172.000000,1693833771.973198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833771.993335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175173.000000,1693833771.982938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833772.004359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175174.000000,1693833771.993314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833772.011714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175175.000000,1693833772.003027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
