__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853702.584141,4771958.000000000,1696853702.584531307,-0.028000000,-0.150000000,0.054000000,0.006000000,0.000000000,-0.005000000
1696853702.586353,4771959.000000000,1696853702.586539030,-0.028000000,-0.150000000,0.051000000,0.006000000,0.000000000,-0.005000000
1696853702.588160,4771960.000000000,1696853702.588527679,-0.028000000,-0.150000000,0.048000000,0.006000000,0.000000000,-0.005000000
1696853702.591422,4771961.000000000,1696853702.591775179,-0.028000000,-0.150000000,0.045000000,0.006000000,0.000000000,-0.005000000
1696853702.592473,4771962.000000000,1696853702.592859745,-0.028000000,-0.150000000,0.041000000,0.006000000,0.000000000,-0.004000000
1696853702.594505,4771963.000000000,1696853702.594558239,-0.028000000,-0.148000000,0.038000000,0.006000000,0.000000000,-0.004000000
1696853702.596227,4771964.000000000,1696853702.596529961,-0.028000000,-0.146000000,0.036000000,0.006000000,0.000000000,-0.004000000
1696853702.598149,4771965.000000000,1696853702.598521709,-0.028000000,-0.145000000,0.031000000,0.006000000,0.000000000,-0.004000000
1696853702.600308,4771966.000000000,1696853702.600527287,-0.029000000,-0.143000000,0.028000000,0.006000000,0.000000000,-0.004000000
1696853702.602288,4771967.000000000,1696853702.602517605,-0.029000000,-0.143000000,0.024000000,0.006000000,0.000000000,-0.004000000
1696853702.604150,4771968.000000000,1696853702.604524374,-0.029000000,-0.142000000,0.019000000,0.006000000,0.000000000,-0.004000000
1696853702.606149,4771969.000000000,1696853702.606513977,-0.028000000,-0.143000000,0.014000000,0.006000000,0.000000000,-0.004000000
1696853702.608376,4771970.000000000,1696853702.608663797,-0.029000000,-0.143000000,0.009000000,0.006000000,0.000000000,-0.004000000
1696853702.610437,4771971.000000000,1696853702.610524654,-0.028000000,-0.143000000,0.005000000,0.006000000,0.000000000,-0.004000000
1696853702.612255,4771972.000000000,1696853702.612524986,-0.028000000,-0.143000000,0.000000000,0.006000000,0.000000000,-0.004000000
1696853702.614279,4771973.000000000,1696853702.614582777,-0.028000000,-0.143000000,-0.002000000,0.006000000,0.000000000,-0.003000000
1696853702.616444,4771974.000000000,1696853702.616570711,-0.028000000,-0.142000000,-0.006000000,0.006000000,0.000000000,-0.003000000
1696853702.618192,4771975.000000000,1696853702.618525028,-0.028000000,-0.140000000,-0.010000000,0.006000000,0.000000000,-0.003000000
1696853702.620240,4771976.000000000,1696853702.620530128,-0.028000000,-0.138000000,-0.013000000,0.006000000,0.000000000,-0.003000000
1696853702.622239,4771977.000000000,1696853702.622524261,-0.028000000,-0.137000000,-0.016000000,0.006000000,0.000000000,-0.003000000
1696853702.624285,4771978.000000000,1696853702.624532461,-0.028000000,-0.136000000,-0.018000000,0.006000000,0.000000000,-0.003000000
1696853702.626331,4771979.000000000,1696853702.626531601,-0.028000000,-0.136000000,-0.022000000,0.006000000,0.000000000,-0.003000000
1696853702.628525,4771980.000000000,1696853702.628538609,-0.028000000,-0.136000000,-0.024000000,0.006000000,0.000000000,-0.003000000
1696853702.630188,4771981.000000000,1696853702.630522013,-0.028000000,-0.137000000,-0.027000000,0.006000000,0.000000000,-0.003000000
1696853702.632239,4771982.000000000,1696853702.632535696,-0.027000000,-0.138000000,-0.029000000,0.006000000,0.000000000,-0.003000000
1696853702.634473,4771983.000000000,1696853702.634527206,-0.027000000,-0.138000000,-0.031000000,0.007000000,0.000000000,-0.003000000
1696853702.636201,4771984.000000000,1696853702.636530638,-0.027000000,-0.138000000,-0.032000000,0.007000000,0.000000000,-0.003000000
1696853702.638241,4771985.000000000,1696853702.638555050,-0.027000000,-0.137000000,-0.031000000,0.007000000,0.000000000,-0.003000000
1696853702.640210,4771986.000000000,1696853702.640535593,-0.027000000,-0.137000000,-0.031000000,0.006000000,0.000000000,-0.003000000
1696853702.642404,4771987.000000000,1696853702.642542601,-0.027000000,-0.136000000,-0.030000000,0.006000000,0.000000000,-0.003000000
1696853702.644219,4771988.000000000,1696853702.644542456,-0.027000000,-0.135000000,-0.027000000,0.006000000,0.000000000,-0.003000000
1696853702.646563,4771989.000000000,1696853702.646519184,-0.027000000,-0.134000000,-0.026000000,0.006000000,0.000000000,-0.003000000
1696853702.648175,4771990.000000000,1696853702.648536682,-0.027000000,-0.135000000,-0.025000000,0.006000000,0.000000000,-0.003000000
1696853702.650958,4771991.000000000,1696853702.650537014,-0.027000000,-0.135000000,-0.022000000,0.006000000,0.000000000,-0.003000000
1696853702.652172,4771992.000000000,1696853702.652541399,-0.026000000,-0.137000000,-0.020000000,0.006000000,0.000000000,-0.003000000
1696853702.654176,4771993.000000000,1696853702.654522657,-0.026000000,-0.138000000,-0.018000000,0.006000000,0.000000000,-0.003000000
1696853702.656271,4771994.000000000,1696853702.656528473,-0.026000000,-0.140000000,-0.015000000,0.006000000,0.000000000,-0.003000000
1696853702.658180,4771995.000000000,1696853702.658520222,-0.026000000,-0.141000000,-0.011000000,0.006000000,0.000000000,-0.003000000
1696853702.660182,4771996.000000000,1696853702.660554409,-0.026000000,-0.141000000,-0.007000000,0.006000000,0.000000000,-0.003000000
1696853702.662164,4771997.000000000,1696853702.662518501,-0.026000000,-0.140000000,-0.003000000,0.006000000,0.000000000,-0.004000000
1696853702.664146,4771998.000000000,1696853702.664531231,-0.026000000,-0.140000000,0.002000000,0.006000000,0.000000000,-0.004000000
1696853702.666771,4771999.000000000,1696853702.666519880,-0.026000000,-0.139000000,0.007000000,0.006000000,0.000000000,-0.004000000
1696853702.668227,4772000.000000000,1696853702.668526888,-0.026000000,-0.139000000,0.012000000,0.006000000,0.000000000,-0.004000000
1696853702.670136,4772001.000000000,1696853702.670522928,-0.026000000,-0.140000000,0.016000000,0.006000000,0.000000000,-0.004000000
1696853702.672195,4772002.000000000,1696853702.672534466,-0.026000000,-0.141000000,0.021000000,0.006000000,0.000000000,-0.004000000
1696853702.674418,4772003.000000000,1696853702.674556971,-0.026000000,-0.142000000,0.024000000,0.006000000,0.000000000,-0.004000000
1696853702.676195,4772004.000000000,1696853702.676559925,-0.026000000,-0.144000000,0.029000000,0.006000000,0.000000000,-0.004000000
1696853702.678127,4772005.000000000,1696853702.678525448,-0.025000000,-0.145000000,0.033000000,0.006000000,0.000000000,-0.004000000
1696853702.680140,4772006.000000000,1696853702.680530548,-0.025000000,-0.147000000,0.037000000,0.006000000,0.000000000,-0.004000000
1696853702.682455,4772007.000000000,1696853702.682572603,-0.025000000,-0.147000000,0.041000000,0.006000000,0.000000000,-0.005000000
1696853702.684164,4772008.000000000,1696853702.684533358,-0.025000000,-0.147000000,0.046000000,0.006000000,0.000000000,-0.005000000
1696853702.686114,4772009.000000000,1696853702.686509848,-0.025000000,-0.147000000,0.050000000,0.006000000,0.000000000,-0.005000000
1696853702.688127,4772010.000000000,1696853702.688524961,-0.025000000,-0.146000000,0.055000000,0.006000000,0.000000000,-0.005000000
1696853702.690425,4772011.000000000,1696853702.690515995,-0.025000000,-0.146000000,0.059000000,0.006000000,0.000000000,-0.005000000
1696853702.692875,4772012.000000000,1696853702.692526340,-0.025000000,-0.146000000,0.063000000,0.006000000,-0.001000000,-0.005000000
1696853702.694155,4772013.000000000,1696853702.694529533,-0.025000000,-0.147000000,0.065000000,0.006000000,-0.001000000,-0.005000000
1696853702.696155,4772014.000000000,1696853702.696527243,-0.025000000,-0.148000000,0.068000000,0.006000000,-0.001000000,-0.005000000
1696853702.698397,4772015.000000000,1696853702.698525429,-0.025000000,-0.149000000,0.070000000,0.006000000,-0.001000000,-0.005000000
1696853702.700205,4772016.000000000,1696853702.700560331,-0.025000000,-0.151000000,0.071000000,0.006000000,-0.001000000,-0.005000000
1696853702.702147,4772017.000000000,1696853702.702523470,-0.025000000,-0.152000000,0.073000000,0.006000000,-0.001000000,-0.005000000
1696853702.704186,4772018.000000000,1696853702.704566717,-0.025000000,-0.153000000,0.075000000,0.006000000,-0.001000000,-0.005000000
1696853702.706315,4772019.000000000,1696853702.706557989,-0.025000000,-0.153000000,0.076000000,0.006000000,-0.001000000,-0.005000000
1696853702.708190,4772020.000000000,1696853702.708558321,-0.025000000,-0.153000000,0.079000000,0.006000000,-0.001000000,-0.005000000
1696853702.710124,4772021.000000000,1696853702.710505247,-0.026000000,-0.152000000,0.081000000,0.006000000,-0.001000000,-0.005000000
1696853702.712276,4772022.000000000,1696853702.712540388,-0.025000000,-0.152000000,0.082000000,0.006000000,-0.001000000,-0.005000000
1696853702.714389,4772023.000000000,1696853702.714592934,-0.026000000,-0.152000000,0.084000000,0.006000000,-0.001000000,-0.005000000
1696853702.716336,4772024.000000000,1696853702.716576099,-0.026000000,-0.152000000,0.085000000,0.006000000,-0.001000000,-0.005000000
1696853702.718256,4772025.000000000,1696853702.718598604,-0.026000000,-0.153000000,0.084000000,0.006000000,-0.001000000,-0.005000000
1696853702.720334,4772026.000000000,1696853702.720573425,-0.025000000,-0.155000000,0.084000000,0.006000000,-0.001000000,-0.005000000
1696853702.722970,4772027.000000000,1696853702.722528696,-0.026000000,-0.156000000,0.084000000,0.006000000,-0.001000000,-0.005000000
1696853702.724222,4772028.000000000,1696853702.724565029,-0.025000000,-0.158000000,0.083000000,0.006000000,-0.001000000,-0.005000000
1696853702.726177,4772029.000000000,1696853702.726537466,-0.025000000,-0.159000000,0.083000000,0.006000000,-0.001000000,-0.005000000
1696853702.728342,4772030.000000000,1696853702.728631496,-0.025000000,-0.159000000,0.083000000,0.006000000,-0.001000000,-0.005000000
1696853702.730252,4772031.000000000,1696853702.730494976,-0.026000000,-0.159000000,0.084000000,0.006000000,-0.001000000,-0.005000000
1696853702.732245,4772032.000000000,1696853702.732498169,-0.025000000,-0.159000000,0.084000000,0.006000000,-0.001000000,-0.005000000
1696853702.734113,4772033.000000000,1696853702.734487772,-0.026000000,-0.158000000,0.085000000,0.006000000,-0.001000000,-0.005000000
1696853702.736251,4772034.000000000,1696853702.736558914,-0.026000000,-0.157000000,0.086000000,0.006000000,-0.001000000,-0.005000000
1696853702.738255,4772035.000000000,1696853702.738514185,-0.026000000,-0.158000000,0.085000000,0.006000000,-0.001000000,-0.005000000
1696853702.740152,4772036.000000000,1696853702.740531206,-0.026000000,-0.158000000,0.086000000,0.006000000,-0.001000000,-0.005000000
1696853702.742120,4772037.000000000,1696853702.742504120,-0.026000000,-0.159000000,0.085000000,0.006000000,-0.001000000,-0.005000000
1696853702.744210,4772038.000000000,1696853702.744570732,-0.026000000,-0.161000000,0.083000000,0.006000000,-0.001000000,-0.005000000
1696853702.746166,4772039.000000000,1696853702.746531248,-0.025000000,-0.162000000,0.083000000,0.006000000,-0.001000000,-0.005000000
1696853702.748246,4772040.000000000,1696853702.748547554,-0.025000000,-0.163000000,0.083000000,0.006000000,-0.001000000,-0.005000000
1696853702.750117,4772041.000000000,1696853702.750511408,-0.025000000,-0.164000000,0.082000000,0.006000000,-0.001000000,-0.005000000
1696853702.752167,4772042.000000000,1696853702.752520561,-0.024000000,-0.164000000,0.081000000,0.006000000,-0.001000000,-0.005000000
1696853702.754192,4772043.000000000,1696853702.754501104,-0.024000000,-0.163000000,0.082000000,0.006000000,-0.001000000,-0.005000000
1696853702.756143,4772044.000000000,1696853702.756526232,-0.025000000,-0.162000000,0.081000000,0.006000000,-0.001000000,-0.005000000
1696853702.758175,4772045.000000000,1696853702.758520365,-0.025000000,-0.161000000,0.082000000,0.006000000,-0.001000000,-0.005000000
1696853702.760197,4772046.000000000,1696853702.760534048,-0.025000000,-0.161000000,0.081000000,0.006000000,-0.001000000,-0.005000000
1696853702.762352,4772047.000000000,1696853702.762515783,-0.024000000,-0.161000000,0.080000000,0.006000000,-0.001000000,-0.005000000
1696853702.764177,4772048.000000000,1696853702.764548779,-0.024000000,-0.161000000,0.079000000,0.006000000,-0.001000000,-0.005000000
1696853702.766207,4772049.000000000,1696853702.766514063,-0.024000000,-0.162000000,0.078000000,0.006000000,-0.001000000,-0.005000000
1696853702.768152,4772050.000000000,1696853702.768528938,-0.024000000,-0.163000000,0.077000000,0.006000000,-0.001000000,-0.005000000
1696853702.770410,4772051.000000000,1696853702.770552874,-0.023000000,-0.164000000,0.075000000,0.006000000,-0.001000000,-0.005000000
1696853702.772178,4772052.000000000,1696853702.772533417,-0.023000000,-0.165000000,0.074000000,0.007000000,0.000000000,-0.005000000
1696853702.774158,4772053.000000000,1696853702.774513483,-0.022000000,-0.164000000,0.073000000,0.007000000,0.000000000,-0.005000000
1696853702.776147,4772054.000000000,1696853702.776526928,-0.022000000,-0.163000000,0.072000000,0.006000000,0.000000000,-0.005000000
1696853702.778639,4772055.000000000,1696853702.778589249,-0.022000000,-0.162000000,0.072000000,0.006000000,0.000000000,-0.005000000
1696853702.780260,4772056.000000000,1696853702.780536652,-0.023000000,-0.161000000,0.072000000,0.006000000,0.000000000,-0.005000000
1696853702.782225,4772057.000000000,1696853702.782541513,-0.022000000,-0.160000000,0.072000000,0.006000000,0.000000000,-0.005000000
1696853702.784326,4772058.000000000,1696853702.784546614,-0.022000000,-0.159000000,0.070000000,0.006000000,0.000000000,-0.005000000
1696853702.786305,4772059.000000000,1696853702.786519289,-0.022000000,-0.159000000,0.069000000,0.006000000,-0.001000000,-0.005000000
1696853702.788225,4772060.000000000,1696853702.788519144,-0.022000000,-0.160000000,0.067000000,0.006000000,-0.001000000,-0.005000000
1696853702.790239,4772061.000000000,1696853702.790500641,-0.022000000,-0.161000000,0.065000000,0.006000000,0.000000000,-0.005000000
1696853702.793949,4772062.000000000,1696853702.792622566,-0.022000000,-0.162000000,0.063000000,0.006000000,0.000000000,-0.005000000
1696853702.794784,4772063.000000000,1696853702.794529676,-0.021000000,-0.162000000,0.061000000,0.006000000,0.000000000,-0.005000000
1696853702.796277,4772064.000000000,1696853702.796587467,-0.021000000,-0.162000000,0.059000000,0.006000000,0.000000000,-0.005000000
1696853702.798208,4772065.000000000,1696853702.798532009,-0.021000000,-0.161000000,0.059000000,0.006000000,0.000000000,-0.005000000
1696853702.800175,4772066.000000000,1696853702.800517321,-0.021000000,-0.160000000,0.058000000,0.006000000,0.000000000,-0.005000000
1696853702.802324,4772067.000000000,1696853702.802548170,-0.021000000,-0.158000000,0.058000000,0.006000000,0.000000000,-0.005000000
1696853702.804235,4772068.000000000,1696853702.804551601,-0.021000000,-0.157000000,0.056000000,0.006000000,-0.001000000,-0.005000000
1696853702.806198,4772069.000000000,1696853702.806531429,-0.021000000,-0.156000000,0.055000000,0.006000000,-0.001000000,-0.005000000
1696853702.808187,4772070.000000000,1696853702.808539867,-0.021000000,-0.156000000,0.053000000,0.006000000,-0.001000000,-0.005000000
1696853702.810668,4772071.000000000,1696853702.810547113,-0.022000000,-0.157000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853702.812197,4772072.000000000,1696853702.812533140,-0.021000000,-0.158000000,0.049000000,0.006000000,-0.001000000,-0.005000000
1696853702.814702,4772073.000000000,1696853702.814634323,-0.022000000,-0.159000000,0.048000000,0.006000000,-0.001000000,-0.005000000
1696853702.816246,4772074.000000000,1696853702.816546679,-0.021000000,-0.160000000,0.046000000,0.006000000,-0.001000000,-0.005000000
1696853702.818135,4772075.000000000,1696853702.818506002,-0.021000000,-0.160000000,0.044000000,0.006000000,-0.001000000,-0.005000000
1696853702.820169,4772076.000000000,1696853702.820531368,-0.021000000,-0.159000000,0.043000000,0.006000000,-0.001000000,-0.005000000
1696853702.822169,4772077.000000000,1696853702.822517872,-0.022000000,-0.158000000,0.043000000,0.006000000,-0.001000000,-0.005000000
1696853702.824206,4772078.000000000,1696853702.824521065,-0.022000000,-0.157000000,0.042000000,0.006000000,-0.001000000,-0.005000000
1696853702.826972,4772079.000000000,1696853702.826551199,-0.022000000,-0.156000000,0.042000000,0.006000000,-0.001000000,-0.005000000
1696853702.828195,4772080.000000000,1696853702.828516006,-0.022000000,-0.155000000,0.041000000,0.006000000,-0.001000000,-0.005000000
1696853702.830167,4772081.000000000,1696853702.830515146,-0.023000000,-0.155000000,0.040000000,0.006000000,-0.001000000,-0.005000000
1696853702.832647,4772082.000000000,1696853702.832528353,-0.023000000,-0.155000000,0.039000000,0.006000000,-0.001000000,-0.005000000
1696853702.834587,4772083.000000000,1696853702.834531069,-0.022000000,-0.156000000,0.038000000,0.006000000,-0.001000000,-0.005000000
1696853702.836192,4772084.000000000,1696853702.836545944,-0.022000000,-0.158000000,0.037000000,0.006000000,-0.001000000,-0.005000000
