__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109486.341051,123524.000000,1697109486.329714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.349647,123525.000000,1697109486.337342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.360729,123526.000000,1697109486.347530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.367796,123527.000000,1697109486.357275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.382647,123528.000000,1697109486.367333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.391764,123529.000000,1697109486.377704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.396688,123530.000000,1697109486.387420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.407867,123531.000000,1697109486.397559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.415631,123532.000000,1697109486.407329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.429770,123533.000000,1697109486.417534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.442602,123534.000000,1697109486.427337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.451351,123535.000000,1697109486.437980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.455364,123536.000000,1697109486.447324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.470443,123537.000000,1697109486.457410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.485502,123538.000000,1697109486.468923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.490458,123539.000000,1697109486.477366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.495186,123540.000000,1697109486.487531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.508953,123541.000000,1697109486.497274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.522147,123542.000000,1697109486.507979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.537217,123543.000000,1697109486.518209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.546247,123545.000000,1697109486.537421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.557165,123546.000000,1697109486.547325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.568880,123547.000000,1697109486.559962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.581187,123548.000000,1697109486.567292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.593308,123549.000000,1697109486.577422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.608482,123550.000000,1697109486.587431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.618356,123551.000000,1697109486.597450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.618372,123552.000000,1697109486.607437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.631897,123553.000000,1697109486.617418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.644124,123554.000000,1697109486.630837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.653827,123555.000000,1697109486.637464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.656767,123556.000000,1697109486.647431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.665427,123557.000000,1697109486.657316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.675796,123558.000000,1697109486.667438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.686093,123559.000000,1697109486.677421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.696559,123560.000000,1697109486.687432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.709360,123561.000000,1697109486.698734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.718542,123562.000000,1697109486.707424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.732336,123563.000000,1697109486.717477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.745311,123564.000000,1697109486.727543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.753669,123565.000000,1697109486.737417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.762988,123566.000000,1697109486.747433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.772962,123567.000000,1697109486.757317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.784102,123568.000000,1697109486.767984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.792820,123569.000000,1697109486.777574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.800319,123570.000000,1697109486.787335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.815386,123571.000000,1697109486.797541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.832426,123573.000000,1697109486.817437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.849964,123574.000000,1697109486.827405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.858568,123575.000000,1697109486.841541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.878535,123576.000000,1697109486.847377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.878568,123577.000000,1697109486.858706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.891752,123578.000000,1697109486.867587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.898078,123579.000000,1697109486.878160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.907922,123580.000000,1697109486.887353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.920769,123582.000000,1697109486.907415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.931952,123583.000000,1697109486.917324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.942760,123584.000000,1697109486.927339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.949184,123585.000000,1697109486.937567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.959316,123586.000000,1697109486.947285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.973454,123587.000000,1697109486.957335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.983496,123588.000000,1697109486.967313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.996578,123589.000000,1697109486.977440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109486.999025,123590.000000,1697109486.987319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.007827,123591.000000,1697109486.997353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.020889,123592.000000,1697109487.007529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.032262,123593.000000,1697109487.017395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.041330,123594.000000,1697109487.027526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.050398,123595.000000,1697109487.038356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.057704,123596.000000,1697109487.047516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.066575,123597.000000,1697109487.057287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.080127,123598.000000,1697109487.067320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.094956,123599.000000,1697109487.088069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.104618,123600.000000,1697109487.089350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.110778,123601.000000,1697109487.097324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.119455,123602.000000,1697109487.107373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.129436,123603.000000,1697109487.117438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.140199,123604.000000,1697109487.127938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.147848,123605.000000,1697109487.139004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.162232,123606.000000,1697109487.147554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.175644,123607.000000,1697109487.157289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.183632,123608.000000,1697109487.167346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.195092,123609.000000,1697109487.180022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.202369,123610.000000,1697109487.187388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.204056,123611.000000,1697109487.197376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.215889,123612.000000,1697109487.207643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.226725,123613.000000,1697109487.217445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.234998,123614.000000,1697109487.227277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.245306,123615.000000,1697109487.237375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.257806,123616.000000,1697109487.247408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.267111,123617.000000,1697109487.257339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.277239,123618.000000,1697109487.267438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.301670,123619.000000,1697109487.278824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.307619,123621.000000,1697109487.297417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.318713,123622.000000,1697109487.307966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.327692,123623.000000,1697109487.317562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.337569,123624.000000,1697109487.327409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.347508,123625.000000,1697109487.337418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.358238,123626.000000,1697109487.347306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.368599,123627.000000,1697109487.357629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.377158,123628.000000,1697109487.367437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.396384,123629.000000,1697109487.378002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.406282,123631.000000,1697109487.397311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.419556,123632.000000,1697109487.407439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.429531,123633.000000,1697109487.418173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.443213,123634.000000,1697109487.427436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.453260,123635.000000,1697109487.437429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.460253,123636.000000,1697109487.447548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.470028,123637.000000,1697109487.457553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.479357,123638.000000,1697109487.467418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.490697,123639.000000,1697109487.478675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.499948,123640.000000,1697109487.487400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.503083,123641.000000,1697109487.497673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.517758,123642.000000,1697109487.507511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.530284,123643.000000,1697109487.517489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.538186,123644.000000,1697109487.527480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.552715,123645.000000,1697109487.537425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.570880,123646.000000,1697109487.547527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.576714,123647.000000,1697109487.557413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.580049,123648.000000,1697109487.567451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.590271,123649.000000,1697109487.578418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.600210,123650.000000,1697109487.587404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.609026,123651.000000,1697109487.597819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.620939,123652.000000,1697109487.609432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.636048,123653.000000,1697109487.617320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.640233,123654.000000,1697109487.627319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.648749,123655.000000,1697109487.637870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.659234,123656.000000,1697109487.647322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.671842,123657.000000,1697109487.657319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.679330,123658.000000,1697109487.668022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.688245,123659.000000,1697109487.678678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.699029,123660.000000,1697109487.687331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.706634,123661.000000,1697109487.697331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.718483,123662.000000,1697109487.707369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.727590,123663.000000,1697109487.717311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.738418,123664.000000,1697109487.728062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.746616,123665.000000,1697109487.737447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.758377,123666.000000,1697109487.749643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.766663,123667.000000,1697109487.757308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.776825,123668.000000,1697109487.767312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.783163,123669.000000,1697109487.777412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.795089,123670.000000,1697109487.787319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.805356,123671.000000,1697109487.797311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.815373,123672.000000,1697109487.807543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.823745,123673.000000,1697109487.817441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.834100,123674.000000,1697109487.827439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.843767,123675.000000,1697109487.837313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.856144,123676.000000,1697109487.847320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.864074,123677.000000,1697109487.857298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.889184,123678.000000,1697109487.867313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.897116,123680.000000,1697109487.887320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.908736,123681.000000,1697109487.899207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.920702,123682.000000,1697109487.907572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.926121,123683.000000,1697109487.917343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.946972,123684.000000,1697109487.927320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.955311,123685.000000,1697109487.937670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.975085,123687.000000,1697109487.957514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.983417,123688.000000,1697109487.967309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.992446,123689.000000,1697109487.978078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109487.999466,123690.000000,1697109487.987310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.006573,123691.000000,1697109487.997370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.017374,123692.000000,1697109488.009165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.034900,123693.000000,1697109488.017436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.045874,123694.000000,1697109488.027320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.054511,123695.000000,1697109488.037759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.059685,123696.000000,1697109488.047540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.071554,123697.000000,1697109488.057311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.083346,123698.000000,1697109488.067641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.091125,123699.000000,1697109488.077329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.104539,123700.000000,1697109488.087436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.108733,123701.000000,1697109488.097299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.123081,123702.000000,1697109488.109060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.133374,123703.000000,1697109488.117548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109488.138192,123704.000000,1697109488.127305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
