__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833397.364994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137858.000000,1693833397.357805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.375322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137859.000000,1693833397.367595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.387587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137860.000000,1693833397.377604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.403056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137861.000000,1693833397.387541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.409690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137862.000000,1693833397.397705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.416709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137863.000000,1693833397.407596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.427089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137864.000000,1693833397.417611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.435316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137865.000000,1693833397.427967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.447631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137866.000000,1693833397.437619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.459604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137867.000000,1693833397.447583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.468731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137868.000000,1693833397.457535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.482730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137869.000000,1693833397.467725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.492576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137870.000000,1693833397.477579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.501829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137871.000000,1693833397.488948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.512236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137872.000000,1693833397.502288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.527283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137873.000000,1693833397.507592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.534834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137874.000000,1693833397.517591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.549873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137875.000000,1693833397.527580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.559958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137876.000000,1693833397.537938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.567009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137877.000000,1693833397.547678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.573958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137878.000000,1693833397.557695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.589437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137879.000000,1693833397.569267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.590880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137880.000000,1693833397.577564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.611944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137881.000000,1693833397.588142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.621064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137882.000000,1693833397.597593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.632121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137883.000000,1693833397.607591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.638706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137884.000000,1693833397.617683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.648120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137885.000000,1693833397.627672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.648634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137886.000000,1693833397.637897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.660586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137887.000000,1693833397.647662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.674843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137888.000000,1693833397.657681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.681906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137889.000000,1693833397.667582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.688873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137890.000000,1693833397.678413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.695671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137891.000000,1693833397.687696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.706296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137892.000000,1693833397.697622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.716239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137893.000000,1693833397.707720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.727921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137894.000000,1693833397.717444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.733585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137895.000000,1693833397.727671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.745086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137896.000000,1693833397.737684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.764047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137897.000000,1693833397.747571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.779625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137898.000000,1693833397.763103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.784760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137899.000000,1693833397.767629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.786819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137900.000000,1693833397.777795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.805698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137901.000000,1693833397.787592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.818636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137902.000000,1693833397.797601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.831853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137903.000000,1693833397.807634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.834228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137904.000000,1693833397.817586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.841151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137905.000000,1693833397.827584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.851718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137906.000000,1693833397.837539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.864914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137907.000000,1693833397.847802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.868575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137908.000000,1693833397.857530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.878597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137909.000000,1693833397.867634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.886576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137910.000000,1693833397.878071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.897246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137911.000000,1693833397.887601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.903637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137912.000000,1693833397.897528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.914330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137913.000000,1693833397.908050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.924444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137914.000000,1693833397.917859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.934213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137915.000000,1693833397.927796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.948825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137916.000000,1693833397.937792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.961027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137917.000000,1693833397.947802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.971533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137918.000000,1693833397.960459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.984184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137919.000000,1693833397.967605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.990964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137920.000000,1693833397.977589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833397.999701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137921.000000,1693833397.987712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.011098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137922.000000,1693833397.997865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.018293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137923.000000,1693833398.007538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.031129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137924.000000,1693833398.017797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.039408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137925.000000,1693833398.027554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.049141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137926.000000,1693833398.037607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.057075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137927.000000,1693833398.048935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.070567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137928.000000,1693833398.058165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.078680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137929.000000,1693833398.067578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.086150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137930.000000,1693833398.077642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.101619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137931.000000,1693833398.087801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.112248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137932.000000,1693833398.102487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.144333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137933.000000,1693833398.108928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.160577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137934.000000,1693833398.146674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.167028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137935.000000,1693833398.149454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.167038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137936.000000,1693833398.158688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.181760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137937.000000,1693833398.168097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.191547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137938.000000,1693833398.178319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.199322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137939.000000,1693833398.187892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.206764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137940.000000,1693833398.197931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.216361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137941.000000,1693833398.208685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.236298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137942.000000,1693833398.217967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.244570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137943.000000,1693833398.228831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.254089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137944.000000,1693833398.238078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.263113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137945.000000,1693833398.248206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.271907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137946.000000,1693833398.258225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.282453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137947.000000,1693833398.267974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.293214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137948.000000,1693833398.278041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.296210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137949.000000,1693833398.287983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.305387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137950.000000,1693833398.297942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.317151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137951.000000,1693833398.308656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.328948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137952.000000,1693833398.318180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.338504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137953.000000,1693833398.330649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.346021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137954.000000,1693833398.337968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.358101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137955.000000,1693833398.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.372216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137956.000000,1693833398.358031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.390294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137957.000000,1693833398.367930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.397662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137959.000000,1693833398.388068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.408781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137960.000000,1693833398.398271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.417077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137961.000000,1693833398.407989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.426572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137962.000000,1693833398.418195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.445101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137963.000000,1693833398.428490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.456678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137964.000000,1693833398.438046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.467560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137965.000000,1693833398.448148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.474835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137966.000000,1693833398.458123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.480160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137967.000000,1693833398.468027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.491828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137968.000000,1693833398.477910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.499218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137969.000000,1693833398.488168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.508117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137970.000000,1693833398.497945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.526441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137971.000000,1693833398.508909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.533874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137972.000000,1693833398.518092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.539553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137973.000000,1693833398.528094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.552462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137974.000000,1693833398.538141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.559538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137975.000000,1693833398.547904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.575852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137976.000000,1693833398.558242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.595336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137977.000000,1693833398.567951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.599699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137979.000000,1693833398.587952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.606076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137980.000000,1693833398.598090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.615853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137981.000000,1693833398.607956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.630359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137982.000000,1693833398.617955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.635727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137983.000000,1693833398.629720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.647250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137984.000000,1693833398.637960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.656687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137985.000000,1693833398.648118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.663522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137986.000000,1693833398.657912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.686321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137987.000000,1693833398.677315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.696625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137988.000000,1693833398.678752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.705651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137989.000000,1693833398.688090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.714201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137990.000000,1693833398.699371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.716152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137991.000000,1693833398.707858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.734246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137992.000000,1693833398.725142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.742150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137993.000000,1693833398.728219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833398.754480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137994.000000,1693833398.737980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
