__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820610.140385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820610.155797,1.811847,-0.258049,-0.000092,-13.970453,0.150496,0.000008,0.165600,-0.004187,0.000046,0.013485,1.349784,0.013320,0.005394,4.015289,0.000653,1.368960,0.639104,-0.004754,-1.883000,-0.049455,-0.009999,-0.000408,1.400454,0.007681,-1.863000,-0.041455,0.010999,-0.047840,0.054134,0.000138,-0.992286,-0.026246,0.000038,149618.000000,1693820610.137194,1.119771,-1.364341,0.000048,-0.226057,0.023164,-0.000048,,,,,,,,,
1693820610.194208,0.857392,-0.258049,-0.000018,-13.970453,0.150496,0.000008,0.149040,-0.004187,0.000046,-0.072819,1.349685,0.004691,0.002697,4.015289,0.000653,1.214400,0.639115,0.000115,-1.884000,-0.048273,-0.023000,0.001225,1.399272,0.007681,-1.865000,-0.042273,0.001000,-0.031280,0.054134,0.000138,-0.880571,-0.026246,0.000038,149619.000000,1693820610.157199,1.130286,-1.364341,0.000048,-0.057829,0.023164,-0.000048,,,,,,,,,
1693820610.208542,2.103036,-0.258049,-0.000575,-13.970453,0.150496,0.000008,0.027600,-0.004187,0.000046,-0.002697,1.349665,-0.001919,0.008091,4.015289,0.000653,1.214400,0.639115,0.000094,-1.883000,-0.047273,-0.016000,-0.000817,1.399272,0.001772,-1.863000,-0.042273,-0.008000,-0.031280,0.054134,0.000138,-0.992286,-0.026246,0.000038,149620.000000,1693820610.177194,0.998857,-1.364341,0.000048,-0.068343,0.023551,-0.000053,,,,,,,,,
1693820610.229934,0.744151,-0.258049,-0.000018,-14.552555,0.150496,0.000328,0.027600,-0.004187,0.000046,0.089001,1.349685,-0.002929,0.005394,4.015289,0.000653,1.192320,0.639115,0.000167,-1.884000,-0.047273,-0.019999,-0.001637,1.399272,0.001772,-1.866000,-0.043273,-0.003000,-0.020240,0.054134,0.000138,-0.998857,-0.026246,0.000038,149621.000000,1693820610.197198,1.125029,-1.364341,0.000048,-0.010514,0.023164,-0.000048,,,,,,,,,
1693820610.242807,1.407417,-0.258049,-0.000311,-13.388351,0.150496,-0.000027,0.149040,-0.004187,0.000046,0.075516,1.349665,-0.007422,0.005394,4.015289,0.000653,1.501440,0.639104,-0.002900,-1.884000,-0.046682,-0.008999,0.000000,1.398681,-0.001181,-1.860000,-0.038681,0.013000,-0.025760,0.054134,0.000138,-0.946286,-0.026250,-0.000038,149622.000000,1693820610.217201,1.088229,-1.364341,0.000048,-0.078857,0.023551,-0.000048,,,,,,,,,
1693820610.247027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820610.253343,0.922101,-0.258433,0.001244,-12.224146,0.150496,-0.000008,0.044160,-0.004187,0.000046,0.045849,1.349705,-0.006947,-0.008091,4.015289,0.000653,1.258560,0.639104,-0.008283,-1.879000,-0.043273,0.002000,-0.000408,1.399272,0.001772,-1.860000,-0.039272,0.013000,-0.009200,0.054134,0.000138,-0.900286,-0.026250,-0.000038,149623.000000,1693820610.237195,1.019886,-1.364341,0.000048,-0.094629,0.023164,-0.000048,,,,,,,,,
1693820610.266943,0.307367,-0.258049,0.000385,-12.515198,0.150496,0.000012,0.099360,-0.004187,0.000046,-0.024273,1.349764,0.013499,0.013485,4.015289,0.000653,1.291680,0.639104,-0.001340,-1.881000,-0.045273,0.006000,-0.001225,1.399272,0.001772,-1.860000,-0.039272,0.013000,-0.018400,0.054134,0.000138,-0.926571,-0.026250,-0.000038,149624.000000,1693820610.257198,1.146057,-1.364341,0.000048,-0.042057,0.023164,-0.000048,,,,,,,,,
1693820610.288281,0.711797,-0.258049,-0.000052,-12.806249,0.150496,0.000008,0.088320,-0.004187,0.000046,-0.118668,1.349665,-0.001108,0.008091,4.015289,0.000653,1.313760,0.639104,-0.003047,-1.878000,-0.043273,0.006000,-0.000408,1.399272,0.001772,-1.855000,-0.037273,0.008000,0.000000,0.054134,0.000138,-0.808286,-0.026250,-0.000038,149625.000000,1693820610.277199,1.030400,-1.364341,0.000048,-0.073600,0.023164,-0.000048,,,,,,,,,
1693820610.307912,0.598556,-0.258049,-0.000208,-13.097300,0.150496,0.000008,0.176640,-0.004187,0.000046,0.040455,1.349665,-0.003543,0.002697,4.015289,0.000653,1.269600,0.639115,0.000753,-1.878000,-0.043273,0.006000,0.000408,1.399272,0.001772,-1.853000,-0.037273,0.020999,-0.018400,0.054134,0.000138,-0.893714,-0.026250,-0.000038,149626.000000,1693820610.297196,1.067200,-1.364341,0.000048,-0.089371,0.023164,-0.000048,,,,,,,,,
1693820610.329205,1.294176,-0.258049,-0.000642,-14.261504,0.150496,0.000069,0.038640,-0.004187,0.000046,-0.059334,1.349705,0.005007,-0.002697,4.015289,0.000653,1.225440,0.639115,0.000460,-1.881000,-0.047273,0.006000,0.006141,1.399272,0.001772,-1.850000,-0.036272,0.018999,-0.044160,0.054134,0.000138,-1.031714,-0.026250,-0.000038,149627.000000,1693820610.317200,1.004114,-1.364341,0.000048,-0.084114,0.023164,-0.000048,,,,,,,,,
1693820610.350571,0.954455,-0.258049,-0.000719,-10.768891,0.150496,0.000270,0.077280,-0.004187,0.000046,-0.107880,1.349645,-0.005542,-0.002697,4.015289,0.000653,1.192320,0.639104,-0.000513,-1.881000,-0.046272,-0.014000,0.000817,1.399272,0.001772,-1.851000,-0.037273,0.021999,0.014720,0.054134,0.000138,-0.933143,-0.026250,-0.000038,149628.000000,1693820610.337200,1.061943,-1.364341,0.000048,-0.010514,0.023164,-0.000048,,,,,,,,,
1693820610.362483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820610.373844,0.630911,-0.258049,-0.000412,-13.097300,0.150496,-0.000549,0.016560,-0.004187,0.000046,0.048546,1.349665,-0.004453,-0.002697,4.015289,0.000653,1.159200,0.639104,-0.000146,-1.878000,-0.045273,-0.004000,-0.002454,1.399272,0.001772,-1.853000,-0.039272,0.016000,-0.001840,0.054134,0.000138,-0.920000,-0.026250,-0.000038,149629.000000,1693820610.357199,1.067200,-1.364341,0.000048,-0.015771,0.023164,-0.000048,,,,,,,,,
1693820610.397268,0.323544,-0.258049,-0.000032,-13.388351,0.150496,0.000008,0.176640,-0.004187,0.000046,0.080910,1.349685,-0.006274,0.002697,4.015289,0.000653,1.159200,0.639104,-0.000104,-1.878000,-0.044682,-0.008000,0.000408,1.398681,-0.001181,-1.853000,-0.040681,0.006000,-0.023920,0.054134,0.000138,-0.933143,-0.026250,-0.000038,149630.000000,1693820610.377191,1.051429,-1.364341,0.000048,-0.173486,0.023164,-0.000048,,,,,,,,,
1693820610.408997,1.083873,-0.258049,-0.000714,-13.388351,0.150496,0.000008,0.049680,-0.004187,0.000046,-0.029667,1.349744,0.001266,0.005394,4.015289,0.000653,1.203360,0.639115,0.000471,-1.876000,-0.043681,0.007000,-0.000408,1.398681,-0.001181,-1.853000,-0.040681,-0.004000,-0.020240,0.054134,0.000138,-0.939714,-0.026250,-0.000038,149631.000000,1693820610.397195,1.151314,-1.364341,0.000048,-0.089371,0.023164,-0.000048,,,,,,,,,
1693820610.428342,0.291190,-0.258049,-0.000032,-13.097300,0.150496,0.000008,0.022080,-0.004187,0.000046,-0.153729,1.349725,0.012034,0.008091,4.015289,0.000653,1.269600,0.639104,-0.007456,-1.871000,-0.040681,0.016000,-0.000817,1.398681,-0.001181,-1.853000,-0.039682,-0.004000,-0.018400,0.054134,0.000138,-0.847714,-0.026250,-0.000038,149632.000000,1693820610.417194,1.082971,-1.364341,0.000048,-0.047314,0.023164,-0.000048,,,,,,,,,
1693820610.447147,0.614734,-0.258049,-0.000967,-12.806249,0.150496,0.000008,0.093840,-0.004187,0.000046,-0.134850,1.349665,-0.002573,0.000000,4.015289,0.000653,1.633920,0.639115,0.002555,-1.873000,-0.042682,0.006000,-0.001637,1.398681,-0.001181,-1.850000,-0.038681,0.004999,-0.036800,0.054134,0.000138,-0.906857,-0.026250,-0.000038,149633.000000,1693820610.437206,1.067200,-1.364341,0.000048,-0.078857,0.023164,-0.000048,,,,,,,,,
1693820610.464721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820610.472872,1.536834,-0.258433,0.000436,-13.097300,0.150496,0.000008,0.005520,-0.004187,0.000046,0.035061,1.349665,-0.006492,0.002697,4.015289,0.000653,1.225440,0.639115,-0.003539,-1.873000,-0.042682,0.006000,0.000817,1.398681,-0.001181,-1.851000,-0.040681,0.000000,-0.007360,0.054134,0.000138,-0.834571,-0.026250,-0.000038,149634.000000,1693820610.457199,1.040914,-1.364341,0.000048,-0.110400,0.023164,-0.000048,,,,,,,,,
1693820610.494843,0.420607,-0.258049,-0.000048,-13.388351,0.150496,0.000008,0.011040,-0.004187,0.000046,0.080910,1.349685,-0.004176,0.000000,4.015289,0.000653,1.269600,0.639115,-0.000397,-1.871000,-0.041682,0.009999,0.001637,1.398681,-0.001181,-1.850000,-0.039682,-0.004000,0.003680,0.054134,0.000138,-0.887143,-0.026250,-0.000038,149635.000000,1693820610.477192,1.172343,-1.364341,0.000048,-0.178743,0.023164,-0.000048,,,,,,,,,
1693820610.514962,0.533848,-0.258049,-0.000519,-13.679402,0.150496,0.000008,-0.011040,-0.004187,0.000046,0.086304,1.349685,-0.005680,0.000000,4.015289,0.000653,1.247520,0.639125,0.008283,-1.871000,-0.042682,0.004999,0.000000,1.398681,-0.001181,-1.848000,-0.037682,-0.004000,0.012880,0.054134,0.000138,-0.926571,-0.026250,-0.000038,149636.000000,1693820610.497189,1.114514,-1.364341,0.000048,-0.047314,0.023164,-0.000048,,,,,,,,,
1693820610.530344,1.310353,-0.258049,-0.000708,-13.679402,0.150496,0.000008,0.049680,-0.004187,0.000046,0.040455,1.349725,-0.003661,0.002697,4.015289,0.000653,1.368960,0.639115,-0.005267,-1.871000,-0.041682,0.004999,0.000817,1.398681,-0.001181,-1.853000,-0.040681,-0.004000,-0.047840,0.054134,0.000138,-0.939714,-0.026250,-0.000038,149637.000000,1693820610.517191,1.067200,-1.364341,0.000048,-0.021029,0.023164,-0.000048,,,,,,,,,
1693820610.559680,0.080886,-0.258049,-0.000127,-14.552555,0.150496,0.000008,-0.033120,-0.004187,0.000046,-0.005394,1.349784,0.014211,0.002697,4.015289,0.000653,0.916320,0.639125,-0.001968,-1.871000,-0.041272,0.008999,-0.000408,1.399272,-0.003545,-1.855000,-0.041272,-0.004000,-0.038640,0.054134,0.000138,-0.860857,-0.026250,-0.000038,149638.000000,1693820610.537196,1.119771,-1.364341,0.000048,0.005257,0.023164,-0.000048,,,,,,,,,
1693820610.575571,0.663265,-0.258433,0.000056,-14.261504,0.150496,0.000008,0.082800,-0.004187,0.000046,-0.040455,1.349764,0.013479,0.002697,4.015289,0.000653,1.170240,0.639104,-0.006346,-1.870000,-0.041682,0.008000,-0.000408,1.398681,0.002363,-1.853000,-0.040681,-0.008000,-0.034960,0.054134,0.000138,-0.834571,-0.026250,-0.000038,149639.000000,1693820610.557195,1.051429,-1.364341,0.000048,-0.084114,0.023164,-0.000048,,,,,,,,,
1693820610.575587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820610.598413,1.310353,-0.258433,0.001438,-14.843606,0.150496,0.000008,0.005520,-0.004187,0.000046,-0.132153,1.349725,0.010371,0.002697,4.015289,0.000653,1.324800,0.639125,0.001068,-1.865000,-0.038681,0.012000,0.000000,1.398681,-0.000590,-1.855000,-0.041682,-0.003000,-0.049680,0.054134,0.000138,-0.906857,-0.026250,-0.000038,149640.000000,1693820610.577194,1.098743,-1.364341,0.000048,0.000000,0.023164,-0.000048,,,,,,,,,
1693820610.610269,0.177949,-0.258049,-0.000018,-14.843606,0.150496,0.000008,0.071760,-0.004187,0.000046,0.013485,1.349665,-0.002335,0.000000,4.015289,0.000653,1.214400,0.639115,-0.000272,-1.868000,-0.042273,0.000000,0.000000,1.399272,-0.000590,-1.858000,-0.042273,-0.007000,-0.007360,0.054134,0.000138,-0.913429,-0.026250,-0.000038,149641.000000,1693820610.597210,1.077714,-1.364341,0.000048,-0.110400,0.023164,-0.000048,,,,,,,,,
1693820610.632237,0.048532,-0.258049,-0.000094,-15.134658,0.150496,0.000008,0.055200,-0.004187,0.000046,0.086304,1.349665,-0.003958,0.002697,4.015289,0.000653,1.258560,0.639115,-0.000094,-1.873000,-0.044682,-0.009999,-0.002866,1.398681,-0.003545,-1.855000,-0.040681,-0.007000,-0.023920,0.054134,0.000138,-0.933143,-0.026250,-0.000038,149642.000000,1693820610.617194,1.214400,-1.364341,0.000048,0.000000,0.023164,-0.000048,,,,,,,,,
1693820610.654564,0.873569,-0.258433,0.000369,-16.589913,0.150496,-0.000477,-0.016560,-0.004187,0.000046,0.043152,1.349665,-0.010866,0.008091,4.015289,0.000653,1.214400,0.639125,0.000513,-1.878000,-0.047682,-0.014000,0.000817,1.398681,-0.000590,-1.858000,-0.042682,-0.010999,-0.005520,0.054134,0.000138,-0.729429,-0.026250,-0.000038,149643.000000,1693820610.637192,1.082971,-1.364341,0.000048,0.021029,0.023164,-0.000048,,,,,,,,,
1693820610.672899,0.113240,-0.258049,-0.000094,-13.097300,0.150496,-0.000023,0.055200,-0.004187,0.000046,0.091698,1.349685,0.000712,0.008091,4.015289,0.000653,1.159200,0.639115,-0.000094,-1.881000,-0.049682,-0.017000,0.001225,1.398681,-0.000590,-1.860000,-0.042682,-0.010999,-0.014720,0.054134,0.000138,-0.946286,-0.026250,-0.000038,149644.000000,1693820610.657194,1.114514,-1.364341,0.000048,-0.057829,0.023164,-0.000048,,,,,,,,,
1693820610.677809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820610.693810,0.388253,-0.258049,-0.000347,-13.970453,0.150496,0.000531,0.121440,-0.004187,0.000046,-0.037758,1.349645,-0.010371,0.008091,4.015289,0.000653,1.391040,0.639125,0.002031,-1.881000,-0.048681,-0.034000,0.007370,1.398681,-0.000590,-1.860000,-0.042682,-0.010999,-0.007360,0.054134,0.000138,-0.768857,-0.026250,-0.000038,149645.000000,1693820610.677195,1.177600,-1.364341,0.000048,-0.057829,0.023164,-0.000048,,,,,,,,,
1693820610.709281,0.242658,-0.258049,-0.000262,-13.388351,0.150496,-0.000008,0.038640,-0.004187,0.000046,0.013485,1.349665,-0.005304,0.008091,4.015289,0.000653,1.225440,0.639115,-0.000094,-1.881000,-0.047273,-0.017000,-0.000408,1.399272,-0.000590,-1.861000,-0.043273,-0.010999,-0.042320,0.054134,0.000138,-0.828000,-0.026250,-0.000038,149646.000000,1693820610.697194,0.998857,-1.364341,0.000048,-0.005257,0.023164,0.000048,,,,,,,,,
1693820610.733706,0.226481,-0.258433,-0.000208,-14.552555,0.150496,0.000031,0.088320,-0.004187,0.000046,0.086304,1.349685,-0.000692,0.005394,4.015289,0.000653,1.512480,0.639115,-0.003413,-1.883000,-0.047864,-0.016000,-0.002046,1.399863,0.002363,-1.866000,-0.044863,-0.014999,0.003680,0.054134,0.000138,-0.860857,-0.026250,-0.000038,149647.000000,1693820610.717195,1.104000,-1.364341,0.000048,-0.031543,0.023164,0.000048,,,,,,,,,
1693820610.756149,0.323544,-0.258049,-0.000105,-16.007811,0.150496,0.000008,0.016560,-0.004187,0.000046,0.072819,1.349685,-0.008827,0.010788,4.015289,0.000653,1.556640,0.639115,-0.003057,-1.883000,-0.047864,-0.010999,-0.000817,1.399863,0.004727,-1.863000,-0.041863,0.000000,-0.018400,0.054134,0.000138,-0.788571,-0.026250,-0.000038,149648.000000,1693820610.737193,1.104000,-1.364341,0.000048,-0.010514,0.023164,0.000048,,,,,,,,,
1693820610.770708,0.242658,-0.258049,-0.000208,-12.224146,0.150496,0.000107,-0.049680,-0.004187,0.000046,-0.005394,1.349744,0.002216,0.002697,4.015289,0.000653,1.523520,0.639115,-0.003361,-1.881000,-0.045864,-0.006000,0.000817,1.399863,0.004727,-1.863000,-0.041863,0.008999,0.005520,0.054134,0.000138,-0.828000,-0.026250,-0.000038,149649.000000,1693820610.757190,1.019886,-1.364341,0.000048,-0.021029,0.023164,0.000048,,,,,,,,,
1693820610.793793,-0.129418,-0.258049,0.000335,-13.388351,0.150496,0.000008,0.044160,-0.004187,0.000046,-0.045849,1.349764,0.014884,0.000000,4.015289,0.000653,1.126080,0.639115,-0.002628,-1.881000,-0.044863,-0.009999,0.000000,1.399863,0.004727,-1.866000,-0.043864,-0.001000,-0.025760,0.054134,0.000138,-0.841143,-0.026250,-0.000038,149650.000000,1693820610.777195,1.035657,-1.364341,0.000048,0.021029,0.023164,0.000048,,,,,,,,,
1693820610.793820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820610.808575,0.080886,-0.258049,-0.000018,-13.970453,0.150496,0.000008,0.060720,-0.004187,0.000046,0.053940,1.349705,-0.008887,0.008091,4.015289,0.000653,0.850080,0.639115,-0.002481,-1.879000,-0.043681,0.004999,-0.002454,1.398681,0.001772,-1.863000,-0.041682,-0.014000,-0.023920,0.054134,0.000138,-0.841143,-0.026250,-0.000038,149651.000000,1693820610.797191,1.119771,-1.364341,0.000048,0.068343,0.023164,0.000048,,,,,,,,,
1693820610.838222,0.161772,-0.258049,-0.000044,-12.224146,0.150496,-0.000108,0.055200,-0.004187,0.000046,-0.021576,1.349784,0.012430,0.000000,4.015289,0.000653,1.501440,0.639115,0.002209,-1.876000,-0.040681,0.008999,0.000408,1.398681,-0.001181,-1.865000,-0.041682,-0.004000,-0.055200,0.054134,0.000138,-0.874000,-0.026250,-0.000038,149652.000000,1693820610.817194,1.167086,-1.364341,0.000048,-0.052571,0.023164,0.000048,,,,,,,,,
1693820610.857146,0.177949,-0.258049,-0.000018,-14.261504,0.150496,-0.000169,0.000000,-0.004187,0.000046,-0.126759,1.349744,0.014904,0.002697,4.015289,0.000653,1.424160,0.639136,0.010639,-1.876000,-0.040681,0.017999,-0.000408,1.398681,-0.001181,-1.860000,-0.039682,0.006000,-0.005520,0.054134,0.000138,-0.755714,-0.026246,0.002753,149653.000000,1693820610.837195,1.193371,-1.364341,0.000048,0.063086,0.023164,0.000161,,,,,,,,,
1693820610.872746,-0.275012,-0.258049,-0.000068,-13.970453,0.150496,-0.000008,-0.126960,-0.004187,0.000046,-0.121365,1.349645,-0.004314,0.000000,4.015289,0.000653,1.280640,0.639125,0.000387,-1.871000,-0.038681,0.027000,-0.000817,1.398681,-0.001181,-1.858000,-0.039682,-0.004000,-0.029440,0.054134,0.000138,-0.939714,-0.026246,0.000038,149654.000000,1693820610.857193,1.019886,-1.364341,0.000048,0.068343,0.023164,0.000048,,,,,,,,,
1693820610.892015,0.048532,-0.258049,-0.000660,-13.097300,0.150496,0.000032,0.016560,-0.004187,0.000046,0.016182,1.349665,-0.004552,0.005394,4.015289,0.000653,1.181280,0.639115,-0.000136,-1.871000,-0.040273,0.025000,0.000408,1.399272,0.001772,-1.860000,-0.040273,0.009999,-0.018400,0.054134,0.000138,-0.966000,-0.026246,0.000038,149655.000000,1693820610.877201,1.030400,-1.364341,0.000048,0.084114,0.023164,0.000918,,,,,,,,,
1693820610.904352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820610.913277,-0.711797,-0.258049,-0.000187,-13.097300,0.150496,0.000094,-0.049680,-0.004187,0.000046,0.043152,1.349665,-0.007382,0.005394,4.015289,0.000653,1.236480,0.639115,-0.000837,-1.876000,-0.044682,0.004000,0.002046,1.398681,0.001772,-1.858000,-0.039682,0.008999,-0.027600,0.054134,0.000138,-0.814857,-0.026246,0.000038,149656.000000,1693820610.897190,1.040914,-1.364341,0.000048,0.057829,0.023164,0.000048,,,,,,,,,
1693820610.932501,-0.452962,-0.258049,-0.000177,-13.970453,0.150496,0.000008,0.005520,-0.004187,0.000046,0.083607,1.349685,-0.003800,0.008091,4.015289,0.000653,1.413120,0.639125,0.008838,-1.873000,-0.043681,-0.006000,0.000817,1.398681,-0.001181,-1.856000,-0.039682,-0.001000,-0.029440,0.054134,0.000138,-0.860857,-0.026246,0.000038,149657.000000,1693820610.917197,1.156571,-1.364341,0.000048,-0.015771,0.023164,0.000048,,,,,,,,,
1693820610.953932,-0.016177,-0.258049,-0.000028,-13.679402,0.150496,0.000008,0.077280,-0.004192,-0.000506,0.089001,1.349665,-0.008768,-0.005394,4.015289,0.000653,1.214400,0.639125,0.001581,-1.876000,-0.044682,-0.004999,-0.000408,1.398681,-0.001181,-1.856000,-0.039682,0.004000,-0.022080,0.054134,0.000138,-0.959429,-0.026246,0.000038,149658.000000,1693820610.937196,1.061943,-1.364341,0.000048,-0.110400,0.023164,0.000826,,,,,,,,,
1693820610.973356,-0.501493,-0.258049,-0.000098,-13.970453,0.150496,0.000008,-0.038640,-0.004192,-0.000046,0.059334,1.349685,-0.008966,0.002697,4.015289,0.000653,1.026720,0.639125,0.004073,-1.883000,-0.049682,-0.018999,-0.001637,1.398681,-0.001181,-1.860000,-0.042682,-0.006000,-0.029440,0.054134,0.000138,-0.801714,-0.026246,0.000038,149659.000000,1693820610.957197,1.030400,-1.364341,0.000048,0.205029,0.023164,0.010523,,,,,,,,,
1693820611.003260,-0.145595,-0.258049,-0.000313,-13.970453,0.150496,0.000008,0.011040,-0.004192,-0.000046,0.005394,1.349784,0.013004,0.008091,4.015289,0.000653,1.247520,0.639115,0.006712,-1.881000,-0.047273,-0.027000,0.000817,1.399272,-0.001181,-1.860000,-0.041272,0.000000,-0.060720,0.054134,0.000138,-0.959429,-0.026246,0.000038,149660.000000,1693820610.977207,1.093486,-1.364341,0.000048,0.015771,0.023164,0.002512,,,,,,,,,
1693820611.015034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820611.022207,-0.129418,-0.258049,-0.001207,-14.261504,0.150496,0.000008,0.049680,-0.004192,-0.000046,-0.102486,1.349645,-0.003364,0.013485,4.015289,0.000653,1.214400,0.639115,0.000094,-1.886000,-0.049682,-0.025000,0.000000,1.398681,0.001772,-1.860000,-0.041682,0.000000,-0.044160,0.054134,0.000138,-0.847714,-0.026246,0.000038,149661.000000,1693820610.997191,1.072457,-1.364341,0.000048,-0.015771,0.023164,0.000306,,,,,,,,,
1693820611.037435,-0.129418,-0.258049,-0.000618,-13.388351,0.150496,-0.000236,-0.055200,-0.004192,-0.000046,0.072819,1.349665,-0.003820,0.005394,4.015289,0.000653,1.192320,0.639115,0.000167,-1.881000,-0.046091,-0.008000,-0.001637,1.398090,-0.003545,-1.856000,-0.038090,0.009999,-0.014720,0.054134,0.000138,-0.880571,-0.026246,0.000038,149662.000000,1693820611.017191,1.072457,-1.364341,0.000048,0.078857,0.023164,0.000080,,,,,,,,,
1693820611.063790,0.129418,-0.258049,-0.000943,-13.679402,0.150496,-0.000008,0.060720,-0.004192,-0.000046,0.089001,1.349665,-0.005482,0.002697,4.015289,0.000653,1.181280,0.639115,0.000282,-1.883000,-0.046091,0.002000,0.000000,1.398090,-0.003545,-1.856000,-0.038090,0.009999,-0.020240,0.054134,0.000138,-0.946286,-0.026246,0.000038,149663.000000,1693820611.037194,1.093486,-1.364341,0.000048,-0.052571,0.023551,0.001175,,,,,,,,,
1693820611.077696,0.210304,-0.258433,-0.000018,-13.679402,0.150496,-0.000008,0.016560,-0.004192,-0.000046,0.056637,1.349685,-0.009758,0.005394,4.015289,0.000653,1.269600,0.639115,0.000691,-1.878000,-0.042682,-0.003000,0.000817,1.398681,-0.000590,-1.855000,-0.038681,0.009999,-0.018400,0.054134,0.000138,-0.966000,-0.026246,0.000038,149664.000000,1693820611.057196,0.988343,-1.364341,0.000048,-0.120914,0.023551,0.000048,,,,,,,,,
1693820611.101668,0.210304,-0.258433,-0.000575,-12.515198,0.150496,-0.000008,0.071760,-0.004192,-0.000046,-0.032364,1.349764,0.007086,0.005394,4.015289,0.000653,1.192320,0.639115,0.000167,-1.883000,-0.045681,-0.008000,-0.000408,1.398681,-0.000590,-1.855000,-0.038681,0.009999,-0.020240,0.054134,0.000138,-0.992286,-0.026246,0.000038,149665.000000,1693820611.077192,1.056686,-1.364341,0.000048,0.036800,0.023551,0.000048,,,,,,,,,
1693820611.114699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820611.114848,0.048532,-0.258433,-0.000018,-14.843606,0.150496,0.000132,0.044160,-0.004192,-0.000046,-0.080910,1.349665,0.001049,0.008091,4.015289,0.000653,1.092960,0.639104,-0.000136,-1.883000,-0.045681,0.007000,0.000000,1.398681,-0.000590,-1.856000,-0.040681,0.004999,-0.025760,0.054134,0.000138,-0.900286,-0.026246,0.000038,149666.000000,1693820611.097191,1.014629,-1.364341,0.000048,-0.042057,0.023551,0.000048,,,,,,,,,
