__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693831431.346366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64566.000000,1693831431.334933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.367900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64567.000000,1693831431.347658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.371881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64568.000000,1693831431.355018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.375656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64569.000000,1693831431.364906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.388348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64570.000000,1693831431.376177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.399272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64571.000000,1693831431.384734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.409778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64572.000000,1693831431.394901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.422708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64573.000000,1693831431.405602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.432805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64574.000000,1693831431.417015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.437475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64575.000000,1693831431.426783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.455585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64576.000000,1693831431.434864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.473929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64577.000000,1693831431.445254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.478113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64578.000000,1693831431.455617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.478122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64579.000000,1693831431.464785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.489915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64580.000000,1693831431.475143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.501746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64581.000000,1693831431.484900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.517478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64582.000000,1693831431.494879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.522340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64583.000000,1693831431.504781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.531721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64584.000000,1693831431.515049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.551849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64585.000000,1693831431.529958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.554064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64586.000000,1693831431.536239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.569569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64587.000000,1693831431.546721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.577001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64588.000000,1693831431.554880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.579031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64589.000000,1693831431.564905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.588636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64590.000000,1693831431.575011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.601637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64591.000000,1693831431.586416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.605880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64592.000000,1693831431.594903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.617443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64593.000000,1693831431.604917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.630125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64594.000000,1693831431.617126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.638119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64595.000000,1693831431.625695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.648974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64596.000000,1693831431.634863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.658561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64597.000000,1693831431.647386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.678627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64598.000000,1693831431.655054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.684278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64600.000000,1693831431.674896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.696531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64601.000000,1693831431.685034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.716328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64602.000000,1693831431.694870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.728061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64603.000000,1693831431.707371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.730912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64604.000000,1693831431.714867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.742300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64605.000000,1693831431.726090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.760977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64606.000000,1693831431.734863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.776225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64608.000000,1693831431.756289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.790829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64609.000000,1693831431.765395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.793194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64610.000000,1693831431.775004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.804116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64611.000000,1693831431.784811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.824607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64612.000000,1693831431.795641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.833784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64613.000000,1693831431.804922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.839067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64614.000000,1693831431.815741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.854157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64615.000000,1693831431.825018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.857097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64616.000000,1693831431.835016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.862026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64617.000000,1693831431.845360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.868289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64618.000000,1693831431.855019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.883135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64619.000000,1693831431.865960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.898201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64620.000000,1693831431.874888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.910339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64622.000000,1693831431.895030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.916612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64623.000000,1693831431.907597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.928998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64624.000000,1693831431.914867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.937762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64625.000000,1693831431.924895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.949008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64626.000000,1693831431.934899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.958884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64627.000000,1693831431.949817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.970139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64628.000000,1693831431.955263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.981263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64629.000000,1693831431.965020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831431.995211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64630.000000,1693831431.975634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.015909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64631.000000,1693831431.984946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.025353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64633.000000,1693831432.005026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.033415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64634.000000,1693831432.015100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.047104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64635.000000,1693831432.034234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.060754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64637.000000,1693831432.044759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.072901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64638.000000,1693831432.056254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.087967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64639.000000,1693831432.064816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.096851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64640.000000,1693831432.074918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.103626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64642.000000,1693831432.094911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.118427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64643.000000,1693831432.105471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.127815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64644.000000,1693831432.114778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.146264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64645.000000,1693831432.125031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.157129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64646.000000,1693831432.135128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.163507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64647.000000,1693831432.144842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.167678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64648.000000,1693831432.155882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.182852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64649.000000,1693831432.164863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.200247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64650.000000,1693831432.174990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.206491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64651.000000,1693831432.185247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.206506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64652.000000,1693831432.194885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.223837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64653.000000,1693831432.205121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.234823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64654.000000,1693831432.214946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.252028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64655.000000,1693831432.224891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.264914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64657.000000,1693831432.244982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.291525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64658.000000,1693831432.255930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.295748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64659.000000,1693831432.264889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.308654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64661.000000,1693831432.284919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.311572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64662.000000,1693831432.294866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.331951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64663.000000,1693831432.304828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.346469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64664.000000,1693831432.314918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.353604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64665.000000,1693831432.327531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.370094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64667.000000,1693831432.345029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.378360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64668.000000,1693831432.355997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.386351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64669.000000,1693831432.366254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.401417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64670.000000,1693831432.375456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.403759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64671.000000,1693831432.385160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.417084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64672.000000,1693831432.394966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.420340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64673.000000,1693831432.404985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.435135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64674.000000,1693831432.415034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.449323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64675.000000,1693831432.424773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.450683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64676.000000,1693831432.434991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.473299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64677.000000,1693831432.444964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.482477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64679.000000,1693831432.464823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.501760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64680.000000,1693831432.477099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.505917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64681.000000,1693831432.485603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.511627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64682.000000,1693831432.494784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.525857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64683.000000,1693831432.504817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.537028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64685.000000,1693831432.524921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.550786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64686.000000,1693831432.534889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.564152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64687.000000,1693831432.544783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.571301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64688.000000,1693831432.555065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.585706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64689.000000,1693831432.564985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.597296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64690.000000,1693831432.575010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.603525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64691.000000,1693831432.584807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.608679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64692.000000,1693831432.594890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.627350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64693.000000,1693831432.604877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.638503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64694.000000,1693831432.614958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.643519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64695.000000,1693831432.625004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.651149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64696.000000,1693831432.635544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.661100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64697.000000,1693831432.644913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.677788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64698.000000,1693831432.655925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.692026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64699.000000,1693831432.665148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.699188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64700.000000,1693831432.674892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.708184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64701.000000,1693831432.685714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.716531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64702.000000,1693831432.695786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.731502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64703.000000,1693831432.704745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.745030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64704.000000,1693831432.714996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.749186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64705.000000,1693831432.725239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.762976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64707.000000,1693831432.744868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.782916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64708.000000,1693831432.757885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.789322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64709.000000,1693831432.765111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.806912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64710.000000,1693831432.774917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.810682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64711.000000,1693831432.784805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693831432.817518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64712.000000,1693831432.795105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
