__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167502.108281,99168.000000,1694167502.096041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.121983,99169.000000,1694167502.107140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.133116,99170.000000,1694167502.115964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.140654,99171.000000,1694167502.125876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.152241,99172.000000,1694167502.136053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.163623,99173.000000,1694167502.146660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.166275,99174.000000,1694167502.155929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.172722,99175.000000,1694167502.165881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.182844,99176.000000,1694167502.175932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.196086,99177.000000,1694167502.186038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.205918,99178.000000,1694167502.195904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.214107,99179.000000,1694167502.206035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.230246,99180.000000,1694167502.215983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.240266,99181.000000,1694167502.225878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.255301,99182.000000,1694167502.236194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.261725,99184.000000,1694167502.255915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.276097,99185.000000,1694167502.265910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.283172,99186.000000,1694167502.276050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.298870,99187.000000,1694167502.285824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.306617,99188.000000,1694167502.297654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.317462,99189.000000,1694167502.306134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.330869,99190.000000,1694167502.316250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.336673,99191.000000,1694167502.325836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.350103,99192.000000,1694167502.335808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.360794,99193.000000,1694167502.348421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.365938,99194.000000,1694167502.356553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.376938,99195.000000,1694167502.365956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.388554,99196.000000,1694167502.375811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.397783,99197.000000,1694167502.385954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.412668,99198.000000,1694167502.397628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.421265,99200.000000,1694167502.416350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.434519,99201.000000,1694167502.425926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.452417,99202.000000,1694167502.435917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.464108,99203.000000,1694167502.446053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.464119,99204.000000,1694167502.455897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.477511,99205.000000,1694167502.465892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.488557,99206.000000,1694167502.476422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.494050,99207.000000,1694167502.487171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.504295,99208.000000,1694167502.496737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.512946,99209.000000,1694167502.505940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.523002,99210.000000,1694167502.516078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.534225,99211.000000,1694167502.525847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.545327,99212.000000,1694167502.535808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.555403,99213.000000,1694167502.545891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.565417,99214.000000,1694167502.556312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.581711,99215.000000,1694167502.566571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.599568,99216.000000,1694167502.575907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.599582,99217.000000,1694167502.586036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.617423,99218.000000,1694167502.596266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.621147,99219.000000,1694167502.605837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.628740,99220.000000,1694167502.615817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.648429,99221.000000,1694167502.625937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.662335,99222.000000,1694167502.635924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.666085,99223.000000,1694167502.645886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.678994,99224.000000,1694167502.656121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.686851,99225.000000,1694167502.666038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.702298,99226.000000,1694167502.675961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.708353,99227.000000,1694167502.685850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.717263,99228.000000,1694167502.696009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.721790,99229.000000,1694167502.705673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.735606,99230.000000,1694167502.716026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.746433,99231.000000,1694167502.726009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.758415,99232.000000,1694167502.739449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.761638,99233.000000,1694167502.745927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.769416,99234.000000,1694167502.756173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.778464,99235.000000,1694167502.765915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.785585,99236.000000,1694167502.775789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.794974,99237.000000,1694167502.785905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.802806,99238.000000,1694167502.796165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.817039,99239.000000,1694167502.805773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.823372,99240.000000,1694167502.816022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.831822,99241.000000,1694167502.826510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.846005,99242.000000,1694167502.835914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.861439,99243.000000,1694167502.848891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.872817,99244.000000,1694167502.855801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.882421,99246.000000,1694167502.875786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.895713,99247.000000,1694167502.885983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.917076,99248.000000,1694167502.898132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.920573,99250.000000,1694167502.915879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.934858,99251.000000,1694167502.925838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.947938,99252.000000,1694167502.936060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.961042,99253.000000,1694167502.945788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.969908,99254.000000,1694167502.958093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.972442,99255.000000,1694167502.965957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.986060,99256.000000,1694167502.977917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167502.996516,99257.000000,1694167502.985888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.010758,99258.000000,1694167502.995874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.022480,99259.000000,1694167503.005959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.033064,99260.000000,1694167503.016164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.045692,99261.000000,1694167503.028657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.061894,99263.000000,1694167503.046834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.071460,99264.000000,1694167503.056017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.075382,99265.000000,1694167503.065901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.084778,99266.000000,1694167503.076019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.094889,99267.000000,1694167503.086190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.110687,99268.000000,1694167503.097164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.127608,99269.000000,1694167503.106030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.130986,99270.000000,1694167503.115872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.139686,99271.000000,1694167503.125826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.157274,99272.000000,1694167503.135926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.162698,99273.000000,1694167503.145937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.172774,99274.000000,1694167503.155941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.175799,99275.000000,1694167503.165820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.185452,99276.000000,1694167503.176933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.199065,99277.000000,1694167503.186601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.215681,99278.000000,1694167503.198504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.218947,99279.000000,1694167503.205874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.227282,99280.000000,1694167503.216843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.241164,99281.000000,1694167503.226488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.265895,99282.000000,1694167503.235938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.273261,99284.000000,1694167503.255850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.279912,99285.000000,1694167503.265900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.285796,99286.000000,1694167503.275880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.302836,99287.000000,1694167503.285931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.315206,99288.000000,1694167503.295801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.322600,99290.000000,1694167503.316142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.332765,99291.000000,1694167503.325817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.343333,99292.000000,1694167503.335829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.354742,99293.000000,1694167503.347130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.366638,99294.000000,1694167503.358022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.383957,99295.000000,1694167503.365915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.393626,99297.000000,1694167503.386035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.413376,99298.000000,1694167503.395879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.425144,99299.000000,1694167503.406055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.426300,99300.000000,1694167503.415878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.440820,99301.000000,1694167503.425899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.450318,99302.000000,1694167503.436139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.461704,99303.000000,1694167503.445847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.478248,99304.000000,1694167503.457210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.491800,99305.000000,1694167503.466335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.495163,99306.000000,1694167503.478410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.502527,99307.000000,1694167503.488283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.516131,99308.000000,1694167503.495948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.526358,99309.000000,1694167503.505912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.532902,99310.000000,1694167503.515916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.542241,99311.000000,1694167503.526480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.550602,99312.000000,1694167503.535823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.557370,99313.000000,1694167503.545914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.577485,99314.000000,1694167503.566357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.585963,99315.000000,1694167503.568916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.591397,99316.000000,1694167503.576653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.598219,99317.000000,1694167503.585772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.607966,99318.000000,1694167503.596011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.621407,99319.000000,1694167503.605830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.629554,99320.000000,1694167503.616055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.632262,99321.000000,1694167503.626118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.640863,99322.000000,1694167503.635942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.649585,99323.000000,1694167503.645868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.664333,99324.000000,1694167503.656898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.680901,99325.000000,1694167503.666008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.690932,99326.000000,1694167503.676147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.702713,99327.000000,1694167503.685953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.715506,99328.000000,1694167503.696123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.721473,99330.000000,1694167503.715861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.737768,99331.000000,1694167503.727515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.747023,99332.000000,1694167503.736813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.760753,99333.000000,1694167503.746542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.768734,99334.000000,1694167503.756001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.782852,99335.000000,1694167503.766261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.794542,99337.000000,1694167503.785952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.803766,99338.000000,1694167503.797558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.813891,99339.000000,1694167503.805908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.825282,99340.000000,1694167503.816009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.837661,99341.000000,1694167503.825880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.848236,99342.000000,1694167503.836119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.861473,99343.000000,1694167503.845858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.876955,99344.000000,1694167503.856759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.879018,99345.000000,1694167503.865907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.886510,99346.000000,1694167503.876050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.898832,99347.000000,1694167503.886603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.907691,99348.000000,1694167503.898841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167503.923759,99349.000000,1694167503.906027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
