__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856881.850740,487244.000000000,1696856881.849560976,-0.001000000,0.089000000,-0.082000000,0.000000000,0.000000000,0.003000000
1696856881.852692,487245.000000000,1696856881.851537943,0.000000000,0.085000000,-0.083000000,0.000000000,0.000000000,0.003000000
1696856881.854703,487246.000000000,1696856881.853539944,0.001000000,0.080000000,-0.083000000,0.000000000,0.000000000,0.003000000
1696856881.856838,487247.000000000,1696856881.855579138,0.002000000,0.075000000,-0.083000000,0.000000000,0.000000000,0.004000000
1696856881.858699,487248.000000000,1696856881.857539654,0.004000000,0.070000000,-0.081000000,0.001000000,0.000000000,0.004000000
1696856881.860973,487249.000000000,1696856881.859537363,0.005000000,0.066000000,-0.080000000,0.001000000,0.000000000,0.004000000
1696856881.862704,487250.000000000,1696856881.861538887,0.006000000,0.062000000,-0.078000000,0.001000000,0.000000000,0.004000000
1696856881.864759,487251.000000000,1696856881.863566637,0.007000000,0.060000000,-0.076000000,0.001000000,0.000000000,0.004000000
1696856881.866712,487252.000000000,1696856881.865540981,0.008000000,0.058000000,-0.073000000,0.001000000,0.000000000,0.004000000
1696856881.868675,487253.000000000,1696856881.867514849,0.010000000,0.057000000,-0.070000000,0.001000000,0.000000000,0.004000000
1696856881.870850,487254.000000000,1696856881.869579554,0.010000000,0.055000000,-0.065000000,0.001000000,0.000000000,0.004000000
1696856881.872663,487255.000000000,1696856881.871526480,0.011000000,0.053000000,-0.062000000,0.001000000,0.000000000,0.004000000
1696856881.874846,487256.000000000,1696856881.873554945,0.012000000,0.050000000,-0.060000000,0.001000000,0.000000000,0.004000000
1696856881.876741,487257.000000000,1696856881.875535250,0.013000000,0.046000000,-0.057000000,0.002000000,0.000000000,0.004000000
1696856881.878698,487258.000000000,1696856881.877533913,0.014000000,0.041000000,-0.054000000,0.002000000,0.000000000,0.004000000
1696856881.881022,487259.000000000,1696856881.879563570,0.016000000,0.037000000,-0.051000000,0.002000000,0.000000000,0.003000000
1696856881.882780,487260.000000000,1696856881.881572247,0.017000000,0.034000000,-0.046000000,0.002000000,0.000000000,0.003000000
1696856881.885220,487261.000000000,1696856881.883517504,0.019000000,0.031000000,-0.043000000,0.002000000,0.000000000,0.003000000
1696856881.887111,487262.000000000,1696856881.885554075,0.020000000,0.030000000,-0.041000000,0.002000000,0.000000000,0.003000000
1696856881.889035,487263.000000000,1696856881.887536287,0.020000000,0.031000000,-0.036000000,0.002000000,0.000000000,0.003000000
1696856881.890705,487264.000000000,1696856881.889527082,0.021000000,0.032000000,-0.032000000,0.002000000,0.000000000,0.003000000
1696856881.892780,487265.000000000,1696856881.891630411,0.022000000,0.033000000,-0.029000000,0.002000000,0.000000000,0.002000000
1696856881.894718,487266.000000000,1696856881.893543720,0.023000000,0.034000000,-0.026000000,0.002000000,0.000000000,0.002000000
1696856881.897003,487267.000000000,1696856881.895601511,0.024000000,0.034000000,-0.023000000,0.002000000,0.000000000,0.002000000
1696856881.898726,487268.000000000,1696856881.897533655,0.025000000,0.033000000,-0.022000000,0.002000000,0.000000000,0.001000000
1696856881.900718,487269.000000000,1696856881.899543285,0.026000000,0.031000000,-0.020000000,0.002000000,0.000000000,0.001000000
1696856881.902718,487270.000000000,1696856881.901546001,0.028000000,0.030000000,-0.018000000,0.002000000,0.000000000,0.002000000
1696856881.904749,487271.000000000,1696856881.903572321,0.029000000,0.030000000,-0.016000000,0.002000000,0.000000000,0.001000000
1696856881.906713,487272.000000000,1696856881.905539036,0.030000000,0.030000000,-0.015000000,0.002000000,0.000000000,0.001000000
1696856881.908681,487273.000000000,1696856881.907531261,0.031000000,0.032000000,-0.015000000,0.001000000,0.000000000,0.000000000
1696856881.910708,487274.000000000,1696856881.909546137,0.032000000,0.034000000,-0.014000000,0.001000000,0.000000000,0.000000000
1696856881.912672,487275.000000000,1696856881.911523581,0.032000000,0.038000000,-0.011000000,0.001000000,0.000000000,0.000000000
1696856881.914747,487276.000000000,1696856881.913572311,0.033000000,0.042000000,-0.009000000,0.001000000,0.000000000,0.000000000
1696856881.916659,487277.000000000,1696856881.915512800,0.033000000,0.047000000,-0.007000000,0.001000000,0.000000000,0.000000000
1696856881.918691,487278.000000000,1696856881.917552710,0.033000000,0.049000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696856881.920947,487279.000000000,1696856881.919650793,0.033000000,0.050000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696856881.922670,487280.000000000,1696856881.921535969,0.034000000,0.051000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.924639,487281.000000000,1696856881.923512459,0.034000000,0.052000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696856881.927002,487282.000000000,1696856881.925541878,0.035000000,0.053000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696856881.928757,487283.000000000,1696856881.927560806,0.036000000,0.053000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.930702,487284.000000000,1696856881.929527998,0.035000000,0.055000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696856881.932657,487285.000000000,1696856881.931527376,0.035000000,0.058000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696856881.935314,487286.000000000,1696856881.933550358,0.035000000,0.062000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.937092,487287.000000000,1696856881.935720444,0.034000000,0.066000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.938686,487288.000000000,1696856881.937532663,0.033000000,0.069000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696856881.940838,487289.000000000,1696856881.939554453,0.032000000,0.073000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.942690,487290.000000000,1696856881.941529036,0.032000000,0.074000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.944737,487291.000000000,1696856881.943580627,0.031000000,0.074000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696856881.946786,487292.000000000,1696856881.945554733,0.030000000,0.073000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696856881.948736,487293.000000000,1696856881.947537899,0.030000000,0.072000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696856881.950748,487294.000000000,1696856881.949560642,0.030000000,0.071000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.952685,487295.000000000,1696856881.951536417,0.028000000,0.071000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856881.954723,487296.000000000,1696856881.953548908,0.028000000,0.071000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696856881.956663,487297.000000000,1696856881.955531120,0.027000000,0.072000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696856881.958725,487298.000000000,1696856881.957581043,0.026000000,0.074000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696856881.960741,487299.000000000,1696856881.959565401,0.025000000,0.075000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696856881.962667,487300.000000000,1696856881.961530447,0.024000000,0.076000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696856881.964657,487301.000000000,1696856881.963513851,0.023000000,0.075000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696856881.966701,487302.000000000,1696856881.965555668,0.022000000,0.073000000,0.000000000,0.000000000,0.000000000,0.000000000
1696856881.968732,487303.000000000,1696856881.967548370,0.022000000,0.070000000,0.000000000,0.000000000,0.000000000,0.000000000
1696856881.970697,487304.000000000,1696856881.969538450,0.021000000,0.067000000,0.003000000,0.000000000,0.000000000,0.000000000
1696856881.972656,487305.000000000,1696856881.971524954,0.022000000,0.063000000,0.005000000,0.000000000,0.000000000,0.000000000
1696856881.974741,487306.000000000,1696856881.973567486,0.022000000,0.060000000,0.006000000,0.000000000,0.000000000,0.000000000
1696856881.977131,487307.000000000,1696856881.975569963,0.021000000,0.058000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856881.978669,487308.000000000,1696856881.977530479,0.021000000,0.057000000,0.011000000,0.000000000,0.000000000,0.000000000
1696856881.980839,487309.000000000,1696856881.979576588,0.021000000,0.056000000,0.014000000,0.000000000,0.000000000,0.001000000
1696856881.982770,487310.000000000,1696856881.981585503,0.020000000,0.056000000,0.017000000,0.000000000,0.000000000,0.001000000
1696856881.984810,487311.000000000,1696856881.983552694,0.020000000,0.055000000,0.021000000,0.000000000,0.000000000,0.001000000
1696856881.986775,487312.000000000,1696856881.985544443,0.020000000,0.053000000,0.023000000,0.000000000,0.000000000,0.001000000
1696856881.988687,487313.000000000,1696856881.987547159,0.021000000,0.051000000,0.025000000,0.000000000,0.000000000,0.000000000
1696856881.990802,487314.000000000,1696856881.989546537,0.022000000,0.046000000,0.027000000,0.000000000,0.000000000,0.000000000
1696856881.993231,487315.000000000,1696856881.991656303,0.023000000,0.042000000,0.029000000,0.000000000,0.000000000,0.000000000
1696856881.994733,487316.000000000,1696856881.993559837,0.024000000,0.038000000,0.031000000,0.001000000,0.000000000,0.001000000
1696856881.996744,487317.000000000,1696856881.995524883,0.024000000,0.033000000,0.033000000,0.001000000,0.000000000,0.001000000
1696856881.998751,487318.000000000,1696856881.997544050,0.025000000,0.031000000,0.035000000,0.001000000,0.000000000,0.001000000
1696856882.001075,487319.000000000,1696856881.999570370,0.026000000,0.029000000,0.037000000,0.001000000,0.000000000,0.001000000
1696856882.002950,487320.000000000,1696856882.001710653,0.027000000,0.028000000,0.039000000,0.001000000,0.000000000,0.000000000
1696856882.004930,487321.000000000,1696856882.003656387,0.028000000,0.029000000,0.041000000,0.001000000,0.000000000,0.000000000
1696856882.006868,487322.000000000,1696856882.005665302,0.028000000,0.029000000,0.044000000,0.001000000,0.000000000,0.000000000
1696856882.009081,487323.000000000,1696856882.007757902,0.029000000,0.028000000,0.046000000,0.001000000,0.000000000,0.000000000
1696856882.010641,487324.000000000,1696856882.009506226,0.029000000,0.026000000,0.047000000,0.001000000,0.000000000,0.001000000
1696856882.012655,487325.000000000,1696856882.011527538,0.030000000,0.024000000,0.047000000,0.001000000,0.000000000,0.001000000
1696856882.014724,487326.000000000,1696856882.013553143,0.030000000,0.021000000,0.047000000,0.001000000,0.000000000,0.001000000
1696856882.016572,487327.000000000,1696856882.015439510,0.031000000,0.018000000,0.047000000,0.002000000,0.000000000,0.000000000
1696856882.018649,487328.000000000,1696856882.017503977,0.032000000,0.016000000,0.048000000,0.002000000,0.000000000,0.000000000
1696856882.020774,487329.000000000,1696856882.019510984,0.033000000,0.014000000,0.048000000,0.002000000,0.000000000,0.000000000
1696856882.022687,487330.000000000,1696856882.021512270,0.034000000,0.014000000,0.048000000,0.002000000,0.000000000,0.000000000
1696856882.024820,487331.000000000,1696856882.023514032,0.034000000,0.015000000,0.047000000,0.002000000,0.000000000,0.000000000
1696856882.026695,487332.000000000,1696856882.025502920,0.034000000,0.017000000,0.048000000,0.002000000,0.000000000,0.001000000
1696856882.028759,487333.000000000,1696856882.027570963,0.033000000,0.020000000,0.048000000,0.001000000,0.000000000,0.001000000
1696856882.030716,487334.000000000,1696856882.029549599,0.033000000,0.022000000,0.047000000,0.001000000,0.000000000,0.000000000
1696856882.032701,487335.000000000,1696856882.031558514,0.033000000,0.024000000,0.046000000,0.001000000,0.000000000,0.000000000
1696856882.034792,487336.000000000,1696856882.033538580,0.033000000,0.024000000,0.044000000,0.001000000,0.000000000,0.000000000
1696856882.037257,487337.000000000,1696856882.035541058,0.033000000,0.024000000,0.043000000,0.001000000,0.000000000,0.000000000
1696856882.039517,487338.000000000,1696856882.037566185,0.032000000,0.023000000,0.043000000,0.001000000,0.000000000,0.000000000
1696856882.040821,487339.000000000,1696856882.039527178,0.033000000,0.023000000,0.040000000,0.001000000,0.000000000,0.000000000
1696856882.042718,487340.000000000,1696856882.041560173,0.032000000,0.024000000,0.038000000,0.001000000,0.000000000,0.000000000
1696856882.044699,487341.000000000,1696856882.043525457,0.031000000,0.025000000,0.036000000,0.001000000,0.000000000,0.000000000
1696856882.046833,487342.000000000,1696856882.045590639,0.031000000,0.028000000,0.034000000,0.001000000,0.000000000,0.000000000
1696856882.048857,487343.000000000,1696856882.047638893,0.030000000,0.032000000,0.031000000,0.001000000,0.000000000,0.000000000
1696856882.050698,487344.000000000,1696856882.049536228,0.029000000,0.037000000,0.033000000,0.001000000,0.000000000,0.000000000
1696856882.052664,487345.000000000,1696856882.051531792,0.028000000,0.042000000,0.031000000,0.001000000,0.000000000,0.000000000
1696856882.055172,487346.000000000,1696856882.053567171,0.027000000,0.045000000,0.029000000,0.000000000,0.000000000,0.000000000
1696856882.056872,487347.000000000,1696856882.055624247,0.026000000,0.047000000,0.026000000,0.000000000,0.000000000,0.000000000
1696856882.058844,487348.000000000,1696856882.057540894,0.025000000,0.048000000,0.023000000,0.000000000,0.000000000,0.000000000
1696856882.062542,487349.000000000,1696856882.059545040,0.025000000,0.049000000,0.020000000,0.000000000,0.000000000,0.000000000
1696856882.062878,487350.000000000,1696856882.061548471,0.024000000,0.050000000,0.018000000,0.000000000,0.000000000,0.000000000
1696856882.064666,487351.000000000,1696856882.063535452,0.024000000,0.051000000,0.015000000,0.000000000,0.000000000,0.000000000
1696856882.066702,487352.000000000,1696856882.065561533,0.024000000,0.054000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856882.068945,487353.000000000,1696856882.067587852,0.023000000,0.057000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856882.070739,487354.000000000,1696856882.069587946,0.022000000,0.061000000,0.007000000,0.000000000,0.000000000,0.000000000
1696856882.072680,487355.000000000,1696856882.071526051,0.021000000,0.065000000,0.007000000,0.000000000,0.000000000,0.000000000
1696856882.074751,487356.000000000,1696856882.073581934,0.020000000,0.070000000,0.004000000,0.000000000,0.000000000,0.000000000
1696856882.076664,487357.000000000,1696856882.075520754,0.019000000,0.074000000,0.002000000,0.000000000,0.000000000,0.000000000
1696856882.078692,487358.000000000,1696856882.077545404,0.018000000,0.076000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696856882.081232,487359.000000000,1696856882.079582930,0.018000000,0.078000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696856882.083527,487360.000000000,1696856882.081589460,0.018000000,0.078000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696856882.084688,487361.000000000,1696856882.083528280,0.017000000,0.078000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856882.086894,487362.000000000,1696856882.085673809,0.017000000,0.078000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696856882.088688,487363.000000000,1696856882.087541580,0.017000000,0.079000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696856882.090941,487364.000000000,1696856882.089613914,0.017000000,0.080000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696856882.094175,487365.000000000,1696856882.092685223,0.017000000,0.082000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696856882.095173,487366.000000000,1696856882.094019413,0.016000000,0.085000000,-0.029000000,0.000000000,0.000000000,0.001000000
