__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820565.590197,2.280986,-0.258816,-0.000304,-36.963490,0.119203,0.000008,0.209760,-0.004203,0.000046,0.048546,1.349665,-0.006234,0.008091,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.800000,-0.031863,-0.009999,0.022517,1.230863,-0.001772,-1.707000,-0.012863,0.000000,-0.099360,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147390.000000,1693820565.577196,1.072457,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820565.616982,1.326531,-0.258816,0.000109,-36.672439,0.119203,0.000008,0.033120,-0.004203,0.000046,0.091698,1.349685,-0.003384,0.000000,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.789000,-0.023863,0.025000,0.022929,1.230863,-0.004136,-1.705000,-0.011864,-0.004000,-0.112240,0.054134,-0.000138,-0.854286,-0.026250,-0.000038,147391.000000,1693820565.597193,0.925257,-1.365082,0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820565.633732,1.391239,-0.258816,0.000018,-37.254542,0.119203,0.000008,0.115920,-0.004203,0.000046,0.072819,1.349685,-0.006452,0.008091,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.784000,-0.022864,0.021999,0.023337,1.230863,-0.004136,-1.702000,-0.010863,0.004999,-0.069920,0.054134,-0.000138,-0.959429,-0.026250,-0.000038,147392.000000,1693820565.617192,0.977829,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820565.652723,1.617720,-0.258816,0.000967,-36.963490,0.119203,0.000008,0.077280,-0.004203,0.000046,0.067425,1.349705,-0.005007,0.005394,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.789000,-0.027455,0.014000,0.020880,1.231454,-0.004136,-1.707000,-0.013454,0.008999,-0.106720,0.054134,-0.000138,-0.913429,-0.026250,-0.000038,147393.000000,1693820565.637196,1.077714,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820565.672107,1.844201,-0.258816,-0.000478,-37.254542,0.119203,0.000008,0.033120,-0.004203,0.000046,-0.053940,1.349764,0.006808,0.008091,4.015289,0.000653,1.225440,0.638937,-0.000094,-1.786000,-0.026046,0.017999,0.023337,1.232045,-0.001181,-1.710000,-0.016046,-0.006000,-0.141680,0.054134,-0.000138,-0.900286,-0.026250,-0.000038,147394.000000,1693820565.657199,0.983086,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820565.683858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820565.688924,1.860378,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.022080,-0.004203,0.000046,-0.134850,1.349725,0.010589,0.002697,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.786000,-0.026046,0.017999,0.022517,1.232045,0.001772,-1.717000,-0.019045,-0.014999,-0.138000,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147395.000000,1693820565.677196,1.014629,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820565.710147,1.277999,-0.258816,-0.000018,-37.545593,0.119203,0.000008,0.143520,-0.004203,0.000046,-0.102486,1.349645,-0.004572,0.002697,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.787000,-0.028455,0.013000,0.024566,1.231454,0.001772,-1.720000,-0.020455,-0.037000,-0.134320,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147396.000000,1693820565.697190,1.077714,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820565.731364,2.200100,-0.259200,0.000945,-37.254542,0.119203,0.000008,0.110400,-0.004203,0.000046,-0.089001,1.349744,0.012509,-0.002697,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.789000,-0.028637,0.003000,0.020471,1.232636,0.001772,-1.723000,-0.021637,-0.035000,-0.125120,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,147397.000000,1693820565.717194,1.093486,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820565.750472,1.763315,-0.259200,0.002587,-37.254542,0.119203,0.000008,0.220800,-0.004203,0.000046,0.013485,1.349744,-0.001504,0.008091,4.015289,0.000653,1.335840,0.638937,-0.000094,-1.792000,-0.031046,-0.008000,0.020471,1.232045,0.004136,-1.730000,-0.025045,-0.028000,-0.092000,0.054134,-0.000138,-0.959429,-0.026250,-0.000038,147398.000000,1693820565.737196,1.135543,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820565.769759,2.054505,-0.258816,-0.000018,-37.545593,0.119203,0.000008,0.000000,-0.004203,0.000046,-0.086304,1.349744,0.012925,0.005394,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.792000,-0.031046,-0.008000,0.023746,1.232045,0.003545,-1.733000,-0.024046,-0.048999,-0.079120,0.054134,-0.000138,-0.887143,-0.026250,-0.000038,147399.000000,1693820565.757190,1.040914,-1.365082,0.000048,0.115657,0.022016,0.000048,,,,,,,,,
1693820565.790930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820565.791116,1.730961,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.110400,-0.004203,0.000046,-0.059334,1.349685,0.004572,0.005394,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.794000,-0.031227,-0.012000,0.021700,1.233227,0.000590,-1.735000,-0.024228,-0.039999,-0.101200,0.054134,-0.000138,-0.933143,-0.026250,-0.000038,147400.000000,1693820565.777195,1.046171,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820565.808969,1.811847,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.071760,-0.004203,0.000046,0.070122,1.349665,-0.002889,0.008091,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.800000,-0.034637,-0.002000,0.020471,1.232636,0.005909,-1.733000,-0.021637,-0.032000,-0.112240,0.054134,-0.000138,-0.860857,-0.026250,-0.000038,147401.000000,1693820565.797199,1.051429,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820565.827876,0.388253,-0.258433,-0.000777,-38.418746,0.119203,0.000008,0.060720,-0.004203,0.000046,0.086304,1.349665,-0.005878,0.005394,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.802000,-0.033636,-0.019999,0.021700,1.232636,0.002954,-1.730000,-0.017636,-0.004999,-0.104880,0.054134,-0.000138,-0.860857,-0.026250,-0.000038,147402.000000,1693820565.817190,0.920000,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820565.849408,1.811847,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.093840,-0.004203,0.000046,0.078213,1.349665,-0.011104,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.805000,-0.034637,-0.017999,0.024154,1.232636,-0.002954,-1.728000,-0.016637,0.000000,-0.086480,0.054134,-0.000138,-0.966000,-0.026250,-0.000038,147403.000000,1693820565.837190,1.093486,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820565.872575,1.844201,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.093840,-0.004203,0.000046,0.026970,1.349705,-0.007086,0.000000,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.804000,-0.032228,-0.021999,0.024566,1.233227,0.000000,-1.730000,-0.019228,0.004000,-0.108560,0.054134,-0.000138,-1.012000,-0.026250,-0.000038,147404.000000,1693820565.857202,1.014629,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820565.891481,0.857392,-0.258816,0.001324,-37.836644,0.119202,-0.000325,0.093840,-0.004203,0.000046,0.013485,1.349764,0.009758,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.800000,-0.030045,0.004000,0.022517,1.232045,0.002363,-1.723000,-0.013046,-0.006000,-0.110400,0.054134,-0.000138,-0.847714,-0.026250,-0.000038,147405.000000,1693820565.877199,1.051429,-1.365082,0.000048,0.105143,0.022016,0.000048,,,,,,,,,
1693820565.903444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820565.919893,1.908910,-0.258816,-0.000329,-36.963490,0.119202,-0.000319,0.016560,-0.004203,0.000046,-0.059334,1.349764,0.016388,0.008091,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.794000,-0.025455,-0.001000,0.023337,1.231454,-0.000590,-1.718000,-0.010455,0.028000,-0.141680,0.054134,-0.000138,-0.860857,-0.026250,-0.000038,147406.000000,1693820565.897197,1.009371,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820565.936698,0.873569,-0.258816,0.000018,-37.545593,0.119203,0.000008,0.060720,-0.004203,0.000046,-0.040455,1.349665,0.000118,0.005394,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.792000,-0.025863,0.023000,0.022929,1.230863,-0.002954,-1.715000,-0.009864,0.020999,-0.104880,0.054134,-0.000138,-1.012000,-0.026250,-0.000038,147407.000000,1693820565.917193,1.093486,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820565.951603,1.504480,-0.258816,0.000018,-37.254542,0.119203,0.000008,0.099360,-0.004203,0.000046,0.051243,1.349665,-0.002157,0.002697,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.794000,-0.028455,0.020999,0.022517,1.231454,-0.002363,-1.713000,-0.011454,0.017999,-0.103040,0.054134,-0.000138,-0.952857,-0.026250,-0.000038,147408.000000,1693820565.937205,1.119771,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820565.968675,0.744151,-0.258816,-0.000018,-37.545593,0.119203,0.000008,0.110400,-0.004203,0.000046,0.080910,1.349665,-0.004948,0.005394,4.015289,0.000653,1.335840,0.638937,-0.000094,-1.787000,-0.024046,0.004999,0.025383,1.232045,0.000590,-1.713000,-0.013046,0.013000,-0.103040,0.054134,-0.000138,-0.874000,-0.026250,-0.000038,147409.000000,1693820565.957202,1.061943,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820565.992437,1.391239,-0.258816,-0.000397,-37.254542,0.119203,0.000008,0.077280,-0.004203,0.000046,0.089001,1.349665,-0.008253,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.787000,-0.025045,0.023000,0.021700,1.232045,0.000590,-1.712000,-0.012045,0.017000,-0.114080,0.054134,-0.000138,-0.867429,-0.026246,0.000038,147410.000000,1693820565.977195,1.025143,-1.365082,0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820566.006756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820566.013362,0.177949,-0.258433,-0.001654,-37.254542,0.119203,0.000008,0.121440,-0.004203,0.000046,0.072819,1.349685,-0.009184,0.000000,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.791000,-0.028046,0.020999,0.021700,1.232045,0.000590,-1.705000,-0.009045,0.030999,-0.136160,0.054134,-0.000138,-0.926571,-0.026246,0.000038,147411.000000,1693820565.997194,1.098743,-1.365082,0.000048,-0.047314,0.022016,0.000048,,,,,,,,,
1693820566.028714,1.892733,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.132480,-0.004203,0.000046,0.021576,1.349764,0.008827,0.005394,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.789000,-0.026864,-0.009999,0.022109,1.230863,-0.002363,-1.705000,-0.009864,0.024000,-0.084640,0.054134,-0.000138,-0.834571,-0.026246,0.000038,147412.000000,1693820566.017193,1.077714,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820566.050032,1.892733,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.077280,-0.004203,0.000046,-0.064728,1.349705,0.009263,0.000000,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.792000,-0.028863,0.000000,0.020471,1.230863,-0.004727,-1.708000,-0.013863,0.017999,-0.103040,0.054134,-0.000138,-0.926571,-0.026246,0.000038,147413.000000,1693820566.037192,1.109257,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820566.075059,0.485316,-0.258816,-0.000468,-37.836644,0.119203,0.000008,-0.049680,-0.004203,0.000046,0.008091,1.349665,-0.002177,-0.005394,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.789000,-0.027864,-0.004000,0.022929,1.230863,-0.004727,-1.713000,-0.017863,-0.026000,-0.123280,0.054134,-0.000138,-0.880571,-0.026246,0.000038,147414.000000,1693820566.057193,1.056686,-1.365082,0.000048,0.099886,0.022016,0.000048,,,,,,,,,
1693820566.103722,2.054505,-0.258816,0.000012,-38.127695,0.119203,0.000008,0.044160,-0.004203,0.000046,0.094395,1.349665,-0.002810,0.002697,4.015289,0.000653,1.214400,0.638937,-0.000094,-1.797000,-0.032454,-0.004000,0.022929,1.231454,-0.001772,-1.713000,-0.016454,-0.009999,-0.106720,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147415.000000,1693820566.077192,0.993600,-1.365082,0.000048,-0.084114,0.022016,0.000048,,,,,,,,,
1693820566.129084,1.261822,-0.258433,-0.002207,-37.836644,0.119203,0.000008,-0.016560,-0.004203,0.000046,-0.048546,1.349705,0.005561,0.000000,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.800000,-0.033455,-0.021999,0.020063,1.231454,-0.001772,-1.717000,-0.018454,-0.004999,-0.080960,0.054134,-0.000138,-0.906857,-0.026246,0.000038,147416.000000,1693820566.097191,1.061943,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820566.129102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820566.150612,1.569189,-0.258816,-0.000163,-38.127695,0.119203,0.000008,0.005520,-0.004203,0.000046,-0.113274,1.349665,-0.002691,0.008091,4.015289,0.000653,1.280640,0.638937,-0.000094,-1.797000,-0.030455,-0.014999,0.021288,1.231454,-0.001772,-1.718000,-0.017455,-0.028000,-0.125120,0.054134,-0.000138,-0.933143,-0.026246,0.000038,147417.000000,1693820566.117206,1.025143,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820566.157131,0.339721,-0.258433,-0.000018,-37.836644,0.119203,0.000365,0.160080,-0.004203,0.000046,0.029667,1.349665,-0.003701,0.000000,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.802000,-0.033636,-0.014000,0.019242,1.232636,-0.001772,-1.720000,-0.017636,-0.012000,-0.093840,0.054134,-0.000138,-0.900286,-0.026246,0.000038,147418.000000,1693820566.137188,1.067200,-1.365082,0.000048,-0.078857,0.022016,0.000048,,,,,,,,,
1693820566.171390,0.145595,-0.258433,-0.000018,-37.254542,0.119203,0.000399,0.060720,-0.004203,0.000046,0.086304,1.349685,0.000910,0.000000,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.804000,-0.033636,-0.017999,0.020063,1.232636,0.004136,-1.720000,-0.017636,-0.007000,-0.103040,0.054134,-0.000138,-0.966000,-0.026246,0.000038,147419.000000,1693820566.157191,1.088229,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820566.200461,0.647088,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.016560,-0.004203,0.000046,0.080910,1.349665,-0.009461,-0.008091,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.802000,-0.030636,0.002000,0.024154,1.232636,0.004136,-1.715000,-0.013637,-0.002000,-0.134320,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147420.000000,1693820566.177196,1.061943,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820566.212337,0.922101,-0.258816,-0.000040,-38.709797,0.119203,0.000008,0.033120,-0.004203,0.000046,0.067425,1.349685,-0.010252,0.010788,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.805000,-0.033045,0.002000,0.020471,1.232045,0.001181,-1.710000,-0.011046,0.017000,-0.117760,0.054134,-0.000138,-0.880571,-0.026246,0.000038,147421.000000,1693820566.197199,1.093486,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820566.226610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820566.232947,1.132404,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.110400,-0.004203,0.000046,0.083607,1.349665,-0.005265,0.002697,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.804000,-0.032045,-0.008000,0.022517,1.232045,0.001181,-1.712000,-0.013046,0.014999,-0.141680,0.054134,-0.000138,-0.860857,-0.026246,0.000038,147422.000000,1693820566.217198,1.025143,-1.365082,0.000048,0.141943,0.022016,0.000048,,,,,,,,,
1693820566.255825,0.663265,-0.258816,0.000945,-37.545593,0.119202,-0.000042,0.077280,-0.004203,0.000046,0.053940,1.349705,-0.006492,0.010788,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.804000,-0.032045,-0.008000,0.020880,1.232045,0.003545,-1.708000,-0.012045,0.009999,-0.097520,0.054134,-0.000138,-0.795143,-0.026246,0.000038,147423.000000,1693820566.237190,0.946286,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820566.272373,1.051518,-0.258816,-0.000157,-36.963490,0.119202,-0.000008,0.060720,-0.004203,0.000046,-0.072819,1.349744,0.012232,0.008091,4.015289,0.000653,1.446240,0.638937,-0.002754,-1.809000,-0.036454,-0.017000,0.022517,1.231454,-0.002363,-1.708000,-0.012455,0.014000,-0.090160,0.054134,-0.000138,-0.821429,-0.026246,0.000038,147424.000000,1693820566.257210,1.104000,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820566.292994,1.083873,-0.258816,0.000068,-37.836644,0.119203,0.000039,0.093840,-0.004203,0.000046,-0.086304,1.349665,0.001009,0.008091,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.815000,-0.040045,-0.029999,0.020880,1.232045,-0.002363,-1.710000,-0.014045,0.004000,-0.110400,0.054134,-0.000138,-1.051429,-0.026246,0.000038,147425.000000,1693820566.277191,0.972571,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820566.309950,0.825037,-0.258816,0.000018,-38.127695,0.119203,0.000008,-0.033120,-0.004203,0.000046,0.008091,1.349665,-0.002691,0.002697,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.812000,-0.036454,-0.026000,0.022517,1.231454,-0.002363,-1.715000,-0.017455,-0.010999,-0.090160,0.054134,-0.000138,-0.782000,-0.026246,0.000038,147426.000000,1693820566.297191,0.956800,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820566.334602,0.873569,-0.258816,0.000018,-38.127695,0.119202,-0.000445,0.022080,-0.004203,0.000046,0.083607,1.349665,-0.004136,0.005394,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.815000,-0.036863,-0.024000,0.023746,1.230863,-0.004727,-1.713000,-0.014864,-0.024000,-0.132480,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147427.000000,1693820566.317192,1.061943,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820566.334628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820566.351512,1.083873,-0.258816,-0.000836,-37.254542,0.119203,0.000008,-0.022080,-0.004203,0.000046,0.091698,1.349665,-0.008253,0.010788,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.815000,-0.035455,-0.016000,0.019651,1.231454,-0.004727,-1.717000,-0.015455,-0.003000,-0.112240,0.054134,-0.000138,-0.959429,-0.026246,0.000038,147428.000000,1693820566.337195,1.135543,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820566.368245,0.841215,-0.258816,-0.000163,-36.963490,0.119203,0.000008,0.088320,-0.004203,0.000046,0.072819,1.349685,-0.008788,0.008091,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.815000,-0.034637,-0.001000,0.019651,1.232636,-0.001772,-1.726000,-0.021637,-0.003000,-0.117760,0.054134,-0.000138,-0.887143,-0.026246,0.000038,147429.000000,1693820566.357191,1.082971,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820566.388239,0.727974,-0.258816,-0.000682,-37.254542,0.119203,0.000008,-0.088320,-0.004203,0.000046,0.035061,1.349725,-0.002810,0.005394,4.015289,0.000653,1.357920,0.638947,0.006042,-1.815000,-0.034637,-0.004999,0.024566,1.232636,0.004136,-1.726000,-0.020636,-0.026000,-0.108560,0.054134,-0.000138,-0.985714,-0.026246,0.000038,147430.000000,1693820566.377194,0.914743,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820566.417292,0.808860,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.027600,-0.004203,0.000046,0.002697,1.349784,0.011856,0.013485,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.822000,-0.039046,-0.043999,0.020880,1.232045,0.004136,-1.726000,-0.019045,-0.014000,-0.082800,0.054134,-0.000138,-0.939714,-0.026246,0.000038,147431.000000,1693820566.397195,0.998857,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820566.429636,0.194126,-0.258816,-0.000090,-38.127695,0.119203,0.000008,0.088320,-0.004203,0.000046,-0.102486,1.349705,0.009579,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.820000,-0.036227,-0.010999,0.021700,1.233227,0.001181,-1.728000,-0.019228,0.001000,-0.073600,0.054134,-0.000138,-1.018571,-0.026246,0.000038,147432.000000,1693820566.417211,1.109257,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820566.442445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820566.456614,0.194126,-0.258816,-0.000208,-37.836644,0.119203,0.000008,0.055200,-0.004203,0.000046,-0.086304,1.349665,-0.001919,-0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.822000,-0.037636,-0.006000,0.020063,1.232636,0.003545,-1.725000,-0.017636,-0.013000,-0.106720,0.054134,-0.000138,-1.025143,-0.026246,0.000038,147433.000000,1693820566.437197,1.093486,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820566.469255,0.080886,-0.258816,-0.000018,-37.545593,0.119203,0.000008,0.055200,-0.004203,0.000046,0.072819,1.349685,0.001365,0.000000,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.822000,-0.037819,-0.009999,0.020880,1.233818,0.005909,-1.728000,-0.018818,0.002000,-0.077280,0.054134,-0.000138,-0.874000,-0.026246,0.000038,147434.000000,1693820566.457194,0.983086,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820566.494181,0.032354,-0.258433,-0.000018,-37.836644,0.119203,0.000008,0.071760,-0.004203,0.000046,0.086304,1.349685,-0.004275,0.005394,4.015289,0.000653,1.214400,0.638937,-0.000094,-1.817000,-0.032636,0.004999,0.023337,1.232636,0.005318,-1.730000,-0.019636,-0.003000,-0.101200,0.054134,-0.000138,-1.044857,-0.026246,0.000038,147435.000000,1693820566.477195,0.977829,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820566.519676,0.145595,-0.258433,-0.000313,-37.836644,0.119203,0.000008,0.093840,-0.004203,0.000046,0.078213,1.349685,-0.005561,0.002697,4.015289,0.000653,1.225440,0.638937,-0.000094,-1.819000,-0.034454,0.004000,0.022929,1.231454,0.002363,-1.728000,-0.017455,-0.012000,-0.079120,0.054134,-0.000138,-0.959429,-0.026246,0.000038,147436.000000,1693820566.497192,1.082971,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820566.528905,-0.727974,-0.258433,-0.001944,-38.418746,0.119203,0.000008,0.082800,-0.004203,0.000046,0.043152,1.349705,-0.007086,0.008091,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.817000,-0.033272,-0.001000,0.022109,1.230272,-0.008863,-1.728000,-0.016273,-0.007000,-0.128800,0.054134,-0.000138,-1.090857,-0.026246,0.000038,147437.000000,1693820566.517197,0.972571,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820566.554622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820566.554631,-0.016177,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.104880,-0.004203,0.000046,-0.045849,1.349764,0.015300,0.008091,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.817000,-0.033272,-0.004999,0.025383,1.230272,-0.008863,-1.726000,-0.015272,-0.002000,-0.095680,0.054134,-0.000138,-1.044857,-0.026250,-0.000038,147438.000000,1693820566.537197,1.030400,-1.365082,0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820566.568275,0.145595,-0.258816,-0.001181,-38.127695,0.119203,0.000008,-0.011040,-0.004203,0.000046,0.051243,1.349705,-0.007066,0.008091,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.804000,-0.023272,0.004999,0.022109,1.230272,-0.008863,-1.723000,-0.014273,-0.010999,-0.075440,0.054134,-0.000138,-1.025143,-0.026250,-0.000038,147439.000000,1693820566.557201,0.909486,-1.365082,0.000048,-0.068343,0.022016,0.000048,,,,,,,,,
