__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857188.303508,639144.000000000,1696857188.302194834,0.002000000,0.407000000,0.069000000,0.007000000,0.001000000,-0.003000000
1696857188.305459,639145.000000000,1696857188.304174423,0.000000000,0.408000000,0.069000000,0.007000000,0.001000000,-0.003000000
1696857188.307864,639146.000000000,1696857188.306321859,-0.002000000,0.410000000,0.070000000,0.007000000,0.001000000,-0.003000000
1696857188.309551,639147.000000000,1696857188.308257341,-0.005000000,0.414000000,0.071000000,0.007000000,0.001000000,-0.003000000
1696857188.311810,639148.000000000,1696857188.310408115,-0.008000000,0.418000000,0.072000000,0.007000000,0.001000000,-0.003000000
1696857188.313512,639149.000000000,1696857188.312246084,-0.012000000,0.422000000,0.073000000,0.006000000,0.001000000,-0.003000000
1696857188.315490,639150.000000000,1696857188.314231873,-0.016000000,0.426000000,0.072000000,0.006000000,0.001000000,-0.003000000
1696857188.317620,639151.000000000,1696857188.316266775,-0.020000000,0.429000000,0.072000000,0.006000000,0.000000000,-0.003000000
1696857188.319511,639152.000000000,1696857188.318246126,-0.024000000,0.431000000,0.070000000,0.006000000,0.000000000,-0.003000000
1696857188.321725,639153.000000000,1696857188.320286989,-0.028000000,0.432000000,0.068000000,0.006000000,0.000000000,-0.003000000
1696857188.323478,639154.000000000,1696857188.322221518,-0.033000000,0.433000000,0.066000000,0.006000000,0.000000000,-0.003000000
1696857188.325552,639155.000000000,1696857188.324248314,-0.037000000,0.435000000,0.064000000,0.006000000,0.000000000,-0.003000000
1696857188.327608,639156.000000000,1696857188.326290369,-0.042000000,0.437000000,0.060000000,0.006000000,0.000000000,-0.003000000
1696857188.329550,639157.000000000,1696857188.328243017,-0.046000000,0.440000000,0.058000000,0.005000000,0.000000000,-0.003000000
1696857188.331532,639158.000000000,1696857188.330259085,-0.051000000,0.444000000,0.056000000,0.005000000,0.000000000,-0.003000000
1696857188.333705,639159.000000000,1696857188.332267046,-0.055000000,0.449000000,0.054000000,0.005000000,0.000000000,-0.003000000
1696857188.335521,639160.000000000,1696857188.334231615,-0.059000000,0.454000000,0.050000000,0.005000000,0.000000000,-0.003000000
1696857188.337573,639161.000000000,1696857188.336267471,-0.063000000,0.458000000,0.047000000,0.005000000,-0.001000000,-0.003000000
1696857188.339540,639162.000000000,1696857188.338258743,-0.067000000,0.462000000,0.044000000,0.004000000,-0.001000000,-0.003000000
1696857188.341638,639163.000000000,1696857188.340289354,-0.070000000,0.464000000,0.039000000,0.004000000,-0.001000000,-0.002000000
1696857188.343559,639164.000000000,1696857188.342269182,-0.072000000,0.465000000,0.034000000,0.004000000,-0.001000000,-0.002000000
1696857188.345608,639165.000000000,1696857188.344220161,-0.074000000,0.466000000,0.029000000,0.004000000,-0.001000000,-0.002000000
1696857188.347494,639166.000000000,1696857188.346220970,-0.076000000,0.467000000,0.024000000,0.004000000,-0.001000000,-0.002000000
1696857188.349738,639167.000000000,1696857188.348270655,-0.077000000,0.467000000,0.018000000,0.004000000,-0.001000000,-0.002000000
1696857188.351889,639168.000000000,1696857188.350264788,-0.077000000,0.469000000,0.012000000,0.004000000,-0.001000000,-0.002000000
1696857188.353592,639169.000000000,1696857188.352275372,-0.078000000,0.471000000,0.007000000,0.004000000,-0.001000000,-0.002000000
1696857188.356934,639170.000000000,1696857188.355263472,-0.078000000,0.474000000,0.003000000,0.004000000,-0.001000000,-0.002000000
1696857188.358085,639171.000000000,1696857188.356769323,-0.078000000,0.478000000,-0.001000000,0.004000000,-0.001000000,-0.002000000
1696857188.359480,639172.000000000,1696857188.358226776,-0.076000000,0.481000000,-0.006000000,0.004000000,-0.001000000,-0.002000000
1696857188.361531,639173.000000000,1696857188.360238552,-0.075000000,0.484000000,-0.011000000,0.004000000,-0.001000000,-0.002000000
1696857188.363541,639174.000000000,1696857188.362226963,-0.074000000,0.485000000,-0.017000000,0.004000000,-0.001000000,-0.002000000
1696857188.365671,639175.000000000,1696857188.364273071,-0.072000000,0.485000000,-0.023000000,0.004000000,-0.001000000,-0.001000000
1696857188.367591,639176.000000000,1696857188.366244793,-0.069000000,0.484000000,-0.029000000,0.004000000,-0.001000000,-0.001000000
1696857188.369539,639177.000000000,1696857188.368233442,-0.066000000,0.483000000,-0.034000000,0.004000000,-0.001000000,-0.001000000
1696857188.371514,639178.000000000,1696857188.370234728,-0.063000000,0.481000000,-0.039000000,0.004000000,-0.001000000,-0.001000000
1696857188.373650,639179.000000000,1696857188.372261286,-0.059000000,0.481000000,-0.044000000,0.004000000,0.000000000,-0.001000000
1696857188.375551,639180.000000000,1696857188.374266863,-0.056000000,0.481000000,-0.050000000,0.004000000,0.000000000,-0.001000000
1696857188.377538,639181.000000000,1696857188.376233101,-0.052000000,0.483000000,-0.054000000,0.004000000,0.000000000,-0.001000000
1696857188.379541,639182.000000000,1696857188.378234625,-0.049000000,0.484000000,-0.057000000,0.004000000,0.000000000,-0.001000000
1696857188.381745,639183.000000000,1696857188.380256176,-0.046000000,0.486000000,-0.059000000,0.004000000,0.000000000,-0.001000000
1696857188.383665,639184.000000000,1696857188.382266283,-0.042000000,0.487000000,-0.062000000,0.004000000,0.000000000,-0.001000000
1696857188.385633,639185.000000000,1696857188.384217739,-0.039000000,0.488000000,-0.065000000,0.004000000,0.000000000,-0.001000000
1696857188.387566,639186.000000000,1696857188.386312723,-0.036000000,0.487000000,-0.068000000,0.004000000,0.000000000,-0.001000000
1696857188.389611,639187.000000000,1696857188.388279915,-0.033000000,0.485000000,-0.070000000,0.004000000,0.000000000,-0.001000000
1696857188.391489,639188.000000000,1696857188.390239239,-0.029000000,0.482000000,-0.072000000,0.005000000,0.000000000,-0.001000000
1696857188.393548,639189.000000000,1696857188.392226458,-0.027000000,0.480000000,-0.073000000,0.005000000,0.000000000,-0.001000000
1696857188.395508,639190.000000000,1696857188.394225597,-0.023000000,0.478000000,-0.074000000,0.005000000,0.001000000,-0.001000000
1696857188.397637,639191.000000000,1696857188.396249771,-0.021000000,0.477000000,-0.074000000,0.005000000,0.001000000,-0.001000000
1696857188.399830,639192.000000000,1696857188.398242474,-0.019000000,0.477000000,-0.074000000,0.005000000,0.001000000,-0.001000000
1696857188.401599,639193.000000000,1696857188.400253534,-0.018000000,0.478000000,-0.071000000,0.005000000,0.001000000,-0.001000000
1696857188.403527,639194.000000000,1696857188.402272463,-0.016000000,0.478000000,-0.069000000,0.005000000,0.001000000,-0.001000000
1696857188.405604,639195.000000000,1696857188.404260874,-0.016000000,0.479000000,-0.066000000,0.005000000,0.001000000,-0.001000000
1696857188.407756,639196.000000000,1696857188.406257391,-0.016000000,0.479000000,-0.063000000,0.005000000,0.001000000,-0.001000000
1696857188.409635,639197.000000000,1696857188.408269644,-0.015000000,0.479000000,-0.061000000,0.005000000,0.001000000,-0.001000000
1696857188.411639,639198.000000000,1696857188.410245180,-0.015000000,0.476000000,-0.058000000,0.005000000,0.001000000,-0.001000000
1696857188.413601,639199.000000000,1696857188.412248135,-0.016000000,0.473000000,-0.054000000,0.005000000,0.001000000,-0.001000000
1696857188.415565,639200.000000000,1696857188.414234638,-0.017000000,0.470000000,-0.050000000,0.005000000,0.001000000,-0.001000000
1696857188.417615,639201.000000000,1696857188.416226625,-0.017000000,0.468000000,-0.046000000,0.005000000,0.001000000,-0.001000000
1696857188.419543,639202.000000000,1696857188.418240547,-0.019000000,0.466000000,-0.042000000,0.005000000,0.001000000,-0.001000000
1696857188.421667,639203.000000000,1696857188.420263529,-0.021000000,0.465000000,-0.036000000,0.005000000,0.001000000,-0.001000000
1696857188.423543,639204.000000000,1696857188.422244072,-0.023000000,0.465000000,-0.030000000,0.005000000,0.001000000,-0.001000000
1696857188.425519,639205.000000000,1696857188.424234152,-0.025000000,0.465000000,-0.023000000,0.005000000,0.001000000,-0.001000000
1696857188.427553,639206.000000000,1696857188.426255703,-0.027000000,0.465000000,-0.017000000,0.005000000,0.000000000,-0.001000000
1696857188.429606,639207.000000000,1696857188.428334236,-0.031000000,0.465000000,-0.010000000,0.005000000,0.000000000,-0.002000000
1696857188.431577,639208.000000000,1696857188.430266142,-0.033000000,0.464000000,-0.005000000,0.005000000,0.000000000,-0.002000000
1696857188.433531,639209.000000000,1696857188.432250738,-0.036000000,0.462000000,0.000000000,0.005000000,0.000000000,-0.002000000
1696857188.435462,639210.000000000,1696857188.434219599,-0.038000000,0.458000000,0.005000000,0.005000000,0.000000000,-0.002000000
1696857188.437524,639211.000000000,1696857188.436253548,-0.041000000,0.455000000,0.011000000,0.005000000,0.000000000,-0.002000000
1696857188.439543,639212.000000000,1696857188.438307524,-0.043000000,0.451000000,0.015000000,0.005000000,0.000000000,-0.002000000
1696857188.441714,639213.000000000,1696857188.440253735,-0.046000000,0.448000000,0.021000000,0.005000000,0.000000000,-0.002000000
1696857188.443558,639214.000000000,1696857188.442243099,-0.047000000,0.446000000,0.025000000,0.006000000,0.000000000,-0.002000000
1696857188.445556,639215.000000000,1696857188.444263220,-0.050000000,0.445000000,0.031000000,0.006000000,0.000000000,-0.002000000
1696857188.447499,639216.000000000,1696857188.446226358,-0.053000000,0.445000000,0.037000000,0.005000000,0.000000000,-0.002000000
1696857188.449544,639217.000000000,1696857188.448285580,-0.055000000,0.445000000,0.043000000,0.005000000,0.000000000,-0.002000000
1696857188.451462,639218.000000000,1696857188.450233459,-0.057000000,0.445000000,0.047000000,0.005000000,0.000000000,-0.003000000
1696857188.453829,639219.000000000,1696857188.452361822,-0.060000000,0.445000000,0.054000000,0.005000000,0.000000000,-0.003000000
1696857188.455483,639220.000000000,1696857188.454245329,-0.061000000,0.443000000,0.056000000,0.005000000,0.000000000,-0.003000000
1696857188.457901,639221.000000000,1696857188.456278801,-0.062000000,0.440000000,0.061000000,0.006000000,0.000000000,-0.003000000
1696857188.459525,639222.000000000,1696857188.458255529,-0.063000000,0.436000000,0.064000000,0.006000000,0.000000000,-0.003000000
1696857188.461658,639223.000000000,1696857188.460272551,-0.064000000,0.433000000,0.066000000,0.006000000,0.000000000,-0.003000000
1696857188.463793,639224.000000000,1696857188.462254524,-0.065000000,0.430000000,0.069000000,0.006000000,0.000000000,-0.003000000
1696857188.465585,639225.000000000,1696857188.464255095,-0.065000000,0.429000000,0.071000000,0.006000000,0.000000000,-0.003000000
1696857188.467507,639226.000000000,1696857188.466241121,-0.066000000,0.428000000,0.075000000,0.006000000,0.000000000,-0.003000000
1696857188.469614,639227.000000000,1696857188.468270540,-0.066000000,0.429000000,0.078000000,0.006000000,0.000000000,-0.003000000
1696857188.471517,639228.000000000,1696857188.470239639,-0.067000000,0.430000000,0.081000000,0.006000000,0.000000000,-0.003000000
1696857188.473616,639229.000000000,1696857188.472229004,-0.067000000,0.431000000,0.083000000,0.006000000,0.000000000,-0.003000000
1696857188.475601,639230.000000000,1696857188.474270105,-0.067000000,0.432000000,0.086000000,0.006000000,0.000000000,-0.004000000
1696857188.477708,639231.000000000,1696857188.476254940,-0.067000000,0.432000000,0.087000000,0.006000000,0.000000000,-0.004000000
1696857188.479520,639232.000000000,1696857188.478234291,-0.066000000,0.432000000,0.088000000,0.006000000,0.000000000,-0.004000000
1696857188.481641,639233.000000000,1696857188.480265141,-0.066000000,0.430000000,0.090000000,0.006000000,0.000000000,-0.004000000
1696857188.483572,639234.000000000,1696857188.482271671,-0.065000000,0.429000000,0.090000000,0.006000000,0.000000000,-0.004000000
1696857188.485706,639235.000000000,1696857188.484265566,-0.063000000,0.427000000,0.090000000,0.006000000,0.000000000,-0.004000000
1696857188.487574,639236.000000000,1696857188.486236334,-0.063000000,0.428000000,0.091000000,0.006000000,0.000000000,-0.004000000
1696857188.489556,639237.000000000,1696857188.488249063,-0.062000000,0.429000000,0.091000000,0.006000000,0.000000000,-0.004000000
1696857188.491513,639238.000000000,1696857188.490247488,-0.061000000,0.431000000,0.092000000,0.006000000,0.000000000,-0.004000000
1696857188.493621,639239.000000000,1696857188.492247820,-0.060000000,0.435000000,0.094000000,0.006000000,0.000000000,-0.004000000
1696857188.495484,639240.000000000,1696857188.494230509,-0.059000000,0.439000000,0.094000000,0.005000000,0.000000000,-0.004000000
1696857188.497541,639241.000000000,1696857188.496267080,-0.059000000,0.442000000,0.095000000,0.005000000,0.000000000,-0.004000000
1696857188.499913,639242.000000000,1696857188.498321295,-0.058000000,0.445000000,0.095000000,0.005000000,0.000000000,-0.004000000
1696857188.501647,639243.000000000,1696857188.500265121,-0.057000000,0.447000000,0.094000000,0.005000000,0.000000000,-0.004000000
1696857188.503775,639244.000000000,1696857188.502272367,-0.056000000,0.448000000,0.093000000,0.005000000,0.000000000,-0.004000000
1696857188.505504,639245.000000000,1696857188.504229069,-0.055000000,0.449000000,0.094000000,0.005000000,0.000000000,-0.004000000
1696857188.507919,639246.000000000,1696857188.506234646,-0.054000000,0.450000000,0.093000000,0.005000000,0.000000000,-0.004000000
1696857188.509796,639247.000000000,1696857188.508267879,-0.053000000,0.451000000,0.092000000,0.005000000,0.000000000,-0.005000000
1696857188.511817,639248.000000000,1696857188.510398149,-0.053000000,0.454000000,0.090000000,0.005000000,0.000000000,-0.005000000
1696857188.513543,639249.000000000,1696857188.512262106,-0.052000000,0.457000000,0.090000000,0.004000000,0.000000000,-0.005000000
1696857188.515538,639250.000000000,1696857188.514230728,-0.052000000,0.461000000,0.090000000,0.004000000,0.000000000,-0.005000000
1696857188.517684,639251.000000000,1696857188.516349554,-0.052000000,0.466000000,0.090000000,0.004000000,0.000000000,-0.005000000
1696857188.519487,639252.000000000,1696857188.518257141,-0.052000000,0.471000000,0.090000000,0.004000000,0.000000000,-0.005000000
1696857188.521510,639253.000000000,1696857188.520247221,-0.052000000,0.475000000,0.088000000,0.003000000,0.000000000,-0.005000000
1696857188.523466,639254.000000000,1696857188.522228956,-0.052000000,0.477000000,0.087000000,0.003000000,0.000000000,-0.005000000
1696857188.525673,639255.000000000,1696857188.524348259,-0.052000000,0.478000000,0.085000000,0.003000000,0.000000000,-0.005000000
1696857188.527469,639256.000000000,1696857188.526235580,-0.052000000,0.479000000,0.084000000,0.003000000,0.000000000,-0.005000000
1696857188.529505,639257.000000000,1696857188.528244019,-0.052000000,0.478000000,0.082000000,0.003000000,0.000000000,-0.005000000
1696857188.531475,639258.000000000,1696857188.530227423,-0.052000000,0.478000000,0.081000000,0.003000000,0.000000000,-0.004000000
1696857188.533677,639259.000000000,1696857188.532343626,-0.052000000,0.479000000,0.079000000,0.003000000,0.000000000,-0.005000000
1696857188.535474,639260.000000000,1696857188.534221172,-0.052000000,0.480000000,0.078000000,0.003000000,0.000000000,-0.004000000
1696857188.537523,639261.000000000,1696857188.536242247,-0.053000000,0.482000000,0.080000000,0.003000000,0.000000000,-0.004000000
1696857188.539526,639262.000000000,1696857188.538259029,-0.053000000,0.484000000,0.079000000,0.003000000,0.000000000,-0.004000000
1696857188.541729,639263.000000000,1696857188.540424347,-0.054000000,0.486000000,0.080000000,0.003000000,0.000000000,-0.004000000
1696857188.543506,639264.000000000,1696857188.542228937,-0.055000000,0.488000000,0.080000000,0.003000000,0.000000000,-0.004000000
1696857188.545554,639265.000000000,1696857188.544243097,-0.056000000,0.488000000,0.080000000,0.003000000,0.000000000,-0.004000000
1696857188.547529,639266.000000000,1696857188.546233654,-0.057000000,0.486000000,0.079000000,0.003000000,0.000000000,-0.004000000
1696857188.549689,639267.000000000,1696857188.548400640,-0.057000000,0.483000000,0.079000000,0.003000000,0.000000000,-0.004000000
