__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105566.995055,225663.000000,1697105566.983702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.008041,225664.000000,1697105566.995535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.016574,225665.000000,1697105567.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.028178,225666.000000,1697105567.013542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.039230,225667.000000,1697105567.023533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.044513,225668.000000,1697105567.033659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.059529,225669.000000,1697105567.043773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.067131,225670.000000,1697105567.053487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.077033,225671.000000,1697105567.063771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.086292,225672.000000,1697105567.073462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.101626,225673.000000,1697105567.083484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.108736,225674.000000,1697105567.093929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.119544,225675.000000,1697105567.104025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.125304,225676.000000,1697105567.113368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.139055,225677.000000,1697105567.123536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.151166,225678.000000,1697105567.133494,-0.003205,0.002871,-0.000837,-0.000071,0.000009,-0.000006,,,,,,,,
1697105567.163706,225679.000000,1697105567.143527,-0.008032,0.007189,-0.002154,-0.000179,0.000022,-0.000014,,,,,,,,
1697105567.174447,225680.000000,1697105567.153482,-0.011875,0.010614,-0.003179,-0.000266,0.000033,-0.000020,,,,,,,,
1697105567.184274,225681.000000,1697105567.163509,-0.014999,0.013359,-0.003954,-0.000336,0.000043,-0.000023,,,,,,,,
1697105567.193706,225682.000000,1697105567.173639,-0.018130,0.016048,-0.004709,-0.000406,0.000053,-0.000027,,,,,,,,
1697105567.199355,225683.000000,1697105567.183386,-0.021730,0.019033,-0.005575,-0.000485,0.000065,-0.000029,,,,,,,,
1697105567.201605,225684.000000,1697105567.193928,-0.025670,0.022140,-0.006548,-0.000569,0.000077,-0.000031,,,,,,,,
1697105567.212842,225685.000000,1697105567.203720,-0.029088,0.024679,-0.007429,-0.000641,0.000087,-0.000030,,,,,,,,
1697105567.221524,225686.000000,1697105567.213500,-0.031391,0.026264,-0.008026,-0.000688,0.000095,-0.000027,,,,,,,,
1697105567.238388,225687.000000,1697105567.223374,-0.033202,0.027465,-0.008472,-0.000725,0.000100,-0.000022,,,,,,,,
1697105567.251819,225688.000000,1697105567.233628,-0.034891,0.028549,-0.008848,-0.000758,0.000105,-0.000017,,,,,,,,
1697105567.256727,225689.000000,1697105567.243635,-0.035515,0.028692,-0.008914,-0.000766,0.000105,-0.000011,,,,,,,,
1697105567.261313,225690.000000,1697105567.254360,-0.033998,0.027077,-0.008449,-0.000730,0.000100,-0.000007,,,,,,,,
1697105567.271420,225691.000000,1697105567.263909,-0.030951,0.024326,-0.007630,-0.000661,0.000092,-0.000003,,,,,,,,
1697105567.287856,225692.000000,1697105567.276943,-0.029034,0.022569,-0.007089,-0.000617,0.000088,-0.000001,,,,,,,,
1697105567.297306,225693.000000,1697105567.286326,-0.029694,0.022846,-0.007183,-0.000626,0.000091,0.000001,,,,,,,,
1697105567.306332,225694.000000,1697105567.293396,-0.031703,0.024166,-0.007630,-0.000664,0.000097,0.000003,,,,,,,,
1697105567.314580,225695.000000,1697105567.303499,-0.034024,0.025755,-0.008161,-0.000709,0.000106,0.000004,,,,,,,,
1697105567.326076,225696.000000,1697105567.313525,-0.036382,0.027433,-0.008708,-0.000755,0.000114,0.000005,,,,,,,,
1697105567.337034,225697.000000,1697105567.323372,-0.038891,0.029314,-0.009315,-0.000805,0.000124,0.000006,,,,,,,,
1697105567.350036,225698.000000,1697105567.333511,-0.041924,0.031680,-0.010058,-0.000866,0.000136,0.000009,,,,,,,,
1697105567.358753,225699.000000,1697105567.343727,-0.045466,0.034534,-0.010883,-0.000937,0.000150,0.000012,,,,,,,,
1697105567.367057,225700.000000,1697105567.353507,-0.049610,0.037976,-0.011759,-0.001019,0.000168,0.000014,,,,,,,,
1697105567.373826,225701.000000,1697105567.363525,-0.052822,0.040860,-0.012284,-0.001084,0.000184,0.000017,,,,,,,,
1697105567.391299,225702.000000,1697105567.373828,-0.053152,0.041656,-0.012020,-0.001093,0.000192,0.000018,,,,,,,,
1697105567.404217,225703.000000,1697105567.383542,-0.051437,0.040889,-0.011329,-0.001062,0.000194,0.000020,,,,,,,,
1697105567.414763,225704.000000,1697105567.393537,-0.048592,0.039216,-0.010581,-0.001010,0.000190,0.000021,,,,,,,,
1697105567.417835,225705.000000,1697105567.403479,-0.044181,0.036253,-0.009643,-0.000925,0.000178,0.000022,,,,,,,,
1697105567.426869,225706.000000,1697105567.413726,-0.038252,0.031915,-0.008407,-0.000809,0.000160,0.000023,,,,,,,,
1697105567.439388,225707.000000,1697105567.423589,-0.030979,0.026259,-0.006871,-0.000663,0.000134,0.000022,,,,,,,,
1697105567.455190,225708.000000,1697105567.433537,-0.022329,0.019208,-0.004996,-0.000484,0.000100,0.000018,,,,,,,,
1697105567.463282,225709.000000,1697105567.443774,-0.012090,0.010531,-0.002729,-0.000266,0.000056,0.000011,,,,,,,,
1697105567.470774,225710.000000,1697105567.453539,-0.000096,0.000084,-0.000022,-0.000002,0.000000,0.000000,,,,,,,,
1697105567.480079,225711.000000,1697105567.463540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.491030,225712.000000,1697105567.473463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.501266,225713.000000,1697105567.483477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.511536,225714.000000,1697105567.493552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.521837,225715.000000,1697105567.503767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.530089,225716.000000,1697105567.515368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.540522,225717.000000,1697105567.524085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.555079,225718.000000,1697105567.533557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.564775,225719.000000,1697105567.545042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.571151,225720.000000,1697105567.553475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.583047,225721.000000,1697105567.565019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.590249,225722.000000,1697105567.573526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.590265,225723.000000,1697105567.583453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.598943,225724.000000,1697105567.594270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.618165,225725.000000,1697105567.603752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.633136,225726.000000,1697105567.613482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.645286,225727.000000,1697105567.623661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.652486,225728.000000,1697105567.633502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.655055,225729.000000,1697105567.643995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.668649,225730.000000,1697105567.653474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.682167,225731.000000,1697105567.663892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.695803,225733.000000,1697105567.684157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.708858,225734.000000,1697105567.693627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.717093,225735.000000,1697105567.703479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.728783,225736.000000,1697105567.714278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.735428,225737.000000,1697105567.723480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.749251,225738.000000,1697105567.734303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.765975,225739.000000,1697105567.743525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.780918,225741.000000,1697105567.765455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.800902,225742.000000,1697105567.773536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.807806,225744.000000,1697105567.793763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.815353,225745.000000,1697105567.803466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.824360,225746.000000,1697105567.813483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.829177,225747.000000,1697105567.823622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.848906,225748.000000,1697105567.840618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.858797,225749.000000,1697105567.843661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.868027,225750.000000,1697105567.854009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.877383,225751.000000,1697105567.867804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.884373,225752.000000,1697105567.874341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.901328,225753.000000,1697105567.883364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.911019,225754.000000,1697105567.893493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.918209,225755.000000,1697105567.903622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.928216,225756.000000,1697105567.913346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.933758,225757.000000,1697105567.923613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.942677,225758.000000,1697105567.933659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.952308,225759.000000,1697105567.943485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.965776,225760.000000,1697105567.953646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.976180,225761.000000,1697105567.963626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.986842,225762.000000,1697105567.973609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105567.995944,225763.000000,1697105567.983320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.009116,225764.000000,1697105567.993520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.018472,225765.000000,1697105568.005773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.025652,225766.000000,1697105568.013488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.039905,225767.000000,1697105568.023473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.046422,225768.000000,1697105568.033489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.055549,225769.000000,1697105568.044107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.065493,225770.000000,1697105568.053526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.074270,225771.000000,1697105568.064258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.091389,225772.000000,1697105568.083635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.105775,225773.000000,1697105568.085211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.110316,225775.000000,1697105568.103791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.120791,225776.000000,1697105568.113617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.134827,225777.000000,1697105568.123606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.144578,225778.000000,1697105568.133497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.155058,225779.000000,1697105568.143649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.166765,225780.000000,1697105568.153600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.184636,225781.000000,1697105568.163516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.194459,225783.000000,1697105568.183607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.203418,225784.000000,1697105568.193487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.216526,225785.000000,1697105568.203463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.238139,225786.000000,1697105568.213726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.240041,225787.000000,1697105568.223790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.246484,225788.000000,1697105568.233537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.251803,225789.000000,1697105568.243862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.283591,225790.000000,1697105568.253544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.285897,225792.000000,1697105568.273445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.296287,225793.000000,1697105568.285315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.314036,225794.000000,1697105568.298291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.320884,225795.000000,1697105568.303521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.323827,225796.000000,1697105568.313683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.332971,225797.000000,1697105568.323510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.345579,225798.000000,1697105568.333535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.353541,225799.000000,1697105568.343806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.373014,225800.000000,1697105568.353653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.383430,225801.000000,1697105568.364491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.385924,225802.000000,1697105568.373598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.395475,225803.000000,1697105568.383442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.400790,225804.000000,1697105568.393480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.414269,225805.000000,1697105568.403609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.428018,225806.000000,1697105568.413479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.436127,225807.000000,1697105568.423661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.451317,225808.000000,1697105568.435065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.460823,225809.000000,1697105568.443603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.475862,225810.000000,1697105568.453667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.480877,225811.000000,1697105568.463479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.480890,225812.000000,1697105568.473607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.496104,225813.000000,1697105568.483598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.501411,225814.000000,1697105568.493580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.512779,225815.000000,1697105568.503814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.523179,225816.000000,1697105568.513975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.531181,225817.000000,1697105568.524278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.544316,225818.000000,1697105568.533489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.556309,225819.000000,1697105568.543773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.567523,225820.000000,1697105568.553534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.577497,225821.000000,1697105568.563630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.586977,225822.000000,1697105568.573516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.600613,225823.000000,1697105568.583559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.606297,225824.000000,1697105568.593668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.606857,225825.000000,1697105568.603566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.639235,225826.000000,1697105568.623613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.653510,225827.000000,1697105568.633619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.660370,225828.000000,1697105568.643780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.666508,225829.000000,1697105568.653590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.676084,225830.000000,1697105568.664424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.688433,225831.000000,1697105568.676270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.699617,225832.000000,1697105568.683603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.713194,225833.000000,1697105568.693767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.722800,225835.000000,1697105568.713434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.733433,225836.000000,1697105568.723529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.746223,225837.000000,1697105568.733726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.755326,225838.000000,1697105568.743607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.768537,225839.000000,1697105568.753633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.773882,225840.000000,1697105568.763795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.795369,225841.000000,1697105568.773647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105568.802768,225843.000000,1697105568.794257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
