__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107776.247890,122189.000000,1697107776.231288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.262367,122190.000000,1697107776.241222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.271307,122191.000000,1697107776.251439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.278601,122192.000000,1697107776.261337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.296314,122193.000000,1697107776.274000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.299747,122194.000000,1697107776.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.304669,122195.000000,1697107776.291403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.321016,122196.000000,1697107776.301764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.333859,122197.000000,1697107776.311393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.337220,122198.000000,1697107776.321171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.343467,122199.000000,1697107776.331850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.351432,122200.000000,1697107776.341434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.361033,122201.000000,1697107776.351385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.373931,122202.000000,1697107776.361297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.382877,122203.000000,1697107776.373058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.395093,122204.000000,1697107776.381197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.410607,122205.000000,1697107776.391194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.416852,122206.000000,1697107776.402481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.446687,122207.000000,1697107776.411277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.451781,122209.000000,1697107776.431336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.465529,122210.000000,1697107776.441528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.487588,122212.000000,1697107776.462617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.501163,122214.000000,1697107776.481212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.511889,122215.000000,1697107776.491229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.516684,122216.000000,1697107776.501335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.529907,122217.000000,1697107776.511322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.543053,122218.000000,1697107776.521681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.552113,122219.000000,1697107776.531698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.559223,122220.000000,1697107776.541173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.567266,122221.000000,1697107776.551328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.575304,122222.000000,1697107776.561243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.586627,122223.000000,1697107776.571343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.593145,122224.000000,1697107776.581278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.602939,122225.000000,1697107776.591196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.613239,122226.000000,1697107776.601357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.624846,122227.000000,1697107776.611309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.637666,122228.000000,1697107776.621334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.653728,122229.000000,1697107776.631668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.658999,122230.000000,1697107776.641288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.669704,122231.000000,1697107776.652242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.683336,122232.000000,1697107776.661265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.698642,122233.000000,1697107776.689373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.705501,122235.000000,1697107776.692133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.719744,122236.000000,1697107776.701645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.734513,122237.000000,1697107776.711344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.742855,122238.000000,1697107776.721205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.754034,122239.000000,1697107776.733545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.758076,122240.000000,1697107776.741562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.766274,122241.000000,1697107776.751321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107776.783412,122242.000000,1697107776.761201,0.000094,0.000974,0.001403,-0.000017,-0.000030,0.000013,,,,,,,,
1697107776.797585,122243.000000,1697107776.771599,0.000815,0.006474,0.009498,-0.000114,-0.000201,0.000086,,,,,,,,
1697107776.799475,122244.000000,1697107776.781406,0.001925,0.012269,0.018290,-0.000217,-0.000379,0.000164,,,,,,,,
1697107776.810032,122245.000000,1697107776.793996,0.003483,0.018626,0.028201,-0.000333,-0.000573,0.000252,,,,,,,,
1697107776.827014,122246.000000,1697107776.802029,0.005755,0.026532,0.040931,-0.000477,-0.000812,0.000364,,,,,,,,
1697107776.839539,122248.000000,1697107776.821160,0.011842,0.045213,0.072608,-0.000819,-0.001364,0.000633,,,,,,,,
1697107776.863592,122249.000000,1697107776.831307,0.015001,0.055044,0.089645,-0.000997,-0.001641,0.000775,,,,,,,,
1697107776.870545,122251.000000,1697107776.851280,0.020121,0.072251,0.118500,-0.001301,-0.002089,0.001016,,,,,,,,
1697107776.879855,122252.000000,1697107776.861298,0.021544,0.078627,0.128079,-0.001409,-0.002233,0.001099,,,,,,,,
1697107776.888467,122253.000000,1697107776.876439,0.022439,0.084796,0.136310,-0.001508,-0.002358,0.001173,,,,,,,,
1697107776.897580,122254.000000,1697107776.881315,0.022873,0.090250,0.142339,-0.001588,-0.002456,0.001233,,,,,,,,
1697107776.907007,122255.000000,1697107776.891264,0.022912,0.093827,0.144542,-0.001633,-0.002501,0.001266,,,,,,,,
1697107776.918114,122256.000000,1697107776.901352,0.022693,0.095477,0.143381,-0.001647,-0.002495,0.001270,,,,,,,,
1697107776.924313,122257.000000,1697107776.911444,0.022297,0.096364,0.141217,-0.001649,-0.002472,0.001264,,,,,,,,
1697107776.935461,122258.000000,1697107776.921202,0.021915,0.097508,0.139992,-0.001656,-0.002458,0.001262,,,,,,,,
1697107776.943503,122259.000000,1697107776.931261,0.021713,0.098573,0.139302,-0.001664,-0.002446,0.001266,,,,,,,,
1697107776.955173,122260.000000,1697107776.942971,0.021614,0.099012,0.138195,-0.001666,-0.002424,0.001266,,,,,,,,
1697107776.966987,122261.000000,1697107776.951326,0.021551,0.098795,0.136787,-0.001660,-0.002392,0.001264,,,,,,,,
1697107776.980820,122262.000000,1697107776.962311,0.021238,0.096777,0.133768,-0.001631,-0.002331,0.001247,,,,,,,,
1697107776.993074,122263.000000,1697107776.971331,0.020343,0.092121,0.127712,-0.001565,-0.002221,0.001200,,,,,,,,
1697107777.000679,122264.000000,1697107776.981502,0.018903,0.085944,0.119900,-0.001477,-0.002086,0.001136,,,,,,,,
1697107777.008561,122265.000000,1697107776.995289,0.017212,0.079456,0.112045,-0.001385,-0.001951,0.001069,,,,,,,,
1697107777.018913,122266.000000,1697107777.009115,0.015428,0.072645,0.103862,-0.001286,-0.001812,0.000997,,,,,,,,
1697107777.031649,122267.000000,1697107777.015986,0.013525,0.065462,0.094885,-0.001175,-0.001663,0.000916,,,,,,,,
1697107777.040574,122268.000000,1697107777.021801,0.011809,0.058894,0.086493,-0.001070,-0.001523,0.000839,,,,,,,,
1697107777.054903,122269.000000,1697107777.033911,0.010395,0.053301,0.079193,-0.000978,-0.001401,0.000772,,,,,,,,
1697107777.060237,122270.000000,1697107777.042055,0.008854,0.047392,0.070931,-0.000877,-0.001265,0.000695,,,,,,,,
1697107777.068630,122271.000000,1697107777.052268,0.007039,0.040307,0.060435,-0.000752,-0.001093,0.000595,,,,,,,,
1697107777.087971,122272.000000,1697107777.061176,0.005363,0.033031,0.049477,-0.000622,-0.000908,0.000489,,,,,,,,
1697107777.095686,122273.000000,1697107777.071344,0.004119,0.026931,0.040361,-0.000511,-0.000749,0.000399,,,,,,,,
1697107777.098998,122274.000000,1697107777.081334,0.003139,0.021671,0.032547,-0.000415,-0.000608,0.000323,,,,,,,,
1697107777.107332,122275.000000,1697107777.091301,0.002284,0.016589,0.024954,-0.000321,-0.000470,0.000248,,,,,,,,
1697107777.112230,122276.000000,1697107777.101179,0.001632,0.012365,0.018591,-0.000241,-0.000353,0.000185,,,,,,,,
1697107777.127967,122277.000000,1697107777.113418,0.001143,0.009116,0.013648,-0.000178,-0.000261,0.000136,,,,,,,,
1697107777.135110,122278.000000,1697107777.121392,0.000622,0.005393,0.008015,-0.000106,-0.000155,0.000080,,,,,,,,
1697107777.147778,122279.000000,1697107777.131291,0.000041,0.000404,0.000596,-0.000008,-0.000012,0.000006,,,,,,,,
1697107777.158195,122280.000000,1697107777.141320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.170216,122281.000000,1697107777.151653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.181169,122282.000000,1697107777.161298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.189558,122283.000000,1697107777.171313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.194036,122284.000000,1697107777.181179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.204352,122285.000000,1697107777.191529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.213524,122286.000000,1697107777.203215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.226464,122287.000000,1697107777.211267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.236804,122288.000000,1697107777.221262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.262101,122289.000000,1697107777.249707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.264359,122291.000000,1697107777.252674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.273495,122292.000000,1697107777.263028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.284590,122293.000000,1697107777.271277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.292029,122294.000000,1697107777.281199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.306646,122295.000000,1697107777.291523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.317068,122296.000000,1697107777.301333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.328583,122297.000000,1697107777.311524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.336946,122298.000000,1697107777.321192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.351513,122299.000000,1697107777.331466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.361111,122300.000000,1697107777.342089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.368153,122301.000000,1697107777.352401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.380807,122302.000000,1697107777.361179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.392426,122303.000000,1697107777.372939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.405383,122305.000000,1697107777.391258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.419280,122306.000000,1697107777.401351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.428245,122307.000000,1697107777.411147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.433043,122308.000000,1697107777.421261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.447218,122309.000000,1697107777.431520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.461889,122310.000000,1697107777.441218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.478395,122311.000000,1697107777.451427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.480242,122312.000000,1697107777.461243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.499813,122314.000000,1697107777.481435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.514830,122315.000000,1697107777.491300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.522816,122316.000000,1697107777.501191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.526715,122317.000000,1697107777.511718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.533901,122318.000000,1697107777.521214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.557660,122319.000000,1697107777.531299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.573027,122321.000000,1697107777.551260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.583958,122322.000000,1697107777.561165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.595715,122323.000000,1697107777.572285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.603496,122324.000000,1697107777.581206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.607100,122325.000000,1697107777.591463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.619478,122326.000000,1697107777.601575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.636318,122327.000000,1697107777.612504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.639022,122328.000000,1697107777.621281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.644916,122329.000000,1697107777.631284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.659091,122330.000000,1697107777.641522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.669380,122331.000000,1697107777.651184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.681253,122332.000000,1697107777.661275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.697565,122334.000000,1697107777.681314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.704792,122335.000000,1697107777.691266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.717391,122336.000000,1697107777.701310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.729935,122337.000000,1697107777.711809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.735331,122338.000000,1697107777.721239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.745864,122339.000000,1697107777.731273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.756463,122340.000000,1697107777.741302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.769112,122341.000000,1697107777.751675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.782135,122342.000000,1697107777.761197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.798148,122344.000000,1697107777.781505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.812502,122346.000000,1697107777.801158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.826235,122347.000000,1697107777.811264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.833955,122348.000000,1697107777.821290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.845239,122349.000000,1697107777.831264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.862650,122350.000000,1697107777.841220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.871418,122352.000000,1697107777.861177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.883885,122353.000000,1697107777.871308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.896283,122354.000000,1697107777.881767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.904402,122355.000000,1697107777.891307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.911913,122356.000000,1697107777.901351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.923844,122357.000000,1697107777.911364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.933785,122358.000000,1697107777.923691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.943729,122359.000000,1697107777.931365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.954958,122360.000000,1697107777.941280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.965504,122361.000000,1697107777.951535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.976466,122362.000000,1697107777.961200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107777.985904,122363.000000,1697107777.974058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.001106,122364.000000,1697107777.981305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.013671,122365.000000,1697107777.991395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.021771,122367.000000,1697107778.011260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.037443,122368.000000,1697107778.021427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.051363,122369.000000,1697107778.032904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.067494,122370.000000,1697107778.041285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.067891,122371.000000,1697107778.051264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.083042,122372.000000,1697107778.061419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.094683,122374.000000,1697107778.081216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.111106,122375.000000,1697107778.091402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107778.122363,122377.000000,1697107778.111168,-0.000566,0.005556,0.009214,-0.000106,-0.000168,0.000110,,,,,,,,
1697107778.141787,122378.000000,1697107778.121122,-0.001056,0.010785,0.018154,-0.000207,-0.000325,0.000215,,,,,,,,
1697107778.150130,122380.000000,1697107778.141281,-0.001565,0.017532,0.030342,-0.000344,-0.000529,0.000356,,,,,,,,
1697107778.170049,122381.000000,1697107778.151296,-0.001593,0.018866,0.032903,-0.000374,-0.000571,0.000385,,,,,,,,
1697107778.187650,122382.000000,1697107778.161411,-0.001449,0.018919,0.033025,-0.000378,-0.000571,0.000387,,,,,,,,
