__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595434.198863,1245202.000000000,1696595434.196670055,-0.012000000,0.025000000,-0.054000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.200864,1245203.000000000,1696595434.198567867,-0.011000000,0.027000000,-0.056000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.202728,1245204.000000000,1696595434.200602531,-0.010000000,0.028000000,-0.058000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.204754,1245205.000000000,1696595434.202592611,-0.011000000,0.030000000,-0.058000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.206373,,,,,,,,,342997.000000000,1696595434.204090595,33.876123074,1.705717116,-1.529234764,0.594912318,-7.363474392,1.328970432
1696595434.206749,1245206.000000000,1696595434.204575539,-0.011000000,0.030000000,-0.060000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.208738,1245207.000000000,1696595434.206578493,-0.011000000,0.031000000,-0.060000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.210715,1245208.000000000,1696595434.208614111,-0.012000000,0.032000000,-0.060000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.212687,1245209.000000000,1696595434.210592031,-0.013000000,0.032000000,-0.061000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.214211,,,,,,,,,342998.000000000,1696595434.212079287,33.984972196,2.001953192,-1.477241671,0.687482450,-7.477290222,1.340640679
1696595434.215359,1245210.000000000,1696595434.212591171,-0.013000000,0.032000000,-0.060000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.216720,1245211.000000000,1696595434.214607000,-0.013000000,0.033000000,-0.059000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.218742,1245212.000000000,1696595434.216627121,-0.013000000,0.033000000,-0.057000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.221044,1245213.000000000,1696595434.218590260,-0.012000000,0.033000000,-0.054000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.223326,,,,,,,,,342999.000000000,1696595434.220098019,35.031876498,0.922240170,-0.312987525,0.258863740,-8.201459713,1.286965065
1696595434.223342,1245214.000000000,1696595434.220589161,-0.012000000,0.033000000,-0.052000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.224766,1245215.000000000,1696595434.222602844,-0.011000000,0.033000000,-0.049000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.227323,1245216.000000000,1696595434.224595308,-0.010000000,0.033000000,-0.046000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.228729,1245217.000000000,1696595434.226595402,-0.010000000,0.032000000,-0.043000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595434.231203,,,,,,,,,343000.000000000,1696595434.228216887,34.735268151,1.204963014,-0.757795796,0.378352890,-7.989631922,1.337891333
1696595434.231554,1245218.000000000,1696595434.228646517,-0.010000000,0.032000000,-0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.232787,1245219.000000000,1696595434.230605602,-0.011000000,0.031000000,-0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.234725,1245220.000000000,1696595434.232595682,-0.012000000,0.030000000,-0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.236721,1245221.000000000,1696595434.234609127,-0.012000000,0.029000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.238406,,,,,,,,,343001.000000000,1696595434.236096859,34.269051428,1.894270868,-0.686849445,0.629829006,-7.635769430,1.343074311
1696595434.239116,1245222.000000000,1696595434.236607313,-0.012000000,0.028000000,-0.027000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.240852,1245223.000000000,1696595434.238653421,-0.012000000,0.027000000,-0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.242853,1245224.000000000,1696595434.240591526,-0.011000000,0.026000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.244760,1245225.000000000,1696595434.242600918,-0.010000000,0.025000000,-0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.246426,,,,,,,,,343002.000000000,1696595434.244063854,34.216400767,1.472686249,-0.644258232,0.461708375,-7.723118849,1.415291132
1696595434.247682,1245226.000000000,1696595434.244756937,-0.009000000,0.025000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.248815,1245227.000000000,1696595434.246626616,-0.008000000,0.023000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.250836,1245228.000000000,1696595434.248618841,-0.008000000,0.022000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.252759,1245229.000000000,1696595434.250594139,-0.008000000,0.021000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.254875,,,,,,,,,343003.000000000,1696595434.252122879,34.779209037,2.348816679,-1.197533086,0.836483015,-7.991216582,1.300429782
1696595434.255198,1245230.000000000,1696595434.252616167,-0.008000000,0.020000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.256753,1245231.000000000,1696595434.254610777,-0.009000000,0.019000000,0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.258805,1245232.000000000,1696595434.256607533,-0.009000000,0.017000000,0.003000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.260840,1245233.000000000,1696595434.258613586,-0.009000000,0.016000000,0.005000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.262672,,,,,,,,,343004.000000000,1696595434.260123968,34.414403585,2.053370703,-1.267015190,0.799600053,-7.790729635,1.424888159
1696595434.263582,1245234.000000000,1696595434.260769129,-0.009000000,0.015000000,0.006000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.264950,1245235.000000000,1696595434.262601376,-0.008000000,0.014000000,0.009000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.266887,1245236.000000000,1696595434.264580727,-0.007000000,0.013000000,0.010000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.268844,1245237.000000000,1696595434.266566038,-0.006000000,0.012000000,0.011000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.270591,,,,,,,,,343005.000000000,1696595434.268104553,34.240318739,0.464187302,-0.770108689,-0.012779153,-7.734371330,1.328181124
1696595434.271142,1245238.000000000,1696595434.268731356,-0.005000000,0.012000000,0.012000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.272823,1245239.000000000,1696595434.270594835,-0.005000000,0.011000000,0.013000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.274872,1245240.000000000,1696595434.272593498,-0.005000000,0.010000000,0.012000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.276841,1245241.000000000,1696595434.274614573,-0.005000000,0.010000000,0.011000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.278389,,,,,,,,,343006.000000000,1696595434.276070833,34.485857551,1.248870121,-0.248166992,0.405812299,-7.871666143,1.404937809
1696595434.279869,1245242.000000000,1696595434.276685715,-0.005000000,0.009000000,0.011000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.281116,1245243.000000000,1696595434.278620005,-0.005000000,0.008000000,0.009000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.282881,1245244.000000000,1696595434.280571222,-0.006000000,0.007000000,0.008000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.284817,1245245.000000000,1696595434.282612085,-0.006000000,0.007000000,0.008000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.286834,1245246.000000000,1696595434.284589767,-0.005000000,0.007000000,0.008000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.286856,,,,,,,,,343007.000000000,1696595434.284145832,34.280814542,1.749703597,-1.024535124,0.592186151,-7.725816940,1.316931465
1696595434.288837,1245247.000000000,1696595434.286603451,-0.005000000,0.006000000,0.007000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.290851,1245248.000000000,1696595434.288596392,-0.004000000,0.006000000,0.006000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.292916,1245249.000000000,1696595434.290613413,-0.003000000,0.006000000,0.006000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.294694,,,,,,,,,343008.000000000,1696595434.292191744,34.167490425,1.197723179,-0.482410947,0.403083653,-7.678814234,1.348756825
1696595434.294835,1245250.000000000,1696595434.292614937,-0.003000000,0.006000000,0.005000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.297572,1245251.000000000,1696595434.294746876,-0.003000000,0.005000000,0.003000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.298811,1245252.000000000,1696595434.296616554,-0.003000000,0.005000000,0.003000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.300790,1245253.000000000,1696595434.298575401,-0.004000000,0.005000000,0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.302533,,,,,,,,,343009.000000000,1696595434.300112009,34.204447185,1.606950424,-1.482863704,0.558213477,-7.536818758,1.345300486
1696595434.303369,1245254.000000000,1696595434.300654173,-0.004000000,0.005000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.304866,1245255.000000000,1696595434.302606106,-0.005000000,0.005000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.306859,1245256.000000000,1696595434.304636955,-0.006000000,0.005000000,-0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.308837,1245257.000000000,1696595434.306585789,-0.006000000,0.004000000,-0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.310480,,,,,,,,,343010.000000000,1696595434.308098793,34.015848410,1.525663760,-0.877432511,0.511965022,-7.485508832,1.317554122
1696595434.311361,1245258.000000000,1696595434.308664322,-0.006000000,0.004000000,-0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.312907,1245259.000000000,1696595434.310625553,-0.005000000,0.004000000,-0.001000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.314859,1245260.000000000,1696595434.312616587,-0.005000000,0.005000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.316781,1245261.000000000,1696595434.314592600,-0.005000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.318833,,,,,,,,,343011.000000000,1696595434.316088200,33.668730885,1.381053645,-0.614814188,0.485920655,-7.319612531,1.399520508
1696595434.319366,1245262.000000000,1696595434.316604376,-0.005000000,0.004000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.320959,1245263.000000000,1696595434.318628073,-0.005000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.323544,1245264.000000000,1696595434.320599556,-0.006000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.324743,1245265.000000000,1696595434.322610617,-0.007000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.326551,,,,,,,,,343012.000000000,1696595434.324185133,34.672199625,1.800821845,-0.656771471,0.623411287,-7.791062899,1.194788966
1696595434.326699,1245266.000000000,1696595434.324580908,-0.008000000,0.004000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.328804,1245267.000000000,1696595434.326636791,-0.009000000,0.004000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.330730,1245268.000000000,1696595434.328579903,-0.010000000,0.003000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.332705,1245269.000000000,1696595434.330571413,-0.010000000,0.003000000,0.000000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.334431,,,,,,,,,343013.000000000,1696595434.332107782,33.990491132,1.092987918,-1.206304197,0.342491659,-7.517684369,1.431250392
1696595434.334792,1245270.000000000,1696595434.332602262,-0.010000000,0.003000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.336833,1245271.000000000,1696595434.334613800,-0.010000000,0.003000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.338756,1245272.000000000,1696595434.336586714,-0.010000000,0.004000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.340865,1245273.000000000,1696595434.338612556,-0.010000000,0.003000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.342389,,,,,,,,,343014.000000000,1696595434.340048552,34.343693060,1.295939473,-0.863499957,0.455137346,-7.699994318,1.376288099
1696595434.342909,1245274.000000000,1696595434.340591669,-0.010000000,0.004000000,0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.344820,1245275.000000000,1696595434.342648506,-0.011000000,0.003000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.346753,1245276.000000000,1696595434.344578266,-0.012000000,0.003000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.348774,1245277.000000000,1696595434.346613646,-0.014000000,0.003000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.350345,,,,,,,,,343015.000000000,1696595434.348074198,33.937050958,1.555048254,-0.926732181,0.493288098,-7.610449402,1.413107752
1696595434.351299,1245278.000000000,1696595434.348639488,-0.015000000,0.003000000,0.007000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.352748,1245279.000000000,1696595434.350607634,-0.015000000,0.003000000,0.008000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.355173,1245280.000000000,1696595434.352614164,-0.015000000,0.003000000,0.008000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.356834,1245281.000000000,1696595434.354582787,-0.016000000,0.003000000,0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.358830,,,,,,,,,343016.000000000,1696595434.356068611,34.127843785,1.881902479,-0.727516001,0.640482843,-7.485778015,1.259973992
1696595434.359100,1245282.000000000,1696595434.356626511,-0.016000000,0.003000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.360954,1245283.000000000,1696595434.358612061,-0.015000000,0.003000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.362927,1245284.000000000,1696595434.360623598,-0.015000000,0.003000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.364923,1245285.000000000,1696595434.362601042,-0.015000000,0.004000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.366702,,,,,,,,,343017.000000000,1696595434.364086628,34.329880551,1.737709134,-0.522852476,0.516847874,-7.675062096,1.399770902
1696595434.367211,1245286.000000000,1696595434.364627600,-0.015000000,0.004000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.368806,1245287.000000000,1696595434.366621971,-0.016000000,0.003000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.371397,1245288.000000000,1696595434.368624449,-0.017000000,0.003000000,0.013000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.372821,1245289.000000000,1696595434.370625019,-0.018000000,0.003000000,0.013000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.374474,,,,,,,,,343018.000000000,1696595434.372059345,33.946750563,1.835155479,-1.436376295,0.626985259,-7.444897888,1.465646416
1696595434.375064,1245290.000000000,1696595434.372597933,-0.018000000,0.003000000,0.013000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.376790,1245291.000000000,1696595434.374612331,-0.018000000,0.003000000,0.012000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.378964,1245292.000000000,1696595434.376646996,-0.018000000,0.003000000,0.013000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.380917,1245293.000000000,1696595434.378598928,-0.017000000,0.004000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.382330,,,,,,,,,343019.000000000,1696595434.380094290,34.779397588,1.490980264,-0.762880401,0.537297552,-7.998518682,1.335570558
1696595434.383024,1245294.000000000,1696595434.380592346,-0.016000000,0.004000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.385082,1245295.000000000,1696595434.382598877,-0.015000000,0.004000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.386721,1245296.000000000,1696595434.384588480,-0.015000000,0.004000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.388914,1245297.000000000,1696595434.386641979,-0.014000000,0.005000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.390770,,,,,,,,,343020.000000000,1696595434.388158083,34.663859511,2.006165755,-1.623196065,0.744309701,-7.748241315,1.261646898
1696595434.390898,1245298.000000000,1696595434.388632536,-0.014000000,0.004000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.393594,1245299.000000000,1696595434.390621901,-0.014000000,0.004000000,0.011000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.394844,1245300.000000000,1696595434.392649174,-0.015000000,0.005000000,0.011000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.396726,1245301.000000000,1696595434.394603252,-0.015000000,0.004000000,0.010000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.398615,,,,,,,,,343021.000000000,1696595434.396100998,34.449951818,1.534661208,-1.411048334,0.461463167,-7.758676869,1.319725882
1696595434.399000,1245302.000000000,1696595434.396677971,-0.015000000,0.005000000,0.010000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.400816,1245303.000000000,1696595434.398618698,-0.014000000,0.005000000,0.009000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595434.402773,1245304.000000000,1696595434.400595903,-0.013000000,0.005000000,0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.404821,1245305.000000000,1696595434.402625799,-0.012000000,0.005000000,0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595434.406518,,,,,,,,,343022.000000000,1696595434.404043674,34.118623849,1.207300241,-0.983526249,0.189204187,-7.633904687,1.362164323
1696595434.406800,1245306.000000000,1696595434.404593229,-0.011000000,0.005000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
