__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875537.626715,0.145595,-0.025652,0.000785,-42.493461,0.001230,0.000499,-0.044160,0.002000,-0.000046,0.013485,-1.478599,-0.000653,-0.002697,1.720552,-0.000653,0.971520,-2.256480,-0.452724,-1.090000,0.098363,-0.002000,0.005732,0.491636,-0.003545,-0.474000,0.218363,0.032999,0.016560,-0.000015,0.000138,-1.222286,0.000002,0.000038,11896.000000,1692875537.619068,0.998857,-1.569992,0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692875537.627233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22939.000000,1692875537.624932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.629123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875537.637803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22940.000000,1692875537.634695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.653875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22941.000000,1692875537.645683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.658262,1.488303,-0.025652,0.000040,-42.784513,0.001229,-0.000008,0.104880,0.002000,-0.000046,0.016182,-1.478599,-0.000653,0.000000,1.720552,-0.000653,0.993600,-2.266470,-0.452483,-1.093000,0.096772,-0.029999,0.002046,0.492227,-0.005909,-0.479000,0.211772,0.016000,0.005520,-0.000015,0.000138,-1.143429,0.000002,0.000038,11897.000000,1692875537.639064,0.914743,-1.569992,0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875537.663214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22942.000000,1692875537.654786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.673570,1.229467,-0.025268,0.000018,-42.493461,0.001229,-0.000008,0.082800,0.002000,-0.000046,0.008091,-1.478599,-0.000653,0.000000,1.720552,-0.000653,0.706560,-2.276461,-0.445362,-1.093000,0.097181,-0.014000,0.004091,0.492818,-0.002954,-0.481000,0.211181,-0.004000,0.040480,-0.000015,0.000138,-1.327429,0.000002,0.000038,11898.000000,1692875537.659064,0.962057,-1.569992,0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875537.676458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22943.000000,1692875537.665867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.684558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22944.000000,1692875537.674801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.690349,1.973619,-0.025652,0.000018,-41.911359,0.001229,-0.000008,-0.005520,0.002000,-0.000046,0.005394,-1.478579,0.001880,0.000000,1.720552,-0.000653,3.576960,-2.286482,-0.430021,-1.090000,0.099182,-0.008999,0.000000,0.492818,0.000000,-0.476000,0.214182,0.009999,0.025760,-0.000015,0.000138,-1.222286,0.000002,0.000038,11899.000000,1692875537.679063,0.962057,-1.569992,0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875537.694979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22945.000000,1692875537.684703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.697948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22946.000000,1692875537.694693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.715098,1.035341,-0.025652,0.000018,-41.620308,0.001229,-0.000008,0.165600,0.002000,-0.000046,0.013485,-1.478599,-0.000653,0.000000,1.720552,-0.000653,1.943040,-2.296462,-0.433037,-1.088000,0.100000,0.001000,0.002454,0.493999,0.002363,-0.476000,0.215000,-0.001000,0.093840,-0.000015,0.000138,-1.261714,0.000002,0.000038,11900.000000,1692875537.699068,0.930514,-1.569992,0.000048,0.031543,0.000153,0.000048,,,,,,,,,
1692875537.718235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22947.000000,1692875537.704716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.733368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22948.000000,1692875537.714678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.742401,1.116227,-0.025652,0.000018,-41.329257,0.001230,0.000345,0.099360,0.002000,-0.000046,0.000000,-1.478599,-0.000653,0.000000,1.720552,-0.000653,3.621120,-2.306494,-0.439969,-1.092000,0.098409,0.004999,0.003275,0.494590,0.004727,-0.476000,0.214409,0.023000,0.031280,-0.000015,0.000138,-1.228857,0.000002,0.000038,11901.000000,1692875537.719067,0.930514,-1.569992,0.000048,0.031543,0.000153,0.000048,,,,,,,,,
1692875537.746565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875537.746572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22950.000000,1692875537.735635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.761717,0.469139,-0.025652,-0.000908,-41.620308,0.001230,0.000008,0.132480,0.002000,-0.000046,0.026970,-1.478599,0.001840,-0.002697,1.720552,-0.000653,2.196960,-2.316495,-0.451698,-1.090000,0.100000,0.004000,0.000408,0.493999,0.004136,-0.476000,0.213001,0.010999,0.040480,-0.000015,0.000138,-1.189429,0.000002,0.000038,11902.000000,1692875537.739068,0.935771,-1.569992,0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875537.771690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22951.000000,1692875537.745171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.782979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22953.000000,1692875537.765084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.795916,1.811847,-0.025652,0.000018,-42.202410,0.001230,0.000008,0.093840,0.002000,-0.000046,-0.002697,-1.478599,0.000653,-0.002697,1.720552,-0.000653,3.466560,-2.326485,-0.443791,-1.090000,0.099819,0.008000,0.001637,0.495181,0.006499,-0.479000,0.210818,0.006000,0.040480,-0.000015,0.000138,-1.163143,0.000002,0.000038,11903.000000,1692875537.759064,1.030400,-1.569992,0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692875537.796023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22954.000000,1692875537.774958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.798744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22955.000000,1692875537.784760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.814910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22956.000000,1692875537.794666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.814949,1.326531,-0.025652,-0.000028,-42.493461,0.001230,0.000008,0.071760,0.002000,-0.000046,0.018879,-1.478618,-0.001979,-0.005394,1.720552,-0.000653,1.600800,-2.336476,-0.453373,-1.087000,0.102001,0.008000,0.004503,0.493999,0.005909,-0.476000,0.213001,0.014999,0.036800,-0.000015,0.000138,-1.314286,0.000002,0.000038,11904.000000,1692875537.779064,0.914743,-1.569992,0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692875537.816835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22957.000000,1692875537.804799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.816843,1.925087,-0.025652,0.000018,-42.784513,0.001230,0.000008,0.198720,0.002000,-0.000046,-0.010788,-1.478599,0.000653,0.000000,1.720552,-0.000653,3.245760,-2.346539,-0.447656,-1.088000,0.100181,0.012000,0.000000,0.492818,-0.002954,-0.476000,0.213181,0.000000,0.003680,-0.000015,0.000138,-1.123714,0.000002,0.000038,11905.000000,1692875537.799062,0.846400,-1.569992,0.000048,0.036800,0.000153,0.000048,,,,,,,,,
1692875537.825607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22958.000000,1692875537.814948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.828997,2.103036,-0.025652,0.000018,-41.620308,0.001229,-0.000462,0.082800,0.002000,-0.000046,0.029667,-1.478618,-0.002216,-0.005394,1.720552,-0.000653,0.485760,-2.356446,-0.434126,-1.088000,0.098001,0.002000,-0.000408,0.493999,0.005909,-0.474000,0.215000,-0.001000,0.034960,-0.000015,0.000138,-1.353714,0.000002,0.000038,11906.000000,1692875537.819067,0.830629,-1.569992,0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692875537.829803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22959.000000,1692875537.825845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.836785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22960.000000,1692875537.834761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.844360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875537.846511,1.472125,-0.025652,-0.000700,-41.329257,0.001230,0.000008,0.209760,0.002000,-0.000046,-0.005394,-1.478599,0.000653,-0.005394,1.720552,-0.000653,4.062720,-2.366488,-0.439152,-1.078000,0.105000,0.027000,-0.000408,0.493999,0.000000,-0.476000,0.213001,0.008999,0.003680,-0.000015,0.000138,-1.196000,0.000002,0.000038,11907.000000,1692875537.839059,0.909486,-1.569992,0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875537.846783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22961.000000,1692875537.845247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.861777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22962.000000,1692875537.854706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.865820,2.733947,-0.026036,0.000519,-42.202410,0.001230,0.000008,0.176640,0.002000,-0.000046,0.005394,-1.478599,0.000653,-0.008091,1.720552,-0.000653,0.993600,-2.376478,-0.443393,-1.075000,0.106591,0.025000,0.000817,0.493409,0.000000,-0.472000,0.215590,0.008999,0.025760,-0.000015,0.000138,-1.202571,0.000002,0.000038,11908.000000,1692875537.859065,0.851657,-1.569992,0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875537.871244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22963.000000,1692875537.864711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.886984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22964.000000,1692875537.874993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.887119,1.860378,-0.025652,-0.000133,-42.202410,0.001230,0.000008,0.126960,0.002000,-0.000046,0.005394,-1.478599,0.000653,-0.010788,1.720552,-0.000653,1.943040,-2.386532,-0.441152,-1.078000,0.102182,0.017000,0.000817,0.492818,-0.002363,-0.472000,0.214182,0.008000,0.012880,-0.000015,0.000138,-1.261714,0.000002,0.000038,11909.000000,1692875537.879063,0.914743,-1.569992,0.000048,-0.010514,0.000153,0.000048,,,,,,,,,
1692875537.897327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22965.000000,1692875537.886771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.902585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22966.000000,1692875537.894701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.909707,0.760329,-0.025652,0.000335,-41.911359,0.001230,0.000008,0.182160,0.002005,0.000046,0.008091,-1.478599,0.001820,0.000000,1.720552,-0.000653,0.607200,-2.396438,-0.467783,-1.080000,0.101591,0.006000,0.000000,0.493409,0.000590,-0.483000,0.208591,-0.017000,0.042320,-0.000015,0.000138,-1.169714,0.000002,0.000038,11910.000000,1692875537.899065,0.867429,-1.569992,0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692875537.912114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22967.000000,1692875537.904713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.924108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22968.000000,1692875537.914904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.930520,1.310353,-0.025652,0.000018,-42.493461,0.001230,0.000008,0.182160,0.002005,0.000046,-0.005394,-1.478599,0.000653,0.000000,1.720552,-0.000653,1.920960,-2.406481,-0.449006,-1.080000,0.101001,0.001000,0.002454,0.493999,0.002954,-0.483000,0.208001,-0.017000,0.018400,-0.000015,0.000138,-1.209143,0.000002,0.000038,11911.000000,1692875537.919060,0.820114,-1.569992,0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692875537.935065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22969.000000,1692875537.924696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.941081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22970.000000,1692875537.934933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.948197,2.458935,-0.026036,0.001122,-43.075564,0.001230,0.000008,0.132480,0.002005,0.000046,0.026970,-1.478618,-0.002216,0.000000,1.720552,-0.000653,1.567680,-2.416492,-0.445006,-1.080000,0.101591,-0.004000,0.005320,0.493409,0.002954,-0.481000,0.209591,-0.017000,0.012880,-0.000015,0.000138,-1.215714,0.000002,0.000038,11912.000000,1692875537.939063,0.993600,-1.569992,0.000048,-0.015771,0.000153,0.000048,,,,,,,,,
1692875537.949204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22971.000000,1692875537.944700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.964244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875537.968427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22972.000000,1692875537.955946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.976825,2.442758,-0.025652,0.000018,-42.493461,0.001230,0.000008,0.033120,0.002005,0.000046,-0.008091,-1.478599,0.000989,-0.002697,1.720552,-0.000653,0.916320,-2.426430,-0.445718,-1.080000,0.101181,0.001000,0.002454,0.492818,-0.002363,-0.483000,0.209182,-0.016000,0.011040,-0.000015,0.000138,-1.288000,0.000002,0.000038,11913.000000,1692875537.959063,0.920000,-1.569992,0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875537.988123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22974.000000,1692875537.974702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875537.993652,1.876556,-0.026036,0.001076,-43.075564,0.001230,0.000008,0.292560,0.002005,0.000046,0.008091,-1.478599,0.000653,-0.002697,1.720552,-0.000653,0.110400,-2.436431,-0.427947,-1.088000,0.095772,-0.017999,0.006141,0.492227,-0.002363,-0.485000,0.208772,-0.016000,0.049680,-0.000015,0.000138,-1.281429,0.000002,0.000038,11914.000000,1692875537.979063,0.867429,-1.569992,0.000048,0.036800,0.000153,0.000048,,,,,,,,,
1692875538.006392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22976.000000,1692875537.994744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.016411,1.569189,-0.025652,0.000018,-43.657666,0.001229,-0.000436,0.182160,0.002005,0.000046,0.005394,-1.478599,0.000653,0.005394,1.720552,-0.000653,1.048800,-2.446473,-0.444074,-1.090000,0.095590,-0.030999,-0.001225,0.493409,0.004136,-0.486000,0.207590,-0.008999,0.022080,-0.000015,0.000138,-1.320857,0.000002,0.000038,11915.000000,1692875537.999064,0.898971,-1.569992,0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692875538.032237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22977.000000,1692875538.005051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.037334,1.439771,-0.025652,-0.000163,-42.784513,0.001230,0.000308,0.226320,0.002010,0.000046,0.008091,-1.478599,0.000653,-0.005394,1.720552,-0.000653,2.417760,-2.456505,-0.443519,-1.090000,0.096590,-0.018999,0.000000,0.493409,0.001181,-0.488000,0.207590,-0.021999,0.036800,-0.000015,0.000138,-1.281429,0.000002,0.000038,11916.000000,1692875538.019063,0.877943,-1.569992,0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875538.037354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22979.000000,1692875538.024875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.050510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22980.000000,1692875538.034691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.061925,1.617720,-0.025268,0.000603,-41.329257,0.001230,0.000042,0.099360,0.002010,0.000046,0.002697,-1.478599,0.002335,-0.010788,1.720552,-0.000653,0.529920,-2.466464,-0.446964,-1.085000,0.100590,-0.004000,0.001225,0.493409,0.001181,-0.492000,0.205591,-0.025000,0.007360,-0.000015,0.000138,-1.268286,0.000002,0.000038,11917.000000,1692875538.039060,0.925257,-1.569992,0.000048,0.063086,0.000153,0.000048,,,,,,,,,
1692875538.067403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22982.000000,1692875538.054920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.071772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875538.089742,2.038328,-0.025652,0.000018,-41.911359,0.001230,0.000008,0.143520,0.002010,0.000046,0.008091,-1.478618,-0.003760,-0.008091,1.720552,-0.000653,2.219040,-2.476423,-0.449949,-1.083000,0.101772,0.001000,0.007370,0.492227,-0.004727,-0.492000,0.207772,-0.023000,-0.016560,-0.000015,0.000138,-1.268286,0.000002,0.000038,11918.000000,1692875538.059061,0.988343,-1.569992,0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875538.094297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22983.000000,1692875538.064838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.098945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22985.000000,1692875538.084953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.099706,2.086859,-0.026036,0.002205,-42.202410,0.001230,0.000008,-0.049680,0.002010,0.000046,-0.026970,-1.478618,-0.001345,-0.010788,1.720552,-0.000653,1.578720,-2.486361,-0.456819,-1.088000,0.099590,0.001000,-0.001637,0.493409,-0.004727,-0.490000,0.207590,-0.017000,0.034960,-0.000015,0.000138,-1.215714,0.000002,0.000038,11919.000000,1692875538.079066,0.872686,-1.569992,0.000048,0.089371,0.000153,0.000048,,,,,,,,,
1692875538.107911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22986.000000,1692875538.094723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.115080,2.394226,-0.025652,0.000018,-43.366615,0.001230,0.000008,0.066240,0.002010,0.000046,0.000000,-1.478599,0.000653,-0.008091,1.720552,-0.000653,2.252160,-2.496445,-0.425759,-1.088000,0.098591,-0.013000,0.009007,0.493409,-0.001772,-0.488000,0.210590,-0.002000,0.020240,-0.000015,0.000138,-1.169714,0.000002,0.000038,11920.000000,1692875538.099060,0.935771,-1.569992,0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875538.117156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22987.000000,1692875538.104806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.126658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22988.000000,1692875538.114770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.132810,0.792683,-0.025268,-0.000886,-43.075564,0.001230,0.000008,0.093840,0.002010,0.000046,0.021576,-1.478618,-0.000831,-0.008091,1.720552,-0.000653,0.585120,-2.506425,-0.427822,-1.083000,0.102773,0.002000,-0.000817,0.492227,-0.001772,-0.485000,0.211772,0.012000,-0.011040,-0.000015,0.000138,-1.136857,0.000002,0.000038,11921.000000,1692875538.119066,0.925257,-1.569992,0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692875538.136019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22989.000000,1692875538.124830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.145503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22990.000000,1692875538.134671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.145518,0.808860,-0.025652,0.000044,-42.784513,0.001230,0.000008,0.121440,0.002010,0.000046,0.002697,-1.478599,0.001029,-0.008091,1.720552,-0.000653,3.588000,-2.516489,-0.439508,-1.087000,0.099773,0.006000,0.000000,0.492227,-0.001181,-0.485000,0.211772,0.002000,0.027600,-0.000031,-0.000368,-1.268286,0.000002,0.000038,11922.000000,1692875538.139070,1.046171,-1.569992,0.000048,-0.036800,0.000153,0.000048,,,,,,,,,
1692875538.152105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22991.000000,1692875538.144873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.163730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22992.000000,1692875538.155054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.167297,0.808860,-0.025652,-0.000694,-43.657666,0.001230,0.000008,0.082800,0.002010,0.000046,-0.021576,-1.478618,-0.001603,0.002697,1.720552,-0.000653,2.373600,-2.526406,-0.430743,-1.090000,0.098182,-0.008999,-0.000817,0.492818,-0.003545,-0.488000,0.210182,-0.003000,0.023920,-0.000031,-0.000138,-1.235429,0.000002,0.000038,11923.000000,1692875538.159068,0.956800,-1.569992,0.000048,-0.015771,0.000153,0.000048,,,,,,,,,
1692875538.167396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22993.000000,1692875538.164711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.168387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875538.178686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22994.000000,1692875538.174808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.184592,1.892733,-0.025652,0.000018,-43.366615,0.001230,0.000011,0.077280,0.002010,0.000046,0.000000,-1.478599,0.000653,-0.002697,1.720552,-0.000653,2.947680,-2.536501,-0.452483,-1.095000,0.096000,-0.027000,0.004912,0.493999,0.002363,-0.486000,0.211000,0.007000,0.020240,-0.000031,-0.000138,-1.235429,0.000002,0.000038,11924.000000,1692875538.179065,0.883200,-1.569992,0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875538.188118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22995.000000,1692875538.186160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.198666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22996.000000,1692875538.194821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.208219,0.630911,-0.025268,0.000969,-43.948717,0.001230,0.000008,0.160080,0.002010,0.000046,0.018879,-1.478618,0.001049,-0.002697,1.720552,-0.000653,1.490400,-2.546470,-0.448284,-1.090000,0.098818,-0.001000,0.001225,0.495181,0.010045,-0.488000,0.209818,0.020999,0.007360,-0.000031,-0.000138,-1.202571,0.000002,0.000038,11925.000000,1692875538.199062,0.820114,-1.569992,0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692875538.211030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22997.000000,1692875538.207134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875538.221723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22998.000000,1692875538.215432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
