__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853845.410220,4842629.000000000,1696853845.410408974,0.004000000,-0.009000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853845.412610,4842630.000000000,1696853845.412443876,0.004000000,-0.009000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696853845.414232,4842631.000000000,1696853845.414425611,0.005000000,-0.008000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696853845.416362,4842632.000000000,1696853845.416454554,0.005000000,-0.008000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696853845.418342,4842633.000000000,1696853845.418426037,0.006000000,-0.007000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696853845.420564,4842634.000000000,1696853845.420422316,0.006000000,-0.007000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853845.422363,4842635.000000000,1696853845.422428608,0.007000000,-0.007000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696853845.424402,4842636.000000000,1696853845.424503326,0.008000000,-0.008000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696853845.426322,4842637.000000000,1696853845.426432371,0.008000000,-0.009000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696853845.428571,4842638.000000000,1696853845.428446054,0.009000000,-0.011000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696853845.430256,4842639.000000000,1696853845.430416107,0.010000000,-0.012000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696853845.432326,4842640.000000000,1696853845.432469130,0.011000000,-0.013000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853845.434227,4842641.000000000,1696853845.434414625,0.011000000,-0.013000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853845.436532,4842642.000000000,1696853845.436476231,0.012000000,-0.012000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853845.438435,4842643.000000000,1696853845.438458204,0.013000000,-0.012000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853845.440274,4842644.000000000,1696853845.440473080,0.013000000,-0.011000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853845.442261,4842645.000000000,1696853845.442434788,0.014000000,-0.010000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696853845.444280,4842646.000000000,1696853845.444468021,0.014000000,-0.010000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853845.446274,4842647.000000000,1696853845.446465015,0.014000000,-0.011000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696853845.448350,4842648.000000000,1696853845.448452234,0.015000000,-0.012000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696853845.450248,4842649.000000000,1696853845.450431347,0.016000000,-0.013000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696853845.452411,4842650.000000000,1696853845.452444315,0.016000000,-0.014000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696853845.454264,4842651.000000000,1696853845.454433680,0.017000000,-0.015000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696853845.456349,4842652.000000000,1696853845.456459045,0.017000000,-0.015000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696853845.458235,4842653.000000000,1696853845.458431721,0.017000000,-0.015000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696853845.460520,4842654.000000000,1696853845.460492849,0.018000000,-0.014000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696853845.462754,4842655.000000000,1696853845.462420225,0.018000000,-0.013000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696853845.464291,4842656.000000000,1696853845.464463949,0.017000000,-0.012000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696853845.466307,4842657.000000000,1696853845.466486216,0.017000000,-0.011000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696853845.468507,4842658.000000000,1696853845.468529701,0.018000000,-0.011000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696853845.470247,4842659.000000000,1696853845.470409155,0.018000000,-0.012000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696853845.472312,4842660.000000000,1696853845.472475290,0.018000000,-0.013000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696853845.474219,4842661.000000000,1696853845.474428415,0.018000000,-0.014000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696853845.476371,4842662.000000000,1696853845.476513863,0.018000000,-0.014000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696853845.478253,4842663.000000000,1696853845.478416204,0.018000000,-0.014000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696853845.480281,4842664.000000000,1696853845.480446577,0.018000000,-0.014000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696853845.482246,4842665.000000000,1696853845.482443810,0.017000000,-0.013000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696853845.484252,4842666.000000000,1696853845.484454393,0.017000000,-0.011000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696853845.486303,4842667.000000000,1696853845.486511946,0.017000000,-0.010000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696853845.488240,4842668.000000000,1696853845.488466978,0.016000000,-0.009000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696853845.490240,4842669.000000000,1696853845.490456820,0.016000000,-0.008000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696853845.492271,4842670.000000000,1696853845.492455244,0.016000000,-0.009000000,0.040000000,0.000000000,0.000000000,0.000000000
1696853845.494222,4842671.000000000,1696853845.494417429,0.016000000,-0.009000000,0.038000000,0.000000000,0.000000000,0.000000000
1696853845.496301,4842672.000000000,1696853845.496511459,0.015000000,-0.010000000,0.038000000,0.000000000,0.000000000,0.000000000
1696853845.498219,4842673.000000000,1696853845.498426676,0.015000000,-0.010000000,0.037000000,0.000000000,0.000000000,0.000000000
1696853845.500491,4842674.000000000,1696853845.500425816,0.016000000,-0.010000000,0.035000000,0.000000000,0.000000000,0.000000000
1696853845.502275,4842675.000000000,1696853845.502432108,0.015000000,-0.010000000,0.036000000,0.000000000,0.000000000,0.000000000
1696853845.504380,4842676.000000000,1696853845.504536629,0.015000000,-0.009000000,0.035000000,0.000000000,0.000000000,0.000000000
1696853845.507055,4842677.000000000,1696853845.506443262,0.015000000,-0.007000000,0.035000000,0.000000000,0.000000000,0.000000000
1696853845.509404,4842678.000000000,1696853845.508480787,0.015000000,-0.006000000,0.035000000,0.000000000,0.000000000,0.000000000
1696853845.510311,4842679.000000000,1696853845.510397434,0.015000000,-0.004000000,0.035000000,0.000000000,0.000000000,0.000000000
1696853845.512344,4842680.000000000,1696853845.512478113,0.014000000,-0.003000000,0.036000000,0.000000000,0.000000000,0.000000000
1696853845.514230,4842681.000000000,1696853845.514423132,0.014000000,-0.004000000,0.035000000,0.000000000,0.000000000,0.000000000
1696853845.516278,4842682.000000000,1696853845.516499281,0.014000000,-0.004000000,0.034000000,0.000000000,0.000000000,0.000000000
1696853845.518189,4842683.000000000,1696853845.518403053,0.015000000,-0.005000000,0.034000000,0.000000000,0.000000000,0.000000000
1696853845.520258,4842684.000000000,1696853845.520473242,0.014000000,-0.005000000,0.033000000,0.000000000,0.000000000,0.000000000
1696853845.522219,4842685.000000000,1696853845.522422791,0.015000000,-0.006000000,0.032000000,0.000000000,0.000000000,0.000000000
1696853845.524424,4842686.000000000,1696853845.524484873,0.015000000,-0.006000000,0.032000000,0.000000000,0.000000000,0.000000000
1696853845.526570,4842687.000000000,1696853845.526448965,0.016000000,-0.005000000,0.033000000,0.000000000,0.000000000,0.000000000
1696853845.528234,4842688.000000000,1696853845.528458595,0.016000000,-0.004000000,0.034000000,0.000000000,0.000000000,0.000000000
1696853845.530194,4842689.000000000,1696853845.530412436,0.016000000,-0.003000000,0.034000000,0.000000000,0.000000000,0.000000000
1696853845.532432,4842690.000000000,1696853845.532466412,0.016000000,-0.001000000,0.035000000,0.000000000,0.000000000,0.000000000
1696853845.534333,4842691.000000000,1696853845.534538031,0.017000000,-0.001000000,0.034000000,0.000000000,0.000000000,0.000000000
1696853845.536298,4842692.000000000,1696853845.536438942,0.017000000,-0.001000000,0.033000000,0.000000000,0.000000000,0.000000000
1696853845.538314,4842693.000000000,1696853845.538444042,0.017000000,-0.002000000,0.033000000,0.000000000,0.000000000,0.000000000
1696853845.540333,4842694.000000000,1696853845.540458679,0.018000000,-0.002000000,0.032000000,0.000000000,0.000000000,0.000000000
1696853845.542308,4842695.000000000,1696853845.542424917,0.018000000,-0.004000000,0.030000000,0.000000000,0.000000000,0.000000000
1696853845.544331,4842696.000000000,1696853845.544448137,0.019000000,-0.005000000,0.029000000,0.000000000,0.000000000,0.000000000
1696853845.546325,4842697.000000000,1696853845.546426296,0.020000000,-0.005000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853845.548507,4842698.000000000,1696853845.548441648,0.020000000,-0.005000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853845.550426,4842699.000000000,1696853845.550446033,0.021000000,-0.005000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853845.552572,4842700.000000000,1696853845.552584648,0.021000000,-0.003000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853845.554286,4842701.000000000,1696853845.554410934,0.021000000,-0.003000000,0.025000000,0.000000000,0.000000000,0.000000000
1696853845.556652,4842702.000000000,1696853845.556503773,0.021000000,-0.002000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853845.558281,4842703.000000000,1696853845.558457613,0.022000000,-0.002000000,0.021000000,0.000000000,0.000000000,0.000000000
1696853845.560266,4842704.000000000,1696853845.560436249,0.022000000,-0.002000000,0.019000000,0.000000000,0.000000000,0.000000000
1696853845.562252,4842705.000000000,1696853845.562409878,0.022000000,-0.003000000,0.015000000,0.000000000,0.000000000,0.000000000
1696853845.564290,4842706.000000000,1696853845.564446926,0.022000000,-0.004000000,0.012000000,0.000000000,0.000000000,0.000000000
1696853845.568180,4842707.000000000,1696853845.566940069,0.023000000,-0.005000000,0.007000000,0.000000000,0.000000000,0.000000000
1696853845.568336,4842708.000000000,1696853845.568465710,0.024000000,-0.006000000,0.003000000,0.000000000,0.000000000,0.000000000
1696853845.570617,4842709.000000000,1696853845.570443153,0.023000000,-0.006000000,0.001000000,0.000000000,0.000000000,0.000000000
1696853845.572612,4842710.000000000,1696853845.572484016,0.024000000,-0.005000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696853845.574234,4842711.000000000,1696853845.574431658,0.024000000,-0.005000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853845.576272,4842712.000000000,1696853845.576480865,0.023000000,-0.003000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853845.578582,4842713.000000000,1696853845.578457594,0.023000000,-0.002000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696853845.580554,4842714.000000000,1696853845.580490351,0.023000000,-0.001000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696853845.582231,4842715.000000000,1696853845.582429171,0.023000000,-0.001000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696853845.584338,4842716.000000000,1696853845.584462404,0.022000000,-0.001000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696853845.586390,4842717.000000000,1696853845.586424112,0.022000000,-0.002000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696853845.588468,4842718.000000000,1696853845.588479280,0.022000000,-0.003000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696853845.590332,4842719.000000000,1696853845.590419769,0.022000000,-0.003000000,-0.039000000,0.000000000,0.000000000,0.001000000
1696853845.592390,4842720.000000000,1696853845.592465878,0.022000000,-0.003000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696853845.594662,4842721.000000000,1696853845.594424248,0.022000000,-0.002000000,-0.048000000,0.000000000,0.000000000,0.001000000
1696853845.596462,4842722.000000000,1696853845.596492052,0.021000000,-0.001000000,-0.051000000,0.000000000,0.000000000,0.001000000
1696853845.598357,4842723.000000000,1696853845.598429918,0.020000000,0.000000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696853845.600504,4842724.000000000,1696853845.600510836,0.020000000,0.001000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696853845.602302,4842725.000000000,1696853845.602462053,0.019000000,0.003000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696853845.604313,4842726.000000000,1696853845.604488373,0.019000000,0.003000000,-0.061000000,0.000000000,0.000000000,0.001000000
1696853845.606261,4842727.000000000,1696853845.606431961,0.019000000,0.003000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696853845.608238,4842728.000000000,1696853845.608457327,0.018000000,0.003000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696853845.610199,4842729.000000000,1696853845.610423565,0.018000000,0.002000000,-0.069000000,0.000000000,0.000000000,0.001000000
1696853845.612279,4842730.000000000,1696853845.612491846,0.018000000,0.002000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696853845.614532,4842731.000000000,1696853845.614441633,0.017000000,0.002000000,-0.072000000,0.000000000,0.000000000,0.001000000
1696853845.616301,4842732.000000000,1696853845.616457939,0.017000000,0.002000000,-0.073000000,0.000000000,0.000000000,0.001000000
1696853845.618259,4842733.000000000,1696853845.618456125,0.017000000,0.003000000,-0.073000000,0.000000000,0.000000000,0.001000000
1696853845.620547,4842734.000000000,1696853845.620462894,0.017000000,0.004000000,-0.072000000,0.000000000,0.000000000,0.001000000
1696853845.622275,4842735.000000000,1696853845.622462988,0.017000000,0.005000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696853845.625881,4842736.000000000,1696853845.624483347,0.016000000,0.006000000,-0.069000000,0.000000000,0.000000000,0.001000000
1696853845.626821,4842737.000000000,1696853845.626472950,0.016000000,0.007000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696853845.629125,4842738.000000000,1696853845.628520966,0.016000000,0.007000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696853845.630392,4842739.000000000,1696853845.630426645,0.016000000,0.006000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696853845.632516,4842740.000000000,1696853845.632487535,0.016000000,0.005000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696853845.634431,4842741.000000000,1696853845.634440422,0.016000000,0.004000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696853845.636759,4842742.000000000,1696853845.636471987,0.017000000,0.003000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696853845.638417,4842743.000000000,1696853845.638431072,0.017000000,0.002000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696853845.640424,4842744.000000000,1696853845.640470982,0.017000000,0.002000000,-0.051000000,0.000000000,0.000000000,0.000000000
1696853845.642302,4842745.000000000,1696853845.642434835,0.017000000,0.003000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696853845.644364,4842746.000000000,1696853845.644503117,0.017000000,0.003000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696853845.646332,4842747.000000000,1696853845.646471739,0.017000000,0.004000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696853845.648283,4842748.000000000,1696853845.648451090,0.017000000,0.004000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696853845.650267,4842749.000000000,1696853845.650433540,0.017000000,0.004000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696853845.652282,4842750.000000000,1696853845.652424335,0.017000000,0.002000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696853845.654384,4842751.000000000,1696853845.654516935,0.018000000,0.000000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696853845.656310,4842752.000000000,1696853845.656459570,0.018000000,0.000000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696853845.658468,4842753.000000000,1696853845.658427715,0.018000000,-0.002000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696853845.660905,4842754.000000000,1696853845.660526037,0.019000000,-0.004000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696853845.662378,4842755.000000000,1696853845.662418604,0.019000000,-0.004000000,-0.009000000,0.000000000,0.000000000,0.000000000
