__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172266.163727,132012.000000,1694172266.156239,-0.109692,0.061710,0.091141,-0.007068,0.006173,0.000433
1694172266.173040,132013.000000,1694172266.166223,-0.099876,0.057884,0.083373,-0.006551,0.005726,0.000402
1694172266.183593,132014.000000,1694172266.178299,-0.089643,0.053224,0.075069,-0.005984,0.005236,0.000367
1694172266.195781,132015.000000,1694172266.186423,-0.079664,0.048369,0.067000,-0.005413,0.004742,0.000330
1694172266.202258,132016.000000,1694172266.196509,-0.070117,0.043474,0.059464,-0.004854,0.004259,0.000293
1694172266.209380,132017.000000,1694172266.206918,-0.060592,0.038308,0.052094,-0.004280,0.003761,0.000256
1694172266.220514,132018.000000,1694172266.216647,-0.052455,0.033801,0.045857,-0.003778,0.003326,0.000224
1694172266.229220,132019.000000,1694172266.226287,-0.046487,0.030460,0.041258,-0.003403,0.002999,0.000201
1694172266.242754,132020.000000,1694172266.236286,-0.041551,0.027536,0.037237,-0.003078,0.002714,0.000182
1694172266.255089,132021.000000,1694172266.246356,-0.037015,0.024625,0.033162,-0.002761,0.002432,0.000163
1694172266.266967,132022.000000,1694172266.256249,-0.033453,0.022234,0.029716,-0.002500,0.002199,0.000147
1694172266.278256,132023.000000,1694172266.266236,-0.031263,0.020796,0.027554,-0.002339,0.002053,0.000138
1694172266.286406,132024.000000,1694172266.276451,-0.030611,0.020464,0.026840,-0.002292,0.002007,0.000135
1694172266.301335,132025.000000,1694172266.286202,-0.031586,0.021271,0.027559,-0.002364,0.002065,0.000139
1694172266.308568,132026.000000,1694172266.296466,-0.033608,0.022856,0.029236,-0.002512,0.002191,0.000147
1694172266.310230,132027.000000,1694172266.306247,-0.035551,0.024513,0.031014,-0.002661,0.002318,0.000155
1694172266.319394,132028.000000,1694172266.316299,-0.036319,0.025409,0.032010,-0.002733,0.002380,0.000158
1694172266.332604,132029.000000,1694172266.327040,-0.035929,0.025453,0.032170,-0.002725,0.002374,0.000156
1694172266.341123,132030.000000,1694172266.336231,-0.034784,0.024931,0.031722,-0.002663,0.002322,0.000150
1694172266.352876,132031.000000,1694172266.346417,-0.033308,0.024141,0.030942,-0.002575,0.002248,0.000142
1694172266.358632,132032.000000,1694172266.356240,-0.032640,0.023911,0.030906,-0.002547,0.002226,0.000139
1694172266.371394,132033.000000,1694172266.366193,-0.032864,0.024307,0.031759,-0.002585,0.002262,0.000139
1694172266.382578,132034.000000,1694172266.376488,-0.032834,0.024536,0.032416,-0.002605,0.002284,0.000139
1694172266.391017,132035.000000,1694172266.386289,-0.031971,0.024209,0.032300,-0.002565,0.002253,0.000136
1694172266.404580,132036.000000,1694172266.396797,-0.030498,0.023378,0.031552,-0.002477,0.002181,0.000133
1694172266.413628,132037.000000,1694172266.406322,-0.028932,0.022374,0.030575,-0.002376,0.002097,0.000128
1694172266.424235,132038.000000,1694172266.416413,-0.027368,0.021350,0.029486,-0.002272,0.002009,0.000124
1694172266.430727,132039.000000,1694172266.426142,-0.025502,0.020098,0.028084,-0.002144,0.001900,0.000119
1694172266.441355,132040.000000,1694172266.436878,-0.023477,0.018708,0.026482,-0.002003,0.001779,0.000112
1694172266.455980,132041.000000,1694172266.446216,-0.021565,0.017394,0.024822,-0.001864,0.001658,0.000106
1694172266.464007,132042.000000,1694172266.456306,-0.020053,0.016377,0.023430,-0.001752,0.001559,0.000100
1694172266.476164,132043.000000,1694172266.466262,-0.019191,0.015847,0.022659,-0.001690,0.001503,0.000097
1694172266.482169,132044.000000,1694172266.476422,-0.018751,0.015632,0.022237,-0.001658,0.001474,0.000095
1694172266.494456,132045.000000,1694172266.489196,-0.018279,0.015357,0.021649,-0.001618,0.001438,0.000093
1694172266.506190,132046.000000,1694172266.497869,-0.017576,0.014841,0.020668,-0.001554,0.001380,0.000089
1694172266.514905,132047.000000,1694172266.509219,-0.017006,0.014443,0.019751,-0.001499,0.001329,0.000086
1694172266.524717,132048.000000,1694172266.516273,-0.016347,0.014004,0.018711,-0.001436,0.001272,0.000082
1694172266.535283,132049.000000,1694172266.526271,-0.015083,0.013023,0.016964,-0.001321,0.001169,0.000076
1694172266.539752,132050.000000,1694172266.536441,-0.013863,0.012049,0.015256,-0.001207,0.001068,0.000070
1694172266.551271,132051.000000,1694172266.546270,-0.013271,0.011602,0.014257,-0.001148,0.001014,0.000066
1694172266.561557,132052.000000,1694172266.556479,-0.013149,0.011520,0.013749,-0.001127,0.000995,0.000065
1694172266.575054,132053.000000,1694172266.566130,-0.013440,0.011765,0.013625,-0.001139,0.001004,0.000065
1694172266.581813,132054.000000,1694172266.576266,-0.014942,0.013089,0.014684,-0.001251,0.001100,0.000071
1694172266.592307,132055.000000,1694172266.586271,-0.018970,0.016687,0.018141,-0.001567,0.001376,0.000089
1694172266.606172,132056.000000,1694172266.596290,-0.025268,0.022392,0.023601,-0.002059,0.001804,0.000118
1694172266.614599,132057.000000,1694172266.606201,-0.032566,0.029015,0.029720,-0.002614,0.002286,0.000150
1694172266.628965,132058.000000,1694172266.616362,-0.040209,0.035779,0.035842,-0.003173,0.002769,0.000184
1694172266.640879,132059.000000,1694172266.626420,-0.047611,0.042064,0.041457,-0.003691,0.003215,0.000215
1694172266.650151,132060.000000,1694172266.636167,-0.054626,0.047814,0.046458,-0.004161,0.003620,0.000242
1694172266.661142,132061.000000,1694172266.646224,-0.061291,0.053317,0.051103,-0.004600,0.003997,0.000267
1694172266.670107,132062.000000,1694172266.656234,-0.068012,0.059149,0.055887,-0.005047,0.004382,0.000292
1694172266.680744,132063.000000,1694172266.666300,-0.075969,0.066327,0.061704,-0.005580,0.004840,0.000323
1694172266.683822,132064.000000,1694172266.677443,-0.085150,0.074787,0.068721,-0.006195,0.005371,0.000361
1694172266.696124,132065.000000,1694172266.686203,-0.094159,0.083381,0.076059,-0.006807,0.005900,0.000399
1694172266.712494,132066.000000,1694172266.696394,-0.102230,0.091351,0.082857,-0.007361,0.006380,0.000433
1694172266.722574,132068.000000,1694172266.716248,-0.113219,0.102116,0.092325,-0.008113,0.007020,0.000475
1694172266.729732,132069.000000,1694172266.726449,-0.118701,0.106810,0.097580,-0.008476,0.007325,0.000496
1694172266.743507,132070.000000,1694172266.736252,-0.125699,0.112557,0.104729,-0.008932,0.007713,0.000524
1694172266.751149,132071.000000,1694172266.746303,-0.132306,0.117744,0.111977,-0.009359,0.008081,0.000550
1694172266.762170,132072.000000,1694172266.756936,-0.138060,0.122122,0.118622,-0.009729,0.008401,0.000567
1694172266.780968,132073.000000,1694172266.768375,-0.143693,0.126559,0.125362,-0.010097,0.008719,0.000581
1694172266.789075,132074.000000,1694172266.778393,-0.148713,0.130608,0.131837,-0.010438,0.009010,0.000590
1694172266.801203,132075.000000,1694172266.786245,-0.151775,0.132860,0.136645,-0.010662,0.009197,0.000590
1694172266.814330,132076.000000,1694172266.796498,-0.151892,0.132198,0.138657,-0.010696,0.009223,0.000578
1694172266.820304,132077.000000,1694172266.807279,-0.148838,0.128424,0.137620,-0.010527,0.009076,0.000555
1694172266.826962,132078.000000,1694172266.816259,-0.143234,0.122255,0.133984,-0.010190,0.008787,0.000527
1694172266.841281,132079.000000,1694172266.826231,-0.136600,0.115135,0.129160,-0.009781,0.008437,0.000498
1694172266.846440,132080.000000,1694172266.836365,-0.130208,0.108163,0.124457,-0.009380,0.008092,0.000471
1694172266.861775,132081.000000,1694172266.846235,-0.123938,0.101276,0.119766,-0.008979,0.007748,0.000446
1694172266.867966,132082.000000,1694172266.856229,-0.117035,0.094132,0.114594,-0.008540,0.007373,0.000420
1694172266.877061,132083.000000,1694172266.866392,-0.109694,0.087057,0.109131,-0.008079,0.006981,0.000393
1694172266.887371,132084.000000,1694172266.878217,-0.102770,0.080700,0.104084,-0.007648,0.006615,0.000370
1694172266.893531,132085.000000,1694172266.886214,-0.096883,0.075537,0.100028,-0.007287,0.006308,0.000353
1694172266.906318,132086.000000,1694172266.896466,-0.092625,0.072014,0.097428,-0.007037,0.006092,0.000346
1694172266.920297,132087.000000,1694172266.906372,-0.089521,0.069760,0.095836,-0.006869,0.005943,0.000342
1694172266.933365,132088.000000,1694172266.916234,-0.086581,0.067866,0.094200,-0.006712,0.005803,0.000337
1694172266.945756,132090.000000,1694172266.936393,-0.080135,0.063409,0.088908,-0.006308,0.005447,0.000309
1694172266.956126,132091.000000,1694172266.946237,-0.076405,0.060663,0.085123,-0.006051,0.005220,0.000286
1694172266.968488,132092.000000,1694172266.956236,-0.072357,0.057633,0.080864,-0.005766,0.004969,0.000262
1694172266.983604,132093.000000,1694172266.966525,-0.068427,0.054389,0.076327,-0.005467,0.004708,0.000239
1694172266.992261,132094.000000,1694172266.982443,-0.064667,0.051067,0.071491,-0.005162,0.004439,0.000218
1694172267.000984,132095.000000,1694172266.990229,-0.060843,0.047844,0.066371,-0.004849,0.004161,0.000198
1694172267.010627,132096.000000,1694172266.996238,-0.056852,0.044596,0.060908,-0.004518,0.003870,0.000179
1694172267.021667,132097.000000,1694172267.008183,-0.052302,0.040894,0.054759,-0.004140,0.003538,0.000160
1694172267.028840,132098.000000,1694172267.016159,-0.047631,0.037161,0.048868,-0.003761,0.003209,0.000143
1694172267.041379,132099.000000,1694172267.027168,-0.043336,0.033753,0.043952,-0.003423,0.002918,0.000130
1694172267.048522,132100.000000,1694172267.036320,-0.038861,0.030103,0.039153,-0.003073,0.002621,0.000118
1694172267.053163,132101.000000,1694172267.046281,-0.035116,0.026921,0.035264,-0.002778,0.002370,0.000108
1694172267.065200,132102.000000,1694172267.057656,-0.032645,0.024671,0.032801,-0.002580,0.002203,0.000104
1694172267.073369,132103.000000,1694172267.066279,-0.030028,0.022315,0.030167,-0.002370,0.002026,0.000098
1694172267.085268,132104.000000,1694172267.076409,-0.027502,0.020117,0.027615,-0.002168,0.001856,0.000091
1694172267.101192,132105.000000,1694172267.086146,-0.026352,0.019005,0.026525,-0.002076,0.001778,0.000087
1694172267.118919,132106.000000,1694172267.096295,-0.026017,0.018499,0.026283,-0.002047,0.001755,0.000086
1694172267.123349,132107.000000,1694172267.106242,-0.025938,0.018196,0.026326,-0.002040,0.001748,0.000085
1694172267.129931,132108.000000,1694172267.116400,-0.027134,0.018781,0.027687,-0.002130,0.001825,0.000089
1694172267.134367,132109.000000,1694172267.126219,-0.030414,0.020729,0.031178,-0.002374,0.002033,0.000100
1694172267.143034,132110.000000,1694172267.136267,-0.035925,0.024092,0.036982,-0.002778,0.002381,0.000119
1694172267.153321,132111.000000,1694172267.146491,-0.043661,0.028875,0.045061,-0.003336,0.002861,0.000145
1694172267.162117,132112.000000,1694172267.156155,-0.052831,0.034565,0.054617,-0.003984,0.003417,0.000174
1694172267.175061,132113.000000,1694172267.166181,-0.061974,0.040187,0.064201,-0.004615,0.003960,0.000203
1694172267.189590,132114.000000,1694172267.176266,-0.070384,0.045201,0.072945,-0.005179,0.004445,0.000227
1694172267.197030,132115.000000,1694172267.186358,-0.078300,0.049697,0.081007,-0.005694,0.004886,0.000249
1694172267.208143,132116.000000,1694172267.196267,-0.085554,0.053683,0.088296,-0.006155,0.005278,0.000270
1694172267.223842,132117.000000,1694172267.210726,-0.091289,0.056891,0.094171,-0.006522,0.005590,0.000287
1694172267.231755,132118.000000,1694172267.216933,-0.095013,0.059102,0.098454,-0.006775,0.005807,0.000299
1694172267.235803,132119.000000,1694172267.226133,-0.096959,0.060296,0.101100,-0.006921,0.005935,0.000307
1694172267.245709,132120.000000,1694172267.236216,-0.097893,0.060822,0.102311,-0.006992,0.005997,0.000312
1694172267.253956,132121.000000,1694172267.246469,-0.098102,0.060769,0.102366,-0.007005,0.006011,0.000315
1694172267.264517,132122.000000,1694172267.256285,-0.097771,0.060330,0.101835,-0.006981,0.005994,0.000317
1694172267.275859,132123.000000,1694172267.266284,-0.097876,0.060367,0.102014,-0.006992,0.006012,0.000320
1694172267.287361,132124.000000,1694172267.276670,-0.098821,0.061275,0.103364,-0.007069,0.006089,0.000326
1694172267.303750,132125.000000,1694172267.287129,-0.100342,0.062823,0.105276,-0.007184,0.006199,0.000334
1694172267.309108,132126.000000,1694172267.296133,-0.101850,0.064420,0.106875,-0.007289,0.006298,0.000345
1694172267.318681,132127.000000,1694172267.306245,-0.103354,0.065874,0.108559,-0.007393,0.006393,0.000358
1694172267.324795,132128.000000,1694172267.316234,-0.105919,0.067761,0.111721,-0.007571,0.006550,0.000376
1694172267.330224,132129.000000,1694172267.326254,-0.109176,0.069893,0.115569,-0.007787,0.006739,0.000398
1694172267.343629,132130.000000,1694172267.336280,-0.111546,0.071265,0.117922,-0.007928,0.006858,0.000415
1694172267.354655,132131.000000,1694172267.346429,-0.112279,0.071363,0.118140,-0.007949,0.006877,0.000426
1694172267.361600,132132.000000,1694172267.356398,-0.111736,0.070726,0.117260,-0.007897,0.006836,0.000433
1694172267.375429,132133.000000,1694172267.366370,-0.112002,0.070924,0.117690,-0.007915,0.006857,0.000442
1694172267.383132,132134.000000,1694172267.376770,-0.114614,0.072847,0.120775,-0.008092,0.007010,0.000458
1694172267.396073,132135.000000,1694172267.386538,-0.117563,0.075118,0.124297,-0.008293,0.007186,0.000473
1694172267.404195,132136.000000,1694172267.396269,-0.118847,0.076181,0.125908,-0.008380,0.007270,0.000480
1694172267.412490,132137.000000,1694172267.406211,-0.118930,0.076165,0.125953,-0.008377,0.007281,0.000480
1694172267.419425,132138.000000,1694172267.416564,-0.118327,0.075611,0.125099,-0.008321,0.007252,0.000478
1694172267.434129,132139.000000,1694172267.427597,-0.118079,0.075232,0.124773,-0.008287,0.007247,0.000480
1694172267.443479,132140.000000,1694172267.436269,-0.119579,0.075814,0.127037,-0.008372,0.007352,0.000493
1694172267.454962,132141.000000,1694172267.446277,-0.122727,0.077398,0.131577,-0.008567,0.007554,0.000515
1694172267.462765,132142.000000,1694172267.456480,-0.126735,0.079531,0.136962,-0.008812,0.007797,0.000543
1694172267.472133,132143.000000,1694172267.466286,-0.131127,0.081653,0.142655,-0.009070,0.008054,0.000576
1694172267.488857,132144.000000,1694172267.478933,-0.135584,0.083577,0.148547,-0.009331,0.008315,0.000610
1694172267.507572,132145.000000,1694172267.486233,-0.139954,0.085511,0.154336,-0.009586,0.008573,0.000644
1694172267.517499,132146.000000,1694172267.496374,-0.143362,0.087040,0.158510,-0.009774,0.008767,0.000671
1694172267.518989,132147.000000,1694172267.506393,-0.144701,0.087521,0.159819,-0.009833,0.008841,0.000687
1694172267.536931,132148.000000,1694172267.516656,-0.144677,0.087285,0.159491,-0.009815,0.008838,0.000696
1694172267.540691,132149.000000,1694172267.526445,-0.144085,0.086709,0.158544,-0.009769,0.008801,0.000700
1694172267.551572,132150.000000,1694172267.536237,-0.142830,0.085712,0.156823,-0.009686,0.008725,0.000702
1694172267.562751,132152.000000,1694172267.556246,-0.142223,0.084677,0.154693,-0.009613,0.008642,0.000713
1694172267.571924,132153.000000,1694172267.566261,-0.144521,0.085753,0.155748,-0.009713,0.008716,0.000730
1694172267.584690,132154.000000,1694172267.577366,-0.148163,0.088054,0.158376,-0.009901,0.008866,0.000756
1694172267.597464,132155.000000,1694172267.586293,-0.151701,0.090422,0.160923,-0.010086,0.009013,0.000782
1694172267.606178,132156.000000,1694172267.596395,-0.153209,0.091306,0.160766,-0.010135,0.009041,0.000798
1694172267.612888,132157.000000,1694172267.607183,-0.152062,0.090500,0.157162,-0.010015,0.008920,0.000797
1694172267.633709,132158.000000,1694172267.617843,-0.148992,0.088631,0.151228,-0.009782,0.008695,0.000780
1694172267.643892,132159.000000,1694172267.629323,-0.144728,0.086207,0.144150,-0.009486,0.008413,0.000756
1694172267.650737,132160.000000,1694172267.636258,-0.140383,0.083747,0.137276,-0.009189,0.008133,0.000732
1694172267.660532,132161.000000,1694172267.649770,-0.137247,0.081775,0.131706,-0.008958,0.007913,0.000714
1694172267.664317,132162.000000,1694172267.656260,-0.135373,0.080434,0.127297,-0.008795,0.007751,0.000700
1694172267.671389,132163.000000,1694172267.666416,-0.134000,0.079656,0.123620,-0.008675,0.007622,0.000686
1694172267.687845,132164.000000,1694172267.676148,-0.132404,0.079253,0.120461,-0.008570,0.007509,0.000671
1694172267.698952,132165.000000,1694172267.686255,-0.129916,0.078707,0.117404,-0.008440,0.007379,0.000655
1694172267.711364,132166.000000,1694172267.696273,-0.126347,0.077722,0.114369,-0.008270,0.007221,0.000635
1694172267.711873,132167.000000,1694172267.707113,-0.122146,0.076535,0.111567,-0.008081,0.007050,0.000615
1694172267.719000,132168.000000,1694172267.716471,-0.117792,0.075448,0.108802,-0.007890,0.006877,0.000593
1694172267.735399,132169.000000,1694172267.726259,-0.113845,0.074698,0.105933,-0.007715,0.006714,0.000571
1694172267.748058,132170.000000,1694172267.736913,-0.110242,0.074020,0.102841,-0.007546,0.006552,0.000548
1694172267.760762,132171.000000,1694172267.746229,-0.106452,0.073006,0.099375,-0.007357,0.006373,0.000523
1694172267.769003,132172.000000,1694172267.756225,-0.102307,0.071640,0.095436,-0.007140,0.006172,0.000496
1694172267.781505,132173.000000,1694172267.766221,-0.097849,0.069983,0.090962,-0.006894,0.005949,0.000470
1694172267.793264,132175.000000,1694172267.786247,-0.090151,0.066893,0.082670,-0.006442,0.005544,0.000426
1694172267.806456,132176.000000,1694172267.796267,-0.088185,0.066315,0.080353,-0.006326,0.005437,0.000414
1694172267.821765,132177.000000,1694172267.806365,-0.087162,0.066292,0.079101,-0.006272,0.005382,0.000406
1694172267.833012,132178.000000,1694172267.818480,-0.086704,0.066451,0.078459,-0.006253,0.005355,0.000398
1694172267.836896,132179.000000,1694172267.826369,-0.086969,0.066979,0.078557,-0.006280,0.005368,0.000393
1694172267.840319,132180.000000,1694172267.836234,-0.087666,0.067756,0.079007,-0.006334,0.005402,0.000390
1694172267.857206,132181.000000,1694172267.846245,-0.087717,0.067900,0.078660,-0.006338,0.005391,0.000385
1694172267.864492,132182.000000,1694172267.856260,-0.086798,0.067152,0.077555,-0.006274,0.005325,0.000377
1694172267.874544,132183.000000,1694172267.866297,-0.085632,0.066055,0.076627,-0.006196,0.005253,0.000373
1694172267.884440,132184.000000,1694172267.876382,-0.084876,0.065024,0.076244,-0.006141,0.005203,0.000371
1694172267.898538,132185.000000,1694172267.886121,-0.085686,0.064926,0.077166,-0.006182,0.005233,0.000375
