__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696851908.269255,3880860.000000000,1696851908.271045923,-0.038000000,-0.007000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.271316,3880861.000000000,1696851908.273062706,-0.039000000,-0.007000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.273303,3880862.000000000,1696851908.275065184,-0.038000000,-0.008000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.275298,3880863.000000000,1696851908.277057886,-0.038000000,-0.008000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.277320,3880864.000000000,1696851908.279043674,-0.038000000,-0.009000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.279250,3880865.000000000,1696851908.281048775,-0.038000000,-0.010000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.281382,3880866.000000000,1696851908.283047438,-0.038000000,-0.010000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.284241,3880867.000000000,1696851908.285063028,-0.038000000,-0.009000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.285230,3880868.000000000,1696851908.287027597,-0.038000000,-0.008000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.287646,3880869.000000000,1696851908.289088011,-0.038000000,-0.007000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.289350,3880870.000000000,1696851908.291085482,-0.038000000,-0.005000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.291772,3880871.000000000,1696851908.293082476,-0.038000000,-0.005000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.293322,3880872.000000000,1696851908.295042276,-0.039000000,-0.004000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.295267,3880873.000000000,1696851908.297047615,-0.039000000,-0.004000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.297497,3880874.000000000,1696851908.299040079,-0.038000000,-0.005000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.299395,3880875.000000000,1696851908.301088810,-0.038000000,-0.006000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.301320,3880876.000000000,1696851908.303049326,-0.038000000,-0.007000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.303632,3880877.000000000,1696851908.305061817,-0.038000000,-0.007000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.305268,3880878.000000000,1696851908.307041168,-0.038000000,-0.006000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.307368,3880879.000000000,1696851908.309060335,-0.037000000,-0.006000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.309340,3880880.000000000,1696851908.311073303,-0.037000000,-0.004000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.311338,3880881.000000000,1696851908.313069582,-0.037000000,-0.003000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.313372,3880882.000000000,1696851908.315056801,-0.038000000,-0.002000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.315396,3880883.000000000,1696851908.317062855,-0.038000000,-0.001000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.317294,3880884.000000000,1696851908.319049120,-0.038000000,-0.001000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.319253,3880885.000000000,1696851908.321049929,-0.038000000,-0.002000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.321310,3880886.000000000,1696851908.323045731,-0.037000000,-0.003000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.324372,3880887.000000000,1696851908.325072289,-0.037000000,-0.004000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.325266,3880888.000000000,1696851908.327044249,-0.036000000,-0.004000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.327279,3880889.000000000,1696851908.329049826,-0.036000000,-0.004000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.329299,3880890.000000000,1696851908.331040621,-0.036000000,-0.004000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.331384,3880891.000000000,1696851908.333106518,-0.036000000,-0.003000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.333320,3880892.000000000,1696851908.335047960,-0.036000000,-0.001000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.335806,3880893.000000000,1696851908.337095976,-0.036000000,0.000000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.337292,3880894.000000000,1696851908.339063883,-0.036000000,0.000000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.339275,3880895.000000000,1696851908.341062546,-0.036000000,0.000000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.341273,3880896.000000000,1696851908.343065262,-0.036000000,0.000000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.343879,3880897.000000000,1696851908.345062733,-0.036000000,-0.001000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.345269,3880898.000000000,1696851908.347048998,-0.036000000,-0.002000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.347280,3880899.000000000,1696851908.349049330,-0.036000000,-0.003000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.349258,3880900.000000000,1696851908.351044893,-0.035000000,-0.004000000,0.035000000,0.002000000,0.000000000,-0.001000000
1696851908.351252,3880901.000000000,1696851908.353044271,-0.036000000,-0.003000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.353382,3880902.000000000,1696851908.355071306,-0.035000000,-0.002000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.355830,3880903.000000000,1696851908.357054710,-0.035000000,-0.001000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.357381,3880904.000000000,1696851908.359065771,-0.035000000,0.000000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.359281,3880905.000000000,1696851908.361048222,-0.035000000,0.000000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.361269,3880906.000000000,1696851908.363053799,-0.036000000,0.000000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.364003,3880907.000000000,1696851908.365098238,-0.036000000,0.000000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.365371,3880908.000000000,1696851908.367055178,-0.036000000,0.000000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.367336,3880909.000000000,1696851908.369053841,-0.036000000,-0.001000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.369329,3880910.000000000,1696851908.371044636,-0.036000000,-0.002000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.371543,3880911.000000000,1696851908.373056173,-0.036000000,-0.003000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.373334,3880912.000000000,1696851908.375064850,-0.035000000,-0.002000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.375367,3880913.000000000,1696851908.377075434,-0.036000000,-0.001000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.377296,3880914.000000000,1696851908.379049063,-0.035000000,-0.001000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.379291,3880915.000000000,1696851908.381052494,-0.036000000,0.000000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.381517,3880916.000000000,1696851908.383096218,-0.036000000,0.001000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.383546,3880917.000000000,1696851908.385042667,-0.036000000,0.001000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.385264,3880918.000000000,1696851908.387058496,-0.037000000,0.001000000,0.039000000,0.002000000,0.000000000,-0.001000000
1696851908.387233,3880919.000000000,1696851908.389028549,-0.036000000,0.001000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.389274,3880920.000000000,1696851908.391036272,-0.037000000,0.000000000,0.038000000,0.002000000,0.000000000,-0.001000000
1696851908.391306,3880921.000000000,1696851908.393024921,-0.036000000,0.000000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.393286,3880922.000000000,1696851908.395022392,-0.036000000,0.000000000,0.037000000,0.002000000,0.000000000,-0.001000000
1696851908.395283,3880923.000000000,1696851908.397031784,-0.036000000,0.000000000,0.036000000,0.002000000,0.000000000,-0.001000000
1696851908.397425,3880924.000000000,1696851908.399131298,-0.036000000,0.000000000,0.035000000,0.002000000,0.000000000,-0.001000000
1696851908.399330,3880925.000000000,1696851908.401112318,-0.036000000,0.000000000,0.035000000,0.002000000,0.000000000,-0.001000000
1696851908.401258,3880926.000000000,1696851908.403055906,-0.035000000,0.002000000,0.034000000,0.002000000,0.000000000,-0.001000000
1696851908.403938,3880927.000000000,1696851908.405147076,-0.035000000,0.003000000,0.034000000,0.002000000,0.000000000,-0.001000000
1696851908.405320,3880928.000000000,1696851908.407040834,-0.036000000,0.005000000,0.034000000,0.002000000,0.000000000,0.000000000
1696851908.407350,3880929.000000000,1696851908.409048319,-0.036000000,0.005000000,0.032000000,0.002000000,0.000000000,0.000000000
1696851908.409293,3880930.000000000,1696851908.411051750,-0.036000000,0.005000000,0.031000000,0.002000000,0.000000000,0.000000000
1696851908.411383,3880931.000000000,1696851908.413083076,-0.035000000,0.005000000,0.028000000,0.003000000,0.000000000,0.000000000
1696851908.413428,3880932.000000000,1696851908.415056944,-0.035000000,0.005000000,0.025000000,0.003000000,0.000000000,0.000000000
1696851908.415440,3880933.000000000,1696851908.417046070,-0.035000000,0.004000000,0.023000000,0.003000000,0.000000000,0.000000000
1696851908.417411,3880934.000000000,1696851908.419069767,-0.034000000,0.005000000,0.020000000,0.003000000,0.000000000,0.000000000
1696851908.419494,3880935.000000000,1696851908.421085596,-0.034000000,0.006000000,0.018000000,0.003000000,0.000000000,0.000000000
1696851908.421415,3880936.000000000,1696851908.423048973,-0.033000000,0.007000000,0.016000000,0.003000000,0.000000000,0.000000000
1696851908.424278,3880937.000000000,1696851908.425095797,-0.034000000,0.010000000,0.013000000,0.003000000,0.000000000,0.000000000
1696851908.426746,3880938.000000000,1696851908.428371429,-0.034000000,0.012000000,0.011000000,0.003000000,0.000000000,0.000000000
1696851908.427666,3880939.000000000,1696851908.429377079,-0.034000000,0.013000000,0.007000000,0.003000000,0.000000000,0.000000000
1696851908.429380,3880940.000000000,1696851908.431028128,-0.034000000,0.015000000,0.006000000,0.003000000,0.000000000,0.000000000
1696851908.432019,3880941.000000000,1696851908.433054447,-0.034000000,0.016000000,0.001000000,0.003000000,0.000000000,0.000000000
1696851908.433500,3880942.000000000,1696851908.435052633,-0.034000000,0.016000000,-0.002000000,0.003000000,0.000000000,0.000000000
1696851908.435282,3880943.000000000,1696851908.437054396,-0.033000000,0.016000000,-0.006000000,0.003000000,0.000000000,0.000000000
1696851908.437217,3880944.000000000,1696851908.439032078,-0.033000000,0.016000000,-0.010000000,0.003000000,0.000000000,0.000000000
1696851908.439250,3880945.000000000,1696851908.441055298,-0.033000000,0.017000000,-0.014000000,0.003000000,0.000000000,0.000000000
1696851908.441331,3880946.000000000,1696851908.443093538,-0.033000000,0.018000000,-0.018000000,0.003000000,0.000000000,0.000000000
1696851908.444010,3880947.000000000,1696851908.445061207,-0.033000000,0.019000000,-0.020000000,0.003000000,0.000000000,0.000000000
1696851908.445332,3880948.000000000,1696851908.447048903,-0.033000000,0.021000000,-0.023000000,0.003000000,0.000000000,0.000000000
1696851908.447438,3880949.000000000,1696851908.449090481,-0.033000000,0.024000000,-0.026000000,0.003000000,0.000000000,0.000000000
1696851908.449311,3880950.000000000,1696851908.451078892,-0.034000000,0.025000000,-0.029000000,0.002000000,0.000000000,0.000000000
1696851908.451447,3880951.000000000,1696851908.453069687,-0.034000000,0.027000000,-0.032000000,0.002000000,0.000000000,0.000000000
1696851908.453345,3880952.000000000,1696851908.455050468,-0.034000000,0.028000000,-0.034000000,0.002000000,0.000000000,0.000000000
1696851908.455342,3880953.000000000,1696851908.457060575,-0.035000000,0.029000000,-0.037000000,0.002000000,0.000000000,0.000000000
1696851908.457283,3880954.000000000,1696851908.459047079,-0.035000000,0.028000000,-0.040000000,0.002000000,0.000000000,0.000000000
1696851908.459373,3880955.000000000,1696851908.461062908,-0.035000000,0.028000000,-0.042000000,0.002000000,0.000000000,0.000000000
1696851908.461298,3880956.000000000,1696851908.463055134,-0.035000000,0.028000000,-0.044000000,0.002000000,0.000000000,0.000000000
1696851908.464080,3880957.000000000,1696851908.465112209,-0.035000000,0.028000000,-0.045000000,0.002000000,0.000000000,0.000000000
1696851908.465318,3880958.000000000,1696851908.467056036,-0.035000000,0.028000000,-0.046000000,0.002000000,0.000000000,0.000000000
1696851908.467921,3880959.000000000,1696851908.469102383,-0.036000000,0.030000000,-0.045000000,0.002000000,0.000000000,0.000000000
1696851908.469419,3880960.000000000,1696851908.471054077,-0.036000000,0.031000000,-0.046000000,0.002000000,0.000000000,0.000000000
1696851908.471452,3880961.000000000,1696851908.473091602,-0.037000000,0.032000000,-0.045000000,0.002000000,0.000000000,0.000000000
1696851908.473380,3880962.000000000,1696851908.475076437,-0.038000000,0.033000000,-0.043000000,0.002000000,0.000000000,0.000000000
1696851908.475388,3880963.000000000,1696851908.477055550,-0.038000000,0.033000000,-0.043000000,0.002000000,0.000000000,0.000000000
1696851908.477286,3880964.000000000,1696851908.479054928,-0.038000000,0.032000000,-0.041000000,0.002000000,0.000000000,0.000000000
1696851908.479312,3880965.000000000,1696851908.481035233,-0.039000000,0.031000000,-0.040000000,0.002000000,0.000000000,0.000000000
1696851908.481385,3880966.000000000,1696851908.483045816,-0.039000000,0.029000000,-0.039000000,0.002000000,0.000000000,0.000000000
1696851908.484270,3880967.000000000,1696851908.485072136,-0.038000000,0.027000000,-0.037000000,0.002000000,0.000000000,0.000000000
1696851908.485329,3880968.000000000,1696851908.487064362,-0.039000000,0.026000000,-0.035000000,0.002000000,0.000000000,0.000000000
1696851908.487276,3880969.000000000,1696851908.489051580,-0.039000000,0.025000000,-0.032000000,0.002000000,0.000000000,0.000000000
1696851908.489320,3880970.000000000,1696851908.491071701,-0.039000000,0.024000000,-0.029000000,0.002000000,0.000000000,0.000000000
1696851908.491297,3880971.000000000,1696851908.493052959,-0.039000000,0.024000000,-0.025000000,0.002000000,0.000000000,0.000000000
1696851908.493360,3880972.000000000,1696851908.495071650,-0.039000000,0.024000000,-0.021000000,0.002000000,0.000000000,0.000000000
1696851908.495385,3880973.000000000,1696851908.497052193,-0.039000000,0.023000000,-0.017000000,0.002000000,0.000000000,0.000000000
1696851908.497483,3880974.000000000,1696851908.499046326,-0.040000000,0.022000000,-0.014000000,0.002000000,0.000000000,0.000000000
1696851908.499490,3880975.000000000,1696851908.501092434,-0.040000000,0.021000000,-0.010000000,0.002000000,0.000000000,0.000000000
1696851908.501332,3880976.000000000,1696851908.503062725,-0.040000000,0.019000000,-0.007000000,0.002000000,0.000000000,0.000000000
1696851908.504128,3880977.000000000,1696851908.505053759,-0.040000000,0.016000000,-0.004000000,0.002000000,0.000000000,0.000000000
1696851908.505332,3880978.000000000,1696851908.507049322,-0.039000000,0.013000000,-0.001000000,0.002000000,0.000000000,0.000000000
1696851908.507391,3880979.000000000,1696851908.509111881,-0.039000000,0.011000000,0.001000000,0.002000000,0.000000000,0.000000000
1696851908.509289,3880980.000000000,1696851908.511054754,-0.038000000,0.009000000,0.004000000,0.002000000,0.000000000,0.000000000
1696851908.511323,3880981.000000000,1696851908.513056755,-0.038000000,0.008000000,0.008000000,0.002000000,0.000000000,0.000000000
1696851908.513273,3880982.000000000,1696851908.515046597,-0.038000000,0.007000000,0.012000000,0.002000000,0.000000000,0.000000000
1696851908.515545,3880983.000000000,1696851908.517084837,-0.038000000,0.007000000,0.015000000,0.002000000,0.000000000,0.000000000
1696851908.517252,3880984.000000000,1696851908.519054890,-0.038000000,0.006000000,0.019000000,0.002000000,0.000000000,0.000000000
