__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108322.066964,7525.000000,1697108322.053601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.080023,7526.000000,1697108322.063992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.089785,7527.000000,1697108322.073770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.095418,7528.000000,1697108322.083581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.108100,7529.000000,1697108322.093657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.123739,7530.000000,1697108322.103958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.137919,7531.000000,1697108322.113483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.144161,7532.000000,1697108322.123544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.155359,7533.000000,1697108322.134567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.162621,7535.000000,1697108322.153534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.180378,7536.000000,1697108322.164685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.191105,7537.000000,1697108322.173658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.196168,7538.000000,1697108322.183449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.205536,7539.000000,1697108322.193767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.219146,7540.000000,1697108322.203532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.233035,7541.000000,1697108322.213554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.251947,7542.000000,1697108322.223556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.255682,7543.000000,1697108322.233566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.266257,7544.000000,1697108322.243755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.273080,7545.000000,1697108322.253565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.276029,7546.000000,1697108322.263579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.288030,7547.000000,1697108322.273789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.306803,7548.000000,1697108322.283647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.313505,7550.000000,1697108322.304004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.328819,7551.000000,1697108322.313645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.340135,7552.000000,1697108322.323667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.351513,7553.000000,1697108322.333572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.356429,7554.000000,1697108322.343701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.367833,7555.000000,1697108322.353581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.379745,7556.000000,1697108322.363535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.387335,7557.000000,1697108322.373568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.405316,7558.000000,1697108322.383663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.409377,7559.000000,1697108322.393526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.418500,7560.000000,1697108322.404701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.430951,7561.000000,1697108322.413705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.441437,7562.000000,1697108322.423551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.454395,7563.000000,1697108322.433728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.461638,7564.000000,1697108322.444160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.468929,7565.000000,1697108322.453671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.492322,7566.000000,1697108322.463531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.502430,7567.000000,1697108322.473585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.507761,7568.000000,1697108322.483680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.513234,7569.000000,1697108322.493534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.529042,7570.000000,1697108322.505821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.536665,7571.000000,1697108322.513566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.543644,7572.000000,1697108322.524671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.557845,7573.000000,1697108322.542341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.561737,7574.000000,1697108322.543602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.568933,7575.000000,1697108322.553779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.580425,7576.000000,1697108322.563448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.591141,7577.000000,1697108322.573591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.617559,7578.000000,1697108322.583543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.620404,7580.000000,1697108322.606179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.650520,7581.000000,1697108322.615838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.652679,7582.000000,1697108322.623678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.664319,7584.000000,1697108322.643535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.671548,7585.000000,1697108322.653660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.683524,7586.000000,1697108322.664593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.697921,7587.000000,1697108322.673654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.714034,7589.000000,1697108322.693687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.732307,7590.000000,1697108322.703822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.740440,7591.000000,1697108322.713679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.746658,7592.000000,1697108322.723571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.753597,7593.000000,1697108322.734534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.764017,7594.000000,1697108322.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.765084,7595.000000,1697108322.753555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.776732,7596.000000,1697108322.763693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.786753,7597.000000,1697108322.773677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.796641,7598.000000,1697108322.783578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.813295,7599.000000,1697108322.793778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.823524,7600.000000,1697108322.804407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.839521,7601.000000,1697108322.813574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.844533,7602.000000,1697108322.823571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.850410,7603.000000,1697108322.835322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.857600,7604.000000,1697108322.843682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.869357,7605.000000,1697108322.853552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.882490,7606.000000,1697108322.863800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.894708,7607.000000,1697108322.874363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.912342,7609.000000,1697108322.894026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.926289,7610.000000,1697108322.903793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.942148,7612.000000,1697108322.923572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.950906,7613.000000,1697108322.933783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.961792,7614.000000,1697108322.943545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.979067,7616.000000,1697108322.963907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108322.988881,7617.000000,1697108322.973633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.001932,7618.000000,1697108322.983658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.011640,7619.000000,1697108322.993575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.015953,7620.000000,1697108323.003807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.023549,7621.000000,1697108323.013535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.038233,7622.000000,1697108323.023558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.049297,7623.000000,1697108323.033814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.059640,7624.000000,1697108323.043553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.065588,7625.000000,1697108323.053572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.080960,7626.000000,1697108323.063582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.093757,7627.000000,1697108323.074222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.101732,7628.000000,1697108323.085490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.114228,7629.000000,1697108323.093640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.117708,7630.000000,1697108323.103551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.123467,7631.000000,1697108323.113560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.140331,7632.000000,1697108323.123562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.158776,7633.000000,1697108323.144823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.167070,7634.000000,1697108323.153460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.191468,7635.000000,1697108323.169139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.199140,7636.000000,1697108323.176602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.206025,7638.000000,1697108323.193717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.218999,7639.000000,1697108323.203569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.230553,7640.000000,1697108323.213694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.243350,7641.000000,1697108323.223618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.250674,7642.000000,1697108323.236089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.254441,7643.000000,1697108323.243623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.266253,7644.000000,1697108323.253559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.278019,7645.000000,1697108323.264272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.289371,7646.000000,1697108323.275938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.299115,7647.000000,1697108323.283695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.304384,7648.000000,1697108323.293429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.315626,7649.000000,1697108323.303559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.322938,7650.000000,1697108323.313658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.334526,7651.000000,1697108323.323694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.344365,7652.000000,1697108323.333558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.355443,7653.000000,1697108323.344118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.366886,7654.000000,1697108323.353682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.374946,7655.000000,1697108323.364612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.388386,7656.000000,1697108323.374314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.399400,7657.000000,1697108323.385723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.405593,7658.000000,1697108323.393557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.413879,7659.000000,1697108323.403655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.425797,7660.000000,1697108323.413564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.439043,7661.000000,1697108323.423688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.449829,7662.000000,1697108323.433908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.459715,7663.000000,1697108323.443580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.471375,7664.000000,1697108323.453894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.480912,7665.000000,1697108323.463821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.490603,7666.000000,1697108323.480907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.496866,7667.000000,1697108323.483595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.508289,7668.000000,1697108323.493678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.520390,7669.000000,1697108323.503564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.530066,7670.000000,1697108323.513689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.533445,7671.000000,1697108323.523807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.544124,7672.000000,1697108323.535136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.563668,7673.000000,1697108323.543809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.579358,7675.000000,1697108323.563648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.594057,7676.000000,1697108323.573922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.608526,7677.000000,1697108323.583578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.622197,7678.000000,1697108323.594775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.622556,7679.000000,1697108323.604434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.632333,7680.000000,1697108323.613610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.656859,7681.000000,1697108323.623779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.659579,7682.000000,1697108323.633739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.665208,7684.000000,1697108323.653542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.681404,7685.000000,1697108323.665340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.689218,7686.000000,1697108323.673531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.705462,7687.000000,1697108323.683701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.709965,7688.000000,1697108323.693570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.716415,7689.000000,1697108323.703573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.723280,7690.000000,1697108323.713557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.733823,7691.000000,1697108323.724429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.748261,7692.000000,1697108323.738273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.757850,7693.000000,1697108323.743448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.767843,7694.000000,1697108323.753521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.781879,7695.000000,1697108323.764392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.788682,7696.000000,1697108323.776014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.795361,7697.000000,1697108323.784255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.810826,7698.000000,1697108323.798182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.820867,7699.000000,1697108323.804667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.830122,7700.000000,1697108323.814000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.843796,7701.000000,1697108323.823549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.856614,7702.000000,1697108323.833559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.864354,7703.000000,1697108323.843552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.867120,7704.000000,1697108323.853569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.875699,7705.000000,1697108323.863558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.886139,7706.000000,1697108323.873754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.899727,7707.000000,1697108323.885892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.910135,7708.000000,1697108323.893647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.923671,7709.000000,1697108323.903551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.937914,7711.000000,1697108323.923569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.947651,7712.000000,1697108323.933774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.956728,7713.000000,1697108323.943768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.970114,7714.000000,1697108323.953418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.979973,7715.000000,1697108323.963560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108323.993283,7716.000000,1697108323.973672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108324.001806,7717.000000,1697108323.983643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108324.013860,7718.000000,1697108323.993510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
