__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853514.300423,4677820.000000000,1696853514.300793648,-0.086000000,-0.064000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696853514.302773,4677821.000000000,1696853514.302789927,-0.085000000,-0.064000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696853514.305618,4677822.000000000,1696853514.304785013,-0.085000000,-0.064000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696853514.306465,4677823.000000000,1696853514.306804180,-0.085000000,-0.062000000,-0.031000000,0.000000000,0.000000000,0.001000000
1696853514.308372,4677824.000000000,1696853514.308789253,-0.085000000,-0.061000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696853514.310428,4677825.000000000,1696853514.310821295,-0.085000000,-0.059000000,-0.038000000,0.000000000,0.000000000,0.001000000
1696853514.312380,4677826.000000000,1696853514.312795401,-0.085000000,-0.057000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696853514.314461,4677827.000000000,1696853514.314802885,-0.086000000,-0.054000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696853514.316450,4677828.000000000,1696853514.316786289,-0.086000000,-0.053000000,-0.047000000,0.000000000,0.000000000,0.001000000
1696853514.318483,4677829.000000000,1696853514.318807364,-0.086000000,-0.052000000,-0.051000000,0.000000000,0.000000000,0.001000000
1696853514.320487,4677830.000000000,1696853514.320802450,-0.087000000,-0.052000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696853514.322419,4677831.000000000,1696853514.322809935,-0.086000000,-0.052000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696853514.324941,4677832.000000000,1696853514.324807405,-0.086000000,-0.053000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696853514.326401,4677833.000000000,1696853514.326788425,-0.086000000,-0.053000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696853514.328427,4677834.000000000,1696853514.328786850,-0.087000000,-0.053000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696853514.330399,4677835.000000000,1696853514.330803156,-0.087000000,-0.052000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696853514.332454,4677836.000000000,1696853514.332810163,-0.087000000,-0.051000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696853514.334367,4677837.000000000,1696853514.334767580,-0.088000000,-0.049000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696853514.336387,4677838.000000000,1696853514.336773634,-0.088000000,-0.048000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696853514.338368,4677839.000000000,1696853514.338781834,-0.089000000,-0.048000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696853514.340509,4677840.000000000,1696853514.340772152,-0.089000000,-0.048000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696853514.342374,4677841.000000000,1696853514.342793465,-0.089000000,-0.048000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696853514.344975,4677842.000000000,1696853514.344787598,-0.090000000,-0.050000000,-0.048000000,0.000000000,0.000000000,0.001000000
1696853514.346408,4677843.000000000,1696853514.346808910,-0.090000000,-0.051000000,-0.046000000,0.000000000,0.000000000,0.001000000
1696853514.349053,4677844.000000000,1696853514.348838568,-0.090000000,-0.053000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696853514.350384,4677845.000000000,1696853514.350790739,-0.090000000,-0.054000000,-0.039000000,0.000000000,0.000000000,0.001000000
1696853514.352396,4677846.000000000,1696853514.352795839,-0.090000000,-0.055000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696853514.354420,4677847.000000000,1696853514.354832411,-0.090000000,-0.055000000,-0.031000000,0.000000000,0.000000000,0.001000000
1696853514.356369,4677848.000000000,1696853514.356795311,-0.090000000,-0.054000000,-0.026000000,0.000000000,0.000000000,0.001000000
1696853514.358357,4677849.000000000,1696853514.358787537,-0.091000000,-0.054000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696853514.360376,4677850.000000000,1696853514.360790968,-0.091000000,-0.054000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696853514.362456,4677851.000000000,1696853514.362801552,-0.091000000,-0.055000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696853514.364840,4677852.000000000,1696853514.364795446,-0.092000000,-0.056000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853514.366527,4677853.000000000,1696853514.366789103,-0.092000000,-0.058000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696853514.368506,4677854.000000000,1696853514.368829489,-0.092000000,-0.060000000,0.003000000,0.000000000,0.000000000,0.000000000
1696853514.370621,4677855.000000000,1696853514.370808363,-0.092000000,-0.062000000,0.007000000,0.000000000,0.000000000,0.000000000
1696853514.372457,4677856.000000000,1696853514.372797728,-0.092000000,-0.064000000,0.012000000,0.000000000,0.000000000,0.000000000
1696853514.374434,4677857.000000000,1696853514.374796867,-0.091000000,-0.065000000,0.016000000,0.000000000,0.000000000,0.000000000
1696853514.376483,4677858.000000000,1696853514.376821041,-0.092000000,-0.066000000,0.022000000,0.000000000,0.000000000,0.000000000
1696853514.378854,4677859.000000000,1696853514.378780365,-0.092000000,-0.065000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853514.380441,4677860.000000000,1696853514.380793095,-0.092000000,-0.065000000,0.033000000,0.000000000,0.000000000,0.000000000
1696853514.382431,4677861.000000000,1696853514.382794142,-0.093000000,-0.065000000,0.038000000,0.000000000,0.000000000,0.000000000
1696853514.384936,4677862.000000000,1696853514.384793520,-0.093000000,-0.065000000,0.042000000,0.000000000,-0.001000000,0.000000000
1696853514.386379,4677863.000000000,1696853514.386803627,-0.093000000,-0.066000000,0.046000000,0.000000000,-0.001000000,0.000000000
1696853514.388393,4677864.000000000,1696853514.388797283,-0.093000000,-0.067000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696853514.390415,4677865.000000000,1696853514.390792608,-0.093000000,-0.069000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853514.392382,4677866.000000000,1696853514.392796516,-0.093000000,-0.071000000,0.056000000,0.000000000,-0.001000000,0.000000000
1696853514.394954,4677867.000000000,1696853514.394807816,-0.093000000,-0.072000000,0.058000000,0.000000000,-0.001000000,0.000000000
1696853514.397069,4677868.000000000,1696853514.396804333,-0.093000000,-0.073000000,0.061000000,0.000000000,-0.001000000,0.000000000
1696853514.398415,4677869.000000000,1696853514.398819923,-0.093000000,-0.073000000,0.063000000,0.000000000,-0.001000000,-0.001000000
1696853514.400484,4677870.000000000,1696853514.400802851,-0.093000000,-0.073000000,0.067000000,0.000000000,-0.001000000,-0.001000000
1696853514.402486,4677871.000000000,1696853514.402808428,-0.093000000,-0.072000000,0.070000000,0.000000000,-0.001000000,-0.001000000
1696853514.405007,4677872.000000000,1696853514.404803753,-0.093000000,-0.071000000,0.073000000,0.000000000,-0.001000000,-0.001000000
1696853514.406379,4677873.000000000,1696853514.406794071,-0.094000000,-0.071000000,0.075000000,0.000000000,-0.001000000,-0.001000000
1696853514.408433,4677874.000000000,1696853514.408834457,-0.094000000,-0.071000000,0.077000000,0.000000000,-0.001000000,-0.001000000
1696853514.411478,4677875.000000000,1696853514.410818338,-0.094000000,-0.072000000,0.077000000,0.000000000,-0.001000000,-0.001000000
1696853514.412602,4677876.000000000,1696853514.412782907,-0.094000000,-0.073000000,0.078000000,0.000000000,-0.001000000,-0.001000000
1696853514.414378,4677877.000000000,1696853514.414770365,-0.094000000,-0.074000000,0.080000000,0.000000000,-0.001000000,-0.001000000
1696853514.416374,4677878.000000000,1696853514.416779041,-0.093000000,-0.076000000,0.079000000,0.000000000,-0.001000000,-0.001000000
1696853514.418562,4677879.000000000,1696853514.418854713,-0.093000000,-0.076000000,0.079000000,0.000000000,-0.001000000,-0.001000000
1696853514.420524,4677880.000000000,1696853514.420876026,-0.093000000,-0.077000000,0.080000000,0.000000000,-0.001000000,-0.001000000
1696853514.422411,4677881.000000000,1696853514.422803640,-0.093000000,-0.076000000,0.080000000,0.000000000,-0.001000000,-0.001000000
1696853514.425204,4677882.000000000,1696853514.424805403,-0.093000000,-0.075000000,0.081000000,0.000000000,-0.001000000,-0.001000000
1696853514.426429,4677883.000000000,1696853514.426808596,-0.093000000,-0.074000000,0.082000000,0.000000000,-0.001000000,-0.001000000
1696853514.428419,4677884.000000000,1696853514.428797007,-0.093000000,-0.074000000,0.082000000,0.000000000,-0.001000000,-0.001000000
1696853514.430438,4677885.000000000,1696853514.430789948,-0.093000000,-0.074000000,0.082000000,0.000000000,-0.001000000,-0.001000000
1696853514.432435,4677886.000000000,1696853514.432794809,-0.093000000,-0.074000000,0.081000000,0.000000000,-0.001000000,-0.001000000
1696853514.434408,4677887.000000000,1696853514.434782743,-0.093000000,-0.075000000,0.080000000,0.000000000,-0.001000000,-0.001000000
1696853514.436337,4677888.000000000,1696853514.436735153,-0.092000000,-0.076000000,0.078000000,0.000000000,-0.001000000,-0.001000000
1696853514.438312,4677889.000000000,1696853514.438720942,-0.092000000,-0.078000000,0.077000000,0.000000000,-0.001000000,-0.001000000
1696853514.440890,4677890.000000000,1696853514.440867662,-0.092000000,-0.078000000,0.075000000,0.000000000,-0.001000000,-0.001000000
1696853514.442672,4677891.000000000,1696853514.442820072,-0.091000000,-0.079000000,0.075000000,0.000000000,-0.001000000,-0.001000000
1696853514.445100,4677892.000000000,1696853514.444756985,-0.091000000,-0.079000000,0.074000000,0.000000000,-0.001000000,-0.001000000
1696853514.446339,4677893.000000000,1696853514.446744680,-0.091000000,-0.079000000,0.073000000,0.000000000,-0.001000000,-0.001000000
1696853514.448430,4677894.000000000,1696853514.448793650,-0.091000000,-0.078000000,0.072000000,0.000000000,-0.001000000,-0.001000000
1696853514.450371,4677895.000000000,1696853514.450756311,-0.091000000,-0.077000000,0.071000000,0.000000000,-0.001000000,0.000000000
1696853514.452348,4677896.000000000,1696853514.452748537,-0.091000000,-0.077000000,0.070000000,0.000000000,-0.001000000,0.000000000
1696853514.454368,4677897.000000000,1696853514.454766035,-0.090000000,-0.076000000,0.069000000,0.000000000,-0.001000000,0.000000000
1696853514.456563,4677898.000000000,1696853514.456764221,-0.090000000,-0.077000000,0.068000000,0.000000000,-0.001000000,0.000000000
1696853514.458440,4677899.000000000,1696853514.458785295,-0.090000000,-0.079000000,0.064000000,0.000000000,-0.001000000,0.000000000
1696853514.460374,4677900.000000000,1696853514.460757494,-0.090000000,-0.080000000,0.063000000,0.000000000,-0.001000000,0.000000000
1696853514.462355,4677901.000000000,1696853514.462753057,-0.089000000,-0.081000000,0.061000000,0.000000000,-0.001000000,0.000000000
1696853514.465445,4677902.000000000,1696853514.464809179,-0.089000000,-0.082000000,0.059000000,0.000000000,-0.001000000,0.000000000
1696853514.466624,4677903.000000000,1696853514.466807842,-0.088000000,-0.082000000,0.057000000,0.000000000,-0.001000000,0.000000000
1696853514.468320,4677904.000000000,1696853514.468737364,-0.088000000,-0.082000000,0.057000000,0.000000000,-0.001000000,0.000000000
1696853514.470398,4677905.000000000,1696853514.470790386,-0.088000000,-0.081000000,0.056000000,0.000000000,-0.001000000,0.000000000
1696853514.472328,4677906.000000000,1696853514.472750187,-0.089000000,-0.080000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853514.474599,4677907.000000000,1696853514.474810123,-0.088000000,-0.079000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853514.476315,4677908.000000000,1696853514.476734638,-0.089000000,-0.079000000,0.053000000,0.000000000,-0.001000000,0.000000000
1696853514.478304,4677909.000000000,1696853514.478732109,-0.089000000,-0.079000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696853514.480628,4677910.000000000,1696853514.480824471,-0.089000000,-0.080000000,0.049000000,0.000000000,-0.001000000,0.000000000
1696853514.482452,4677911.000000000,1696853514.482804775,-0.088000000,-0.081000000,0.047000000,0.000000000,-0.001000000,0.000000000
1696853514.485035,4677912.000000000,1696853514.484800339,-0.089000000,-0.082000000,0.046000000,0.000000000,-0.001000000,0.000000000
1696853514.486414,4677913.000000000,1696853514.486824512,-0.088000000,-0.083000000,0.044000000,0.000000000,-0.001000000,0.000000000
1696853514.488381,4677914.000000000,1696853514.488802195,-0.088000000,-0.083000000,0.044000000,0.000000000,-0.001000000,0.000000000
1696853514.490400,4677915.000000000,1696853514.490807772,-0.089000000,-0.082000000,0.043000000,0.000000000,-0.001000000,0.000000000
1696853514.492892,4677916.000000000,1696853514.492789745,-0.089000000,-0.082000000,0.042000000,0.000000000,-0.001000000,0.000000000
1696853514.494394,4677917.000000000,1696853514.494790077,-0.089000000,-0.080000000,0.042000000,0.000000000,-0.001000000,0.000000000
1696853514.496412,4677918.000000000,1696853514.496796846,-0.089000000,-0.079000000,0.042000000,0.000000000,-0.001000000,0.000000000
1696853514.498451,4677919.000000000,1696853514.498787880,-0.090000000,-0.078000000,0.042000000,0.000000000,-0.001000000,0.000000000
1696853514.500438,4677920.000000000,1696853514.500816345,-0.090000000,-0.078000000,0.041000000,0.000000000,-0.001000000,0.000000000
1696853514.502399,4677921.000000000,1696853514.502798319,-0.090000000,-0.078000000,0.040000000,0.000000000,-0.001000000,0.000000000
1696853514.505175,4677922.000000000,1696853514.504806995,-0.090000000,-0.079000000,0.039000000,0.000000000,-0.001000000,0.000000000
1696853514.506491,4677923.000000000,1696853514.506803513,-0.090000000,-0.080000000,0.038000000,0.000000000,-0.001000000,0.000000000
1696853514.508410,4677924.000000000,1696853514.508821011,-0.090000000,-0.081000000,0.036000000,0.000000000,-0.001000000,0.000000000
1696853514.510408,4677925.000000000,1696853514.510797501,-0.090000000,-0.081000000,0.036000000,0.000000000,-0.001000000,0.000000000
1696853514.512461,4677926.000000000,1696853514.512799025,-0.090000000,-0.081000000,0.035000000,0.000000000,-0.001000000,0.000000000
1696853514.514423,4677927.000000000,1696853514.514816046,-0.090000000,-0.080000000,0.036000000,0.000000000,-0.001000000,0.000000000
1696853514.516470,4677928.000000000,1696853514.516793966,-0.091000000,-0.079000000,0.036000000,0.000000000,-0.001000000,0.000000000
1696853514.518407,4677929.000000000,1696853514.518802166,-0.091000000,-0.077000000,0.036000000,0.000000000,-0.001000000,0.000000000
1696853514.520455,4677930.000000000,1696853514.520810604,-0.092000000,-0.076000000,0.037000000,0.000000000,-0.001000000,0.000000000
1696853514.522412,4677931.000000000,1696853514.522799253,-0.092000000,-0.076000000,0.037000000,0.000000000,-0.001000000,0.000000000
1696853514.524778,4677932.000000000,1696853514.524802446,-0.092000000,-0.076000000,0.036000000,0.000000000,-0.001000000,0.000000000
1696853514.526420,4677933.000000000,1696853514.526792526,-0.092000000,-0.077000000,0.037000000,0.000000000,-0.001000000,0.000000000
1696853514.528933,4677934.000000000,1696853514.528800249,-0.092000000,-0.078000000,0.036000000,0.000000000,-0.001000000,0.000000000
1696853514.530511,4677935.000000000,1696853514.530879498,-0.092000000,-0.079000000,0.035000000,0.000000000,-0.001000000,0.000000000
1696853514.532628,4677936.000000000,1696853514.532925367,-0.092000000,-0.079000000,0.035000000,0.000000000,0.000000000,0.000000000
1696853514.534650,4677937.000000000,1696853514.534743071,-0.092000000,-0.079000000,0.035000000,0.000000000,0.000000000,0.000000000
1696853514.536592,4677938.000000000,1696853514.536739588,-0.092000000,-0.079000000,0.036000000,0.000000000,0.000000000,0.000000000
1696853514.538446,4677939.000000000,1696853514.538764000,-0.092000000,-0.078000000,0.036000000,0.000000000,0.000000000,0.000000000
1696853514.541001,4677940.000000000,1696853514.540966749,-0.093000000,-0.077000000,0.038000000,0.000000000,0.000000000,0.000000000
1696853514.542326,4677941.000000000,1696853514.542716980,-0.093000000,-0.075000000,0.038000000,0.000000000,0.000000000,0.000000000
1696853514.545012,4677942.000000000,1696853514.544761896,-0.094000000,-0.075000000,0.038000000,0.000000000,0.000000000,0.000000000
1696853514.546363,4677943.000000000,1696853514.546727896,-0.094000000,-0.074000000,0.039000000,0.000000000,0.000000000,0.000000000
1696853514.548433,4677944.000000000,1696853514.548729181,-0.094000000,-0.075000000,0.037000000,0.000000000,0.000000000,0.000000000
1696853514.550529,4677945.000000000,1696853514.550847769,-0.094000000,-0.076000000,0.037000000,0.000000000,0.000000000,0.000000000
