__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693832262.049526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24830.000000,1693832262.034402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.054542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24831.000000,1693832262.044539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.064541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24832.000000,1693832262.055108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.077216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24833.000000,1693832262.064427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.085838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24834.000000,1693832262.074366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.104422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24835.000000,1693832262.084745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.117571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24836.000000,1693832262.094366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.123933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24837.000000,1693832262.104386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.128670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24838.000000,1693832262.114492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.138251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24839.000000,1693832262.124274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.152863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24840.000000,1693832262.134331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.161925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24841.000000,1693832262.145463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.170400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24842.000000,1693832262.154531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.178240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24843.000000,1693832262.164452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.187996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24844.000000,1693832262.174679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.198214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24845.000000,1693832262.187557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.207549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24846.000000,1693832262.195530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.215441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24847.000000,1693832262.205417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.284816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24848.000000,1693832262.272404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.294438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24849.000000,1693832262.275959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.297339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24850.000000,1693832262.284041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.310407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24851.000000,1693832262.294819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.323159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24852.000000,1693832262.303663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.331788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24853.000000,1693832262.313892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.339927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24854.000000,1693832262.323910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.342868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24855.000000,1693832262.333788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.358094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24856.000000,1693832262.345002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.380393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24857.000000,1693832262.356090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.383242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24858.000000,1693832262.363675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.392496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24859.000000,1693832262.374225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.408998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24860.000000,1693832262.384995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.411167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24861.000000,1693832262.393648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.416573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24862.000000,1693832262.403662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.428774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24863.000000,1693832262.413969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.449702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24864.000000,1693832262.423758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.459031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24866.000000,1693832262.447300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.470113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24867.000000,1693832262.457532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.485654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24868.000000,1693832262.463689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.497228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24869.000000,1693832262.473661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.497241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24870.000000,1693832262.485868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.510800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24871.000000,1693832262.494571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.522429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24872.000000,1693832262.503665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.537297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24874.000000,1693832262.523936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.554502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24875.000000,1693832262.533777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.567359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24877.000000,1693832262.554014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.575297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24878.000000,1693832262.563741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.597015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24879.000000,1693832262.576254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.602846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24881.000000,1693832262.593888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.618426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24882.000000,1693832262.603621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.626412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24883.000000,1693832262.613660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.640563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24884.000000,1693832262.624717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.654799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24885.000000,1693832262.633655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.657977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24886.000000,1693832262.643694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.672482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24887.000000,1693832262.653666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.689676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24888.000000,1693832262.663791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.697156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24889.000000,1693832262.673733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.703290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24890.000000,1693832262.683657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.710205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24891.000000,1693832262.693876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.730679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24892.000000,1693832262.708136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.741050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24894.000000,1693832262.727869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.760514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24895.000000,1693832262.733781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.777145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24896.000000,1693832262.749785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.777219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24897.000000,1693832262.754002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.795335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24898.000000,1693832262.764166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.801182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24899.000000,1693832262.773641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.813913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24901.000000,1693832262.793747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.837497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24902.000000,1693832262.804368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.837516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24903.000000,1693832262.814018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.874134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24904.000000,1693832262.824643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.874150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24905.000000,1693832262.834247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.880011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24907.000000,1693832262.853837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.880032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24908.000000,1693832262.863665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.900475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24909.000000,1693832262.873783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.912171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24910.000000,1693832262.884434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.916917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24911.000000,1693832262.893672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.924197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24912.000000,1693832262.904018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.928591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24913.000000,1693832262.913663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.938943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24914.000000,1693832262.924629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.951787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24915.000000,1693832262.933672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.963456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24916.000000,1693832262.944523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.967722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24917.000000,1693832262.955096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.977802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24918.000000,1693832262.966055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832262.986683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24919.000000,1693832262.975026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.009978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24920.000000,1693832262.985024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.014778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24921.000000,1693832262.994772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.022132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24922.000000,1693832263.004213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.026077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24923.000000,1693832263.013748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.038159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24924.000000,1693832263.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.057230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24925.000000,1693832263.033775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.068047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24927.000000,1693832263.055203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.099213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24928.000000,1693832263.063734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.103350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24929.000000,1693832263.073651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.113794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24931.000000,1693832263.093743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.130495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24933.000000,1693832263.113898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.144349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24934.000000,1693832263.125236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24936.000000,1693832263.143740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.176910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24937.000000,1693832263.153724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.182725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24938.000000,1693832263.164378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.197333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24939.000000,1693832263.173640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.212203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24941.000000,1693832263.193615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.224635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24942.000000,1693832263.205808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.235696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24944.000000,1693832263.223672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.246477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24945.000000,1693832263.235221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.262091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24946.000000,1693832263.244025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.274208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24947.000000,1693832263.253816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.281563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24948.000000,1693832263.263636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.288988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24949.000000,1693832263.279134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.302126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24950.000000,1693832263.284571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.310555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24951.000000,1693832263.294181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.325222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24952.000000,1693832263.303802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.332732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24953.000000,1693832263.313860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.347197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24954.000000,1693832263.323853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.350402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24955.000000,1693832263.333525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.368858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24956.000000,1693832263.352916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.369404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24957.000000,1693832263.354143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.379783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24958.000000,1693832263.363644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.390255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24959.000000,1693832263.373849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.402259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24960.000000,1693832263.383665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.417036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24961.000000,1693832263.393784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.426675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24963.000000,1693832263.413654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.438967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24964.000000,1693832263.424010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.448395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24965.000000,1693832263.434016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.462470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24966.000000,1693832263.443779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.471915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24967.000000,1693832263.453755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.482927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24968.000000,1693832263.463794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.492127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24969.000000,1693832263.474017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.498685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24970.000000,1693832263.483786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.509605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24971.000000,1693832263.493860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.513997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24972.000000,1693832263.503635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.525949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24973.000000,1693832263.514754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.534697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24974.000000,1693832263.523985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.544995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24975.000000,1693832263.533777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.555412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24976.000000,1693832263.543634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.565315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24977.000000,1693832263.554150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832263.574851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24978.000000,1693832263.566645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
