__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694170333.510780,14273.000000,1694170333.502512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.519074,14274.000000,1694170333.512529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.529271,14275.000000,1694170333.523523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.538190,14276.000000,1694170333.532402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.549536,14277.000000,1694170333.543708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.556776,14278.000000,1694170333.552543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.570932,14279.000000,1694170333.563549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.582744,14280.000000,1694170333.575809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.588418,14281.000000,1694170333.583065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.599452,14282.000000,1694170333.592623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.608344,14283.000000,1694170333.602851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.618664,14284.000000,1694170333.612469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.628856,14285.000000,1694170333.623104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.638155,14286.000000,1694170333.632525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.650215,14287.000000,1694170333.643653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.659563,14288.000000,1694170333.652484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.667996,14289.000000,1694170333.662652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.679421,14290.000000,1694170333.675735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.690809,14291.000000,1694170333.682650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.698452,14292.000000,1694170333.692597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.710994,14293.000000,1694170333.702523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.719226,14294.000000,1694170333.712521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.730699,14295.000000,1694170333.722616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.740210,14296.000000,1694170333.732597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.749986,14297.000000,1694170333.742860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.759544,14298.000000,1694170333.752476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.768873,14299.000000,1694170333.762848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.779025,14300.000000,1694170333.772728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.788709,14301.000000,1694170333.782678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.797167,14302.000000,1694170333.792526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.812539,14303.000000,1694170333.802740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.823267,14304.000000,1694170333.812527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.835632,14305.000000,1694170333.822633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.844794,14306.000000,1694170333.832985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.855489,14307.000000,1694170333.842667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.868155,14308.000000,1694170333.852530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.874426,14309.000000,1694170333.863714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.886629,14310.000000,1694170333.876914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.897500,14311.000000,1694170333.884861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.902395,14312.000000,1694170333.892472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.909933,14313.000000,1694170333.902730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.924740,14314.000000,1694170333.912770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.938559,14315.000000,1694170333.922483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.951163,14317.000000,1694170333.943390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.980458,14318.000000,1694170333.952529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.987725,14320.000000,1694170333.972679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170333.994172,14321.000000,1694170333.982630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.003726,14322.000000,1694170333.992516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.020481,14323.000000,1694170334.002850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.034600,14325.000000,1694170334.022513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.051606,14326.000000,1694170334.032509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.058284,14327.000000,1694170334.042654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.063515,14328.000000,1694170334.052406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.075277,14329.000000,1694170334.063465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.085036,14330.000000,1694170334.072501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.095490,14331.000000,1694170334.082510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.117542,14332.000000,1694170334.110005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.125977,14334.000000,1694170334.116954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.133019,14335.000000,1694170334.123361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.137555,14336.000000,1694170334.132447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.148818,14337.000000,1694170334.146202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.159737,14338.000000,1694170334.152988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.168685,14339.000000,1694170334.162515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.177648,14340.000000,1694170334.172607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.192156,14341.000000,1694170334.182647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.200393,14342.000000,1694170334.192411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.207025,14343.000000,1694170334.202478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.224075,14344.000000,1694170334.220088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.231537,14345.000000,1694170334.222569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.248267,14346.000000,1694170334.232519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.259774,14347.000000,1694170334.242678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.261937,14348.000000,1694170334.252611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.266673,14349.000000,1694170334.262391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.274841,14350.000000,1694170334.272521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.289623,14351.000000,1694170334.282899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.298460,14352.000000,1694170334.292477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.309455,14353.000000,1694170334.302595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.323066,14354.000000,1694170334.320043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.332072,14355.000000,1694170334.322645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.341476,14356.000000,1694170334.335974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.349021,14357.000000,1694170334.342852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.359571,14358.000000,1694170334.353546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.369033,14359.000000,1694170334.362652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.377647,14360.000000,1694170334.372514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.394997,14361.000000,1694170334.383645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.399714,14362.000000,1694170334.392657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.411558,14363.000000,1694170334.402519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.423489,14364.000000,1694170334.412486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.430545,14365.000000,1694170334.423516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.442330,14366.000000,1694170334.432512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.451184,14367.000000,1694170334.444358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.462436,14368.000000,1694170334.452478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.473007,14369.000000,1694170334.463366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.476716,14370.000000,1694170334.472512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.486463,14371.000000,1694170334.483502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.495779,14372.000000,1694170334.492671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.505174,14373.000000,1694170334.502516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.517557,14374.000000,1694170334.513112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.530540,14375.000000,1694170334.522517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.548641,14376.000000,1694170334.541846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.563536,14377.000000,1694170334.543239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.567501,14378.000000,1694170334.555055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.571560,14379.000000,1694170334.562658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.580843,14380.000000,1694170334.572425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.590621,14381.000000,1694170334.582514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.606781,14382.000000,1694170334.592647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.624657,14384.000000,1694170334.612558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.638111,14385.000000,1694170334.622593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.648292,14386.000000,1694170334.632727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.652972,14387.000000,1694170334.642715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.670587,14388.000000,1694170334.659745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.679914,14389.000000,1694170334.662614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.681221,14390.000000,1694170334.672500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.688019,14391.000000,1694170334.682886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.706222,14392.000000,1694170334.696415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.717319,14393.000000,1694170334.702608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.728890,14394.000000,1694170334.712496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.734545,14395.000000,1694170334.722593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.739058,14396.000000,1694170334.735996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.745748,14397.000000,1694170334.742580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.757693,14398.000000,1694170334.752599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.768632,14399.000000,1694170334.762762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.777444,14400.000000,1694170334.772846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.790039,14401.000000,1694170334.782894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.804785,14402.000000,1694170334.792614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.813299,14403.000000,1694170334.802605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.824565,14404.000000,1694170334.813332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.830587,14405.000000,1694170334.822591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.839147,14406.000000,1694170334.832526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.844738,14407.000000,1694170334.842638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.859089,14408.000000,1694170334.852370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.866675,14409.000000,1694170334.862588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.880090,14410.000000,1694170334.872843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.889410,14411.000000,1694170334.884383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.895155,14412.000000,1694170334.892495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.906482,14413.000000,1694170334.903453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.931026,14414.000000,1694170334.926238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.935358,14416.000000,1694170334.932466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.948790,14417.000000,1694170334.942908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.955635,14418.000000,1694170334.953716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.967891,14419.000000,1694170334.963980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.974863,14420.000000,1694170334.972539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.986297,14421.000000,1694170334.982657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170334.994913,14422.000000,1694170334.992395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.011621,14423.000000,1694170335.002537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.018934,14424.000000,1694170335.012682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.027106,14425.000000,1694170335.022593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.040269,14426.000000,1694170335.033289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.046991,14427.000000,1694170335.042621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.059398,14428.000000,1694170335.053875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.071911,14429.000000,1694170335.062591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.082056,14430.000000,1694170335.075030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.093015,14431.000000,1694170335.082747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.101133,14432.000000,1694170335.092489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.112539,14433.000000,1694170335.102594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.119709,14434.000000,1694170335.112840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.133790,14435.000000,1694170335.123482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.144537,14436.000000,1694170335.132469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.147635,14437.000000,1694170335.142502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.170848,14438.000000,1694170335.152745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.176476,14440.000000,1694170335.172676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.189382,14441.000000,1694170335.184495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.202621,14442.000000,1694170335.194589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.217106,14443.000000,1694170335.202617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.225510,14444.000000,1694170335.212419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.232265,14445.000000,1694170335.223137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.247653,14446.000000,1694170335.235010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.251970,14447.000000,1694170335.242517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.260370,14448.000000,1694170335.252486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.269575,14449.000000,1694170335.263205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.276465,14450.000000,1694170335.272505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170335.286042,14451.000000,1694170335.282514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
