__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820568.410919,1.180936,-0.258816,0.000018,-37.254542,0.119203,0.000008,0.115920,-0.004203,0.000046,0.075516,1.349685,-0.007442,0.008091,4.015289,0.000653,1.225440,0.638937,-0.000219,-1.809000,-0.031046,0.010999,0.024154,1.232045,0.002954,-1.718000,-0.018046,-0.008000,-0.123280,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147531.000000,1693820568.397199,0.993600,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820568.428774,1.973619,-0.258816,0.000018,-37.545593,0.119203,0.000008,0.071760,-0.004203,0.000046,0.024273,1.349764,0.008055,0.000000,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.817000,-0.035863,0.010999,0.022929,1.230863,-0.002954,-1.712000,-0.012863,0.008000,-0.066240,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147532.000000,1693820568.417194,1.046171,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820568.451187,1.941264,-0.258816,0.000018,-37.254542,0.119203,0.000008,-0.038640,-0.004203,0.000046,-0.148335,1.349705,0.008649,0.005394,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.814000,-0.033863,-0.008999,0.021700,1.230863,-0.002954,-1.710000,-0.012863,-0.002000,-0.077280,0.054134,-0.000138,-0.854286,-0.026246,0.000038,147533.000000,1693820568.437190,0.914743,-1.365082,0.000048,-0.031543,0.022016,0.000048,,,,,,,,,
1693820568.471998,1.148581,-0.258816,0.000561,-37.836644,0.119203,0.000008,0.088320,-0.004203,0.000046,0.010788,1.349665,-0.001642,0.010788,4.015289,0.000653,1.346880,0.638937,-0.000094,-1.804000,-0.026864,-0.004000,0.023746,1.230863,-0.002954,-1.712000,-0.013863,0.008000,-0.114080,0.054134,-0.000138,-1.044857,-0.026246,0.000038,147534.000000,1693820568.457194,0.877943,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820568.490110,1.116227,-0.258816,-0.000018,-37.836644,0.119203,0.000008,-0.005520,-0.004203,0.000046,0.086304,1.349685,0.000039,0.008091,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.807000,-0.029864,0.014999,0.024154,1.230863,-0.002954,-1.712000,-0.013863,0.007000,-0.071760,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147535.000000,1693820568.477190,0.962057,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820568.507777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820568.510433,0.970632,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.104880,-0.004203,0.000046,0.002697,1.349665,-0.006036,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.807000,-0.030681,0.000000,0.021700,1.229681,-0.002954,-1.710000,-0.013682,0.002000,-0.079120,0.054134,-0.000138,-0.959429,-0.026246,0.000038,147536.000000,1693820568.497191,0.925257,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820568.540495,2.280986,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.060720,-0.004203,0.000046,0.032364,1.349665,-0.005462,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.804000,-0.028272,0.000000,0.022109,1.230272,-0.005318,-1.713000,-0.014273,-0.003000,-0.088320,0.054134,-0.000138,-0.867429,-0.026246,0.000038,147537.000000,1693820568.517191,0.946286,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820568.558854,1.779492,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.011040,-0.004203,0.000046,0.051243,1.349665,-0.004691,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.805000,-0.030272,0.014999,0.024154,1.230272,-0.005318,-1.713000,-0.014273,-0.003000,-0.073600,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147538.000000,1693820568.537196,0.977829,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820568.568955,0.922101,-0.258816,-0.000048,-38.127695,0.119203,0.000008,0.060720,-0.004203,0.000046,-0.048546,1.349645,-0.011104,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.809000,-0.032273,-0.004999,0.024975,1.230272,-0.005318,-1.715000,-0.014273,-0.003000,-0.058880,0.054134,-0.000138,-0.952857,-0.026246,0.000038,147539.000000,1693820568.557194,0.962057,-1.365082,0.000048,-0.063086,0.022016,0.000048,,,,,,,,,
1693820568.591192,1.973619,-0.258816,-0.000018,-37.836644,0.119203,0.000008,0.077280,-0.004203,0.000046,0.045849,1.349665,-0.004354,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.809000,-0.032273,-0.004999,0.024566,1.230272,-0.005318,-1.713000,-0.014273,-0.003000,-0.101200,0.054134,-0.000138,-0.900286,-0.026246,0.000038,147540.000000,1693820568.577190,0.820114,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820568.609569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820568.609587,0.404430,-0.258433,-0.000294,-38.127695,0.119203,0.000008,0.077280,-0.004203,0.000046,0.080910,1.349685,-0.003325,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.809000,-0.032273,-0.004999,0.023746,1.230272,-0.005318,-1.718000,-0.016273,-0.012000,-0.071760,0.054134,-0.000138,-0.913429,-0.026246,0.000038,147541.000000,1693820568.597210,0.977829,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820568.633156,1.844201,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.038640,-0.004203,0.000046,0.075516,1.349685,-0.007026,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.812000,-0.035455,-0.004999,0.021700,1.231454,0.000590,-1.725000,-0.020455,-0.026000,-0.143520,0.054134,-0.000138,-1.104000,-0.026246,0.000038,147542.000000,1693820568.617190,0.951543,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820568.665266,1.553011,-0.258816,0.000327,-38.127695,0.119203,0.000008,0.049680,-0.004203,0.000046,0.024273,1.349725,-0.003127,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.812000,-0.034454,-0.014000,0.022109,1.231454,0.000590,-1.723000,-0.019454,-0.018999,-0.103040,0.054134,-0.000138,-1.051429,-0.026246,0.000038,147543.000000,1693820568.637196,0.830629,-1.365082,0.000048,0.084114,0.022016,0.000048,,,,,,,,,
1693820568.675519,1.051518,-0.258816,0.000018,-38.709797,0.119203,0.000008,0.121440,-0.004203,0.000046,-0.051243,1.349764,0.015221,0.002697,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.809000,-0.032454,0.001000,0.022109,1.231454,0.000590,-1.725000,-0.020455,-0.018999,-0.115920,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147544.000000,1693820568.657203,0.946286,-1.365082,0.000048,0.063086,0.022016,0.000048,,,,,,,,,
1693820568.688792,1.908910,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.038640,-0.004203,0.000046,-0.115971,1.349705,0.008214,0.008091,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.805000,-0.029454,0.001000,0.023746,1.231454,0.000590,-1.725000,-0.018454,-0.012000,-0.066240,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147545.000000,1693820568.677198,1.046171,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820568.710405,0.938278,-0.258816,0.000018,-39.000848,0.119202,-0.000325,0.132480,-0.004203,0.000046,-0.026970,1.349645,-0.006769,0.000000,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.807000,-0.031454,0.004999,0.023746,1.231454,0.000590,-1.725000,-0.017455,-0.007000,-0.042320,0.054134,-0.000138,-0.979143,-0.026246,0.000038,147546.000000,1693820568.697196,0.967314,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820568.712627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820568.728536,0.857392,-0.258816,0.000018,-38.709797,0.119202,-0.000008,0.154560,-0.004203,0.000046,0.045849,1.349685,-0.002197,0.000000,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.810000,-0.033455,0.008999,0.022517,1.231454,0.000590,-1.723000,-0.015455,0.008000,-0.101200,0.054134,-0.000138,-0.972571,-0.026250,-0.000038,147547.000000,1693820568.717196,0.951543,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820568.750158,1.941264,-0.258816,0.000018,-38.418746,0.119202,-0.000369,0.071760,-0.004203,0.000046,0.080910,1.349685,-0.004987,0.005394,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.809000,-0.031454,-0.006000,0.022109,1.231454,0.000590,-1.723000,-0.015455,0.003000,-0.053360,0.054134,-0.000138,-0.887143,-0.026250,-0.000038,147548.000000,1693820568.737190,0.851657,-1.365082,0.000048,0.115657,0.022016,0.000048,,,,,,,,,
1693820568.772097,1.989796,-0.259200,0.000967,-38.127695,0.119203,0.000293,0.104880,-0.004203,0.000046,0.067425,1.349705,-0.006274,0.010788,4.015289,0.000653,1.225440,0.638937,-0.000094,-1.809000,-0.032454,0.004000,0.021700,1.231454,0.000590,-1.720000,-0.013454,0.027000,-0.066240,0.054134,-0.000138,-1.071143,-0.026250,-0.000038,147549.000000,1693820568.757204,0.993600,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820568.796587,2.216277,-0.258816,0.000018,-37.254542,0.119202,-0.000008,0.088320,-0.004203,0.000046,0.016182,1.349744,0.000811,0.008091,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.794000,-0.022273,0.043999,0.022517,1.230272,0.000590,-1.715000,-0.010272,0.014999,-0.108560,0.054134,-0.000138,-1.104000,-0.026250,-0.000038,147550.000000,1693820568.777197,0.983086,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820568.810652,1.860378,-0.258816,0.000018,-37.545593,0.119203,0.000445,0.027600,-0.004203,0.000046,-0.013485,1.349764,0.010906,0.000000,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.796000,-0.025863,0.039999,0.023337,1.230863,-0.005318,-1.715000,-0.010863,0.018999,-0.055200,0.054134,-0.000138,-0.900286,-0.026250,-0.000038,147551.000000,1693820568.797196,0.946286,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820568.826097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820568.830913,2.248631,-0.258816,0.000018,-36.672439,0.119203,0.000181,-0.071760,-0.004203,0.000046,-0.118668,1.349725,0.010589,0.005394,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.797000,-0.027455,0.023000,0.020880,1.231454,-0.002363,-1.715000,-0.011454,0.018999,-0.084640,0.054134,-0.000138,-1.025143,-0.026250,-0.000038,147552.000000,1693820568.817194,1.004114,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820568.852769,1.941264,-0.258816,0.000018,-36.090337,0.119203,0.000008,0.033120,-0.004203,0.000046,-0.051243,1.349645,-0.006432,0.002697,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.797000,-0.028455,0.026000,0.023746,1.231454,0.000590,-1.717000,-0.012455,0.018999,-0.121440,0.054134,-0.000138,-0.867429,-0.026250,-0.000038,147553.000000,1693820568.837190,0.925257,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820568.876101,1.633897,-0.258816,-0.000018,-36.090337,0.119203,0.000008,0.022080,-0.004203,0.000046,0.056637,1.349665,-0.005126,0.002697,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.799000,-0.030045,0.009999,0.022517,1.232045,0.002954,-1.723000,-0.017045,0.004000,-0.060720,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147554.000000,1693820568.857194,0.962057,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820568.893200,1.666252,-0.258816,-0.000018,-36.090337,0.119203,0.000008,0.049680,-0.004203,0.000046,0.086304,1.349685,-0.006452,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.802000,-0.031637,0.004999,0.021700,1.232636,0.005318,-1.723000,-0.016637,-0.006000,-0.095680,0.054134,-0.000138,-1.025143,-0.026250,-0.000038,147555.000000,1693820568.877193,1.104000,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820568.918473,2.183922,-0.258816,-0.000018,-36.090337,0.119203,0.000008,0.044160,-0.004203,0.000046,0.059334,1.349705,-0.005720,-0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.796000,-0.027409,0.019999,0.023746,1.234409,0.002363,-1.726000,-0.019409,-0.004999,-0.092000,0.054134,-0.000138,-0.887143,-0.026250,-0.000038,147556.000000,1693820568.897201,0.956800,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820568.931418,1.083873,-0.258816,0.000208,-36.672439,0.119203,0.000008,0.022080,-0.004203,0.000046,-0.029667,1.349744,0.002632,0.000000,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.792000,-0.027819,0.035999,0.022517,1.233818,0.010045,-1.735000,-0.024819,-0.004999,-0.112240,0.054134,-0.000138,-1.031714,-0.026250,-0.000038,147557.000000,1693820568.917194,1.004114,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820568.934710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820568.951695,2.216277,-0.258816,0.000018,-37.545593,0.119203,0.000008,0.099360,-0.004203,0.000046,-0.059334,1.349764,0.014508,0.002697,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.789000,-0.026227,0.024000,0.021700,1.233227,0.007090,-1.735000,-0.023227,-0.028000,-0.069920,0.054134,-0.000138,-0.972571,-0.026250,-0.000038,147558.000000,1693820568.937207,0.946286,-1.365082,0.000048,0.136686,0.022016,0.000048,,,,,,,,,
1693820568.982964,0.922101,-0.258816,0.000018,-37.254542,0.119203,0.000008,0.060720,-0.004203,0.000046,-0.086304,1.349705,0.008194,0.002697,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.789000,-0.027636,0.021999,0.021700,1.232636,0.007090,-1.730000,-0.019636,-0.020999,-0.132480,0.054134,-0.000138,-0.854286,-0.026250,-0.000038,147559.000000,1693820568.957199,1.009371,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820569.002126,1.197113,-0.258816,0.000018,-37.254542,0.119203,0.000008,0.027600,-0.004203,0.000046,0.062031,1.349665,-0.002672,0.005394,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.789000,-0.027636,0.014999,0.025795,1.232636,0.004136,-1.733000,-0.020636,0.000000,-0.114080,0.054134,-0.000138,-0.874000,-0.026250,-0.000038,147560.000000,1693820568.977196,1.088229,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820569.025642,1.164759,-0.258816,0.000050,-37.545593,0.119203,0.000008,0.044160,-0.004203,0.000046,0.089001,1.349665,-0.006314,0.008091,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.789000,-0.027228,0.014000,0.023337,1.233227,0.006499,-1.731000,-0.018227,0.000000,-0.062560,0.054134,-0.000138,-0.913429,-0.026250,-0.000038,147561.000000,1693820568.997199,0.983086,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820569.041835,2.555998,-0.258816,0.000018,-37.254542,0.119203,0.000008,0.016560,-0.004203,0.000046,0.078213,1.349685,-0.008194,0.005394,4.015289,0.000653,1.324800,0.638937,-0.000094,-1.789000,-0.027228,0.014000,0.021700,1.233227,0.006499,-1.728000,-0.017228,-0.004999,-0.060720,0.054134,-0.000138,-0.834571,-0.026250,-0.000038,147562.000000,1693820569.017203,0.998857,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820569.049323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820569.060291,1.617720,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.022080,-0.004203,0.000046,0.026970,1.349725,-0.003285,0.005394,4.015289,0.000653,1.402080,0.638937,-0.002806,-1.787000,-0.026637,0.014000,0.024566,1.232636,0.003545,-1.728000,-0.016637,0.004999,-0.071760,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,147563.000000,1693820569.037193,1.004114,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820569.077106,1.892733,-0.258816,0.000018,-37.545593,0.119203,0.000008,0.071760,-0.004203,0.000046,0.000000,1.349784,0.013875,0.000000,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.787000,-0.026637,0.014000,0.022517,1.232636,0.003545,-1.720000,-0.011637,0.004999,-0.060720,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,147564.000000,1693820569.057189,0.925257,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820569.088883,1.520657,-0.258816,0.000018,-37.545593,0.119203,0.000008,-0.027600,-0.004203,0.000046,-0.105183,1.349665,0.000653,-0.002697,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.789000,-0.027455,0.014000,0.023337,1.231454,0.000590,-1.720000,-0.011454,0.023000,-0.099360,0.054134,-0.000138,-0.880571,-0.026250,-0.000038,147565.000000,1693820569.077194,1.014629,-1.365082,0.000048,0.057829,0.022016,0.000048,,,,,,,,,
1693820569.107526,2.572175,-0.259200,0.001219,-37.836644,0.119203,0.000008,0.016560,-0.004203,0.000046,0.048546,1.349665,-0.002335,0.005394,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.787000,-0.026454,0.004000,0.021700,1.231454,-0.002363,-1.720000,-0.012455,0.016000,-0.069920,0.054134,-0.000138,-0.979143,-0.026250,-0.000038,147566.000000,1693820569.097194,1.025143,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820569.127669,1.261822,-0.258816,0.000127,-37.545593,0.119203,0.000008,0.027600,-0.004203,0.000046,-0.089001,1.349665,-0.004789,0.008091,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.787000,-0.026273,0.008000,0.026612,1.230272,-0.002363,-1.715000,-0.010272,0.019999,-0.040480,0.054134,-0.000138,-0.814857,-0.026250,-0.000038,147567.000000,1693820569.117191,0.983086,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820569.151340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820569.151512,1.633897,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.104880,-0.004203,0.000046,0.051243,1.349665,-0.003859,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.789000,-0.027273,-0.002000,0.022517,1.230272,-0.007681,-1.715000,-0.010272,0.018999,-0.046000,0.054134,-0.000138,-1.084286,-0.026250,-0.000038,147568.000000,1693820569.137379,0.993600,-1.365082,0.000048,0.099886,0.022016,0.000048,,,,,,,,,
1693820569.171326,1.617720,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.038640,-0.004203,0.000046,0.089001,1.349665,-0.005443,0.002697,4.015289,0.000653,1.092960,0.638937,-0.000094,-1.786000,-0.026273,0.003000,0.024154,1.230272,-0.007681,-1.713000,-0.011273,0.023000,-0.034960,0.054134,-0.000138,-0.933143,-0.026250,-0.000038,147569.000000,1693820569.157199,0.862171,-1.365082,0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820569.188313,2.005973,-0.258816,-0.000943,-38.127695,0.119203,0.000008,0.104880,-0.004203,0.000046,0.072819,1.349685,-0.006709,0.005394,4.015289,0.000653,1.092960,0.638937,-0.000094,-1.784000,-0.024864,0.012000,0.022517,1.230863,-0.004727,-1.715000,-0.012863,0.007000,-0.088320,0.054134,-0.000138,-0.979143,-0.026250,-0.000038,147570.000000,1693820569.177195,0.977829,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820569.211436,2.539821,-0.258816,-0.000440,-38.127695,0.119203,0.000008,-0.016560,-0.004203,0.000046,0.005394,1.349744,0.001464,0.008091,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.784000,-0.026454,-0.008000,0.025383,1.231454,-0.004727,-1.712000,-0.012455,0.016000,-0.114080,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147571.000000,1693820569.197202,1.009371,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820569.231353,2.491289,-0.258816,-0.000018,-38.127695,0.119203,0.000008,-0.027600,-0.004203,0.000046,0.008091,1.349784,0.015636,0.000000,4.015289,0.000653,1.214400,0.638937,-0.000094,-1.784000,-0.026046,0.007000,0.021700,1.232045,0.001181,-1.713000,-0.013046,0.010999,-0.084640,0.054134,-0.000138,-0.920000,-0.026250,-0.000038,147572.000000,1693820569.217199,0.993600,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820569.250974,1.375062,-0.258816,0.000872,-38.418746,0.119203,0.000008,0.044160,-0.004203,0.000046,0.086304,1.349685,-0.007976,0.002697,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.786000,-0.027045,0.006000,0.022109,1.232045,0.001181,-1.718000,-0.017045,-0.014000,-0.055200,0.054134,-0.000138,-0.887143,-0.026246,0.000133,147573.000000,1693820569.237198,0.951543,-1.365082,0.000048,-0.115657,0.022016,0.000048,,,,,,,,,
1693820569.259959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820569.278056,2.653061,-0.258816,-0.000199,-38.127695,0.119203,0.000008,-0.005520,-0.004203,0.000046,0.045849,1.349725,-0.003661,0.002697,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.797000,-0.034454,0.001000,0.026204,1.231454,-0.001772,-1.715000,-0.014454,0.010999,-0.119600,0.054134,-0.000138,-0.834571,-0.026246,0.000038,147574.000000,1693820569.257191,0.898971,-1.365082,0.000048,0.078857,0.022016,0.000048,,,,,,,,,
1693820569.288199,1.423594,-0.258816,0.001252,-38.418746,0.119203,0.000008,0.011040,-0.004203,0.000046,0.013485,1.349764,0.009342,0.000000,4.015289,0.000653,1.225440,0.638937,-0.000094,-1.799000,-0.035455,-0.037000,0.022517,1.231454,-0.001772,-1.715000,-0.014454,0.001000,-0.075440,0.054134,-0.000138,-0.985714,-0.026246,0.000038,147575.000000,1693820569.277190,0.920000,-1.365082,0.000048,0.089371,0.022016,0.000048,,,,,,,,,
1693820569.310428,1.876556,-0.258816,0.000872,-38.709797,0.119203,0.000008,-0.033120,-0.004203,0.000046,0.059334,1.349685,-0.009876,0.002697,4.015289,0.000653,1.291680,0.638937,-0.006618,-1.799000,-0.035045,-0.035000,0.023337,1.232045,-0.001772,-1.718000,-0.018046,-0.014000,-0.029440,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147576.000000,1693820569.297199,0.935771,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820569.331547,1.730961,-0.258816,0.000018,-38.418746,0.119203,0.000008,-0.060720,-0.004203,0.000046,-0.013485,1.349764,0.012093,-0.002697,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.796000,-0.030045,-0.028000,0.023337,1.232045,0.001181,-1.720000,-0.019045,-0.014000,-0.053360,0.054134,-0.000138,-0.867429,-0.026246,0.000038,147577.000000,1693820569.317190,0.862171,-1.365082,0.000048,-0.063086,0.022016,0.000048,,,,,,,,,
1693820569.348043,2.297163,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.000000,-0.004203,0.000046,-0.105183,1.349705,0.007501,0.008091,4.015289,0.000653,1.247520,0.638937,-0.000230,-1.799000,-0.031637,-0.010999,0.023337,1.232636,0.001181,-1.713000,-0.012636,-0.013000,-0.047840,0.054134,-0.000138,-1.012000,-0.026246,0.000038,147578.000000,1693820569.337192,0.962057,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820569.366742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820569.371522,2.103036,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.055200,-0.004203,0.000046,-0.032364,1.349764,0.005225,0.005394,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.799000,-0.031046,-0.009999,0.020880,1.232045,0.000590,-1.715000,-0.013046,0.012000,-0.049680,0.054134,-0.000138,-1.018571,-0.026246,0.000038,147579.000000,1693820569.357202,0.956800,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820569.388833,2.847188,-0.259200,0.002070,-38.709797,0.119203,0.000008,0.044160,-0.004203,0.000046,-0.113274,1.349744,0.014587,0.002697,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.800000,-0.031046,-0.004999,0.023337,1.232045,0.000590,-1.715000,-0.015045,0.007000,-0.068080,0.054134,-0.000138,-0.749143,-0.026246,0.000038,147580.000000,1693820569.377191,0.862171,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
