__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172145.628454,120024.000000,1694172145.625957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.640133,120025.000000,1694172145.635727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.647623,120026.000000,1694172145.645629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.660425,120027.000000,1694172145.656020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.671901,120028.000000,1694172145.665786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.683198,120029.000000,1694172145.675722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.692592,120030.000000,1694172145.687217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.704001,120031.000000,1694172145.695894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.713860,120032.000000,1694172145.705739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.724272,120033.000000,1694172145.720094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.734776,120034.000000,1694172145.725683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.747691,120035.000000,1694172145.739125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.762367,120036.000000,1694172145.745669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.783185,120038.000000,1694172145.766952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.801130,120040.000000,1694172145.785868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.816952,120041.000000,1694172145.796007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.820304,120043.000000,1694172145.815775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.829814,120044.000000,1694172145.825758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.842435,120045.000000,1694172145.835855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.849873,120046.000000,1694172145.845553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.857915,120047.000000,1694172145.855776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.867275,120048.000000,1694172145.865909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.880140,120049.000000,1694172145.875649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.893895,120050.000000,1694172145.885637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.901068,120051.000000,1694172145.895773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.913882,120052.000000,1694172145.905889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.921121,120053.000000,1694172145.915856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.929781,120054.000000,1694172145.925649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.937423,120055.000000,1694172145.935642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.950460,120056.000000,1694172145.945813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.961062,120057.000000,1694172145.955729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.970455,120058.000000,1694172145.965655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.981337,120059.000000,1694172145.975785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172145.988096,120060.000000,1694172145.985733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.000440,120061.000000,1694172145.996460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.012935,120062.000000,1694172146.005905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.019159,120063.000000,1694172146.015630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.035556,120064.000000,1694172146.033786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.044991,120065.000000,1694172146.040900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.051461,120066.000000,1694172146.045768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.060988,120067.000000,1694172146.057610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.067610,120068.000000,1694172146.065779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.085329,120069.000000,1694172146.076370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.094398,120070.000000,1694172146.085645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.104694,120071.000000,1694172146.095763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.115971,120072.000000,1694172146.105772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.125144,120073.000000,1694172146.115768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.133300,120074.000000,1694172146.125662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.140660,120075.000000,1694172146.135776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.157078,120076.000000,1694172146.145989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.174625,120077.000000,1694172146.155640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.191396,120079.000000,1694172146.175770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.204222,120080.000000,1694172146.186902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.207206,120081.000000,1694172146.195887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.217869,120082.000000,1694172146.205628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.224082,120083.000000,1694172146.215886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.235492,120084.000000,1694172146.225643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.244789,120085.000000,1694172146.236238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.254424,120086.000000,1694172146.245647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.261212,120087.000000,1694172146.259106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.270423,120088.000000,1694172146.265724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.278532,120089.000000,1694172146.275726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.289110,120090.000000,1694172146.285848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.304305,120091.000000,1694172146.296228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.310341,120092.000000,1694172146.305792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.319696,120093.000000,1694172146.315988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.329100,120094.000000,1694172146.325734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.339628,120095.000000,1694172146.335727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.355631,120096.000000,1694172146.346885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.361398,120097.000000,1694172146.357487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.369170,120098.000000,1694172146.365587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.379884,120099.000000,1694172146.375759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.394349,120100.000000,1694172146.385975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.403395,120101.000000,1694172146.395766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.413341,120102.000000,1694172146.407512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.426313,120103.000000,1694172146.415763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.435362,120104.000000,1694172146.426013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.442093,120105.000000,1694172146.435723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.448212,120106.000000,1694172146.445659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.460940,120107.000000,1694172146.458206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.467820,120108.000000,1694172146.466110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.477942,120109.000000,1694172146.475757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.498764,120110.000000,1694172146.485643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.504689,120111.000000,1694172146.495858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.511798,120112.000000,1694172146.507076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.516962,120113.000000,1694172146.516026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.533619,120114.000000,1694172146.532151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.539999,120115.000000,1694172146.535771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.547225,120116.000000,1694172146.545724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.573617,120117.000000,1694172146.568764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.578057,120119.000000,1694172146.576397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.595443,120120.000000,1694172146.585750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.604323,120121.000000,1694172146.595893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.610918,120122.000000,1694172146.605627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.617988,120123.000000,1694172146.615728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.630115,120124.000000,1694172146.625739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.637379,120125.000000,1694172146.635762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.649688,120126.000000,1694172146.645650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.657160,120127.000000,1694172146.655761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.669385,120128.000000,1694172146.665719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.680051,120129.000000,1694172146.675633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.691755,120130.000000,1694172146.687074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.700372,120131.000000,1694172146.696790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.711480,120132.000000,1694172146.705750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.724586,120133.000000,1694172146.715716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.731385,120134.000000,1694172146.726889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.739293,120135.000000,1694172146.735884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.750058,120136.000000,1694172146.745716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.765921,120137.000000,1694172146.756641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.775002,120138.000000,1694172146.771728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.783854,120139.000000,1694172146.775787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.797134,120140.000000,1694172146.785848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.802381,120141.000000,1694172146.795754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.809597,120142.000000,1694172146.805892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.819317,120143.000000,1694172146.815648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.829693,120144.000000,1694172146.826260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.836927,120145.000000,1694172146.835772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.847531,120146.000000,1694172146.845956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.861437,120147.000000,1694172146.856588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.870080,120148.000000,1694172146.867748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.877416,120149.000000,1694172146.875880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.894148,120150.000000,1694172146.885703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.905630,120151.000000,1694172146.895893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.914495,120152.000000,1694172146.905719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.923489,120153.000000,1694172146.915776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.933635,120154.000000,1694172146.925631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.939675,120155.000000,1694172146.935722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.951177,120156.000000,1694172146.945853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.957476,120157.000000,1694172146.956375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.968783,120158.000000,1694172146.965634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.978937,120159.000000,1694172146.976598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172146.989498,120160.000000,1694172146.985772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.008634,120161.000000,1694172146.995739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.014943,120162.000000,1694172147.005625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.022268,120163.000000,1694172147.015859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.028225,120164.000000,1694172147.026397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.036007,120165.000000,1694172147.035758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.046691,120166.000000,1694172147.045626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.082280,120167.000000,1694172147.078497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.089223,120168.000000,1694172147.079717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.096142,120169.000000,1694172147.090337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.107362,120170.000000,1694172147.100455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.115078,120171.000000,1694172147.109874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.125453,120172.000000,1694172147.120181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.135489,120173.000000,1694172147.131373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.146688,120174.000000,1694172147.139918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.153183,120175.000000,1694172147.149971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.162057,120176.000000,1694172147.160002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.175220,120177.000000,1694172147.169766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.182863,120178.000000,1694172147.179761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.197151,120179.000000,1694172147.190106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.208479,120180.000000,1694172147.199757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.215156,120181.000000,1694172147.210326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.222519,120182.000000,1694172147.219892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.233021,120183.000000,1694172147.230228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.242993,120184.000000,1694172147.239859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.252914,120185.000000,1694172147.249747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.264144,120186.000000,1694172147.260231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.274198,120187.000000,1694172147.269898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.281801,120188.000000,1694172147.279767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.291176,120189.000000,1694172147.289763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.302148,120190.000000,1694172147.299886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.313022,120191.000000,1694172147.309746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.322779,120192.000000,1694172147.319745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.335975,120193.000000,1694172147.330113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.345198,120194.000000,1694172147.339871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.353679,120195.000000,1694172147.349877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.365156,120196.000000,1694172147.359826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.379303,120197.000000,1694172147.369831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172147.394302,120198.000000,1694172147.380046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
