__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176085.995124,128927.000000,1694176085.979441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.011976,128929.000000,1694176085.999454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.025790,128930.000000,1694176086.009417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.036456,128931.000000,1694176086.019440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.039110,128932.000000,1694176086.030855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.052774,128933.000000,1694176086.039321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.062551,128934.000000,1694176086.049482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.070953,128935.000000,1694176086.059476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.079003,128936.000000,1694176086.069403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.095260,128937.000000,1694176086.083878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.107131,128938.000000,1694176086.092213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.109604,128939.000000,1694176086.099657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.118008,128940.000000,1694176086.109291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.131968,128941.000000,1694176086.119447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.139504,128942.000000,1694176086.132951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.149459,128943.000000,1694176086.140682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.160485,128944.000000,1694176086.153351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.172797,128945.000000,1694176086.159806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.182410,128946.000000,1694176086.169622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.195247,128947.000000,1694176086.179412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.204846,128948.000000,1694176086.192334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.212086,128949.000000,1694176086.199408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.226608,128950.000000,1694176086.209467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.241444,128951.000000,1694176086.219334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.247464,128953.000000,1694176086.239544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.260925,128954.000000,1694176086.249422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.269718,128955.000000,1694176086.259418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.283001,128956.000000,1694176086.270227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.296738,128957.000000,1694176086.279491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.300596,128958.000000,1694176086.289337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.307292,128959.000000,1694176086.299323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.318071,128960.000000,1694176086.309578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.333923,128961.000000,1694176086.319342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.345793,128962.000000,1694176086.329330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.350861,128963.000000,1694176086.339681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.363169,128964.000000,1694176086.349363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.376607,128965.000000,1694176086.359449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.383137,128966.000000,1694176086.369829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.396959,128967.000000,1694176086.380484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.405338,128969.000000,1694176086.399406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.420583,128970.000000,1694176086.409346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.439391,128971.000000,1694176086.423414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.450346,128972.000000,1694176086.443695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.462038,128973.000000,1694176086.446799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.464632,128974.000000,1694176086.453598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.473711,128975.000000,1694176086.459464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.477406,128976.000000,1694176086.469329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.489681,128977.000000,1694176086.479585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.498672,128978.000000,1694176086.489927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.513973,128979.000000,1694176086.499345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.523695,128980.000000,1694176086.509295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.528886,128981.000000,1694176086.519446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.546905,128982.000000,1694176086.529198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.555236,128983.000000,1694176086.539816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.560910,128984.000000,1694176086.549562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.570326,128985.000000,1694176086.559358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.581217,128986.000000,1694176086.569324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.587281,128987.000000,1694176086.579319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.598149,128988.000000,1694176086.590668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.609063,128989.000000,1694176086.599422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.619214,128990.000000,1694176086.609417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.631000,128991.000000,1694176086.619660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.642213,128992.000000,1694176086.634648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.650139,128993.000000,1694176086.639309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.656250,128994.000000,1694176086.649542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.668770,128995.000000,1694176086.659455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.676029,128996.000000,1694176086.669190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.685416,128997.000000,1694176086.679443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.695984,128998.000000,1694176086.689588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.703536,128999.000000,1694176086.699337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.717618,129000.000000,1694176086.709319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.729109,129001.000000,1694176086.719464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.735656,129002.000000,1694176086.729453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.748919,129003.000000,1694176086.739318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.761327,129004.000000,1694176086.750286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.773288,129005.000000,1694176086.759672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.780720,129006.000000,1694176086.769312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.793354,129007.000000,1694176086.779498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.797365,129008.000000,1694176086.789299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.806483,129009.000000,1694176086.799422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.814354,129010.000000,1694176086.809539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.825151,129011.000000,1694176086.819423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.835639,129012.000000,1694176086.829513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.846465,129013.000000,1694176086.839440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.854546,129014.000000,1694176086.849335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.865284,129015.000000,1694176086.859724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.873319,129016.000000,1694176086.869399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.887656,129017.000000,1694176086.879313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.897084,129018.000000,1694176086.889418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.908099,129019.000000,1694176086.899554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.916147,129020.000000,1694176086.909230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.929581,129021.000000,1694176086.924083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.938162,129022.000000,1694176086.929664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.956310,129023.000000,1694176086.939411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.964982,129024.000000,1694176086.949289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.976392,129025.000000,1694176086.959430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.981833,129026.000000,1694176086.970312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.993276,129027.000000,1694176086.979729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176086.998122,129028.000000,1694176086.990201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.011473,129029.000000,1694176086.999677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.019583,129030.000000,1694176087.014157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.025561,129031.000000,1694176087.020353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.036650,129032.000000,1694176087.029316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.044548,129033.000000,1694176087.039459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.056782,129034.000000,1694176087.049476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.068123,129035.000000,1694176087.059454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.076693,129036.000000,1694176087.069719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.085663,129037.000000,1694176087.079412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.097018,129038.000000,1694176087.089454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.104869,129039.000000,1694176087.099305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.117860,129040.000000,1694176087.109446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.132074,129041.000000,1694176087.120715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.141897,129042.000000,1694176087.129575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.151239,129043.000000,1694176087.139644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.158677,129044.000000,1694176087.149316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.167103,129045.000000,1694176087.159452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.175247,129046.000000,1694176087.169434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.185415,129047.000000,1694176087.179440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.197372,129048.000000,1694176087.189321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.220672,129049.000000,1694176087.199337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.228322,129051.000000,1694176087.219338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.240754,129052.000000,1694176087.229291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.250247,129053.000000,1694176087.239301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.264062,129054.000000,1694176087.250469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.276552,129055.000000,1694176087.261316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.280654,129056.000000,1694176087.269324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.288584,129057.000000,1694176087.281095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.299206,129058.000000,1694176087.289314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.308090,129059.000000,1694176087.299438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.320867,129060.000000,1694176087.309303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.332161,129061.000000,1694176087.319508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.340803,129062.000000,1694176087.329591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.351474,129063.000000,1694176087.339309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.365586,129064.000000,1694176087.350004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.376358,129065.000000,1694176087.359478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.384093,129066.000000,1694176087.369416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.392432,129067.000000,1694176087.379780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.402169,129068.000000,1694176087.389374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.412024,129069.000000,1694176087.399451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.429427,129071.000000,1694176087.419697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.444492,129072.000000,1694176087.429255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.463668,129073.000000,1694176087.439518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.475272,129075.000000,1694176087.459536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.484172,129076.000000,1694176087.470046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.494258,129077.000000,1694176087.479429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.497231,129078.000000,1694176087.489647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.504749,129079.000000,1694176087.499403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.518232,129080.000000,1694176087.509317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.525781,129081.000000,1694176087.519647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.536491,129082.000000,1694176087.529436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.544517,129083.000000,1694176087.539979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.555813,129084.000000,1694176087.549374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.569991,129085.000000,1694176087.559537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.576850,129086.000000,1694176087.569406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.589379,129087.000000,1694176087.579783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.597344,129088.000000,1694176087.590660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.610792,129089.000000,1694176087.599421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.625831,129090.000000,1694176087.609386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.633413,129091.000000,1694176087.619392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.645064,129092.000000,1694176087.629436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.657657,129093.000000,1694176087.639414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.671985,129095.000000,1694176087.659654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.688983,129096.000000,1694176087.669482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.696676,129097.000000,1694176087.679395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.700804,129098.000000,1694176087.689411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.709679,129099.000000,1694176087.699436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.720337,129100.000000,1694176087.709230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176087.736699,129101.000000,1694176087.719387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
