__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858907.985238,,,,,,,,1448343.000000000,1696858907.983346939,0.007000000,0.010000000,-0.066000000,0.000000000,0.001000000,0.000000000
1696858907.987207,,,,,,,,1448344.000000000,1696858907.985367775,0.007000000,0.010000000,-0.067000000,0.000000000,0.001000000,0.000000000
1696858907.989215,,,,,,,,1448345.000000000,1696858907.987372398,0.007000000,0.010000000,-0.070000000,0.000000000,0.001000000,0.000000000
1696858907.991560,,,,,,,,1448346.000000000,1696858907.989341497,0.008000000,0.009000000,-0.070000000,0.000000000,0.001000000,0.000000000
1696858907.993232,,,,,,,,1448347.000000000,1696858907.991389990,0.008000000,0.008000000,-0.071000000,0.000000000,0.001000000,0.000000000
1696858907.995179,,,,,,,,1448348.000000000,1696858907.993351698,0.008000000,0.007000000,-0.073000000,0.001000000,0.001000000,0.000000000
1696858907.997188,,,,,,,,1448349.000000000,1696858907.995356321,0.008000000,0.007000000,-0.074000000,0.001000000,0.001000000,0.000000000
1696858907.999436,,,,,,,,1448350.000000000,1696858907.997335434,0.007000000,0.008000000,-0.075000000,0.001000000,0.001000000,0.000000000
1696858908.001950,,,,,,,,1448351.000000000,1696858907.999423742,0.007000000,0.010000000,-0.077000000,0.001000000,0.001000000,0.000000000
1696858908.003373,,,,,,,,1448352.000000000,1696858908.001443148,0.005000000,0.013000000,-0.077000000,0.000000000,0.001000000,0.000000000
1696858908.005199,,,,,,,,1448353.000000000,1696858908.003376484,0.005000000,0.016000000,-0.078000000,0.000000000,0.001000000,0.000000000
1696858908.007353,,,,,,,,1448354.000000000,1696858908.005346775,0.004000000,0.018000000,-0.078000000,0.000000000,0.001000000,0.000000000
1696858908.009575,,,,,,,,1448355.000000000,1696858908.007673264,0.002000000,0.020000000,-0.079000000,0.000000000,0.001000000,0.000000000
1696858908.011725,,,,,,,,1448356.000000000,1696858908.009890795,0.001000000,0.021000000,-0.079000000,0.000000000,0.001000000,0.000000000
1696858908.013197,,,,,,,,1448357.000000000,1696858908.011348009,0.001000000,0.020000000,-0.082000000,0.000000000,0.001000000,0.000000000
1696858908.015257,,,,,,,,1448358.000000000,1696858908.013348579,0.000000000,0.020000000,-0.085000000,0.000000000,0.001000000,0.000000000
1696858908.017196,,,,,,,,1448359.000000000,1696858908.015353441,0.000000000,0.020000000,-0.086000000,0.000000000,0.001000000,0.000000000
1696858908.021174,,,,,,,,1448360.000000000,1696858908.017403603,-0.001000000,0.020000000,-0.088000000,0.001000000,0.001000000,0.000000000
1696858908.022313,,,,,,,,1448361.000000000,1696858908.019358873,-0.002000000,0.022000000,-0.089000000,0.001000000,0.001000000,0.000000000
1696858908.023410,,,,,,,,1448362.000000000,1696858908.021388054,-0.002000000,0.025000000,-0.091000000,0.000000000,0.001000000,0.000000000
1696858908.025519,,,,,,,,1448363.000000000,1696858908.023495674,-0.003000000,0.028000000,-0.091000000,0.000000000,0.001000000,0.000000000
1696858908.027267,,,,,,,,1448364.000000000,1696858908.025372744,-0.005000000,0.031000000,-0.091000000,0.000000000,0.001000000,0.000000000
1696858908.029240,,,,,,,,1448365.000000000,1696858908.027401209,-0.006000000,0.034000000,-0.091000000,0.000000000,0.001000000,0.000000000
1696858908.032277,,,,,,,,1448366.000000000,1696858908.029363155,-0.007000000,0.036000000,-0.094000000,0.000000000,0.001000000,0.000000000
1696858908.033303,,,,,,,,1448367.000000000,1696858908.031409979,-0.009000000,0.038000000,-0.094000000,0.000000000,0.001000000,0.000000000
1696858908.035248,,,,,,,,1448368.000000000,1696858908.033409119,-0.009000000,0.039000000,-0.095000000,0.000000000,0.001000000,0.000000000
1696858908.037205,,,,,,,,1448369.000000000,1696858908.035378456,-0.008000000,0.038000000,-0.098000000,0.000000000,0.001000000,0.000000000
1696858908.039411,,,,,,,,1448370.000000000,1696858908.037386417,-0.009000000,0.037000000,-0.098000000,0.000000000,0.001000000,0.000000000
1696858908.041435,,,,,,,,1448371.000000000,1696858908.039394855,-0.010000000,0.036000000,-0.101000000,0.000000000,0.001000000,0.000000000
1696858908.043306,,,,,,,,1448372.000000000,1696858908.041390657,-0.010000000,0.036000000,-0.099000000,0.000000000,0.001000000,0.000000000
1696858908.045260,,,,,,,,1448373.000000000,1696858908.043404579,-0.011000000,0.038000000,-0.098000000,0.000000000,0.001000000,0.000000000
1696858908.047773,,,,,,,,1448374.000000000,1696858908.045531750,-0.012000000,0.039000000,-0.099000000,0.000000000,0.001000000,0.000000000
1696858908.049461,,,,,,,,1448375.000000000,1696858908.047525406,-0.012000000,0.041000000,-0.100000000,0.000000000,0.001000000,0.000000000
1696858908.051274,,,,,,,,1448376.000000000,1696858908.049396753,-0.013000000,0.043000000,-0.098000000,0.000000000,0.001000000,0.000000000
1696858908.053310,,,,,,,,1448377.000000000,1696858908.051358461,-0.014000000,0.045000000,-0.096000000,0.000000000,0.001000000,0.000000000
1696858908.055310,,,,,,,,1448378.000000000,1696858908.053374529,-0.015000000,0.046000000,-0.095000000,0.000000000,0.001000000,0.000000000
1696858908.057234,,,,,,,,1448379.000000000,1696858908.055357933,-0.016000000,0.044000000,-0.094000000,0.000000000,0.001000000,0.000000000
1696858908.059257,,,,,,,,1448380.000000000,1696858908.057340860,-0.016000000,0.043000000,-0.095000000,0.000000000,0.001000000,0.000000000
1696858908.061502,,,,,,,,1448381.000000000,1696858908.059336424,-0.016000000,0.041000000,-0.095000000,0.000000000,0.001000000,0.000000000
1696858908.063960,,,,,,,,1448382.000000000,1696858908.061443329,-0.016000000,0.038000000,-0.095000000,0.000000000,0.001000000,0.000000000
1696858908.065227,,,,,,,,1448383.000000000,1696858908.063372135,-0.017000000,0.036000000,-0.092000000,0.000000000,0.001000000,0.000000000
1696858908.067298,,,,,,,,1448384.000000000,1696858908.065441847,-0.018000000,0.035000000,-0.091000000,0.000000000,0.001000000,0.000000000
1696858908.069244,,,,,,,,1448385.000000000,1696858908.067386150,-0.018000000,0.035000000,-0.089000000,0.000000000,0.001000000,0.000000000
1696858908.071860,,,,,,,,1448386.000000000,1696858908.069413900,-0.020000000,0.035000000,-0.087000000,0.000000000,0.001000000,0.000000000
1696858908.073251,,,,,,,,1448387.000000000,1696858908.071408272,-0.021000000,0.035000000,-0.085000000,0.000000000,0.001000000,0.000000000
1696858908.075610,,,,,,,,1448388.000000000,1696858908.073454618,-0.023000000,0.035000000,-0.082000000,0.000000000,0.001000000,0.000000000
1696858908.077206,,,,,,,,1448389.000000000,1696858908.075378895,-0.024000000,0.034000000,-0.080000000,0.000000000,0.001000000,0.000000000
1696858908.079436,,,,,,,,1448390.000000000,1696858908.077341557,-0.025000000,0.032000000,-0.078000000,0.000000000,0.000000000,0.000000000
1696858908.081778,,,,,,,,1448391.000000000,1696858908.079347372,-0.026000000,0.029000000,-0.076000000,0.000000000,0.000000000,0.000000000
1696858908.083368,,,,,,,,1448392.000000000,1696858908.081433058,-0.026000000,0.026000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696858908.085218,,,,,,,,1448393.000000000,1696858908.083379269,-0.027000000,0.023000000,-0.074000000,0.000000000,0.000000000,0.001000000
1696858908.087480,,,,,,,,1448394.000000000,1696858908.085435629,-0.028000000,0.019000000,-0.071000000,0.001000000,0.000000000,0.001000000
1696858908.089261,,,,,,,,1448395.000000000,1696858908.087416172,-0.029000000,0.017000000,-0.070000000,0.001000000,0.000000000,0.001000000
1696858908.092142,,,,,,,,1448396.000000000,1696858908.089546442,-0.030000000,0.016000000,-0.068000000,0.001000000,0.000000000,0.001000000
1696858908.093481,,,,,,,,1448397.000000000,1696858908.091561556,-0.031000000,0.016000000,-0.066000000,0.001000000,0.000000000,0.001000000
1696858908.095330,,,,,,,,1448398.000000000,1696858908.093436241,-0.033000000,0.016000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696858908.097308,,,,,,,,1448399.000000000,1696858908.095383883,-0.034000000,0.017000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696858908.099257,,,,,,,,1448400.000000000,1696858908.097388744,-0.035000000,0.016000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696858908.101422,,,,,,,,1448401.000000000,1696858908.099384546,-0.036000000,0.015000000,-0.057000000,0.000000000,0.000000000,0.001000000
1696858908.103526,,,,,,,,1448402.000000000,1696858908.101503849,-0.037000000,0.013000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696858908.105355,,,,,,,,1448403.000000000,1696858908.103401423,-0.037000000,0.010000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696858908.107255,,,,,,,,1448404.000000000,1696858908.105385303,-0.038000000,0.007000000,-0.054000000,0.000000000,0.000000000,0.001000000
1696858908.109302,,,,,,,,1448405.000000000,1696858908.107422352,-0.038000000,0.005000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696858908.111809,,,,,,,,1448406.000000000,1696858908.109427691,-0.038000000,0.003000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696858908.113247,,,,,,,,1448407.000000000,1696858908.111377954,-0.038000000,0.002000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696858908.115274,,,,,,,,1448408.000000000,1696858908.113394737,-0.039000000,0.002000000,-0.050000000,0.000000000,0.000000000,0.001000000
1696858908.117285,,,,,,,,1448409.000000000,1696858908.115370750,-0.039000000,0.003000000,-0.047000000,0.000000000,0.000000000,0.001000000
1696858908.119586,,,,,,,,1448410.000000000,1696858908.117412806,-0.040000000,0.005000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696858908.121449,,,,,,,,1448411.000000000,1696858908.119358778,-0.040000000,0.006000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696858908.123333,,,,,,,,1448412.000000000,1696858908.121377707,-0.040000000,0.006000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696858908.125589,,,,,,,,1448413.000000000,1696858908.123410225,-0.040000000,0.006000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696858908.127492,,,,,,,,1448414.000000000,1696858908.125410557,-0.040000000,0.004000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696858908.129337,,,,,,,,1448415.000000000,1696858908.127403259,-0.039000000,0.002000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696858908.131263,,,,,,,,1448416.000000000,1696858908.129391909,-0.038000000,0.001000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696858908.133317,,,,,,,,1448417.000000000,1696858908.131402731,-0.038000000,0.000000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696858908.135707,,,,,,,,1448418.000000000,1696858908.133423328,-0.037000000,0.000000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696858908.137297,,,,,,,,1448419.000000000,1696858908.135388136,-0.038000000,0.000000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696858908.139304,,,,,,,,1448420.000000000,1696858908.137374640,-0.037000000,0.002000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696858908.141258,,,,,,,,1448421.000000000,1696858908.139395475,-0.037000000,0.004000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696858908.143585,,,,,,,,1448422.000000000,1696858908.141516685,-0.037000000,0.006000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696858908.145201,,,,,,,,1448423.000000000,1696858908.143363237,-0.037000000,0.007000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696858908.147242,,,,,,,,1448424.000000000,1696858908.145383120,-0.037000000,0.007000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696858908.149372,,,,,,,,1448425.000000000,1696858908.147470474,-0.037000000,0.006000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696858908.151246,,,,,,,,1448426.000000000,1696858908.149406910,-0.037000000,0.005000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696858908.153247,,,,,,,,1448427.000000000,1696858908.151396036,-0.036000000,0.003000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696858908.155340,,,,,,,,1448428.000000000,1696858908.153424501,-0.036000000,0.002000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696858908.157211,,,,,,,,1448429.000000000,1696858908.155379772,-0.036000000,0.001000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696858908.159595,,,,,,,,1448430.000000000,1696858908.157413960,-0.037000000,0.002000000,-0.035000000,0.000000000,0.000000000,-0.001000000
1696858908.161275,,,,,,,,1448431.000000000,1696858908.159378290,-0.036000000,0.004000000,-0.034000000,0.000000000,0.000000000,-0.001000000
1696858908.163424,,,,,,,,1448432.000000000,1696858908.161407471,-0.036000000,0.006000000,-0.033000000,0.000000000,0.000000000,-0.001000000
1696858908.165219,,,,,,,,1448433.000000000,1696858908.163370609,-0.038000000,0.007000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696858908.171521,,,,,,,,1448435.000000000,1696858908.167401552,-0.039000000,0.010000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696858908.171801,,,,,,,,1448436.000000000,1696858908.169382095,-0.039000000,0.009000000,-0.031000000,0.000000000,0.000000000,-0.001000000
1696858908.173228,,,,,,,,1448437.000000000,1696858908.171392202,-0.039000000,0.008000000,-0.033000000,0.000000000,0.000000000,-0.001000000
1696858908.175208,,,,,,,,1448438.000000000,1696858908.173382044,-0.039000000,0.006000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696858908.177253,,,,,,,,1448439.000000000,1696858908.175413609,-0.040000000,0.004000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696858908.179215,,,,,,,,1448440.000000000,1696858908.177381516,-0.040000000,0.003000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696858908.181516,,,,,,,,1448441.000000000,1696858908.179390430,-0.040000000,0.003000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696858908.183300,,,,,,,,1448442.000000000,1696858908.181412458,-0.040000000,0.004000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696858908.185332,,,,,,,,1448443.000000000,1696858908.183403969,-0.041000000,0.006000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696858908.187249,,,,,,,,1448444.000000000,1696858908.185406208,-0.042000000,0.008000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696858908.189499,,,,,,,,1448445.000000000,1696858908.187397957,-0.043000000,0.009000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696858908.191328,,,,,,,,1448446.000000000,1696858908.189415932,-0.044000000,0.010000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696858908.193325,,,,,,,,1448447.000000000,1696858908.191391468,-0.044000000,0.010000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696858908.195224,,,,,,,,1448448.000000000,1696858908.193383694,-0.043000000,0.008000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696858908.197360,,,,,,,,1448449.000000000,1696858908.195389748,-0.043000000,0.007000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696858908.199410,,,,,,,,1448450.000000000,1696858908.197443485,-0.043000000,0.005000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696858908.201442,,,,,,,,1448451.000000000,1696858908.199362993,-0.043000000,0.004000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696858908.203618,,,,,,,,1448452.000000000,1696858908.201378345,-0.042000000,0.004000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696858908.205262,,,,,,,,1448453.000000000,1696858908.203380108,-0.042000000,0.004000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696858908.207331,,,,,,,,1448454.000000000,1696858908.205406904,-0.042000000,0.005000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696858908.209239,,,,,,,,1448455.000000000,1696858908.207401991,-0.042000000,0.007000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696858908.211926,,,,,,,,1448456.000000000,1696858908.209410191,-0.043000000,0.008000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696858908.213268,,,,,,,,1448457.000000000,1696858908.211374521,-0.043000000,0.009000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696858908.215435,,,,,,,,1448458.000000000,1696858908.213398457,-0.042000000,0.010000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696858908.217279,,,,,,,,1448459.000000000,1696858908.215372086,-0.041000000,0.009000000,-0.039000000,0.000000000,0.000000000,0.000000000
1696858908.219325,,,,,,,,1448460.000000000,1696858908.217408419,-0.041000000,0.006000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696858908.221554,,,,,,,,1448461.000000000,1696858908.219410419,-0.041000000,0.005000000,-0.040000000,0.000000000,0.000000000,0.001000000
1696858908.223280,,,,,,,,1448462.000000000,1696858908.221414804,-0.039000000,0.004000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696858908.225530,,,,,,,,1448463.000000000,1696858908.223380566,-0.039000000,0.003000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696858908.227257,,,,,,,,1448464.000000000,1696858908.225395441,-0.038000000,0.003000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696858908.229278,,,,,,,,1448465.000000000,1696858908.227427721,-0.038000000,0.004000000,-0.043000000,0.000000000,0.000000000,0.001000000
1696858908.231895,,,,,,,,1448466.000000000,1696858908.229418039,-0.037000000,0.006000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696858908.233378,,,,,,,,1448467.000000000,1696858908.231414318,-0.037000000,0.008000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696858908.235260,,,,,,,,1448468.000000000,1696858908.233395338,-0.037000000,0.009000000,-0.041000000,0.000000000,0.000000000,0.001000000
1696858908.237237,,,,,,,,1448469.000000000,1696858908.235393524,-0.036000000,0.010000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696858908.239247,,,,,,,,1448470.000000000,1696858908.237390280,-0.036000000,0.010000000,-0.044000000,0.000000000,0.000000000,0.001000000
1696858908.241337,,,,,,,,1448471.000000000,1696858908.239393711,-0.035000000,0.008000000,-0.045000000,0.000000000,0.000000000,0.001000000
1696858908.243289,,,,,,,,1448472.000000000,1696858908.241446972,-0.034000000,0.006000000,-0.045000000,0.000000000,0.000000000,0.001000000
1696858908.245232,,,,,,,,1448473.000000000,1696858908.243398190,-0.033000000,0.005000000,-0.045000000,0.000000000,0.000000000,0.001000000
1696858908.248190,,,,,,,,1448474.000000000,1696858908.245458841,-0.032000000,0.003000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696858908.249254,,,,,,,,1448475.000000000,1696858908.247387171,-0.031000000,0.003000000,-0.048000000,0.000000000,0.000000000,0.000000000
