__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105931.168326,261940.000000,1697105931.142663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.186697,261942.000000,1697105931.162438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.201878,261944.000000,1697105931.182566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.215636,261945.000000,1697105931.192599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.222577,261946.000000,1697105931.202563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.232198,261947.000000,1697105931.212428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.247899,261948.000000,1697105931.225869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.262198,261950.000000,1697105931.242395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.278477,261951.000000,1697105931.252660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.281828,261952.000000,1697105931.262304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.291930,261953.000000,1697105931.272426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.298641,261954.000000,1697105931.282620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.307129,261955.000000,1697105931.292435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.316771,261956.000000,1697105931.302429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.324550,261957.000000,1697105931.312424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.339133,261958.000000,1697105931.327463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.348539,261959.000000,1697105931.332314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.357868,261960.000000,1697105931.342985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.369052,261961.000000,1697105931.352635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.381334,261962.000000,1697105931.362677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.388339,261963.000000,1697105931.372436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.397353,261964.000000,1697105931.382778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.410965,261965.000000,1697105931.392762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.421162,261966.000000,1697105931.402532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.433864,261967.000000,1697105931.412420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.436079,261968.000000,1697105931.422669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.451659,261969.000000,1697105931.432395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.456397,261970.000000,1697105931.442423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.465623,261971.000000,1697105931.455772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.478144,261972.000000,1697105931.462503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.486433,261973.000000,1697105931.474288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.495031,261974.000000,1697105931.482430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.505229,261975.000000,1697105931.492662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.511860,261976.000000,1697105931.502413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.522986,261977.000000,1697105931.512424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.532943,261978.000000,1697105931.522429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.543577,261979.000000,1697105931.532529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.559704,261980.000000,1697105931.542427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.562766,261981.000000,1697105931.552446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.571148,261982.000000,1697105931.562665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.583208,261983.000000,1697105931.573063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.591246,261984.000000,1697105931.582520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.601697,261985.000000,1697105931.592469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.617077,261986.000000,1697105931.607213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.627174,261987.000000,1697105931.613095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.634625,261988.000000,1697105931.622741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.642787,261989.000000,1697105931.633639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.652025,261990.000000,1697105931.642310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.669428,261991.000000,1697105931.652422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.678336,261992.000000,1697105931.663937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.689926,261993.000000,1697105931.672459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.701723,261994.000000,1697105931.682374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.707812,261995.000000,1697105931.692427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.725544,261996.000000,1697105931.704413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.731877,261998.000000,1697105931.722381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.741927,261999.000000,1697105931.732429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.750113,262000.000000,1697105931.742582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.760541,262001.000000,1697105931.752389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.768556,262002.000000,1697105931.762412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.780771,262003.000000,1697105931.772550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.799041,262004.000000,1697105931.782388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.807738,262005.000000,1697105931.792523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.823716,262006.000000,1697105931.802787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.834816,262007.000000,1697105931.812439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.839664,262008.000000,1697105931.822443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.843669,262009.000000,1697105931.832565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.855933,262010.000000,1697105931.842764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.873766,262011.000000,1697105931.852393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.881004,262013.000000,1697105931.872663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.898774,262014.000000,1697105931.886563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.907479,262015.000000,1697105931.892424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.917478,262016.000000,1697105931.902942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.922927,262017.000000,1697105931.912560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.931643,262018.000000,1697105931.923065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.949770,262019.000000,1697105931.941350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.951272,262020.000000,1697105931.942652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.960082,262021.000000,1697105931.952513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.969021,262022.000000,1697105931.962504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.985550,262023.000000,1697105931.972365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105931.996940,262024.000000,1697105931.982548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.003687,262025.000000,1697105931.992503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.010895,262026.000000,1697105932.002508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.022630,262027.000000,1697105932.012664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.033349,262028.000000,1697105932.022415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.042097,262029.000000,1697105932.034128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.057840,262030.000000,1697105932.042365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.070316,262031.000000,1697105932.052509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.076818,262032.000000,1697105932.062414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.087165,262033.000000,1697105932.072429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.096753,262034.000000,1697105932.082618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.101161,262035.000000,1697105932.092494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.117248,262036.000000,1697105932.103160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.127689,262037.000000,1697105932.112515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.134965,262038.000000,1697105932.122974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.143210,262039.000000,1697105932.132688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.149905,262040.000000,1697105932.144172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.165415,262041.000000,1697105932.153691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.175119,262042.000000,1697105932.162777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.184245,262043.000000,1697105932.172668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.196243,262044.000000,1697105932.182415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.206677,262045.000000,1697105932.192434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.215437,262046.000000,1697105932.204182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.224580,262047.000000,1697105932.216577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.238532,262048.000000,1697105932.222559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.249908,262049.000000,1697105932.233983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.258392,262050.000000,1697105932.242526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.271332,262051.000000,1697105932.252981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.273536,262052.000000,1697105932.262443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.283200,262053.000000,1697105932.272403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.293454,262054.000000,1697105932.282416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.306704,262055.000000,1697105932.292662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.321693,262056.000000,1697105932.303923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.337410,262057.000000,1697105932.312513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.343958,262059.000000,1697105932.332451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.354059,262060.000000,1697105932.342428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.368661,262061.000000,1697105932.352418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.387532,262062.000000,1697105932.364179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.394665,262063.000000,1697105932.372511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.401717,262064.000000,1697105932.384378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.408351,262065.000000,1697105932.392525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.413532,262066.000000,1697105932.402432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.425765,262067.000000,1697105932.412535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.433421,262068.000000,1697105932.422510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.449402,262069.000000,1697105932.432563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.456809,262070.000000,1697105932.443274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.465189,262071.000000,1697105932.452422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.481455,262072.000000,1697105932.462664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.487710,262073.000000,1697105932.472435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.491283,262074.000000,1697105932.482465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.502923,262075.000000,1697105932.492512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.511668,262076.000000,1697105932.502551,-0.003738,0.003388,-0.000493,-0.000099,0.000021,0.000002,,,,,,,,
1697105932.517642,262077.000000,1697105932.512420,-0.013119,0.011763,-0.001566,-0.000341,0.000073,0.000006,,,,,,,,
1697105932.530724,262078.000000,1697105932.522438,-0.022738,0.020200,-0.002368,-0.000580,0.000125,0.000010,,,,,,,,
1697105932.538330,262079.000000,1697105932.532668,-0.032609,0.028732,-0.002901,-0.000817,0.000177,0.000014,,,,,,,,
1697105932.553548,262080.000000,1697105932.542426,-0.042655,0.037348,-0.003187,-0.001051,0.000229,0.000017,,,,,,,,
1697105932.564428,262081.000000,1697105932.552383,-0.050860,0.044396,-0.003057,-0.001240,0.000272,0.000019,,,,,,,,
1697105932.578440,262082.000000,1697105932.562506,-0.056097,0.048939,-0.002662,-0.001358,0.000302,0.000020,,,,,,,,
1697105932.588768,262083.000000,1697105932.572638,-0.059654,0.052104,-0.002339,-0.001438,0.000324,0.000020,,,,,,,,
1697105932.599027,262084.000000,1697105932.582435,-0.062051,0.054301,-0.001999,-0.001492,0.000340,0.000018,,,,,,,,
1697105932.601748,262085.000000,1697105932.592367,-0.062606,0.054861,-0.001405,-0.001503,0.000348,0.000015,,,,,,,,
1697105932.611191,262086.000000,1697105932.602660,-0.060818,0.053421,-0.000601,-0.001461,0.000346,0.000011,,,,,,,,
1697105932.624215,262087.000000,1697105932.612569,-0.056619,0.050070,0.000174,-0.001367,0.000332,0.000007,,,,,,,,
1697105932.635842,262088.000000,1697105932.622507,-0.050792,0.045436,0.000753,-0.001240,0.000307,0.000005,,,,,,,,
1697105932.650375,262089.000000,1697105932.635174,-0.044434,0.040286,0.001159,-0.001099,0.000277,0.000002,,,,,,,,
1697105932.661703,262090.000000,1697105932.645464,-0.038206,0.035148,0.001510,-0.000958,0.000245,-0.000000,,,,,,,,
1697105932.676970,262092.000000,1697105932.662549,-0.028848,0.027540,0.002051,-0.000747,0.000195,-0.000003,,,,,,,,
1697105932.687065,262093.000000,1697105932.672631,-0.025008,0.024392,0.002148,-0.000659,0.000175,-0.000003,,,,,,,,
1697105932.694434,262094.000000,1697105932.682406,-0.020278,0.020187,0.002073,-0.000544,0.000147,-0.000002,,,,,,,,
1697105932.712845,262095.000000,1697105932.692401,-0.015046,0.015251,0.001770,-0.000411,0.000113,-0.000001,,,,,,,,
1697105932.723634,262097.000000,1697105932.712496,-0.005982,0.006253,0.000807,-0.000168,0.000047,0.000000,,,,,,,,
1697105932.737878,262098.000000,1697105932.722403,-0.002205,0.002341,0.000311,-0.000063,0.000018,0.000000,,,,,,,,
1697105932.756087,262099.000000,1697105932.733634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.762447,262100.000000,1697105932.742662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.768854,262101.000000,1697105932.752383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.776053,262102.000000,1697105932.762926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.789963,262103.000000,1697105932.773059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.802031,262104.000000,1697105932.782680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.818450,262105.000000,1697105932.792409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105932.820701,262106.000000,1697105932.803282,-0.001366,0.001561,0.000163,-0.000040,0.000011,0.000002,,,,,,,,
1697105932.823247,262107.000000,1697105932.812690,-0.004975,0.005692,0.000588,-0.000147,0.000040,0.000006,,,,,,,,
1697105932.837430,262108.000000,1697105932.825595,-0.009347,0.010698,0.001135,-0.000275,0.000075,0.000014,,,,,,,,
1697105932.842387,262109.000000,1697105932.832507,-0.013897,0.015838,0.001807,-0.000407,0.000109,0.000023,,,,,,,,
1697105932.855212,262110.000000,1697105932.842372,-0.018758,0.021158,0.002650,-0.000545,0.000142,0.000032,,,,,,,,
1697105932.860216,262111.000000,1697105932.852419,-0.023670,0.026319,0.003672,-0.000680,0.000172,0.000042,,,,,,,,
1697105932.875424,262112.000000,1697105932.862632,-0.028545,0.031183,0.004893,-0.000811,0.000198,0.000051,,,,,,,,
1697105932.883179,262113.000000,1697105932.872413,-0.034315,0.036814,0.006421,-0.000963,0.000226,0.000061,,,,,,,,
1697105932.897534,262114.000000,1697105932.882535,-0.040387,0.042754,0.008184,-0.001123,0.000255,0.000071,,,,,,,,
1697105932.913588,262115.000000,1697105932.892520,-0.046032,0.048352,0.010147,-0.001273,0.000280,0.000080,,,,,,,,
1697105932.919089,262116.000000,1697105932.902415,-0.051262,0.053539,0.012231,-0.001412,0.000299,0.000088,,,,,,,,
1697105932.923695,262117.000000,1697105932.912411,-0.055498,0.057494,0.014186,-0.001519,0.000309,0.000094,,,,,,,,
1697105932.938005,262118.000000,1697105932.924043,-0.059431,0.060804,0.016115,-0.001613,0.000314,0.000099,,,,,,,,
1697105932.947891,262119.000000,1697105932.933463,-0.063863,0.064281,0.018032,-0.001713,0.000318,0.000105,,,,,,,,
1697105932.963326,262120.000000,1697105932.942419,-0.067667,0.066757,0.019608,-0.001791,0.000314,0.000110,,,,,,,,
