__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175827.408404,103159.000000,1694175827.401905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.416373,103160.000000,1694175827.412641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.432976,103161.000000,1694175827.424764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.439359,103162.000000,1694175827.431641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.451650,103163.000000,1694175827.443771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.460134,103164.000000,1694175827.451638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.476303,103165.000000,1694175827.461635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.487576,103166.000000,1694175827.471813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.490753,103167.000000,1694175827.481571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.497236,103168.000000,1694175827.491782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.507046,103169.000000,1694175827.501646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.518579,103170.000000,1694175827.511677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.527486,103171.000000,1694175827.522508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.537927,103172.000000,1694175827.531684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.549012,103173.000000,1694175827.542652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.559206,103174.000000,1694175827.551587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.572990,103175.000000,1694175827.561682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.580246,103176.000000,1694175827.571681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.591390,103177.000000,1694175827.582769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.598550,103178.000000,1694175827.591686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.606584,103179.000000,1694175827.601666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.619551,103180.000000,1694175827.613388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.624724,103181.000000,1694175827.621584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.637171,103182.000000,1694175827.631755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.648586,103183.000000,1694175827.643147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.658288,103184.000000,1694175827.652704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.665315,103185.000000,1694175827.661676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.676986,103186.000000,1694175827.671734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.690688,103187.000000,1694175827.684813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.700881,103188.000000,1694175827.691593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.713442,103189.000000,1694175827.701714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.721207,103190.000000,1694175827.712162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.733021,103191.000000,1694175827.721752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.743070,103192.000000,1694175827.731644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.750039,103193.000000,1694175827.741669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.760279,103194.000000,1694175827.752360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.766868,103195.000000,1694175827.761926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.781353,103196.000000,1694175827.772890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.794307,103197.000000,1694175827.781708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.803611,103198.000000,1694175827.791968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.815253,103199.000000,1694175827.801694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.828624,103201.000000,1694175827.822124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.836750,103202.000000,1694175827.831729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.855274,103203.000000,1694175827.841671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.860126,103204.000000,1694175827.851923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.866697,103205.000000,1694175827.861690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.880592,103206.000000,1694175827.871650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.888957,103207.000000,1694175827.881672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.902789,103208.000000,1694175827.893463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.914507,103209.000000,1694175827.901530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.924124,103210.000000,1694175827.911722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.931643,103211.000000,1694175827.921890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.941934,103212.000000,1694175827.931705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.951468,103213.000000,1694175827.941667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.960691,103214.000000,1694175827.952048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.970672,103215.000000,1694175827.961758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175827.991787,103216.000000,1694175827.971643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.001368,103218.000000,1694175827.994314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.018973,103219.000000,1694175828.001650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.029248,103220.000000,1694175828.011646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.031944,103221.000000,1694175828.021731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.052792,103222.000000,1694175828.031767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.063990,103224.000000,1694175828.051863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.074754,103225.000000,1694175828.062279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.088046,103226.000000,1694175828.074431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.130511,103227.000000,1694175828.081682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.152285,103229.000000,1694175828.101832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.176963,103232.000000,1694175828.131899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.184370,103233.000000,1694175828.141706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.186724,103234.000000,1694175828.152552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.191316,103235.000000,1694175828.161673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.198274,103236.000000,1694175828.171751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.205459,103237.000000,1694175828.181644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.225396,103238.000000,1694175828.191752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.234502,103239.000000,1694175828.201910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.237650,103240.000000,1694175828.211575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.248363,103241.000000,1694175828.221701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.254953,103242.000000,1694175828.231652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.267416,103243.000000,1694175828.241684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.292699,103244.000000,1694175828.253441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.300689,103245.000000,1694175828.261630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.301887,103246.000000,1694175828.271821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.320027,103248.000000,1694175828.291642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.334732,103249.000000,1694175828.303541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.347217,103251.000000,1694175828.321951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.365307,103252.000000,1694175828.332322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.373758,103253.000000,1694175828.341802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.387137,103255.000000,1694175828.361798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.396855,103256.000000,1694175828.371640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.409064,103257.000000,1694175828.381673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.422768,103258.000000,1694175828.391687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.438494,103260.000000,1694175828.411934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.449007,103261.000000,1694175828.422086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.463410,103263.000000,1694175828.441661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.479094,103264.000000,1694175828.452004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.495154,103265.000000,1694175828.461664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.518218,103267.000000,1694175828.481803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.532907,103268.000000,1694175828.491673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.547011,103270.000000,1694175828.511967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.550477,103271.000000,1694175828.521769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.554691,103272.000000,1694175828.531662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.566995,103273.000000,1694175828.542795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.572537,103274.000000,1694175828.551779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.595891,103275.000000,1694175828.561645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.600988,103276.000000,1694175828.571664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.606495,103277.000000,1694175828.581925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.622423,103278.000000,1694175828.592526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.634232,103279.000000,1694175828.605898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.658539,103281.000000,1694175828.622908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.674756,103282.000000,1694175828.633497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.680322,103284.000000,1694175828.651872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.695532,103286.000000,1694175828.671717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.706841,103287.000000,1694175828.681913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.715425,103288.000000,1694175828.692241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.717258,103289.000000,1694175828.701706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.723270,103290.000000,1694175828.711675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.734162,103291.000000,1694175828.721892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.742372,103292.000000,1694175828.731700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.749654,103293.000000,1694175828.741654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.758167,103294.000000,1694175828.751712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.766613,103295.000000,1694175828.761668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.779923,103296.000000,1694175828.771642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.790836,103297.000000,1694175828.782814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.799331,103298.000000,1694175828.791899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.806997,103299.000000,1694175828.801550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.817451,103300.000000,1694175828.812051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.827950,103301.000000,1694175828.821704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.841149,103302.000000,1694175828.831778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.850592,103303.000000,1694175828.841895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.858806,103304.000000,1694175828.851682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.869709,103305.000000,1694175828.861955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.876308,103306.000000,1694175828.871537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.887702,103307.000000,1694175828.883217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.899751,103308.000000,1694175828.892176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.907720,103309.000000,1694175828.901679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.915534,103310.000000,1694175828.911910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.937711,103311.000000,1694175828.924705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.943259,103312.000000,1694175828.936226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.950573,103313.000000,1694175828.941566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.955822,103314.000000,1694175828.951851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.968517,103315.000000,1694175828.961637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.977828,103316.000000,1694175828.971754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175828.985894,103317.000000,1694175828.981662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.000811,103318.000000,1694175828.992328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.009027,103319.000000,1694175829.001793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.017900,103320.000000,1694175829.011791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.028225,103321.000000,1694175829.022391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.037304,103322.000000,1694175829.031992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.045854,103323.000000,1694175829.041662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.057034,103324.000000,1694175829.051751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.068590,103325.000000,1694175829.061664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.076483,103326.000000,1694175829.071796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.089352,103327.000000,1694175829.081655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.097524,103328.000000,1694175829.091678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.106703,103329.000000,1694175829.101934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.116562,103330.000000,1694175829.111832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.127699,103331.000000,1694175829.121682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.137729,103332.000000,1694175829.134185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.148822,103333.000000,1694175829.141965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.158497,103334.000000,1694175829.151627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.166987,103335.000000,1694175829.162141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.187533,103336.000000,1694175829.181668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.200871,103337.000000,1694175829.194786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.211076,103338.000000,1694175829.201754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.218256,103339.000000,1694175829.211742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.236196,103340.000000,1694175829.221805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.247090,103341.000000,1694175829.231749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175829.255738,103342.000000,1694175829.241802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
