__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875655.516506,0.161772,-0.025652,-0.000018,-44.239768,0.000942,0.000008,0.149040,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.011040,-1.874389,0.004628,-0.899000,0.138136,0.004999,0.000817,0.502863,-0.008272,-0.555000,0.197136,-0.004999,0.156400,-0.000031,-0.000138,-1.307714,-0.000007,-0.000038,17790.000000,1692875655.499059,0.778057,-1.570003,-0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875655.520951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34716.000000,1692875655.511447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.526485,2.572175,-0.025652,0.000458,-44.239768,0.000942,0.000008,0.154560,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.018879,3.094148,-0.002296,-0.198720,-1.874389,0.003487,-0.887000,0.145137,0.043000,0.000000,0.502863,-0.008272,-0.556000,0.196137,-0.017999,0.158240,-0.000031,-0.000138,-1.294571,-0.000007,-0.000038,17791.000000,1692875655.519062,0.772800,-1.570003,-0.000048,-0.031543,0.000153,0.000048,,,,,,,,,
1692875655.533638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34717.000000,1692875655.521408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.543574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34718.000000,1692875655.531445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.550016,0.857392,-0.025652,0.000373,-44.821870,0.000942,0.000008,-0.011040,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.013485,3.094148,-0.002276,0.033120,-1.874400,-0.001277,-0.888000,0.143137,0.043000,0.003683,0.502863,-0.008272,-0.560000,0.195137,-0.032000,0.132480,-0.000031,-0.000138,-1.150000,-0.000007,-0.000038,17792.000000,1692875655.539062,0.657143,-1.570003,-0.000048,-0.073600,0.000153,0.000048,,,,,,,,,
1692875655.553568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34719.000000,1692875655.541474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.567426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34720.000000,1692875655.551534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.568821,1.277999,-0.026036,0.001324,-44.530819,0.000942,0.000008,0.138000,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.010788,3.094148,-0.001266,0.044160,-1.874389,0.000178,-0.887000,0.142727,0.029999,-0.000817,0.502272,-0.010636,-0.560000,0.195728,-0.019999,0.156400,-0.000031,-0.000138,-1.196000,-0.000007,-0.000038,17793.000000,1692875655.559066,0.751771,-1.570003,-0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875655.575330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34722.000000,1692875655.571597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.585242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34723.000000,1692875655.581351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.587414,0.873569,-0.025652,0.000018,-45.112921,0.000942,0.000008,0.215280,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,0.033120,-1.874400,-0.001916,-0.887000,0.141955,0.017999,0.000408,0.504045,-0.010636,-0.561000,0.194955,-0.018999,0.130640,-0.000031,-0.000138,-1.334000,-0.000007,-0.000038,17794.000000,1692875655.579061,0.615086,-1.570003,-0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692875655.593988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34724.000000,1692875655.592357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.603878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875655.604263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34725.000000,1692875655.601428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.607198,0.808860,-0.025652,-0.000018,-45.403973,0.000942,0.000008,0.110400,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.010788,3.094148,-0.000653,0.077280,-1.874389,0.005424,-0.889000,0.138364,0.020999,0.002454,0.504636,0.004136,-0.560000,0.196363,-0.004000,0.158240,-0.000031,-0.000138,-1.255143,-0.000007,-0.000038,17795.000000,1692875655.599064,0.772800,-1.570003,-0.000048,-0.047314,0.000153,0.000048,,,,,,,,,
1692875655.624275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34726.000000,1692875655.611525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.626917,0.938278,-0.025652,-0.000022,-45.403973,0.000942,0.000008,0.016560,0.001453,-0.000046,0.010788,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.342240,-1.874389,0.003214,-0.892000,0.137182,0.009999,0.001225,0.505818,0.001181,-0.563000,0.195181,-0.004000,0.143520,-0.000031,-0.000138,-1.248571,-0.000007,-0.000038,17796.000000,1692875655.619067,0.809600,-1.570003,-0.000048,0.036800,0.000153,0.000048,,,,,,,,,
1692875655.635690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34727.000000,1692875655.621367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.646514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34728.000000,1692875655.631402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.649234,2.604530,-0.025652,0.000428,-45.695024,0.000942,0.000008,0.099360,0.001453,-0.000046,-0.008091,-2.880301,0.000653,-0.016182,3.094168,0.002949,-0.011040,-1.874389,0.000293,-0.888000,0.138772,0.009999,0.000817,0.505227,0.003545,-0.560000,0.196773,-0.004000,0.147200,-0.000031,-0.000138,-1.248571,-0.000007,-0.000038,17797.000000,1692875655.639070,0.814857,-1.570003,-0.000048,0.031543,0.000153,0.000048,,,,,,,,,
1692875655.655148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34729.000000,1692875655.642751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.660877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34730.000000,1692875655.654115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.672562,0.113240,-0.025652,-0.000773,-46.277126,0.000942,0.000008,0.154560,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.008091,3.094168,0.003364,-0.044160,-1.874410,-0.001193,-0.889000,0.137590,0.017999,0.002046,0.506409,0.003545,-0.568000,0.191591,0.001000,0.128800,-0.000031,-0.000138,-1.209143,-0.000007,-0.000038,17798.000000,1692875655.659069,0.762286,-1.570003,-0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692875655.675779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34731.000000,1692875655.661348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.680480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34732.000000,1692875655.671412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.686325,2.329517,-0.025652,0.000506,-45.986075,0.000942,0.000008,-0.005520,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,0.044160,-1.874389,0.007393,-0.890000,0.136182,0.003000,0.003275,0.505818,0.008863,-0.569000,0.191182,-0.018999,0.182160,-0.000031,-0.000138,-1.058000,-0.000007,-0.000038,17799.000000,1692875655.679063,0.709714,-1.570003,-0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875655.688408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34733.000000,1692875655.681446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.699101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34734.000000,1692875655.691429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.705180,1.277999,-0.025652,-0.000046,-45.403973,0.000941,-0.000008,0.132480,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094168,0.002592,-0.419520,-1.874400,-0.004052,-0.897000,0.131591,0.003000,0.003275,0.506409,0.008272,-0.570000,0.191591,-0.021999,0.123280,-0.000031,-0.000138,-1.268286,-0.000007,-0.000038,17800.000000,1692875655.699061,0.767543,-1.570003,-0.000048,0.068343,0.000153,0.000048,,,,,,,,,
1692875655.706524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34735.000000,1692875655.702826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.711811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875655.722891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34736.000000,1692875655.711713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.729025,0.404430,-0.025652,-0.000020,-45.112921,0.000941,-0.000008,0.060720,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.320160,-1.874400,-0.006272,-0.899000,0.129590,-0.026000,0.000817,0.506409,0.008272,-0.569000,0.192591,-0.006000,0.163760,-0.000031,-0.000138,-1.150000,-0.000007,-0.000038,17801.000000,1692875655.719062,0.646629,-1.570003,-0.000048,-0.036800,0.000153,0.000048,,,,,,,,,
1692875655.738179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34737.000000,1692875655.721559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.748484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34739.000000,1692875655.741387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.748773,1.617720,-0.025652,-0.000018,-44.239768,0.000941,-0.000008,0.110400,0.001453,-0.000046,0.008091,-2.880301,0.000653,0.005394,3.094148,-0.001979,-0.507840,-1.874400,-0.004157,-0.898000,0.132182,-0.014000,0.005320,0.505818,0.005318,-0.565000,0.195181,-0.004999,0.160080,-0.000031,-0.000138,-1.163143,-0.000007,-0.000038,17802.000000,1692875655.739065,0.778057,-1.570003,-0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875655.760032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34740.000000,1692875655.751450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.771085,-0.048532,-0.025268,-0.001167,-43.948717,0.000941,-0.000008,0.088320,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.005394,3.094168,0.002731,-0.154560,-1.874400,0.003068,-0.902000,0.130772,-0.037999,0.002454,0.505227,0.005318,-0.570000,0.191773,-0.014000,0.117760,-0.000031,-0.000138,-1.215714,-0.000003,0.001322,17803.000000,1692875655.759066,0.799086,-1.570003,-0.000048,-0.047314,0.000153,0.000048,,,,,,,,,
1692875655.774657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34741.000000,1692875655.761551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.783007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34742.000000,1692875655.771796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.787764,-0.032354,-0.025268,-0.001601,-45.112921,0.000942,0.000008,0.049680,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.121440,-1.874389,0.005633,-0.898000,0.134772,-0.006000,0.001225,0.505227,0.002363,-0.568000,0.194772,-0.013000,0.189520,-0.000031,-0.000138,-1.209143,-0.000003,0.000038,17804.000000,1692875655.779062,0.814857,-1.570003,-0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692875655.790535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34743.000000,1692875655.781558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.796786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34744.000000,1692875655.791567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.805903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34745.000000,1692875655.801756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.806148,0.630911,-0.025652,-0.000018,-44.530819,0.000942,0.000008,0.071760,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.002697,3.094168,0.003226,-0.187680,-1.874410,-0.004052,-0.898000,0.135181,-0.001000,0.000000,0.505818,0.007681,-0.564000,0.197182,0.007000,0.143520,-0.000031,-0.000138,-1.130286,-0.000003,0.000038,17805.000000,1692875655.799064,0.741257,-1.570003,-0.000048,-0.057829,0.000153,0.000048,,,,,,,,,
1692875655.813825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34746.000000,1692875655.811669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.821748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875655.828167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34747.000000,1692875655.821392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.828192,0.663265,-0.025652,0.000018,-44.821870,0.000942,0.000008,0.055200,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.010788,3.094148,-0.001682,0.011040,-1.874400,0.006639,-0.898000,0.134181,-0.001000,0.000817,0.505818,0.001772,-0.564000,0.197182,0.010999,0.165600,-0.000031,-0.000138,-1.222286,-0.000003,0.000038,17806.000000,1692875655.819063,0.757029,-1.570003,-0.000048,-0.010514,0.000153,0.000048,,,,,,,,,
1692875655.839543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34748.000000,1692875655.831398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.849894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34749.000000,1692875655.841385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.851025,-0.145595,-0.025652,-0.000945,-45.112921,0.000942,0.000008,0.154560,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.024273,3.094168,0.001761,0.000000,-1.874389,0.006942,-0.896000,0.136773,-0.004999,-0.001225,0.505227,0.001181,-0.561000,0.197773,0.010999,0.178480,-0.000031,-0.000138,-1.156571,-0.000003,0.000038,17807.000000,1692875655.839061,0.683429,-1.570003,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692875655.860318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34750.000000,1692875655.851561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.868276,0.501493,-0.025652,-0.000018,-43.948717,0.000941,-0.000008,0.187680,0.001453,-0.000046,0.005394,-2.880301,0.000653,0.002697,3.094168,0.002771,0.000000,-1.874400,0.005654,-0.896000,0.136773,0.004999,0.000408,0.505227,0.001181,-0.564000,0.196773,0.006000,0.178480,-0.000031,-0.000138,-1.340571,-0.000003,0.000038,17808.000000,1692875655.859063,0.814857,-1.570003,-0.000048,0.063086,0.000153,0.000048,,,,,,,,,
1692875655.870075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34751.000000,1692875655.861295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.884795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34752.000000,1692875655.871388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.894723,0.647088,-0.026036,-0.000018,-43.657666,0.000941,-0.000008,0.126960,0.001453,-0.000046,0.008091,-2.880301,0.000653,0.002697,3.094168,0.001999,-0.397440,-1.874389,0.001528,-0.897000,0.136001,0.008999,-0.000408,0.506999,0.001181,-0.564000,0.198000,0.009999,0.178480,-0.000031,-0.000138,-1.104000,-0.000003,0.000038,17809.000000,1692875655.879065,0.757029,-1.570003,-0.000048,0.078857,0.000153,0.000048,,,,,,,,,
1692875655.902494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34753.000000,1692875655.881406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.908000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34754.000000,1692875655.891821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.910578,0.436784,-0.025652,0.000018,-43.657666,0.000941,-0.000008,0.226320,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094168,0.003681,0.309120,-1.874400,0.001225,-0.893000,0.138181,0.017000,0.004091,0.505818,0.006499,-0.564000,0.199181,0.018999,0.154560,-0.000031,-0.000138,-1.182857,-0.000003,0.000038,17810.000000,1692875655.899066,0.788571,-1.570003,-0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692875655.917596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34755.000000,1692875655.901359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.926162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34756.000000,1692875655.911514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.931750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34757.000000,1692875655.922441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.931796,0.145595,-0.025652,-0.002304,-43.366615,0.000941,-0.000008,0.066240,0.001453,-0.000046,-0.008091,-2.880301,0.000653,-0.016182,3.094168,0.001781,-0.066240,-1.874389,0.004869,-0.893000,0.137182,0.012000,0.000817,0.505818,0.003545,-0.568000,0.196182,0.004000,0.160080,-0.000031,-0.000138,-1.248571,-0.000003,0.000038,17811.000000,1692875655.919064,0.793829,-1.570003,-0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692875655.931826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875655.956736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34758.000000,1692875655.932016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.959523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34759.000000,1692875655.941352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.959805,-0.064709,-0.026036,0.000575,-43.657666,0.000942,0.000011,0.132480,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.013485,3.094168,0.001880,-0.386400,-1.874400,-0.004010,-0.893000,0.137773,0.012000,0.003683,0.505227,0.000590,-0.568000,0.195772,0.004000,0.176640,-0.000031,-0.000138,-1.031714,-0.000003,0.000038,17812.000000,1692875655.939064,0.741257,-1.570003,-0.000048,0.089371,0.000153,0.000048,,,,,,,,,
1692875655.973169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34761.000000,1692875655.961508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875655.983054,0.630911,-0.025652,-0.000018,-43.948717,0.000942,0.000008,0.187680,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.002697,3.094148,-0.002612,0.121440,-1.874389,0.008199,-0.894000,0.136363,0.007000,0.003275,0.504636,-0.002363,-0.566000,0.197364,-0.001000,0.176640,-0.000031,-0.000138,-1.196000,-0.000003,0.000038,17813.000000,1692875655.959066,0.783314,-1.570003,-0.000048,-0.047314,0.000153,0.000048,,,,,,,,,
1692875655.987189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34762.000000,1692875655.971428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.006755,1.617720,-0.025652,0.001860,-43.948717,0.000942,0.000008,0.138000,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.010788,3.094148,-0.001207,-0.132480,-1.874400,-0.009833,-0.893000,0.137364,0.002000,0.002046,0.504636,-0.004727,-0.564000,0.199363,-0.001000,0.184000,-0.000031,-0.000138,-1.182857,-0.000003,0.000038,17814.000000,1692875655.979062,0.762286,-1.570003,-0.000048,0.031543,0.000153,0.000048,,,,,,,,,
1692875656.007591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34764.000000,1692875655.991550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.032479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34766.000000,1692875656.011431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.032498,0.889746,-0.025652,0.000018,-44.239768,0.000942,0.000008,0.132480,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.018879,3.094168,0.002434,0.099360,-1.874400,-0.002345,-0.894000,0.135363,0.006000,0.002454,0.504636,-0.001772,-0.558000,0.202364,0.028000,0.195040,-0.000031,-0.000138,-1.307714,-0.000003,0.000038,17815.000000,1692875655.999060,0.741257,-1.570003,-0.000048,0.115657,0.000153,0.000048,,,,,,,,,
1692875656.046175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34767.000000,1692875656.021350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.046307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875656.047110,0.452962,-0.025652,0.000185,-44.530819,0.000942,0.000008,0.110400,0.001453,-0.000046,-0.008091,-2.880301,0.000653,-0.016182,3.094148,-0.002355,-0.496800,-1.874389,-0.003895,-0.893000,0.136363,0.001000,0.001637,0.504636,-0.004136,-0.554000,0.204363,0.020999,0.149040,-0.000031,-0.000138,-1.143429,-0.000003,0.000038,17816.000000,1692875656.019063,0.867429,-1.570003,-0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875656.047125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34768.000000,1692875656.031508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.057367,0.986809,-0.026036,0.000018,-44.530819,0.000942,0.000008,0.160080,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.010788,3.094168,0.002810,0.110400,-1.874389,0.000094,-0.894000,0.134363,0.001000,0.006958,0.504636,-0.001181,-0.554000,0.202364,0.028000,0.167440,-0.000031,-0.000138,-1.209143,-0.000003,0.000038,17817.000000,1692875656.039089,0.730743,-1.570003,-0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692875656.057394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34770.000000,1692875656.052120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.064167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34771.000000,1692875656.061492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.070428,0.695620,-0.025652,-0.000018,-44.821870,0.000942,0.000008,0.088320,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.018879,3.094148,-0.001979,-0.022080,-1.874389,0.000094,-0.899000,0.130772,-0.013000,0.000408,0.505227,-0.001181,-0.551000,0.201773,0.020999,0.185840,-0.000031,-0.000138,-1.136857,-0.000003,0.000038,17818.000000,1692875656.059068,0.778057,-1.570003,-0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692875656.073501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34772.000000,1692875656.071522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.088104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34773.000000,1692875656.081402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.091145,1.941264,-0.026036,0.000074,-44.821870,0.000942,0.000008,0.231840,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.013485,3.094168,0.002276,-0.253920,-1.874400,-0.004063,-0.902000,0.130591,-0.016000,0.001225,0.506409,0.007090,-0.552000,0.200591,0.014000,0.150880,-0.000031,-0.000138,-1.261714,-0.000003,0.000038,17819.000000,1692875656.079063,0.835886,-1.570003,-0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875656.096882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34774.000000,1692875656.091640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875656.111232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34775.000000,1692875656.101390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
