__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692873801.570045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26595.000000,1692873801.560577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.571704,1.132404,-0.025652,0.000018,16.589913,0.001677,0.000008,-0.082800,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.552000,2.698869,-0.000094,-0.782000,0.161727,0.019999,-0.000408,0.502272,-0.015363,-0.470000,0.217728,0.014000,0.060720,0.000107,-0.000138,-1.209143,0.000006,0.000038,13712.000000,1692873801.561496,0.867429,-1.569982,-0.000048,-0.047314,0.000153,-0.000048,,,,,,,,,
1692873801.588320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26596.000000,1692873801.570866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.592724,1.504480,-0.026036,0.000634,15.716760,0.001677,0.000102,-0.049680,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.563040,2.698879,0.000094,-0.779000,0.161727,0.018999,0.000408,0.502272,-0.014181,-0.476000,0.212727,0.004000,0.084640,0.000107,-0.000138,-1.412857,0.000006,0.000038,13713.000000,1692873801.581502,0.856914,-1.569982,-0.000048,0.042057,0.000153,-0.000048,,,,,,,,,
1692873801.594607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26598.000000,1692873801.590669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.604277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26599.000000,1692873801.601005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.617494,1.277999,-0.025652,-0.000018,16.298862,0.001677,0.000008,-0.171120,0.001601,-0.000046,0.000000,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.529920,2.698869,-0.000094,-0.783000,0.158546,0.008999,0.001637,0.503454,-0.010045,-0.474000,0.212546,-0.016000,0.060720,0.000107,-0.000138,-1.380000,0.000006,0.000038,13714.000000,1692873801.601495,0.920000,-1.569982,-0.000048,-0.021029,0.000153,-0.000048,,,,,,,,,
1692873801.618126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26600.000000,1692873801.610973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.627354,1.100050,-0.025652,-0.000018,16.880964,0.001677,0.000008,-0.071760,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.518880,2.698869,-0.000094,-0.783000,0.158546,0.008999,0.004503,0.503454,-0.007090,-0.474000,0.213546,-0.010999,0.062560,0.000107,-0.000138,-1.314286,0.000006,0.000038,13715.000000,1692873801.611506,0.862171,-1.569982,-0.000048,-0.042057,0.000153,-0.000048,,,,,,,,,
1692873801.629631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26601.000000,1692873801.621934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.640728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26602.000000,1692873801.632707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.661530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26603.000000,1692873801.641954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.661547,0.905923,-0.025652,-0.000018,19.500424,0.001677,0.000180,-0.121440,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.529920,2.698869,-0.004419,-0.788000,0.153546,-0.001000,0.004091,0.503454,-0.007090,-0.477000,0.211545,-0.014000,0.042320,0.000107,-0.000138,-1.340571,0.000002,-0.000038,13716.000000,1692873801.641519,0.783314,-1.569982,-0.000048,0.063086,0.000153,-0.000048,,,,,,,,,
1692873801.669432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26605.000000,1692873801.661744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.669449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873801.673273,1.391239,-0.025652,-0.000034,19.209373,0.001677,0.000231,-0.066240,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.563040,2.698869,-0.000094,-0.795000,0.149954,-0.018999,0.003683,0.504045,-0.007090,-0.477000,0.210954,-0.014000,0.031280,0.000107,-0.000138,-1.353714,0.000002,-0.000038,13717.000000,1692873801.661500,0.809600,-1.569982,-0.000048,0.026286,0.000153,-0.000048,,,,,,,,,
1692873801.679855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26606.000000,1692873801.671204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.698997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26607.000000,1692873801.680763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.699368,0.420607,-0.025268,-0.000436,17.463066,0.001677,0.000054,-0.049680,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.607200,2.698879,0.000125,-0.791000,0.152546,-0.017000,0.002866,0.503454,-0.004136,-0.479000,0.210545,-0.028000,0.084640,0.000107,-0.000138,-1.353714,0.000002,-0.000038,13718.000000,1692873801.681497,0.862171,-1.569982,-0.000048,-0.068343,0.000153,-0.000048,,,,,,,,,
1692873801.708111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26609.000000,1692873801.700658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.730559,1.002987,-0.025652,-0.000282,16.880964,0.001677,0.000008,-0.022080,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.441600,2.698869,-0.000094,-0.791000,0.154363,-0.002000,0.000000,0.504636,-0.000590,-0.481000,0.208363,-0.017000,0.066240,0.000107,-0.000138,-1.320857,0.000006,0.000283,13719.000000,1692873801.701494,0.972571,-1.569982,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692873801.741607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26610.000000,1692873801.712514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.750525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26611.000000,1692873801.720644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.758154,0.695620,-0.025652,-0.000018,16.007811,0.001676,-0.000279,-0.022080,0.001601,-0.000046,0.000000,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.507840,2.698869,-0.000094,-0.794000,0.151590,0.003000,0.002866,0.506409,0.005318,-0.486000,0.206590,-0.024000,0.062560,0.000107,-0.000138,-1.432571,0.000006,0.000038,13720.000000,1692873801.721507,0.946286,-1.569982,-0.000048,0.047314,0.000153,-0.000048,,,,,,,,,
1692873801.771606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26613.000000,1692873801.741401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.778693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26614.000000,1692873801.750850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.788816,0.695620,-0.025652,0.000147,16.589913,0.001676,0.000216,-0.027600,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.706560,2.698879,0.001445,-0.791000,0.152772,-0.007000,0.008186,0.505227,0.007681,-0.483000,0.208772,-0.017999,0.046000,0.000107,-0.000138,-1.419429,0.000006,0.000038,13721.000000,1692873801.741503,0.888457,-1.569982,-0.000048,0.015771,0.000153,-0.000048,,,,,,,,,
1692873801.792773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26615.000000,1692873801.760679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.795025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873801.800440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26616.000000,1692873801.771581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.804523,1.714783,-0.025652,-0.000969,16.298862,0.001676,-0.000298,-0.143520,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.552000,2.698879,0.000094,-0.790000,0.155773,-0.014000,0.002454,0.505227,0.001772,-0.483000,0.210773,0.002000,0.069920,0.000107,-0.000138,-1.393143,0.000002,-0.000038,13723.000000,1692873801.781501,0.914743,-1.569982,-0.000048,-0.057829,0.000153,-0.000048,,,,,,,,,
1692873801.809031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26617.000000,1692873801.780810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.820817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26618.000000,1692873801.790551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.820900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26619.000000,1692873801.804188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.825390,0.873569,-0.025652,-0.000018,16.589913,0.001677,0.000008,-0.055200,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.540960,2.698869,-0.000094,-0.790000,0.155773,0.010999,0.004091,0.505227,0.001772,-0.481000,0.211773,0.002000,0.084640,0.000107,-0.000138,-1.426000,0.000002,-0.000038,13724.000000,1692873801.801496,0.820114,-1.569982,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692873801.831732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26620.000000,1692873801.811036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.838608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26621.000000,1692873801.820663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.849078,0.307367,-0.025652,0.000341,16.589913,0.001677,0.000053,-0.027600,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.507840,2.698869,-0.000094,-0.791000,0.154001,0.010999,0.001225,0.506999,0.007090,-0.485000,0.210001,0.006000,0.099360,0.000107,-0.000138,-1.426000,0.000002,-0.000038,13725.000000,1692873801.821499,0.893714,-1.569982,-0.000048,-0.099886,0.000153,-0.000048,,,,,,,,,
1692873801.868126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26623.000000,1692873801.840631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.879593,0.889746,-0.025652,0.000969,15.716760,0.001677,0.000014,-0.082800,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.529920,2.698869,-0.000764,-0.788000,0.155182,0.010999,0.006958,0.505818,0.009454,-0.485000,0.210182,-0.004000,0.060720,0.000107,-0.000138,-1.340571,0.000002,-0.000038,13726.000000,1692873801.841503,0.846400,-1.569982,-0.000048,0.057829,0.000153,-0.000048,,,,,,,,,
1692873801.883807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26626.000000,1692873801.870643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.907049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873801.925215,0.889746,-0.025652,0.000068,16.589913,0.001676,-0.000398,-0.044160,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.529920,2.698869,-0.000094,-0.785000,0.157772,0.019999,0.002046,0.505227,0.000590,-0.485000,0.210773,-0.004000,0.090160,0.000107,-0.000138,-1.373429,0.000002,-0.000038,13727.000000,1692873801.861495,0.941029,-1.569982,-0.000048,-0.031543,0.000153,-0.000048,,,,,,,,,
1692873801.929481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26629.000000,1692873801.901384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.930267,0.857392,-0.025652,-0.000018,15.425709,0.001676,-0.000609,-0.033120,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.563040,2.698869,-0.000136,-0.788000,0.153772,0.018999,0.002866,0.505227,0.000590,-0.486000,0.209772,-0.008000,0.068080,0.000107,-0.000138,-1.412857,0.000002,-0.000038,13728.000000,1692873801.881496,0.962057,-1.569982,-0.000048,-0.047314,0.000153,-0.000048,,,,,,,,,
1692873801.942375,0.857392,-0.025652,-0.000179,17.463066,0.001676,-0.000008,-0.033120,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.772800,2.698879,0.003225,-0.791000,0.152181,-0.004999,-0.001637,0.505818,0.002954,-0.483000,0.212181,0.007000,0.071760,0.000107,-0.000138,-1.399714,0.000002,-0.000038,13730.000000,1692873801.921498,0.909486,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873801.947685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26632.000000,1692873801.930552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.972736,1.164759,-0.025652,-0.000018,16.007811,0.001677,0.000008,-0.060720,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.474720,2.698869,-0.000094,-0.791000,0.153591,0.000000,0.001225,0.506409,0.005318,-0.483000,0.210591,0.002000,0.090160,0.000107,-0.000138,-1.432571,0.000002,-0.000038,13731.000000,1692873801.941500,0.898971,-1.569982,-0.000048,-0.005257,0.000153,-0.000048,,,,,,,,,
1692873801.972758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26634.000000,1692873801.950663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.979203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26635.000000,1692873801.960649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.990267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26636.000000,1692873801.970662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873801.990282,0.841215,-0.025652,-0.000018,18.045169,0.001676,-0.000027,-0.011040,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.529920,2.698869,-0.001570,-0.791000,0.153591,0.004999,0.003683,0.506409,0.005318,-0.481000,0.211590,0.002000,0.027600,0.000107,-0.000138,-1.452286,0.000002,-0.000038,13732.000000,1692873801.961496,0.888457,-1.569982,-0.000048,0.021029,0.000153,-0.000048,,,,,,,,,
1692873801.999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26637.000000,1692873801.980690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.000207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873802.003937,0.226481,-0.025268,-0.000056,18.918322,0.001676,-0.000494,-0.115920,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.585120,2.698879,0.001413,-0.790000,0.153591,0.004999,0.003275,0.506409,0.005318,-0.488000,0.207590,0.001000,0.104880,0.000107,-0.000138,-1.393143,0.000002,-0.000038,13733.000000,1692873801.981498,0.814857,-1.569982,-0.000048,0.042057,0.000153,-0.000048,,,,,,,,,
1692873802.003959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26638.000000,1692873801.990767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.008993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26639.000000,1692873802.000642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.013161,0.420607,-0.025652,-0.000187,16.880964,0.001677,-0.000015,-0.022080,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.529920,2.698869,-0.000094,-0.786000,0.156182,0.014000,0.001637,0.505818,-0.000590,-0.497000,0.202182,-0.014000,0.110400,0.000107,-0.000138,-1.353714,0.000002,-0.000038,13734.000000,1692873802.001495,0.893714,-1.569982,-0.000048,0.042057,0.000153,-0.000048,,,,,,,,,
1692873802.018311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26640.000000,1692873802.011984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.029134,0.080886,-0.025268,-0.000018,17.172015,0.001677,-0.000008,0.027600,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.529920,2.698869,-0.000094,-0.787000,0.155182,0.014000,0.002454,0.505818,0.002363,-0.492000,0.207181,-0.043000,0.079120,0.000107,-0.000138,-1.353714,0.000002,-0.000038,13735.000000,1692873802.011507,0.841143,-1.569982,-0.000048,0.068343,0.000153,-0.000048,,,,,,,,,
1692873802.033485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26641.000000,1692873802.020743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.040157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26642.000000,1692873802.030621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.052310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26643.000000,1692873802.040669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.052518,0.242658,-0.025652,-0.000583,16.007811,0.001677,0.000069,0.011040,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.419520,2.698869,-0.000094,-0.787000,0.155182,0.008000,0.006958,0.505818,0.002363,-0.492000,0.208181,-0.010999,0.090160,0.000107,-0.000138,-1.314286,0.000002,-0.000038,13736.000000,1692873802.041498,0.856914,-1.569982,-0.000048,0.015771,0.000153,-0.000048,,,,,,,,,
1692873802.062930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26644.000000,1692873802.050750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.079489,1.828024,-0.026036,0.001987,15.425709,0.001677,0.000051,-0.016560,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,-0.005394,4.721731,0.000653,0.507840,2.698869,-0.000094,-0.791000,0.152590,-0.007000,0.000817,0.506409,-0.000590,-0.488000,0.210591,-0.006000,0.038640,0.000107,-0.000138,-1.163143,0.000002,-0.000038,13737.000000,1692873802.061501,0.799086,-1.569982,-0.000048,0.026286,0.000153,-0.000048,,,,,,,,,
1692873802.080625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26645.000000,1692873802.060786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.087062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26647.000000,1692873802.080672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.095426,0.517670,-0.025652,-0.000018,16.880964,0.001676,-0.000009,-0.022080,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.529920,2.698869,-0.000094,-0.792000,0.152000,-0.002000,0.008186,0.506999,0.007681,-0.493000,0.208000,-0.006000,0.071760,0.000107,-0.000138,-1.452286,0.000002,-0.000038,13738.000000,1692873802.081500,0.793829,-1.569982,-0.000048,0.042057,0.000153,-0.000048,,,,,,,,,
1692873802.102208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26648.000000,1692873802.091440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.107122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873802.113655,1.164759,-0.025652,-0.000333,16.589913,0.001676,-0.000008,-0.022080,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.629280,2.698869,-0.000932,-0.799000,0.147000,-0.006000,0.001637,0.506999,0.007681,-0.492000,0.208000,-0.009999,0.099360,0.000107,-0.000138,-1.347143,0.000002,-0.000038,13739.000000,1692873802.101505,0.862171,-1.569982,-0.000048,-0.068343,0.000153,-0.000048,,,,,,,,,
1692873802.116580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26649.000000,1692873802.100644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.126504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26650.000000,1692873802.110660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.133749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26651.000000,1692873802.121288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.137007,0.744151,-0.025652,-0.000018,17.172015,0.001676,-0.000008,-0.022080,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.629280,2.698879,0.000387,-0.801000,0.146227,-0.024000,0.002454,0.508772,0.007681,-0.490000,0.207228,-0.004999,0.077280,0.000107,-0.000138,-1.334000,0.000002,-0.000038,13740.000000,1692873802.121505,0.883200,-1.569982,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692873802.144320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26652.000000,1692873802.130788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.149792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26653.000000,1692873802.141679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.153835,0.550025,-0.025652,-0.000018,17.172015,0.001677,0.000494,0.011040,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.485760,2.698869,-0.000188,-0.800000,0.149410,-0.017999,0.000408,0.507590,0.009454,-0.490000,0.208410,0.000000,0.093840,0.000107,-0.000138,-1.268286,0.000002,-0.000038,13741.000000,1692873802.141499,0.856914,-1.569982,-0.000048,0.021029,0.000153,-0.000048,,,,,,,,,
1692873802.165075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26654.000000,1692873802.153471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.183614,0.258835,-0.025652,-0.001270,16.589913,0.001676,-0.000008,-0.016560,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.540960,2.698869,-0.003225,-0.800000,0.151000,-0.008000,-0.000408,0.506999,0.006499,-0.492000,0.208000,0.000000,0.115920,0.000107,-0.000138,-1.327429,0.000002,-0.000038,13742.000000,1692873802.161497,0.920000,-1.569982,-0.000048,0.021029,0.000153,-0.000048,,,,,,,,,
1692873802.184195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26656.000000,1692873802.170760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.204717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26657.000000,1692873802.180647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.204745,0.986809,-0.025652,-0.000018,16.298862,0.001676,-0.000008,-0.182160,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.540960,2.698869,-0.000094,-0.804000,0.148772,-0.012000,0.007778,0.505227,0.003545,-0.483000,0.213772,0.009999,0.057040,0.000107,-0.000138,-1.320857,0.000002,-0.000038,13743.000000,1692873802.181500,0.925257,-1.569982,-0.000048,0.015771,0.000153,-0.000048,,,,,,,,,
1692873802.209406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26658.000000,1692873802.190666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873802.209415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873802.219820,0.177949,-0.025268,-0.000575,16.007811,0.001676,-0.000008,-0.077280,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.574080,2.698879,0.000094,-0.804000,0.149772,-0.014999,0.001225,0.505227,-0.002363,-0.479000,0.216773,0.028000,0.110400,0.000107,-0.000138,-1.360286,0.000002,-0.000038,13744.000000,1692873802.201506,0.762286,-1.569982,-0.000048,-0.042057,0.000153,-0.000048,,,,,,,,,
1692873802.219837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26660.000000,1692873802.211103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
