__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857907.181503,989484.000000000,1696857907.179973602,-0.074000000,-0.043000000,-0.001000000,0.000000000,0.000000000,0.000000000
1696857907.184341,989485.000000000,1696857907.181982279,-0.073000000,-0.044000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857907.185526,989486.000000000,1696857907.183975458,-0.073000000,-0.044000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857907.187612,989487.000000000,1696857907.185961246,-0.072000000,-0.044000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857907.189536,989488.000000000,1696857907.187981129,-0.072000000,-0.044000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857907.191636,989489.000000000,1696857907.190056801,-0.072000000,-0.043000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696857907.193577,989490.000000000,1696857907.191995144,-0.071000000,-0.041000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857907.195759,989491.000000000,1696857907.193999529,-0.071000000,-0.039000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857907.197526,989492.000000000,1696857907.195961237,-0.071000000,-0.037000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857907.200553,989493.000000000,1696857907.198010445,-0.071000000,-0.035000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857907.201923,989494.000000000,1696857907.200022936,-0.071000000,-0.035000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696857907.203481,989495.000000000,1696857907.201978683,-0.070000000,-0.036000000,-0.046000000,0.000000000,0.000000000,0.001000000
1696857907.206810,989496.000000000,1696857907.203983307,-0.069000000,-0.037000000,-0.052000000,0.000000000,0.000000000,0.001000000
1696857907.207597,989497.000000000,1696857907.206018209,-0.068000000,-0.038000000,-0.055000000,0.000000000,0.000000000,0.001000000
1696857907.209491,989498.000000000,1696857907.207987309,-0.068000000,-0.039000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696857907.211466,989499.000000000,1696857907.209985256,-0.067000000,-0.040000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696857907.213463,989500.000000000,1696857907.211978436,-0.067000000,-0.039000000,-0.065000000,0.000000000,0.001000000,0.001000000
1696857907.216610,989501.000000000,1696857907.213984728,-0.067000000,-0.038000000,-0.066000000,0.000000000,0.001000000,0.001000000
1696857907.219414,989502.000000000,1696857907.215981007,-0.066000000,-0.037000000,-0.068000000,0.000000000,0.001000000,0.001000000
1696857907.219891,989503.000000000,1696857907.217980385,-0.066000000,-0.036000000,-0.069000000,0.000000000,0.000000000,0.001000000
1696857907.222361,989504.000000000,1696857907.220002413,-0.066000000,-0.035000000,-0.069000000,0.000000000,0.000000000,0.001000000
1696857907.225263,989505.000000000,1696857907.221992493,-0.065000000,-0.036000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696857907.225787,989506.000000000,1696857907.223989964,-0.066000000,-0.037000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696857907.228407,989507.000000000,1696857907.225978613,-0.065000000,-0.038000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696857907.231289,989508.000000000,1696857907.227974892,-0.064000000,-0.041000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696857907.232034,989509.000000000,1696857907.229959726,-0.064000000,-0.043000000,-0.071000000,0.000000000,0.000000000,0.001000000
1696857907.233473,989510.000000000,1696857907.232000351,-0.064000000,-0.044000000,-0.068000000,0.000000000,0.000000000,0.001000000
1696857907.235479,989511.000000000,1696857907.233978987,-0.064000000,-0.045000000,-0.067000000,0.000000000,0.000000000,0.001000000
1696857907.239266,989512.000000000,1696857907.236000776,-0.064000000,-0.045000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857907.240275,989513.000000000,1696857907.237973690,-0.064000000,-0.044000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696857907.241703,989514.000000000,1696857907.239997625,-0.064000000,-0.044000000,-0.056000000,0.000000000,0.000000000,0.001000000
1696857907.243484,989515.000000000,1696857907.241980791,-0.064000000,-0.044000000,-0.053000000,0.000000000,0.000000000,0.001000000
1696857907.245569,989516.000000000,1696857907.244007826,-0.065000000,-0.044000000,-0.049000000,0.000000000,0.000000000,0.001000000
1696857907.247494,989517.000000000,1696857907.245987177,-0.065000000,-0.045000000,-0.046000000,0.000000000,0.000000000,0.001000000
1696857907.249741,989518.000000000,1696857907.247978449,-0.066000000,-0.047000000,-0.042000000,0.000000000,0.000000000,0.001000000
1696857907.251564,989519.000000000,1696857907.249984264,-0.065000000,-0.050000000,-0.038000000,0.000000000,0.000000000,0.001000000
1696857907.253466,989520.000000000,1696857907.251977205,-0.065000000,-0.052000000,-0.035000000,0.000000000,0.000000000,0.001000000
1696857907.255597,989521.000000000,1696857907.253987551,-0.066000000,-0.054000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857907.257530,989522.000000000,1696857907.255980730,-0.066000000,-0.055000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857907.259488,989523.000000000,1696857907.257980824,-0.066000000,-0.056000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857907.262230,989524.000000000,1696857907.259991884,-0.067000000,-0.055000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857907.263512,989525.000000000,1696857907.261981964,-0.067000000,-0.055000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857907.265560,989526.000000000,1696857907.263976336,-0.067000000,-0.054000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857907.267559,989527.000000000,1696857907.266035557,-0.069000000,-0.054000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857907.271094,989528.000000000,1696857907.267979860,-0.069000000,-0.054000000,0.000000000,0.000000000,0.000000000,0.000000000
1696857907.271862,989529.000000000,1696857907.269973040,-0.068000000,-0.056000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857907.273535,989530.000000000,1696857907.271974325,-0.069000000,-0.058000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857907.275501,989531.000000000,1696857907.273976564,-0.069000000,-0.060000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857907.277539,989532.000000000,1696857907.275969505,-0.069000000,-0.062000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857907.279625,989533.000000000,1696857907.277954340,-0.069000000,-0.063000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857907.281881,989534.000000000,1696857907.279983282,-0.070000000,-0.063000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857907.284777,989535.000000000,1696857907.282000065,-0.070000000,-0.063000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857907.285535,989536.000000000,1696857907.283970833,-0.070000000,-0.062000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857907.288442,989537.000000000,1696857907.285957575,-0.071000000,-0.061000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857907.289607,989538.000000000,1696857907.288031340,-0.071000000,-0.060000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857907.293073,989539.000000000,1696857907.289991617,-0.071000000,-0.060000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857907.293533,989540.000000000,1696857907.291973352,-0.072000000,-0.060000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857907.296817,989541.000000000,1696857907.293966770,-0.071000000,-0.062000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857907.297547,989542.000000000,1696857907.295993090,-0.071000000,-0.063000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857907.300244,989543.000000000,1696857907.297980785,-0.071000000,-0.065000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857907.303558,989544.000000000,1696857907.300003290,-0.071000000,-0.066000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857907.304322,989545.000000000,1696857907.302026749,-0.070000000,-0.066000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857907.305522,989546.000000000,1696857907.303998709,-0.071000000,-0.065000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857907.307539,989547.000000000,1696857907.305987120,-0.071000000,-0.064000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857907.309553,989548.000000000,1696857907.307996273,-0.071000000,-0.062000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857907.312097,989549.000000000,1696857907.310008526,-0.071000000,-0.061000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857907.313528,989550.000000000,1696857907.312029362,-0.071000000,-0.060000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857907.315450,989551.000000000,1696857907.313977957,-0.071000000,-0.060000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857907.319155,989552.000000000,1696857907.315999508,-0.071000000,-0.061000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857907.319527,989553.000000000,1696857907.317965984,-0.070000000,-0.062000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857907.322250,989554.000000000,1696857907.319988966,-0.070000000,-0.064000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857907.326716,989555.000000000,1696857907.321977854,-0.069000000,-0.064000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857907.326752,989556.000000000,1696857907.323984861,-0.069000000,-0.065000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857907.329746,989557.000000000,1696857907.326014042,-0.069000000,-0.064000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857907.329754,989558.000000000,1696857907.327991009,-0.069000000,-0.063000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857907.334074,989559.000000000,1696857907.329990387,-0.068000000,-0.061000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857907.334130,989560.000000000,1696857907.332039595,-0.068000000,-0.060000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.336522,989561.000000000,1696857907.333989620,-0.069000000,-0.058000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.337662,989562.000000000,1696857907.335978985,-0.068000000,-0.058000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857907.341949,989563.000000000,1696857907.337996006,-0.068000000,-0.058000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.343797,989564.000000000,1696857907.339989662,-0.068000000,-0.059000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857907.348123,989565.000000000,1696857907.342024565,-0.067000000,-0.061000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.348187,989567.000000000,1696857907.346004725,-0.066000000,-0.062000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.349732,989568.000000000,1696857907.348007441,-0.066000000,-0.062000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.351498,989569.000000000,1696857907.349983931,-0.066000000,-0.061000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857907.353666,989570.000000000,1696857907.352020264,-0.065000000,-0.059000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857907.355930,989571.000000000,1696857907.354034901,-0.066000000,-0.058000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857907.357593,989572.000000000,1696857907.355988503,-0.066000000,-0.056000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.360355,989573.000000000,1696857907.358032703,-0.066000000,-0.055000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.361587,989574.000000000,1696857907.360004187,-0.066000000,-0.055000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857907.363572,989575.000000000,1696857907.362036228,-0.066000000,-0.057000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857907.365474,989576.000000000,1696857907.363968611,-0.065000000,-0.058000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857907.367495,989577.000000000,1696857907.365982056,-0.065000000,-0.059000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.369904,989578.000000000,1696857907.367987394,-0.065000000,-0.060000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857907.371459,989579.000000000,1696857907.369962931,-0.065000000,-0.061000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857907.373481,989580.000000000,1696857907.371986866,-0.065000000,-0.060000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.375954,989581.000000000,1696857907.373980045,-0.065000000,-0.059000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.377473,989582.000000000,1696857907.375999689,-0.065000000,-0.057000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.380372,989583.000000000,1696857907.377998114,-0.066000000,-0.056000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857907.381488,989584.000000000,1696857907.379969835,-0.066000000,-0.055000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857907.383503,989585.000000000,1696857907.381996393,-0.066000000,-0.055000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857907.385469,989586.000000000,1696857907.383981228,-0.066000000,-0.056000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.387438,989587.000000000,1696857907.385982990,-0.067000000,-0.057000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.392281,989589.000000000,1696857907.389989614,-0.066000000,-0.061000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857907.395920,989590.000000000,1696857907.391999006,-0.066000000,-0.061000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857907.396534,989591.000000000,1696857907.393975019,-0.066000000,-0.061000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857907.400842,989592.000000000,1696857907.395974636,-0.066000000,-0.060000000,0.030000000,0.000000000,0.000000000,0.000000000
1696857907.400903,989593.000000000,1696857907.397993565,-0.067000000,-0.059000000,0.031000000,0.000000000,0.000000000,0.000000000
1696857907.403979,989594.000000000,1696857907.400003910,-0.067000000,-0.057000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857907.404040,989595.000000000,1696857907.401996613,-0.067000000,-0.056000000,0.033000000,0.000000000,0.000000000,0.000000000
1696857907.405617,989596.000000000,1696857907.404003859,-0.068000000,-0.056000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.408376,989597.000000000,1696857907.405994892,-0.067000000,-0.056000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.410992,989598.000000000,1696857907.407972574,-0.068000000,-0.058000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.412261,989599.000000000,1696857907.409995556,-0.067000000,-0.059000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.415528,989600.000000000,1696857907.411968708,-0.067000000,-0.061000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.416147,989601.000000000,1696857907.413998842,-0.067000000,-0.062000000,0.034000000,0.000000000,0.000000000,0.000000000
1696857907.417541,989602.000000000,1696857907.415974140,-0.067000000,-0.062000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857907.419496,989603.000000000,1696857907.418002605,-0.067000000,-0.061000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857907.422905,989604.000000000,1696857907.419998884,-0.067000000,-0.060000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857907.423499,989605.000000000,1696857907.421993971,-0.068000000,-0.058000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857907.425507,989606.000000000,1696857907.424017668,-0.067000000,-0.056000000,0.041000000,0.000000000,0.000000000,0.000000000
1696857907.427458,989607.000000000,1696857907.425984859,-0.068000000,-0.055000000,0.042000000,0.000000000,0.000000000,0.000000000
1696857907.429524,989608.000000000,1696857907.428054333,-0.068000000,-0.055000000,0.044000000,0.000000000,0.000000000,0.000000000
1696857907.433112,989609.000000000,1696857907.429956913,-0.068000000,-0.056000000,0.043000000,0.000000000,0.000000000,0.000000000
