__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833931.984680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191103.000000,1693833931.970230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.987202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191104.000000,1693833931.980301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833931.998153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191105.000000,1693833931.990706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.007354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191106.000000,1693833932.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.023940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191107.000000,1693833932.010226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.030941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191108.000000,1693833932.020373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.044810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191109.000000,1693833932.030157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.050961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191110.000000,1693833932.042218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.058807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191111.000000,1693833932.050354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.071930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191112.000000,1693833932.060326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.077274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191113.000000,1693833932.070200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.092653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191114.000000,1693833932.081511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.100948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191115.000000,1693833932.090378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.110293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191116.000000,1693833932.100246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.120436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191117.000000,1693833932.110489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.147754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191118.000000,1693833932.131949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.153223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191119.000000,1693833932.140177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.159787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191120.000000,1693833932.152473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.166350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191121.000000,1693833932.160361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.179678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191122.000000,1693833932.170182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.190225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191123.000000,1693833932.180243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.196221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191124.000000,1693833932.190238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.208122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191125.000000,1693833932.200218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.217796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191126.000000,1693833932.210229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.230740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191127.000000,1693833932.220317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.238455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191128.000000,1693833932.230376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.251007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191129.000000,1693833932.240317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.258634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191130.000000,1693833932.250364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.267347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191131.000000,1693833932.260331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.280523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191132.000000,1693833932.270250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.285856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191133.000000,1693833932.280992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.297910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191134.000000,1693833932.290324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.311523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191135.000000,1693833932.302330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.321587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191136.000000,1693833932.310088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.332443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191137.000000,1693833932.325178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.346908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191138.000000,1693833932.330571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.357219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191139.000000,1693833932.340275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.362261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191140.000000,1693833932.350335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.369946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191141.000000,1693833932.361099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.393258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191142.000000,1693833932.370388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.398081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191144.000000,1693833932.390256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.410561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191145.000000,1693833932.400485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.417729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191146.000000,1693833932.410349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.430116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191147.000000,1693833932.422466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.440058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191148.000000,1693833932.430180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.451592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191149.000000,1693833932.440464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.459008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191150.000000,1693833932.450265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.467240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191151.000000,1693833932.460306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.482367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191152.000000,1693833932.470400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.496459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191153.000000,1693833932.480209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.504287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191154.000000,1693833932.490242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.511193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191155.000000,1693833932.500755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.521677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191156.000000,1693833932.510325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.527965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191157.000000,1693833932.520939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.538988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191158.000000,1693833932.530353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.548040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191159.000000,1693833932.540406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.559519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191160.000000,1693833932.550367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.566953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191161.000000,1693833932.560325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.578456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191162.000000,1693833932.570343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.597455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191163.000000,1693833932.580336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.608300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191164.000000,1693833932.590235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.619788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191165.000000,1693833932.600239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.628769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191166.000000,1693833932.610376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.636201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191167.000000,1693833932.620203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.644895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191168.000000,1693833932.630219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.653968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191169.000000,1693833932.641920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.662287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191170.000000,1693833932.651256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.671306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191171.000000,1693833932.660357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.677321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191172.000000,1693833932.670230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.702137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191173.000000,1693833932.680609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.712610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191175.000000,1693833932.701744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.725976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191176.000000,1693833932.710390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.738954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191177.000000,1693833932.721094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.742461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191178.000000,1693833932.731297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.749561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191179.000000,1693833932.740227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.758896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191180.000000,1693833932.750355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.769419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191181.000000,1693833932.760106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.781039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191182.000000,1693833932.770263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.793760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191183.000000,1693833932.780236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.809085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191184.000000,1693833932.790258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.815843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191185.000000,1693833932.800312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.822590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191186.000000,1693833932.810275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.832897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191187.000000,1693833932.820446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.842939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191188.000000,1693833932.830122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.849627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191189.000000,1693833932.840634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.859325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191190.000000,1693833932.850284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.870515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191191.000000,1693833932.860513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.878139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191192.000000,1693833932.870186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.887721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191193.000000,1693833932.880406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191194.000000,1693833932.890339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.914101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191195.000000,1693833932.900411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.924519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191196.000000,1693833932.915245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.934509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191197.000000,1693833932.920633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.945041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191198.000000,1693833932.930239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.957760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191199.000000,1693833932.940182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.963036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191200.000000,1693833932.950318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.976071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191201.000000,1693833932.960631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833932.995190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191202.000000,1693833932.970268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.009418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191204.000000,1693833932.990577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.036247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191205.000000,1693833933.002750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.037962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191206.000000,1693833933.010231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.050199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191208.000000,1693833933.030358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.065483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191209.000000,1693833933.040268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.078476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191211.000000,1693833933.060610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.087936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191212.000000,1693833933.070231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.116694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191213.000000,1693833933.080221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.120643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191214.000000,1693833933.090235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.125496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191216.000000,1693833933.110222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.137110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191217.000000,1693833933.120979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.153309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191218.000000,1693833933.130449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.161047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191219.000000,1693833933.140260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.173417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191220.000000,1693833933.150222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.178254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191222.000000,1693833933.170338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.190207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191223.000000,1693833933.180226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.213494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191224.000000,1693833933.190239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.217891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191225.000000,1693833933.200371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.222062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191226.000000,1693833933.210270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.230026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191227.000000,1693833933.220769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.239811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191228.000000,1693833933.230274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.251526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191229.000000,1693833933.240327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.264466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191230.000000,1693833933.252578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.280730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191231.000000,1693833933.261008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.285733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191232.000000,1693833933.270383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.296224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191233.000000,1693833933.280310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.309083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191234.000000,1693833933.290491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.324404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191236.000000,1693833933.310251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.339469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191237.000000,1693833933.320299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.347481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191238.000000,1693833933.330321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.357864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191239.000000,1693833933.340411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.367366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191240.000000,1693833933.351040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.378101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191241.000000,1693833933.360224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.386989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191242.000000,1693833933.370240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.407120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191243.000000,1693833933.380213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.409473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191245.000000,1693833933.400322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833933.420490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191246.000000,1693833933.410357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
